Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,35.41666793823242,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,34.83333206176758,0,-0.21141222016495542,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,33.41666793823242,1,0.2454642475987192,-0.01647065945001369,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,33.79166793823242,2,0.18560411311053993,-0.04066978493539131,-0.01647065945001369,,,,,,0.0,0.0,0.0,0.0
2000-01-06,33.97916793823242,3,0.17259323503902868,0.011221944710141374,-0.04066978493539131,-0.01647065945001369,,,,,0.0,0.0,0.0,0.0
2000-01-07,35.6875,4,-0.15359960552268248,0.005548705093300743,0.011221944710141374,-0.04066978493539131,0.007647022645945016,,,,0.0,0.0,0.0,0.0
2000-01-10,36.5,0,-0.09233906204485876,0.05027586504981518,0.005548705093300743,0.011221944710141374,0.04784692820305083,,,,0.0,0.0,0.0,0.0
2000-01-11,34.375,1,0.32654043645699615,0.022767075306479923,0.05027586504981518,0.005548705093300743,0.028678265096297607,,,,0.0,0.0,0.0,0.0
2000-01-12,33.41666793823242,2,0.25341720091931785,-0.05821917808219179,0.022767075306479923,0.05027586504981518,-0.011097410186601625,,,,0.0,0.0,0.0,0.0
2000-01-13,36.20833206176758,3,-0.38670140899440264,-0.02787875088778413,-0.05821917808219179,0.022767075306479923,0.0656038466741548,,,,34.76250038146973,0.0,0.0,0.0
2000-01-14,36.375,4,0.07380015735641221,0.08354106784959181,-0.02787875088778413,-0.05821917808219179,0.01926444833625219,0.027058786654886164,,,35.05568213029341,0.0,0.0,0.0
2000-01-18,36.875,1,-0.09041617819460723,0.004603027224455047,0.08354106784959181,-0.02787875088778413,0.010273972602739725,0.05861247883527396,,,35.38646719751279,0.0,0.0,0.0
2000-01-19,34.66666793823242,2,-0.25712904784920254,0.013745704467353903,0.004603027224455047,0.08354106784959181,0.008484885475852274,0.037406482367138096,,,35.25559460491636,0.0,0.0,0.0
2000-01-20,34.16666793823242,3,0.7818260680980265,-0.05988697116657837,0.013745704467353903,0.004603027224455047,0.022443889420282855,0.011097410186601625,,,35.057607938246555,0.0,0.0,0.0
2000-01-21,32.83333206176758,4,0.24659201557935728,-0.014423076394041612,-0.05988697116657837,0.013745704467353903,-0.09321059015484634,-0.033721716745617566,,,34.653194142523105,0.0,0.0,0.0
2000-01-24,32.70833206176758,0,-0.30540909978519826,-0.039024463224663575,-0.014423076394041612,-0.05988697116657837,-0.10080186771772981,-0.08347931175432355,-0.07647065729583176,,34.29958285511301,0.0,0.0,0.0
2000-01-25,31.5,1,1.1726173741917347,-0.0038071067464260366,-0.039024463224663575,-0.014423076394041612,-0.14576271186440679,-0.136986301369863,-0.0956937468932575,,33.79056779054701,0.0,0.0,0.0
2000-01-26,31.791667938232422,2,-0.5707815734989647,-0.03694263771951811,-0.0038071067464260366,-0.039024463224663575,-0.08293268926573939,-0.07515147816051136,-0.048628427077279525,,33.427131453762534,0.0,0.0,0.0
