Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,10.9375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,10.453125,0,1.5085470085470085,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,10.171875,1,3.453577512776832,-0.04428571428571426,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,11.125,2,0.18466099263651148,-0.026905829596412523,-0.04428571428571426,,,,,,0.0,0.0,0.0,0.0
2000-01-06,11.015625,3,-0.674120116241524,0.09370199692780345,-0.026905829596412523,-0.04428571428571426,,,,,0.0,0.0,0.0,0.0
2000-01-07,11.390625,4,-0.05424820411196429,-0.0098314606741573,0.09370199692780345,-0.026905829596412523,0.041428571428571426,,,,0.0,0.0,0.0,0.0
2000-01-10,11.296875,0,-0.4575694080670508,0.03404255319148941,-0.0098314606741573,0.09370199692780345,0.08071748878923767,,,,0.0,0.0,0.0,0.0
2000-01-11,11.90625,1,1.7387735393529695,-0.008230452674897082,0.03404255319148941,-0.0098314606741573,0.17050691244239632,,,,0.0,0.0,0.0,0.0
2000-01-12,11.875,2,-0.2334273624823695,0.053941908713692976,-0.008230452674897082,0.03404255319148941,0.06741573033707865,,,,0.0,0.0,0.0,0.0
2000-01-13,11.84375,3,-0.3003679852805887,-0.002624671916010457,0.053941908713692976,-0.008230452674897082,0.075177304964539,,,,11.2015625,0.0,0.0,0.0
2000-01-14,11.640625,4,0.062458908612754716,-0.0026315789473684292,-0.002624671916010457,0.053941908713692976,0.02194787379972565,0.06428571428571428,,,11.281392045454545,0.0,0.0,0.0
2000-01-18,11.53125,1,-0.15934405940594054,-0.01715039577836408,-0.0026315789473684292,-0.002624671916010457,0.02074688796680498,0.1031390134529148,,,11.32682076446281,0.0,0.0,0.0
2000-01-19,11.46875,2,0.4026499815973501,-0.00939597315436247,-0.01715039577836408,-0.0026315789473684292,-0.03674540682414698,0.12749615975422426,,,11.352626080015026,0.0,0.0,0.0
2000-01-20,11.3125,3,-0.5268958278667016,-0.005420054200542035,-0.00939597315436247,-0.01715039577836408,-0.04736842105263158,0.016853932584269662,,,11.345330429103203,0.0,0.0,0.0
2000-01-21,11.234375,4,1.2728785357737107,-0.013623978201634857,-0.005420054200542035,-0.00939597315436247,-0.051451187335092345,0.019858156028368795,,,11.325156714720803,0.0,0.0,0.0
2000-01-24,10.953125,0,-0.294289897510981,-0.006906077348066253,-0.013623978201634857,-0.005420054200542035,-0.05906040268456376,-0.038408779149519894,0.0014285714285714286,,11.257514584771567,0.0,0.0,0.0
2000-01-25,10.875,1,0.5003457814661134,-0.025034770514603566,-0.006906077348066253,-0.013623978201634857,-0.056910569105691054,-0.03734439834024896,0.04035874439461883,,11.187966478449463,0.0,0.0,0.0
2000-01-26,10.921875,2,-0.27587001613274953,-0.007132667617689048,-0.025034770514603566,-0.006906077348066253,-0.047683923705722074,-0.08267716535433071,0.07373271889400922,,11.13958620964047,0.0,0.0,0.0
2000-01-27,10.953125,3,0.18618714194780384,0.004310344827586299,-0.007132667617689048,-0.025034770514603566,-0.031767955801104975,-0.07763157894736843,-0.01544943820224719,,11.10568417152402,0.0,0.0,0.0
