Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,18.375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,18.5,0,-0.10999999999999999,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,19.0,1,2.1310861423220975,0.006802721088435382,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,19.4375,2,-0.4366028708133971,0.027027027027026973,0.006802721088435382,,,,,,0.0,0.0,0.0,0.0
2000-01-06,19.375,3,0.16135881104033967,0.023026315789473673,0.027027027027026973,0.006802721088435382,,,,,0.0,0.0,0.0,0.0
2000-01-07,19.9375,4,-0.06398537477148081,-0.003215434083601254,0.023026315789473673,0.027027027027026973,0.08503401360544217,,,,0.0,0.0,0.0,0.0
2000-01-10,19.8125,0,-0.12109375,0.029032258064516148,-0.003215434083601254,0.023026315789473673,0.07094594594594594,,,,0.0,0.0,0.0,0.0
2000-01-11,19.0,1,0.06666666666666665,-0.006269592476489061,0.029032258064516148,-0.003215434083601254,0.0,,,,0.0,0.0,0.0,0.0
2000-01-12,19.0,2,0.1708333333333334,-0.04100946372239744,-0.006269592476489061,0.029032258064516148,-0.022508038585209004,,,,0.0,0.0,0.0,0.0
2000-01-13,18.625,3,-0.5409252669039146,0.0,-0.04100946372239744,-0.006269592476489061,-0.03870967741935484,,,,19.10625,0.0,0.0,0.0
2000-01-14,18.4375,4,-0.3643410852713178,-0.019736842105263164,0.0,-0.04100946372239744,-0.07523510971786834,0.003401360544217687,,,18.98465909090909,0.0,0.0,0.0
2000-01-18,18.25,1,1.6097560975609757,-0.010067114093959773,-0.019736842105263164,0.0,-0.07886435331230283,-0.013513513513513514,,,18.851084710743798,0.0,0.0,0.0
2000-01-19,17.8125,2,-0.19859813084112155,-0.01016949152542368,-0.010067114093959773,-0.019736842105263164,-0.0625,-0.0625,,,18.662251126972198,0.0,0.0,0.0
2000-01-20,17.625,3,-0.49562682215743437,-0.023972602739726012,-0.01016949152542368,-0.010067114093959773,-0.07236842105263158,-0.0932475884244373,,,18.473660012977252,0.0,0.0,0.0
2000-01-21,17.25,4,1.6416184971098264,-0.010526315789473717,-0.023972602739726012,-0.01016949152542368,-0.0738255033557047,-0.10967741935483871,,,18.251176374254115,0.0,0.0,0.0
2000-01-24,17.375,0,-0.14879649890590807,-0.021276595744680882,-0.010526315789473717,-0.023972602739726012,-0.0576271186440678,-0.12852664576802508,-0.05442176870748299,,18.091871578935184,0.0,0.0,0.0
2000-01-25,17.1875,1,1.506426735218509,0.007246376811594235,-0.021276595744680882,-0.010526315789473717,-0.05821917808219178,-0.13249211356466878,-0.07094594594594594,,17.92744038276515,0.0,0.0,0.0
2000-01-26,17.3125,2,-0.4584615384615385,-0.010791366906474864,0.007246376811594235,-0.021276595744680882,-0.028070175438596492,-0.08881578947368421,-0.08881578947368421,,17.81563304044421,0.0,0.0,0.0
2000-01-27,17.375,3,-0.33712121212121215,0.0072727272727273196,-0.010791366906474864,0.007246376811594235,-0.014184397163120567,-0.08552631578947369,-0.10610932475884244,,17.735517942181627,0.0,0.0,0.0
2000-01-28,17.125,4,-0.15428571428571425,0.0036101083032491488,0.0072727272727273196,-0.010791366906474864,-0.007246376811594203,-0.08053691275167785,-0.11612903225806452,,17.624514679966786,18.340625,0.0,0.0
2000-01-31,17.375,0,0.5168918918918919,-0.014388489208633115,0.0036101083032491488,0.0072727272727273196,0.0,-0.0576271186440678,-0.12852664576802508,-0.05442176870748299,17.57914837451828,18.248660714285712,0.0,0.0
2000-02-01,17.4375,1,-0.08017817371937641,0.014598540145985384,-0.014388489208633115,0.0036101083032491488,0.014545454545454545,-0.04452054794520548,-0.11987381703470032,-0.057432432432432436,17.553394124605866,18.17140731292517,0.0,0.0
2000-02-02,18.0625,2,0.450363196125908,0.003597122302158251,0.014598540145985384,-0.014388489208633115,0.04332129963898917,0.014035087719298246,-0.049342105263157895,-0.049342105263157895,17.64595882922298,18.161035187884675,0.0,0.0
2000-02-03,18.3125,3,-0.671118530884808,0.03584229390680993,0.003597122302158251,0.014598540145985384,0.0539568345323741,0.03900709219858156,-0.03618421052631579,-0.05787781350482315,17.767148133000617,18.175460408086135,0.0,0.0
2000-02-04,18.125,4,0.42131979695431476,0.01384083044982698,0.03584229390680993,0.003597122302158251,0.058394160583941604,0.050724637681159424,-0.026845637583892617,-0.06451612903225806,17.832212108818688,18.170654654935074,0.0,0.0
2000-02-07,17.9375,0,0.5642857142857143,-0.010238907849829393,0.01384083044982698,0.03584229390680993,0.03237410071942446,0.03237410071942446,-0.02711864406779661,-0.10031347962382445,17.851355361760742,18.14844944970316,0.0,0.0
2000-02-08,17.75,1,-0.6484018264840183,-0.010344827586206917,-0.010238907849829393,0.01384083044982698,0.017921146953405017,0.03272727272727273,-0.0273972602739726,-0.10410094637223975,17.83292711416788,18.110501883064764,0.0,0.0
2000-02-09,18.125,2,0.5714285714285714,-0.010452961672473893,-0.010344827586206917,-0.010238907849829393,0.0034602076124567475,0.04693140794223827,0.017543859649122806,-0.046052631578947366,17.886031275228266,18.111882656106214,0.0,0.0
2000-02-10,18.375,3,0.5495867768595042,0.021126760563380254,-0.010452961672473893,-0.010344827586206917,0.0034129692832764505,0.05755395683453238,0.0425531914893617,-0.03289473684210526,17.974934679732215,18.136941450762766,0.0,0.0
2000-02-11,18.3125,4,-0.2426666666666667,0.01379310344827589,0.021126760563380254,-0.010452961672473893,0.010344827586206896,0.06934306569343066,0.06159420289855073,-0.016778523489932886,18.036310192508175,18.153661312594885,0.0,0.0
2000-02-14,18.1875,0,-0.704225352112676,-0.003401360544217691,0.01379310344827589,0.021126760563380254,0.013937282229965157,0.046762589928057555,0.046762589928057555,-0.013559322033898305,18.06379924841578,18.156884044728706,0.0,0.0
2000-02-15,18.1875,1,1.5476190476190474,-0.0068259385665528916,-0.003401360544217691,0.01379310344827589,0.02464788732394366,0.043010752688172046,0.05818181818181818,-0.003424657534246575,18.086290294158363,18.159799849992638,0.0,0.0
2000-02-16,18.125,2,-0.3037383177570093,0.0,-0.0068259385665528916,-0.003401360544217691,0.0,0.0034602076124567475,0.04693140794223827,0.017543859649122806,18.093328422493204,18.156485578564766,0.0,0.0
2000-02-17,17.875,3,2.2013422818791946,-0.0034364261168384758,0.0,-0.0068259385665528916,-0.027210884353741496,-0.023890784982935155,0.02877697841726619,0.014184397163120567,18.053632345676256,18.129677428225264,0.0,0.0
2000-02-18,18.0,4,-0.30188679245283023,-0.01379310344827589,-0.0034364261168384758,0.0,-0.017064846416382253,-0.006896551724137931,0.051094890510948905,0.043478260869565216,18.043881010098755,18.117327196965718,0.0,0.0
2000-02-22,18.0,1,-0.44744744744744747,0.006993006993007089,-0.01379310344827589,-0.0034364261168384758,-0.010309278350515464,0.003484320557491289,0.03597122302158273,0.03597122302158273,18.03590264462625,18.10615317820708,0.0,0.0
2000-02-23,17.625,2,1.4130434782608696,0.0,0.006993006993007089,-0.01379310344827589,-0.030927835051546393,-0.007042253521126761,0.010752688172043012,0.025454545454545455,17.96119307287602,18.060329065996882,0.0,0.0
2000-02-24,17.6875,3,-0.37612612612612617,-0.02083333333333337,0.0,0.006993006993007089,-0.02413793103448276,-0.02413793103448276,-0.020761245674740483,0.021660649819494584,17.91143069598947,18.024821535901943,0.0,0.0
2000-02-25,17.625,4,-0.43321299638989175,0.0035460992907800915,-0.02083333333333337,0.0,-0.013986013986013986,-0.04081632653061224,-0.03754266211604096,0.014388489208633094,17.859352387627748,17.98674329438747,0.0,0.0
2000-02-28,18.75,0,6.2993630573248405,-0.0035335689045936647,0.0035460992907800915,-0.02083333333333337,0.041666666666666664,0.023890784982935155,0.034482758620689655,0.0948905109489051,18.021288317149974,18.05943440920771,0.0,0.0
2000-02-29,18.9375,1,-0.5680628272251309,0.06382978723404253,-0.0035335689045936647,0.0035460992907800915,0.052083333333333336,0.041237113402061855,0.05574912891986063,0.08992805755395683,18.18787225948634,18.14305970356888,0.0,0.0
2000-03-01,22.0,2,4.668686868686868,0.010000000000000009,0.06382978723404253,-0.0035335689045936647,0.24822695035460993,0.20962199312714777,0.23943661971830985,0.2616487455197133,18.880986394125188,18.510387350848035,0.0,0.0
2000-03-02,20.25,3,-0.6222380612972203,0.16171617161716179,0.010000000000000009,0.06382978723404253,0.14487632508833923,0.11724137931034483,0.11724137931034483,0.12110726643598616,19.129897958829698,18.676064746005363,0.0,0.0
2000-03-03,20.0625,4,0.09245283018867934,-0.07954545454545459,0.16171617161716179,0.010000000000000009,0.13829787234042554,0.12237762237762238,0.09183673469387756,0.09556313993174062,19.299461966315206,18.808106198766755,0.0,0.0
2000-03-06,20.0625,0,-0.8661485319516408,-0.0092592592592593,-0.07954545454545459,0.16171617161716179,0.07,0.11458333333333333,0.09556313993174062,0.10689655172413794,19.438196154257895,18.92757227507468,0.0,0.0
2000-03-07,19.9375,1,5.335483870967742,0.0,-0.0092592592592593,-0.07954545454545459,0.052805280528052806,0.1076388888888889,0.09621993127147767,0.11149825783972125,19.52897867166555,19.023755867924713,0.0,0.0
2000-03-08,20.75,2,-0.3981670061099797,-0.006230529595015577,0.0,-0.0092592592592593,-0.056818181818181816,0.1773049645390071,0.140893470790378,0.16901408450704225,19.75098254954454,19.1881600709795,0.0,0.0
2000-03-09,20.0,3,0.48223350253807107,0.040752351097178785,-0.006230529595015577,0.0,-0.012345679012345678,0.13074204946996468,0.10344827586206896,0.10344827586206896,19.79625844962735,19.265478159457643,0.0,0.0
2000-03-10,20.0,4,-0.4246575342465754,-0.03614457831325302,0.040752351097178785,-0.006230529595015577,-0.003115264797507788,0.1347517730496454,0.11888111888111888,0.08843537414965986,19.83330236787692,19.335432620461678,0.0,0.0
2000-03-13,20.125,0,-0.748015873015873,0.0,-0.03614457831325302,0.040752351097178785,0.003115264797507788,0.07333333333333333,0.11805555555555555,0.09897610921501707,19.886338300990207,19.410629513751044,18.57625,0.0
2000-03-14,20.125,1,2.984251968503937,0.006250000000000089,0.0,-0.03614457831325302,0.009404388714733543,0.0627062706270627,0.11805555555555555,0.10652920962199312,19.929731337173806,19.47866479815571,18.63698529411765,0.0
2000-03-15,20.625,2,0.5533596837944663,0.0,0.006250000000000089,0.0,-0.006024096385542169,-0.0625,0.1702127659574468,0.13402061855670103,20.05614382132402,19.587839579283738,18.714946655132646,0.0
2000-03-16,20.25,3,0.10432569974554706,0.024844720496894457,0.0,0.006250000000000089,0.0125,0.0,0.14487632508833923,0.11724137931034483,20.09139039926511,19.65090247649481,18.7751448255196,0.0
2000-03-17,20.3125,4,-0.2960829493087558,-0.018181818181818188,0.024844720496894457,0.0,0.015625,0.012461059190031152,0.1524822695035461,0.13636363636363635,20.131592144853272,19.713911764447687,18.83543326373452,0.0
2000-03-20,20.0,0,-0.4026186579378068,0.0030864197530864335,-0.018181818181818188,0.024844720496894457,-0.006211180124223602,-0.003115264797507788,0.06666666666666667,0.1111111111111111,20.107666300334493,19.741158263071718,18.881102547509638,0.0
2000-03-21,20.125,1,0.9123287671232876,-0.01538461538461533,0.0030864197530864335,-0.018181818181818188,0.0,0.009404388714733543,0.0627062706270627,0.11805555555555555,20.110817882091858,19.77771461896965,18.92988283976416,0.0
2000-03-22,20.1875,2,-0.13323782234957016,0.006250000000000089,-0.01538461538461533,0.0030864197530864335,-0.021212121212121213,-0.02710843373493976,-0.08238636363636363,0.1453900709219858,20.124760085347884,19.816741798115398,18.97920115977341,0.0
2000-03-23,20.125,3,-0.4297520661157025,0.0031055900621117516,0.006250000000000089,-0.01538461538461533,-0.006172839506172839,0.00625,-0.006172839506172839,0.13780918727915195,20.124803706193724,19.84609972210441,19.024134447625435,0.0
2000-03-24,20.0625,4,-0.5072463768115942,-0.003095975232198178,0.0031055900621117516,0.006250000000000089,-0.012307692307692308,0.003125,0.0,0.13829787234042554,20.113475759613046,19.866709272380177,19.064854665365612,0.0
2000-03-27,20.125,0,-0.6882352941176471,-0.0031055900621117516,-0.003095975232198178,0.0031055900621117516,0.00625,0.0,0.003115264797507788,0.07333333333333333,20.115571076047036,19.891308389296352,19.10642899221402,0.0
2000-03-28,19.875,1,0.9811320754716981,0.0031152647975076775,-0.0031055900621117516,-0.003095975232198178,-0.012422360248447204,-0.012422360248447204,-0.003134796238244514,0.04950495049504951,20.071830880402118,19.889755209363365,19.136569031735043,0.0
2000-03-29,20.25,2,0.36190476190476195,-0.012422360248447228,0.0031152647975076775,-0.0031055900621117516,0.0030959752321981426,-0.01818181818181818,-0.024096385542168676,-0.07954545454545454,20.10422526578355,19.924064237043044,19.180232991274845,0.0
2000-03-30,20.5,3,1.4265734265734267,0.018867924528301883,-0.012422360248447228,0.0031152647975076775,0.018633540372670808,0.012345679012345678,0.025,0.012345679012345678,20.17618430836836,19.978915262086563,19.23198856024446,0.0
2000-03-31,20.0,4,1.8069164265129682,0.012345679012345734,0.018867924528301883,-0.012422360248447228,-0.003115264797507788,-0.015384615384615385,0.0,-0.003115264797507788,20.14415079775593,19.980923332364032,19.262106655921148,0.0
2000-04-03,20.75,0,-0.6673511293634498,-0.024390243902439046,0.012345679012345734,0.018867924528301883,0.031055900621118012,0.0375,0.031055900621118012,0.03426791277258567,20.25430519816394,20.05416872928174,19.320455414512473,0.0
2000-04-04,20.0,1,2.675925925925926,0.03750000000000009,-0.024390243902439046,0.012345679012345734,0.006289308176100629,-0.006211180124223602,-0.006211180124223602,0.003134796238244514,20.20806788940686,20.049009802683482,19.347104221786495,0.0
2000-04-05,20.0,2,-0.797649034424853,-0.03614457831325302,0.03750000000000009,-0.024390243902439046,-0.012345679012345678,-0.009287925696594427,-0.030303030303030304,-0.03614457831325301,20.170237364060156,20.044342202427913,19.372707977794867,0.0
