Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,17.40625,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,17.03125,0,11.09037505648441,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,17.15625,1,-0.6108910150994169,-0.021543985637342944,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,17.59375,2,-0.2830659878974162,0.007339449541284404,-0.021543985637342944,,,,,,0.0,0.0,0.0,0.0
2000-01-06,17.65625,3,-0.3240889603429796,0.02550091074681249,0.007339449541284404,-0.021543985637342944,,,,,0.0,0.0,0.0,0.0
2000-01-07,17.53125,4,0.06223984142715566,0.003552397868561208,0.02550091074681249,0.007339449541284404,0.00718132854578097,,,,0.0,0.0,0.0,0.0
2000-01-10,17.5,0,0.25788393356969586,-0.0070796460176991705,0.003552397868561208,0.02550091074681249,0.027522935779816515,,,,0.0,0.0,0.0,0.0
2000-01-11,17.71875,1,0.20367897937991386,-0.0017825311942959443,-0.0070796460176991705,0.003552397868561208,0.03278688524590164,,,,0.0,0.0,0.0,0.0
2000-01-12,17.75,2,-0.3204338180921863,0.012499999999999956,-0.0017825311942959443,-0.0070796460176991705,0.008880994671403197,,,,0.0,0.0,0.0,0.0
2000-01-13,17.65625,3,2.9871236851650345,0.0017636684303350414,0.012499999999999956,-0.0017825311942959443,0.0,,,,17.5,0.0,0.0,0.0
2000-01-14,17.375,4,-0.7103024789629293,-0.005281690140845119,0.0017636684303350414,0.012499999999999956,-0.008912655971479501,-0.0017953321364452424,,,17.477272727272727,0.0,0.0,0.0
2000-01-18,17.09375,1,-0.3261108494269116,-0.015929203539822967,-0.005281690140845119,0.0017636684303350414,-0.023214285714285715,0.003669724770642202,,,17.40754132231405,0.0,0.0,0.0
2000-01-19,17.40625,2,0.3231593662628145,-0.01618705035971224,-0.015929203539822967,-0.005281690140845119,-0.01763668430335097,0.014571948998178506,,,17.407306536438767,0.0,0.0,0.0
2000-01-20,17.4375,3,0.0938545518577214,0.018281535648994485,-0.01618705035971224,-0.015929203539822967,-0.017605633802816902,-0.008880994671403197,,,17.412796257086264,0.0,0.0,0.0
2000-01-21,17.78125,4,-0.3177720540888602,0.0017953321364452268,0.018281535648994485,-0.01618705035971224,0.007079646017699115,0.007079646017699115,,,17.47978784670694,0.0,0.0,0.0
2000-01-24,17.625,0,0.3716375648890986,0.019713261648745428,0.0017953321364452268,0.018281535648994485,0.014388489208633094,0.0053475935828877,0.012567324955116697,,17.506190056396587,0.0,0.0,0.0
2000-01-25,17.34375,1,0.6077756752107346,-0.008787346221441172,0.019713261648745428,0.0017953321364452268,0.014625228519195612,-0.008928571428571428,0.01834862385321101,,17.476655500688114,0.0,0.0,0.0
