Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,29.25,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,28.5625,0,2.5827350427350426,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,27.5,1,-0.18455078963691018,-0.023504273504273532,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,27.8125,2,0.2683868702826049,-0.03719912472647702,-0.023504273504273532,,,,,,0.0,0.0,0.0,0.0
2000-01-06,27.0,3,0.19725066888089304,0.011363636363636465,-0.03719912472647702,-0.023504273504273532,,,,,0.0,0.0,0.0,0.0
2000-01-07,27.6875,4,0.3985898127456269,-0.02921348314606742,0.011363636363636465,-0.03719912472647702,-0.053418803418803416,,,,0.0,0.0,0.0,0.0
2000-01-10,28.5,0,-0.09195845615581699,0.02546296296296302,-0.02921348314606742,0.011363636363636465,-0.002188183807439825,,,,0.0,0.0,0.0,0.0
2000-01-11,29.625,1,0.06180030945663062,0.02934537246049662,0.02546296296296302,-0.02921348314606742,0.07727272727272727,,,,0.0,0.0,0.0,0.0
2000-01-12,30.25,2,-0.4105948911366364,0.03947368421052633,0.02934537246049662,0.02546296296296302,0.08764044943820225,,,,0.0,0.0,0.0,0.0
2000-01-13,30.1875,3,0.014203994570486822,0.021097046413502074,0.03947368421052633,0.02934537246049662,0.11805555555555555,,,,28.6375,0.0,0.0,0.0
2000-01-14,29.4375,4,-0.020744706275990676,-0.0020661157024793875,0.021097046413502074,0.03947368421052633,0.06320541760722348,0.00641025641025641,,,28.782954545454544,0.0,0.0,0.0
2000-01-18,29.25,1,-0.23707717088885638,-0.024844720496894457,-0.0020661157024793875,0.021097046413502074,0.02631578947368421,0.024070021881838075,,,28.867871900826444,0.0,0.0,0.0
2000-01-19,30.1875,2,0.2699936020473448,-0.006369426751592355,-0.024844720496894457,-0.0020661157024793875,0.0189873417721519,0.09772727272727273,,,29.10780428249436,0.0,0.0,0.0
2000-01-20,30.1875,3,0.3117884130982367,0.03205128205128216,-0.006369426751592355,-0.024844720496894457,-0.002066115702479339,0.0853932584269663,,,29.30411259476811,0.0,0.0,0.0
2000-01-21,29.9375,4,-0.19689696224893427,0.0,0.03205128205128216,-0.006369426751592355,-0.008281573498964804,0.1087962962962963,,,29.419273941173905,0.0,0.0,0.0
2000-01-24,29.0,0,-0.18104437643458304,-0.008281573498964856,0.0,0.03205128205128216,-0.014861995753715499,0.04740406320541761,-0.008547008547008548,,29.343042315505922,0.0,0.0,0.0
2000-01-25,28.4375,1,0.09704542800420413,-0.03131524008350728,-0.008281573498964856,0.0,-0.027777777777777776,-0.0021929824561403508,-0.00437636761487965,,29.178398258141208,0.0,0.0,0.0
2000-01-26,29.25,2,-0.14072812433468174,-0.0193965517241379,-0.03131524008350728,-0.008281573498964856,-0.031055900621118012,-0.012658227848101266,0.06363636363636363,,29.191416756660985,0.0,0.0,0.0
2000-01-27,29.125,3,-0.11992071357779976,0.02857142857142847,-0.0193965517241379,-0.03131524008350728,-0.035196687370600416,-0.0371900826446281,0.04719101123595506,,29.179340982722625,0.0,0.0,0.0
2000-01-28,28.8125,4,0.19242680180180183,-0.004273504273504258,0.02857142857142847,-0.0193965517241379,-0.037578288100208766,-0.045548654244306416,0.06712962962962964,,29.1126426222276,29.0,0.0,0.0
2000-01-31,27.9375,0,0.417129028450006,-0.010729613733905574,-0.004273504273504258,0.02857142857142847,-0.036637931034482756,-0.050955414012738856,0.009029345372460496,-0.04487179487179487,28.89898032727713,28.898809523809522,0.0,0.0
2000-02-01,28.8125,1,-0.24195093506601695,-0.030368763557483747,-0.010729613733905574,-0.004273504273504258,0.013186813186813187,-0.014957264957264958,0.010964912280701754,0.0087527352297593,28.88325663140856,28.890589569160998,0.0,0.0
2000-02-02,28.9375,2,-0.25208791208791204,0.031319910514541416,-0.030368763557483747,-0.010729613733905574,-0.010683760683760684,-0.041407867494824016,-0.023206751054852322,0.05227272727272727,28.893119062061547,28.8950572292409,0.0,0.0
2000-02-03,28.875,3,0.17785777255362922,0.00433839479392617,0.031319910514541416,-0.030368763557483747,-0.008583690987124463,-0.043478260869565216,-0.045454545454545456,0.038202247191011236,28.889824687141264,28.893147016932243,0.0,0.0
2000-02-04,29.1875,4,-0.18106405538576686,-0.002159827213822907,0.00433839479392617,0.031319910514541416,0.013015184381778741,-0.025052192066805846,-0.033126293995859216,0.08101851851851852,28.9439474712974,28.921180634367268,0.0,0.0
