Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,8.3125,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,7.8125,0,0.25416666666666665,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,7.5,1,-0.41860465116279066,-0.06015037593984962,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,7.375,2,0.5314285714285714,-0.040000000000000036,-0.06015037593984962,,,,,,0.0,0.0,0.0,0.0
2000-01-06,7.5625,3,0.8059701492537314,-0.01666666666666672,-0.040000000000000036,-0.06015037593984962,,,,,0.0,0.0,0.0,0.0
2000-01-07,7.375,4,-0.5681818181818181,0.025423728813559254,-0.01666666666666672,-0.040000000000000036,-0.11278195488721804,,,,0.0,0.0,0.0,0.0
2000-01-10,7.0625,0,3.0334928229665072,-0.024793388429752095,0.025423728813559254,-0.01666666666666672,-0.096,,,,0.0,0.0,0.0,0.0
2000-01-11,6.875,1,-0.6263345195729537,-0.0423728813559322,-0.024793388429752095,0.025423728813559254,-0.08333333333333333,,,,0.0,0.0,0.0,0.0
2000-01-12,7.125,2,-0.10476190476190472,-0.026548672566371723,-0.0423728813559322,-0.024793388429752095,-0.03389830508474576,,,,0.0,0.0,0.0,0.0
2000-01-13,7.125,3,-0.36524822695035464,0.036363636363636376,-0.026548672566371723,-0.0423728813559322,-0.05785123966942149,,,,7.4125,0.0,0.0,0.0
2000-01-14,6.9375,4,0.6256983240223464,0.0,0.036363636363636376,-0.026548672566371723,-0.059322033898305086,-0.16541353383458646,,,7.326136363636363,0.0,0.0,0.0
2000-01-18,7.25,1,0.7216494845360826,-0.02631578947368418,0.0,0.036363636363636376,0.02654867256637168,-0.072,,,7.312293388429751,0.0,0.0,0.0
2000-01-19,7.375,2,-0.7445109780439122,0.04504504504504503,-0.02631578947368418,0.0,0.07272727272727272,-0.016666666666666666,,,7.3236945905334325,0.0,0.0,0.0
2000-01-20,7.625,3,1.125,0.01724137931034475,0.04504504504504503,-0.02631578947368418,0.07017543859649122,0.03389830508474576,,,7.378477392254626,0.0,0.0,0.0
2000-01-21,7.75,4,0.5808823529411764,0.03389830508474567,0.01724137931034475,0.04504504504504503,0.08771929824561403,0.024793388429752067,,,7.44602695729924,0.0,0.0,0.0
2000-01-24,7.4375,0,1.055813953488372,0.016393442622950838,0.03389830508474567,0.01724137931034475,0.07207207207207207,0.00847457627118644,-0.10526315789473684,,7.444476601426651,0.0,0.0,0.0
2000-01-25,7.1875,1,9.963800904977376,-0.040322580645161255,0.016393442622950838,0.03389830508474567,-0.008620689655172414,0.017699115044247787,-0.08,,7.397753582985441,0.0,0.0,0.0
2000-01-26,7.125,2,-0.9905076351630211,-0.03361344537815125,-0.040322580645161255,0.016393442622950838,-0.03389830508474576,0.03636363636363636,-0.05,,7.348162022442633,0.0,0.0,0.0
2000-01-27,7.0625,3,0.04347826086956519,-0.008695652173912993,-0.03361344537815125,-0.040322580645161255,-0.07377049180327869,-0.008771929824561403,-0.0423728813559322,,7.2962234729076085,0.0,0.0,0.0
2000-01-28,7.0,4,1.7395833333333335,-0.00877192982456143,-0.008695652173912993,-0.03361344537815125,-0.0967741935483871,-0.017543859649122806,-0.0743801652892562,,7.242364659651679,7.34375,0.0,0.0
2000-01-31,6.75,0,-0.376425855513308,-0.008849557522123908,-0.00877192982456143,-0.008695652173912993,-0.09243697478991597,-0.02702702702702703,-0.0847457627118644,-0.18796992481203006,7.152843812442283,7.287202380952381,0.0,0.0
2000-02-01,6.625,1,1.6768292682926829,-0.0357142857142857,-0.008849557522123908,-0.00877192982456143,-0.0782608695652174,-0.08620689655172414,-0.061946902654867256,-0.152,7.05687221018005,7.224135487528345,0.0,0.0
2000-02-02,6.8125,2,-0.07744874715261962,-0.01851851851851849,-0.0357142857142857,-0.008849557522123908,-0.043859649122807015,-0.07627118644067797,-0.00909090909090909,-0.09166666666666666,7.0124408992382214,7.184932107763741,0.0,0.0
