Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,11.194443702697754,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,10.833333015441895,0,2.6079719667104686,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,10.333333015441895,1,-0.38533446643195335,-0.03225802879055395,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,10.5,2,0.045625123444598126,-0.04615384750817664,-0.03225802879055395,,,,,,0.0,0.0,0.0,0.0
2000-01-06,10.555556297302246,3,-0.3101624480544012,0.016129063517941633,-0.04615384750817664,-0.03225802879055395,,,,,0.0,0.0,0.0,0.0
2000-01-07,11.11111068725586,4,0.9857612267250822,0.0052910759335471624,0.016129063517941633,-0.04615384750817664,-0.007444140830491833,,,,0.0,0.0,0.0,0.0
2000-01-10,11.333333015441895,0,-0.05956977385548812,0.052631464823469365,0.0052910759335471624,0.016129063517941633,0.04615384750817658,,,,0.0,0.0,0.0,0.0
2000-01-11,12.0,1,0.28680351906158363,0.020000010299682902,0.052631464823469365,0.0052910759335471624,0.161290358306219,,,,0.0,0.0,0.0,0.0
2000-01-12,11.722222328186035,2,0.0175478577939836,0.058823559110965595,0.020000010299682902,0.052631464823469365,0.1164021264939081,,,,0.0,0.0,0.0,0.0
2000-01-13,12.0,3,-0.44916013437849944,-0.02314813931783044,0.058823559110965595,0.020000010299682902,0.13684202537642853,,,,11.158333206176758,0.0,0.0,0.0
2000-01-14,12.13888931274414,4,0.4712339906485057,0.023696673210680252,-0.02314813931783044,0.058823559110965595,0.09250007982254332,0.08436735537102075,,,11.336616134643554,0.0,0.0,0.0
2000-01-18,12.305556297302246,1,-0.4855603150476717,0.011574109395344978,0.023696673210680252,-0.02314813931783044,0.08578440962916009,0.13589753769793989,,,11.51278707330877,0.0,0.0,0.0
2000-01-19,12.416666984558105,2,0.33763094278807415,0.013730002825145471,0.011574109395344978,0.023696673210680252,0.03472224871317545,0.20161297095554018,,,11.677128875354104,0.0,0.0,0.0
2000-01-20,12.305556297302246,3,0.1807228915662651,0.00902931038397825,0.013730002825145471,0.011574109395344978,0.049763086962920575,0.1719577426002139,,,11.7913884066174,0.0,0.0,0.0
2000-01-21,11.88888931274414,4,-0.3442176870748299,-0.008948511496204348,0.00902931038397825,0.013730002825145471,-0.009259223937988281,0.12631575048135202,,,11.80911584409499,0.0,0.0,0.0
2000-01-24,11.277777671813965,0,0.9481327800829875,-0.033860068938894816,-0.008948511496204348,0.00902931038397825,-0.07093825627243579,0.015000029182435195,0.007444226022247827,,11.712508903680257,0.0,0.0,0.0
2000-01-25,11.305556297302246,1,-0.42651757188498407,-0.05140191189054999,-0.033860068938894816,-0.008948511496204348,-0.08126410345375695,-0.00245088696342039,0.043589842681586714,,11.638517520702436,0.0,0.0,0.0
2000-01-26,11.11111068725586,2,-0.05663881151346328,0.0024631293767838347,-0.05140191189054999,-0.033860068938894816,-0.10514547091630076,-0.07407410939534505,0.07526880926528468,,11.542625369166695,0.0,0.0,0.0
2000-01-27,11.305556297302246,3,0.5839074803149606,-0.017199119170525523,0.0024631293767838347,-0.05140191189054999,-0.08126410345375695,-0.03554496913796945,0.07671964736211867,,11.499521901554976,0.0,0.0,0.0
2000-01-28,11.666666984558105,4,0.08559888146652161,0.017500105571750746,-0.017199119170525523,0.0024631293767838347,-0.018691597031509646,-0.027777751286824543,0.10526311034311221,,11.529911916646453,11.465277910232544,0.0,0.0
2000-01-31,11.833333015441895,0,0.44161419576416705,0.03194099235453174,0.017500105571750746,-0.017199119170525523,0.04926106541507764,-0.025171684940026154,0.06500001201629685,0.05707200194237204,11.585079389154714,11.50033077739534,0.0,0.0
2000-02-01,11.416666984558105,1,-0.6253722453841573,0.014285659400785633,0.03194099235453174,0.017500105571750746,0.009827971692323785,-0.07223479306977876,0.007352997481205814,0.053846214113857975,11.554458951955331,11.492362797125127,0.0,0.0
2000-02-02,11.305556297302246,2,-0.09353471118177004,-0.03521121482341971,0.014285659400785633,0.03194099235453174,0.017500105571750853,-0.08948542218597663,-0.05787030855814616,0.09408612694543798,11.509203923836587,11.4745717019039,0.0,0.0
2000-02-03,11.305556297302246,3,-0.3785442852966969,-0.009732322700324425,-0.03521121482341971,0.014285659400785633,0.0,-0.08126410345375695,-0.03554496913796945,0.07671964736211867,11.472177082648525,11.458474996703742,0.0,0.0
