Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,50.0,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,48.4375,0,4.511178247734139,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,46.84375,1,-0.3081898914592698,-0.03125,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,45.5,2,0.5451664025356577,-0.032903225806451664,-0.03125,,,,,,0.0,0.0,0.0,0.0
2000-01-06,45.75,3,-0.25897435897435894,-0.02868579052701803,-0.032903225806451664,-0.03125,,,,,0.0,0.0,0.0,0.0
2000-01-07,47.6875,4,-0.31543252595155713,0.005494505494505475,-0.02868579052701803,-0.032903225806451664,-0.04625,,,,0.0,0.0,0.0,0.0
2000-01-10,49.8125,0,-0.014961585119288356,0.042349726775956276,0.005494505494505475,-0.02868579052701803,0.02838709677419355,,,,0.0,0.0,0.0,0.0
2000-01-11,48.71875,1,0.16625615763546797,0.044560943643512374,0.042349726775956276,0.005494505494505475,0.0400266844563042,,,,0.0,0.0,0.0,0.0
2000-01-12,48.5625,2,-0.4348820837733193,-0.021957340025094085,0.044560943643512374,0.042349726775956276,0.0673076923076923,,,,0.0,0.0,0.0,0.0
2000-01-13,48.5,3,0.4771099345998131,-0.003207184092366866,-0.021957340025094085,0.044560943643512374,0.060109289617486336,,,,47.98125,0.0,0.0,0.0
2000-01-14,47.9375,4,0.006957621758380661,-0.0012870012870013214,-0.003207184092366866,-0.021957340025094085,0.005242463958060288,-0.04125,,,47.97329545454546,0.0,0.0,0.0
2000-01-18,46.78125,1,0.3542713567839195,-0.011597938144329856,-0.0012870012870013214,-0.003207184092366866,-0.06085319949811794,-0.034193548387096775,,,47.756559917355375,0.0,0.0,0.0
2000-01-19,48.65625,2,0.2142857142857142,-0.02411994784876137,-0.011597938144329856,-0.0012870012870013214,-0.0012828736369467607,0.038692461641094064,,,47.92013993238167,0.0,0.0,0.0
2000-01-20,46.84375,3,0.13496307613954683,0.04008016032064132,-0.02411994784876137,-0.011597938144329856,-0.035392535392535396,0.029532967032967032,,,47.72443267194864,0.0,0.0,0.0
2000-01-21,47.46875,4,-0.19923715503702044,-0.03725112395632624,0.04008016032064132,-0.02411994784876137,-0.021262886597938145,0.03756830601092896,,,47.677944913412524,0.0,0.0,0.0
2000-01-24,46.0,0,-0.2530120481927711,0.013342228152101399,-0.03725112395632624,0.04008016032064132,-0.04041720990873533,-0.035386631716906945,-0.08,,47.372864020064796,0.0,0.0,0.0
2000-01-25,45.21875,1,0.10858964741185306,-0.03094140882159313,0.013342228152101399,-0.03725112395632624,-0.033400133600534405,-0.09222082810539524,-0.0664516129032258,,46.981206925507564,0.0,0.0,0.0
2000-01-26,46.90625,2,-0.09304686178311627,-0.016983695652173947,-0.03094140882159313,0.013342228152101399,-0.03596660244059088,-0.03720333547145606,0.00133422281521014,,46.9675783935971,0.0,0.0,0.0
2000-01-27,46.59375,3,-0.06976310389852636,0.03731859018659289,-0.016983695652173947,-0.03094140882159313,-0.00533689126084056,-0.04054054054054054,0.02403846153846154,,46.89960959476126,0.0,0.0,0.0
2000-01-28,47.3125,4,0.9512733106075797,-0.006662225183211246,0.03731859018659289,-0.016983695652173947,-0.0032916392363396972,-0.024484536082474227,0.03415300546448088,,46.974680577531934,47.4765625,0.0,0.0
2000-01-31,46.84375,0,-0.43911211591819954,0.015425888665325349,-0.006662225183211246,0.03731859018659289,0.018342391304347828,-0.022816166883963495,-0.017693315858453473,-0.063125,46.95087501798067,47.416294642857146,0.0,0.0
2000-02-01,48.1875,1,-0.08629534628068891,-0.009907529722589126,0.015425888665325349,-0.006662225183211246,0.06565307532826538,0.03006012024048096,-0.03262233375156838,-0.005161290322580645,47.17571592380237,47.48974277210885,0.0,0.0
2000-02-02,47.375,2,0.8494084620012032,0.028685790527017918,-0.009907529722589126,0.015425888665325349,0.009993337774816789,-0.026332691072575465,-0.027581783194355357,0.01134089392928619,47.211949392201944,47.47881488905086,0.0,0.0
2000-02-03,47.0,3,-0.2886262604358668,-0.016861219195849597,0.028685790527017918,-0.009907529722589126,0.008718980549966466,0.00333555703802535,-0.032175032175032175,0.03296703296703297,47.17341313907432,47.43321347104602,0.0,0.0
2000-02-04,46.875,4,-0.22374638012498094,-0.0079155672823219,-0.016861219195849597,0.028685790527017918,-0.009247027741083224,-0.012508229098090849,-0.03350515463917526,0.02459016393442623,47.11915620469717,47.38005028332735,0.0,0.0
2000-02-07,45.9375,0,-0.13135676418613784,-0.0026595744680850686,-0.0079155672823219,-0.016861219195849597,-0.019346230820547032,-0.001358695652173913,-0.041720990873533245,-0.03669724770642202,46.904309622024954,47.24266454205808,0.0,0.0
2000-02-08,47.4375,1,0.4150090415913201,-0.020000000000000018,-0.0026595744680850686,-0.0079155672823219,-0.01556420233463035,0.04906703524533518,0.014028056112224449,-0.04767879548306148,47.00125332711132,47.261220299957316,0.0,0.0
2000-02-09,48.40625,2,0.13354632587859427,0.03265306122448974,-0.020000000000000018,-0.0026595744680850686,0.021767810026385226,0.031978680879413725,-0.005138086062941554,-0.006414368184733804,47.25670726763653,47.370270747580435,0.0,0.0
2000-02-10,48.21875,3,-0.35104284103720407,0.020421607378129147,0.03265306122448974,-0.020000000000000018,0.025930851063829786,0.034875922199865864,0.02935290193462308,-0.007078507078507079,47.43162412806625,47.451078295429916,0.0,0.0
2000-02-11,47.84375,4,0.14158523344191098,-0.003873466752743693,0.020421607378129147,0.03265306122448974,0.020666666666666667,0.011228533685601057,0.007899934167215274,-0.013530927835051547,47.50655610478147,47.48847560062707,0.0,0.0
2000-02-14,47.46875,0,-0.5442267452919916,-0.00777705767984449,-0.003873466752743693,0.020421607378129147,0.03333333333333333,0.0133422281521014,0.03192934782608696,-0.009778357235984355,47.49968226754847,47.48659697199592,0.0,0.0
2000-02-15,47.1875,1,5.120617696160267,-0.007838014369693003,-0.00777705767984449,-0.003873466752743693,-0.005270092226613966,-0.020752269779507133,0.043538355217691775,0.008684034736138945,47.44292185526693,47.45811154609155,0.0,0.0
2000-02-16,44.625,2,-0.5518581657006478,-0.005924950625411429,-0.007838014369693003,-0.00777705767984449,-0.07811491284699806,-0.05804749340369393,-0.04863424383744171,-0.08285163776493257,46.93057242703658,47.18829139884474,0.0,0.0
2000-02-17,42.375,3,0.3997261107729764,-0.05430463576158939,-0.005924950625411429,-0.007838014369693003,-0.12119248217757615,-0.09840425531914894,-0.09054325955734406,-0.09539693128752502,46.102286531211746,46.72988269419286,0.0,0.0
2000-02-18,44.5625,4,0.5375584302641592,-0.050420168067226934,-0.05430463576158939,-0.005924950625411429,-0.06858262573481384,-0.04933333333333333,-0.05812417437252312,-0.061224489795918366,45.822325343718695,46.523465294745925,0.0,0.0
2000-02-22,43.125,1,-0.16197680995475117,0.05162241887905594,-0.050420168067226934,-0.05430463576158939,-0.09150757077024359,-0.061224489795918366,-0.07938625750500333,-0.0625,45.33190255395166,46.19980193334155,0.0,0.0
2000-02-23,47.25,2,0.13186535054416604,-0.032258064516129004,0.05162241887905594,-0.050420168067226934,0.0013245033112582781,-0.003952569169960474,-0.019455252918287938,0.044920525224602624,45.68064754414227,46.299820796832826,0.0,0.0
2000-02-24,46.3125,3,-0.3793977340488969,0.09565217391304337,-0.032258064516129004,0.05162241887905594,0.037815126050420166,-0.04325371207230471,-0.022427440633245383,-0.012658227848101266,45.795529808843675,46.3010283399916,0.0,0.0
2000-02-25,44.40625,4,-0.17883737689166468,-0.019841269841269882,0.09565217391304337,-0.032258064516129004,0.04793510324483776,-0.07906675307841866,-0.05518617021276596,-0.046948356807511735,45.54293347996301,46.1205732599924,0.0,0.0
2000-02-28,45.84375,0,0.09126810004387886,-0.04116059379217274,-0.019841269841269882,0.09565217391304337,0.028751753155680224,-0.041802743305029394,-0.022,-0.031043593130779392,45.59762739269701,46.094209139993126,0.0,0.0
2000-02-29,47.09375,1,-0.2169950408792387,0.032371569317382054,-0.04116059379217274,-0.019841269841269882,0.09202898550724638,-0.007899934167215274,0.025170068027210883,0.00533689126084056,45.86964968493391,46.18940350761282,0.0,0.0
