Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,2.277343988418579,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,2.0,0,1.1627296587926508,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,1.9322919845581055,1,-0.24878640776699024,-0.12178396844262895,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,2.039062976837158,2,-0.04523424878836835,-0.033854007720947266,-0.12178396844262895,,,,,,0.0,0.0,0.0,0.0
2000-01-06,1.9348959922790527,3,-0.595600676818951,0.05525613785717276,-0.033854007720947266,-0.12178396844262895,,,,,0.0,0.0,0.0,0.0
2000-01-07,1.9583330154418945,4,0.15481171548117145,-0.05108571228127612,0.05525613785717276,-0.033854007720947266,-0.1400802753554198,,,,0.0,0.0,0.0,0.0
2000-01-10,1.996093988418579,0,1.1050724637681157,0.0121128077459276,-0.05108571228127612,0.05525613785717276,-0.0019530057907104492,,,,0.0,0.0,0.0,0.0
2000-01-11,1.9752600193023682,1,-0.2598967297762479,0.019282202096850165,0.0121128077459276,-0.05108571228127612,0.022236822947898853,,,,0.0,0.0,0.0,0.0
2000-01-12,1.890625,2,-0.6651162790697674,-0.010437368799811275,0.019282202096850165,0.0121128077459276,-0.07279715169337442,,,,0.0,0.0,0.0,0.0
2000-01-13,1.9583330154418945,3,0.3125,-0.042847533223630996,-0.010437368799811275,0.019282202096850165,0.012112807745927505,,,,1.9962239980697631,0.0,0.0,0.0
2000-01-14,1.9010419845581055,4,0.5396825396825398,0.035812504035382275,-0.042847533223630996,-0.010437368799811275,-0.02925499924274189,-0.16523722624871584,,,1.9789181774312798,0.0,0.0,0.0
2000-01-18,1.6953129768371582,1,0.6494845360824741,-0.029254999242741886,0.035812504035382275,-0.042847533223630996,-0.15068479406609353,-0.1523435115814209,,,1.9273535955050758,0.0,0.0,0.0
2000-01-19,1.8307290077209473,2,-0.38749999999999996,-0.10821907637603734,-0.029254999242741886,0.035812504035382275,-0.07317062572474234,-0.05256088502607155,,,1.9097854886352341,0.0,0.0,0.0
2000-01-20,1.769531011581421,3,0.6258503401360545,0.07987671464441126,-0.10821907637603734,-0.029254999242741886,-0.06404971288255423,-0.13218422791130027,,,1.8842846746254498,0.0,0.0,0.0
