Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,99.72450256347656,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,97.24640655517578,0,1.968430489150423,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,97.69696807861328,1,0.440319160963492,-0.024849419596988498,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,103.3290023803711,2,0.3968144223035599,0.004633194576520117,-0.024849419596988498,,,,,,0.0,0.0,0.0,0.0
2000-01-06,101.97731018066406,3,0.43987035071202407,0.05764799473844384,0.004633194576520117,-0.024849419596988498,,,,,0.0,0.0,0.0,0.0
2000-01-07,101.67694091796875,4,0.008899446043432846,-0.013081440530425592,0.05764799473844384,0.004633194576520117,0.019578321318268026,,,,0.0,0.0,0.0,0.0
2000-01-10,101.3765640258789,0,-0.15412276883121423,-0.0029454519065386098,-0.013081440530425592,0.05764799473844384,0.04247105489044216,,,,0.0,0.0,0.0,0.0
2000-01-11,100.77581024169922,1,-0.41821777166485674,-0.002954228258422731,-0.0029454519065386098,-0.013081440530425592,0.031514203804241935,,,,0.0,0.0,0.0,0.0
2000-01-12,99.87468719482422,2,-0.16042307702661596,-0.005925963164684966,-0.002954228258422731,-0.0029454519065386098,-0.03343025777826608,,,,0.0,0.0,0.0,0.0
2000-01-13,98.07244110107422,3,0.1183820021239157,-0.008941858613825682,-0.005925963164684966,-0.002954228258422731,-0.03829154811665396,,,,100.17506332397461,0.0,0.0,0.0
2000-01-14,96.12000274658203,4,-0.10351281288220615,-0.018045073725581617,-0.008941858613825682,-0.005925963164684966,-0.054652885120432204,-0.03614457554802239,,,99.4377795826305,0.0,0.0,0.0
2000-01-18,93.71700286865234,1,0.309768961445817,-0.01990812436778222,-0.018045073725581617,-0.008941858613825682,-0.07555554117292107,-0.0362934098189111,,,98.3976383619072,0.0,0.0,0.0
2000-01-19,93.8671875,2,0.01377788759892451,-0.024999998015658997,-0.01990812436778222,-0.018045073725581617,-0.0685543755503397,-0.03920060830886372,,,97.5739200233786,0.0,0.0,0.0
2000-01-20,88.31024932861328,3,1.0758130586496648,0.0016025334437779204,-0.024999998015658997,-0.01990812436778222,-0.11578947770471955,-0.14534886339530606,,,95.889616260694,0.0,0.0,0.0
2000-01-21,90.56306457519531,4,-0.2907274230553333,-0.05920000715251772,0.0016025334437779204,-0.024999998015658997,-0.07656969115451796,-0.11192926725805136,,,94.92115231787605,0.0,0.0,0.0
2000-01-24,88.23515319824219,0,-0.5000273187125328,0.02551023537708552,-0.05920000715251772,0.0016025334437779204,-0.08203130797996387,-0.1322009454490883,-0.11521089671940137,,93.70551611430625,0.0,0.0,0.0
2000-01-25,86.88346862792969,1,0.3722019692796561,-0.025704865309855274,0.02551023537708552,-0.05920000715251772,-0.07291669634698085,-0.14296297706686423,-0.10656371062272987,,92.46514384405596,0.0,0.0,0.0
2000-01-26,85.53178405761719,2,0.24739027221284893,-0.015319116262830113,-0.025704865309855274,0.02551023537708552,-0.08879997008947149,-0.15126671914143863,-0.12451956555301903,,91.20453297379436,0.0,0.0,0.0
2000-01-27,84.70574951171875,3,-0.2800686615208756,-0.015557442533757015,-0.015319116262830113,-0.025704865309855274,-0.040816324767488144,-0.15187970154555402,-0.18023258174986612,,90.0229359806897,0.0,0.0,0.0
2000-01-28,83.5042495727539,4,0.34500139659909523,-0.009657632598216281,-0.015557442533757015,-0.015319116262830113,-0.07794364110305047,-0.14854521173084925,-0.18114873372501286,,88.83772027015591,94.65942726135253,0.0,0.0
2000-01-31,83.72953033447266,0,-0.4121320228645067,-0.014184396524330567,-0.009657632598216281,-0.015557442533757015,-0.05106380734270989,-0.1289062844159144,-0.17651406918286186,-0.1603915970282509,87.90895846366804,93.61848469688779,0.0,0.0
2000-02-01,86.65818786621094,1,0.24633908495257129,0.002697835893040068,-0.014184396524330567,-0.009657632598216281,-0.0025929070889595092,-0.07532053721707876,-0.1451851944391283,-0.10888030791098988,87.68154562776675,92.95559928444237,0.0,0.0
2000-02-02,89.58684539794922,2,0.25241032803740127,0.03497759416587232,0.002697835893040068,-0.014184396524330567,0.047409993665049714,-0.04559998244382023,-0.11102827967261739,-0.08301304370201268,88.02796376779992,92.63476558096683,0.0,0.0
2000-02-03,86.8083724975586,3,-0.4834375852451921,0.03379550858205982,0.03497759416587232,0.002697835893040068,0.02482267140023303,-0.017006823584723666,-0.13082709006915175,-0.15988376450202565,87.80621990048331,92.07987100159463,0.0,0.0
