Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,5.0625,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,4.835937976837158,0,1.64576802507837,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,4.835937976837158,1,-0.09123222748815163,-0.0447529922296972,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,4.859375,2,-0.30247718383311606,0.0,-0.0447529922296972,,,,,,0.0,0.0,0.0,0.0
2000-01-06,4.796875,3,0.6504672897196262,0.004846427575187828,0.0,-0.0447529922296972,,,,,0.0,0.0,0.0,0.0
2000-01-07,4.929687976837158,4,3.570781426953568,-0.012861736334405127,0.004846427575187828,0.0,-0.026234473711178628,,,,0.0,0.0,0.0,0.0
2000-01-10,4.875,0,-0.7244796828543112,0.027687395822729943,-0.012861736334405127,0.004846427575187828,0.008077445027198111,,,,0.0,0.0,0.0,0.0
2000-01-11,4.859375,1,1.2526978417266186,-0.011093598031785668,0.027687395822729943,-0.012861736334405127,0.00484642757518786,,,,0.0,0.0,0.0,0.0
2000-01-12,4.851562976837158,2,-0.6534930139720558,-0.0032051282051281937,-0.011093598031785668,0.027687395822729943,-0.001607618914539791,,,,0.0,0.0,0.0,0.0
2000-01-13,4.882812976837158,3,-0.13248847926267282,-0.0016076189145397546,-0.0032051282051281937,-0.011093598031785668,0.01791540885204601,,,,4.878906488418579,0.0,0.0,0.0
2000-01-14,4.84375,4,0.43559096945551135,0.006441223199450841,-0.0016076189145397546,-0.0032051282051281937,-0.017432741634146022,-0.043209876543209874,,,4.872514399615201,0.0,0.0,0.0
2000-01-18,4.757812976837158,1,0.046253469010175685,-0.008000096874990592,0.006441223199450841,-0.0016076189145397546,-0.024038363725711137,-0.016155087260051253,,,4.8516595954737385,0.0,0.0,0.0
2000-01-19,4.703125,2,-0.06808134394341292,-0.017741837040070596,-0.008000096874990592,0.006441223199450841,-0.03215434083601286,-0.027463746944914644,,,4.824653305387604,0.0,0.0,0.0
2000-01-20,4.679687976837158,3,0.2998102466793169,-0.011494351943508563,-0.017741837040070596,-0.008000096874990592,-0.0354267275969793,-0.03697739383415394,,,4.798295972923886,0.0,0.0,0.0
2000-01-21,4.671875,4,0.37591240875912413,-0.0049832873170162495,-0.011494351943508563,-0.017741837040070596,-0.04320009343749087,-0.026058631921824105,,,4.775310341483179,0.0,0.0,0.0
2000-01-24,4.570312976837158,0,0.14960212201591516,-0.0016695508067695597,-0.0049832873170162495,-0.011494351943508563,-0.0564515144594254,-0.07290015142714401,-0.09722212803216627,,4.73803809336572,0.0,0.0,0.0
2000-01-25,4.460937976837158,1,-0.2002768804799262,-0.02173902836930397,-0.0016695508067695597,-0.0049832873170162495,-0.06239736648861574,-0.08493579962314704,-0.077544418848246,,4.687656253996891,0.0,0.0,0.0
2000-01-26,4.4375,2,-0.44893248701673394,-0.023931621434751693,-0.02173902836930397,-0.0016695508067695597,-0.05647840531561462,-0.08681672025723473,-0.0823910436290889,,4.642173298724728,0.0,0.0,0.0
2000-01-27,4.34375,3,0.31623036649214664,-0.0052540467854197415,-0.023931621434751693,-0.02173902836930397,-0.07178640509793288,-0.10466997527634131,-0.10610932475884244,,4.5879145171384135,0.0,0.0,0.0
2000-01-28,4.226562976837158,4,0.015910898965791676,-0.021126760563380254,-0.0052540467854197415,-0.023931621434751693,-0.09531762368702969,-0.1343999868750013,-0.11889240873753054,,4.52221423708364,4.7242189884185795,0.0,0.0
2000-01-31,4.203125,0,0.4291307752545028,-0.02697830749072616,-0.021126760563380254,-0.0052540467854197415,-0.08034197629311311,-0.13225806451612904,-0.14738518548253315,-0.1697530864197531,4.464198012159342,4.674590989521572,0.0,0.0
2000-02-01,4.054687976837158,1,1.4564383561643837,-0.00554539869998516,-0.02697830749072616,-0.021126760563380254,-0.09106829149147566,-0.1477832364204057,-0.16826913295648036,-0.1615508726005125,4.389741642100763,4.615552607361152,0.0,0.0
2000-02-02,4.0625,2,-0.4111086326120901,-0.035315871681865674,-0.00554539869998516,-0.02697830749072616,-0.08450704225352113,-0.1362126245847176,-0.1639871382636656,-0.1599354624773349,4.330243161718806,4.562880930469613,0.0,0.0
2000-02-03,4.1875,3,-0.2223484848484848,0.0019266644455673276,-0.035315871681865674,-0.00554539869998516,-0.03597122302158273,-0.1051753833318202,-0.1368760912735952,-0.1382636655948553,4.304289859588113,4.527130365662983,0.0,0.0
2000-02-04,4.140625,4,-0.6502679006332197,0.03076923076923066,0.0019266644455673276,-0.035315871681865674,-0.02033282771559877,-0.11371237458193979,-0.15200008281249192,-0.13680781758957655,4.274532612390274,4.490320330837937,0.0,0.0
2000-02-07,4.085937976837158,0,0.17130919220055718,-0.011194029850746245,0.03076923076923066,0.0019266644455673276,-0.02788092744394749,-0.10598289492532897,-0.1564515144594254,-0.1711568772637294,4.240242678653344,4.451807725695006,0.0,0.0
2000-02-08,4.125,1,1.6658739595719383,-0.013207432009139097,-0.011194029850746245,0.03076923076923066,0.01734092082165306,-0.07530657870193949,-0.13300501300028653,-0.15384615384615385,4.219289464352736,4.4206831803907205,0.0,0.0
2000-02-09,4.164062976837158,2,-0.15834076717216772,0.009560111627802792,-0.013207432009139097,-0.011194029850746245,0.02500011737530048,-0.06161961085359815,-0.1146178388120328,-0.14308671859299638,4.209248284804448,4.3962431610046675,0.0,0.0
2000-02-10,4.203125,3,0.4366719660837308,0.009469812566583746,0.009560111627802792,-0.013207432009139097,0.0037313432835820895,-0.03237410071942446,-0.10183648550843145,-0.13365547967386984,4.208134960294548,4.377850955194699,0.0,0.0
2000-02-11,4.164062976837158,4,-0.3290298782736998,0.009380747452698568,0.009469812566583746,0.009560111627802792,0.005660492519162736,-0.014787429015613604,-0.10869555010843436,-0.14719998562500142,4.200121872393204,4.357490195351124,0.0,0.0
2000-02-14,4.210937976837158,0,0.15173172072567342,-0.009293566849151946,0.009380747452698568,0.009469812566583746,0.03059273065538796,0.0018588495077253718,-0.07863247042846988,-0.13064506284652216,4.20208843683756,4.343532841206937,0.0,0.0
2000-02-15,4.25,1,-0.19761336515513128,0.011257034358208573,-0.009293566849151946,0.009380747452698568,0.030303030303030304,0.04816943357382437,-0.047285565935331605,-0.10673243763665885,4.210799630139821,4.334624951568181,0.0,0.0
2000-02-16,4.117187976837158,2,-0.12016656751933374,0.009276323559669564,0.011257034358208573,-0.009293566849151946,-0.011257034358208535,0.013461655836838943,-0.0721829911352883,-0.12458461622067069,4.193779329539336,4.313916668260465,0.0,0.0
2000-02-17,4.023437976837158,3,0.06490872210953347,-0.031249887803021625,0.009276323559669564,0.011257034358208573,-0.04275081591978392,-0.039178990606051775,-0.07374089741878373,-0.1402337085823267,4.162808174502577,4.286252030982054,0.0,0.0
2000-02-18,3.929687976837158,4,-0.0971428571428572,-0.022770395844791902,-0.031249887803021625,0.009276323559669564,-0.05628517179104267,-0.050943281065742925,-0.07024028782416461,-0.15886277418870193,4.120422684017955,4.2522935496349215,0.0,0.0
2000-02-22,3.9375,1,-0.09985935302391002,-0.023300968112275333,-0.022770395844791902,-0.031249887803021625,-0.0649351708197179,-0.03632898435527918,-0.06319702602230483,-0.1384616283489387,4.087164014196508,4.222313211574453,0.0,0.0
2000-02-23,3.875,2,-0.11953124999999998,0.0019879499870951722,-0.023300968112275333,-0.022770395844791902,-0.08823529411764706,-0.06060606060606061,-0.04431610468268955,-0.1313486042351553,4.048588738888052,4.189235762853076,0.0,0.0
2000-02-24,3.757812976837158,3,0.032830523513753374,-0.015873015873015928,0.0019879499870951722,-0.023300968112275333,-0.08728651740503562,-0.0975609644378073,-0.07499988262469952,-0.15316890662824603,3.9957204185151616,4.148147878470607,0.0,0.0
2000-02-25,3.875,4,0.6709621993127148,-0.030241812429120496,-0.015873015873015928,0.0019879499870951722,-0.03689331802595499,-0.07806691449814127,-0.07462686567164178,-0.1079136690647482,3.973771251512405,4.122133794806739,0.0,0.0
