Date,Open,High,Low,Close,Adj Close,Volume,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
12/31/1999,146.84375,147.5,146.25,146.875,97.509438,3172700,,,,,,,,,0,0,0,0
1/3/2000,148.25,148.25,143.875,145.4375,96.555107,8164300,-0.009787063,,,,,,,,0,0,0,0
1/4/2000,143.53125,144.0625,139.640625,139.75,92.779175,8089800,-0.039106497,-0.009787063,,,,,,,0,0,0,0
1/5/2000,139.9375,141.53125,137.25,140,92.945137,12177900,0.001788785,-0.039106497,-0.009787063,,,,,,0,0,0,0
1/6/2000,139.625,141.5,137.75,137.75,91.451355,6227200,-0.016071653,0.001788785,-0.039106497,-0.009787063,,,,,0,0,0,0
1/7/2000,140.3125,145.75,140.0625,145.75,96.76255,8066500,0.058076723,-0.016071653,0.001788785,-0.039106497,-0.765964829,,,,0,0,0,0
1/10/2000,146.25,146.90625,145.03125,146.25,97.09446,5741700,0.003430149,0.058076723,-0.016071653,0.001788785,0.558596036,,,,0,0,0,0
1/11/2000,145.8125,146.09375,143.5,144.5,95.932663,7503700,-0.011965636,0.003430149,0.058076723,-0.016071653,3.398917914,,,,0,0,0,0
1/12/2000,144.59375,144.59375,142.875,143.0625,94.978325,6907700,-0.009947999,-0.011965636,0.003430149,0.058076723,2.187514125,,,,0,0,0,0
1/13/2000,144.46875,145.75,143.28125,145,96.264587,5158300,0.01354269,-0.009947999,-0.011965636,0.003430149,5.263160945,,,,95.2272797,0,0,0
1/14/2000,146.53125,147.46875,145.96875,146.96875,97.571716,7437300,0.013578503,0.01354269,-0.009947999,-0.011965636,0.836238813,0.063868689,,,95.65354085,0,0,0
1/18/2000,145.34375,146.625,145.1875,145.8125,96.804024,6488500,-0.007867977,0.013578503,0.01354269,-0.009947999,-0.299127262,0.25779786,,,95.8627196,0,0,0
1/19/2000,145.3125,147,145,147,97.592415,6157900,0.008144197,-0.007867977,0.013578503,0.01354269,1.730121888,5.187845225,,,96.17720967,0,0,0
1/20/2000,146.96875,146.96875,143.8125,144.75,96.098671,5800100,-0.015305944,0.008144197,-0.007867977,0.013578503,1.17958071,3.392898329,,,96.16292991,0,0,0
1/21/2000,145.5,145.5,144.0625,144.4375,95.89119,6244800,-0.002159041,-0.015305944,0.008144197,-0.007867977,-0.38788615,4.854859723,,,96.11352266,0,0,0
1/24/2000,145.65625,145.84375,139.40625,140.34375,93.173347,7896900,-0.02834299,-0.002159041,-0.015305944,0.008144197,-4.507831962,-3.709289389,-4.446842366,,95.57894527,0,0,0
1/25/2000,140.515625,141.9375,139,141.9375,94.23143,9942500,0.011356069,-0.02834299,-0.002159041,-0.015305944,-2.657527956,-2.948705827,-2.406581145,,95.33394249,0,0,0
1/26/2000,141,141.546875,140.09375,140.8125,93.484581,5158100,-0.007925689,0.011356069,-0.02834299,-0.002159041,-4.209173428,-2.551875371,0.760306394,,94.99769495,0,0,0
1/27/2000,141.84375,142.21875,138.125,140.25,93.111084,10922700,-0.003995279,-0.007925689,0.011356069,-0.02834299,-3.108874419,-1.965965393,0.178542961,,94.65467477,0,0,0
1/28/2000,139.4375,140.0625,135.53125,135.875,90.206581,11916200,-0.031193955,-0.003995279,-0.007925689,0.011356069,-5.928186938,-6.293078471,-1.361132375,,93.84593045,95.0218918,0,0
1/31/2000,135.8125,139.671875,135,139.5625,92.654686,10768700,0.027138874,-0.031193955,-0.003995279,-0.007925689,-0.556662411,-5.039400967,-4.245303581,-4.978750877,93.62934055,94.79644363,0,0
2/1/2000,139.75,141.6875,138.53125,140.9375,93.567574,8419900,0.009852583,0.027138874,-0.031193955,-0.003995279,-0.704495305,-3.343301101,-3.632427638,-3.094122199,93.61811027,94.67940843,0,0
2/2/2000,141.28125,142.25,140.375,141.0625,93.650551,6205900,0.000886814,0.009852583,0.027138874,-0.031193955,0.177537299,-4.039108982,-2.378868603,0.939193521,93.62400858,94.581422,0,0
2/3/2000,140.875,143.25,140,143.1875,95.061302,7997500,0.01506399,0.000886814,0.009852583,0.027138874,2.094506815,-1.079483191,0.087364143,2.276789371,93.88533466,94.62712486,0,0
2/4/2000,143.1875,144,142.125,142.59375,94.667091,4925400,-0.004146914,0.01506399,0.000886814,0.009852583,4.944772267,-1.276550015,-1.659484604,3.516334996,94.02747218,94.63093116,0,0
