Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,222.5,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,237.5,0.0674157303370786,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,227.5,-0.04210526315789476,0.0674157303370786,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,222.5,-0.02197802197802201,-0.04210526315789476,0.0674157303370786,,,,,,0.0,0.0,0.0,0.0
2000-01-06,215.0,-0.0337078651685393,-0.02197802197802201,-0.04210526315789476,0.0674157303370786,,,,,0.0,0.0,0.0,0.0
2000-01-07,220.0,0.023255813953488413,-0.0337078651685393,-0.02197802197802201,-0.04210526315789476,-1.1235955056179776,,,,0.0,0.0,0.0,0.0
2000-01-10,215.0,-0.022727272727272707,0.023255813953488413,-0.0337078651685393,-0.02197802197802201,-9.473684210526317,,,,0.0,0.0,0.0,0.0
2000-01-11,212.5,-0.011627906976744207,-0.022727272727272707,0.023255813953488413,-0.0337078651685393,-6.593406593406594,,,,0.0,0.0,0.0,0.0
2000-01-12,157.5,-0.2588235294117647,-0.011627906976744207,-0.022727272727272707,0.023255813953488413,-29.213483146067414,,,,0.0,0.0,0.0,0.0
2000-01-13,160.0,0.015873015873015817,-0.2588235294117647,-0.011627906976744207,-0.022727272727272707,-25.581395348837212,,,,209.0,0.0,0.0,0.0
2000-01-14,158.75,-0.0078125,0.015873015873015817,-0.2588235294117647,-0.011627906976744207,-27.84090909090909,-28.651685393258425,,,199.86363636363637,0.0,0.0,0.0
2000-01-18,160.0,0.007874015748031482,-0.0078125,0.015873015873015817,-0.2588235294117647,-25.581395348837212,-32.631578947368425,,,192.61570247933884,0.0,0.0,0.0
2000-01-19,150.0,-0.0625,0.007874015748031482,-0.0078125,0.015873015873015817,-29.411764705882355,-34.065934065934066,,,184.86739293764086,0.0,0.0,0.0
2000-01-20,150.0,0.0,-0.0625,0.007874015748031482,-0.0078125,-4.761904761904762,-32.58426966292135,,,178.52786694897887,0.0,0.0,0.0
