Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,2.460937976837158,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,2.554687976837158,0.03809523071381471,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,2.507812976837158,-0.018348620428407014,0.03809523071381471,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,2.507812976837158,0.0,-0.018348620428407014,0.03809523071381471,,,,,,0.0,0.0,0.0,0.0
2000-01-06,2.492187976837158,-0.006230528410338665,0.0,-0.018348620428407014,0.03809523071381471,,,,,0.0,0.0,0.0,0.0
2000-01-07,2.539062976837158,0.018808773830732095,-0.006230528410338665,0.0,-0.018348620428407014,3.1746025594845615,,,,0.0,0.0,0.0,0.0
2000-01-10,2.625,0.03384595968938564,0.018808773830732095,-0.006230528410338665,0.0,2.7522743990791345,,,,0.0,0.0,0.0,0.0
2000-01-11,2.828125,0.07738095238095233,0.03384595968938564,0.018808773830732095,-0.006230528410338665,12.772564227130598,,,,0.0,0.0,0.0,0.0
2000-01-12,2.742187976837158,-0.03038657172608772,0.07738095238095233,0.03384595968938564,0.018808773830732095,9.345792615508062,,,,0.0,0.0,0.0,0.0
2000-01-13,2.773437976837158,0.011396009414366803,-0.03038657172608772,0.07738095238095233,0.03384595968938564,11.28526429843928,,,,2.6031253814697264,0.0,0.0,0.0
2000-01-14,3.015625,0.08732375671837911,0.011396009414366803,-0.03038657172608772,0.07738095238095233,18.76920846431632,22.53965879610406,,,2.678125312111594,0.0,0.0,0.0
2000-01-18,2.9375,-0.025906735751295318,0.08732375671837911,0.011396009414366803,-0.03038657172608772,11.904761904761903,14.984688018017126,,,2.7252843462731224,0.0,0.0,0.0
2000-01-19,2.679687976837158,-0.0877657951192653,-0.025906735751295318,0.08732375671837911,0.011396009414366803,-5.248601923989986,6.853581251372577,,,2.7169940972847653,0.0,0.0,0.0
2000-01-20,2.671875,-0.0029156293212838635,-0.0877657951192653,-0.025906735751295318,0.08732375671837911,-2.564119507162935,6.5420358167918895,,,2.7087906250511713,0.0,0.0,0.0
2000-01-21,2.605468988418579,-0.02485371193690611,-0.0029156293212838635,-0.0877657951192653,-0.025906735751295318,-6.056345583402291,4.545444109123185,,,2.690004872936154,0.0,0.0,0.0
2000-01-24,2.46875,-0.05247384982369807,-0.02485371193690611,-0.0029156293212838635,-0.0877657951192653,-18.134715025906736,-2.769249029212547,0.31744087971213114,,2.6497767142204895,0.0,0.0,0.0
2000-01-25,2.34375,-0.05063291139240511,-0.05247384982369807,-0.02485371193690611,-0.0029156293212838635,-20.212765957446805,-10.714285714285714,-8.256897857965058,,2.5941354934531278,0.0,0.0,0.0
2000-01-26,2.296875,-0.020000000000000018,-0.05063291139240511,-0.05247384982369807,-0.02485371193690611,-14.285729538145453,-18.784530386740332,-8.411232368021007,,2.540088131007104,0.0,0.0,0.0
2000-01-27,2.4375,0.061224489795918435,-0.020000000000000018,-0.05063291139240511,-0.05247384982369807,-8.771929824561402,-11.111126567938117,-2.8037567987161705,,2.521435743551267,0.0,0.0,0.0
2000-01-28,2.679687976837158,0.09935916998447514,0.061224489795918435,-0.020000000000000018,-0.05063291139240511,2.8485846021766394,-3.3802811089690543,7.523509532292853,,2.5502088768759745,2.6083986878395082,0.0,0.0
2000-01-31,2.484375,-0.0728864623513692,0.09935916998447514,0.061224489795918435,-0.020000000000000018,0.6329113924050633,-17.616580310880828,-2.1538645293974366,0.9523613916090433,2.538239081080343,2.5965869080452695,0.0,0.0
2000-02-01,2.570312976837158,0.034591386903007004,-0.0728864623513692,0.09935916998447514,0.061224489795918435,9.66668701171875,-12.499983767245679,-2.083315168108259,0.6116206809468996,2.5440706984906725,2.594084628882592,0.0,0.0
2000-02-02,2.796875,0.0881456947868009,0.034591386903007004,-0.0728864623513692,0.09935916998447514,21.768707482993197,4.373159269877306,-1.1049723756906076,11.526458545062855,2.590035116946914,2.61339799756044,0.0,0.0
2000-02-03,2.898437976837158,0.036313019651274425,0.0881456947868009,0.034591386903007004,-0.0728864623513692,18.910275972806488,8.479550010279606,5.698004707183454,15.576321025846768,2.6461083641996854,2.6405446622534607,0.0,0.0
2000-02-04,2.984375,0.029649426294303005,0.036313019651274425,0.0881456947868009,0.034591386903007004,11.37024257288584,14.542718154223838,7.605615302181567,19.74919338899458,2.7076113888906512,2.673290408705512,0.0,0.0
2000-02-07,3.1875,0.0680628272251309,0.029649426294303005,0.036313019651274425,0.0881456947868009,28.30188679245283,29.11392405063291,5.699481865284974,25.538437962282533,2.7948638636378056,2.722262750733558,0.0,0.0
2000-02-08,3.066406011581421,-0.03799027087641693,0.0680628272251309,0.029649426294303005,0.036313019651274425,19.300880445879358,30.83332316080729,4.388289755963264,16.81546710786365,2.8442351632639173,2.7550382993857356,0.0,0.0
2000-02-09,3.0,-0.021655974887413443,-0.03799027087641693,0.0680628272251309,0.029649426294303005,7.262569832402235,30.612244897959183,11.95333284813655,6.077348066298343,2.8725560426704777,2.7783679851585226,0.0,0.0
2000-02-10,3.09375,0.03125,-0.021655974887413443,-0.03799027087641693,0.0680628272251309,6.7385269142785225,26.923076923076923,15.789473684210526,12.820493202232392,2.9127731258212997,2.8084043675243775,0.0,0.0
2000-02-11,3.09375,0.0,0.03125,-0.021655974887413443,-0.03799027087641693,3.664921465968586,15.45187449964082,18.740618819561885,11.549276595978798,2.9456780120356085,2.8355801420458655,0.0,0.0
2000-02-14,3.75,0.21212121212121215,0.0,0.03125,-0.021655974887413443,17.647058823529413,50.943396226415096,51.89873417721519,24.352331606217618,3.0919183734836793,2.922667747565307,0.0,0.0
2000-02-15,3.96875,0.05833333333333335,0.21212121212121215,0.0,0.03125,29.42676165551926,54.40726618762426,69.33333333333334,35.1063829787234,3.2513423055775554,3.022294628749564,0.0,0.0
2000-02-16,3.710937976837158,-0.06496050977331447,0.05833333333333335,0.21212121212121215,0.0,23.69793256123861,32.68158129473638,61.564646610597364,38.48395816654694,3.334905154897483,3.087879709519811,0.0,0.0
2000-02-17,3.835937976837158,0.03368420619806156,-0.06496050977331447,0.05833333333333335,0.21212121212121215,23.989914402817234,32.345008155841974,57.37181443434495,43.56726930852522,3.4260020316137876,3.159123354026225,0.0,0.0
2000-02-18,3.65625,-0.0468432956742737,0.03368420619806156,-0.06496050977331447,0.05833333333333335,18.181818181818183,22.5130890052356,36.44312440866642,40.32982224130041,3.4678652985930984,3.20646874888087,0.0,0.0
2000-02-22,3.734375,0.02136752136752129,-0.0468432956742737,0.03368420619806156,-0.06496050977331447,-0.4166666666666667,17.15686274509804,50.314465408805034,51.26582278481012,3.5163216079398074,3.2567455347017393,0.0,0.0
2000-02-23,3.90625,0.046025104602510414,0.02136752136752129,-0.0468432956742737,0.03368420619806156,-1.574803149606299,27.388544936534707,51.97565569648057,66.66666666666666,3.5872176792234782,3.318603102825383,0.0,0.0
2000-02-24,4.039062976837158,0.034000122070312555,0.046025104602510414,0.02136752136752129,-0.0468432956742737,8.842104126991144,34.6354325612386,44.413424870155374,75.85036089631166,3.6693713696986925,3.3872183289217426,0.0,0.0
2000-02-25,4.203125,0.04061883266086452,0.034000122070312555,0.046025104602510414,0.02136752136752129,9.572287804965974,35.858585858585855,45.013453232024865,72.43589743589743,3.76641748429893,3.464923726167291,0.0,0.0
2000-02-28,4.171875,-0.0074349442379182396,0.04061883266086452,0.034000122070312555,0.046025104602510414,14.102564102564102,34.84848484848485,39.79057591623037,55.68510349193989,3.840137032608215,3.532252418913263,0.0,0.0
2000-02-29,4.429687976837158,0.06179786710703428,-0.0074349442379182396,0.04061883266086452,0.034000122070312555,18.619259630785827,18.12501271565755,38.97060319489124,78.30190598589819,3.9473281133771136,3.617722472048872,0.0,0.0
2000-03-01,4.242187976837158,-0.04232803777160776,0.06179786710703428,-0.0074349442379182396,0.04061883266086452,8.60001220703125,6.889775794322096,38.343975351436185,65.04558063809368,4.000938997642576,3.6771953772668042,0.0,0.0
2000-03-02,4.421875,0.04235715723677358,-0.04232803777160776,0.06179786710703428,-0.0074349442379182396,9.477743361719202,19.157879425642548,47.39583333333333,58.10055865921788,4.0774728162530165,3.7481172460985372,0.0,0.0
2000-03-03,4.75,0.07420494699646651,0.04235715723677358,-0.04232803777160776,0.06179786710703428,13.011152416356877,23.828905177359317,53.535353535353536,63.88137465626601,4.199750486025195,3.8435346512320097,0.0,0.0
2000-03-06,4.492187976837158,-0.054276215402703554,0.07420494699646651,0.04235715723677358,-0.04232803777160776,7.677914051527387,22.863260904947914,45.202035614938445,50.52357618721368,4.252920938900097,3.9053111584324998,0.0,0.0
2000-03-07,4.203125,-0.06434792540464451,-0.054276215402703554,0.07420494699646651,0.04235715723677358,-5.114648661979268,12.552301255230125,12.083333333333334,31.862745098039213,4.2438671318273515,3.9336743814389283,0.0,0.0
2000-03-08,4.070312976837158,-0.031598399562906554,-0.06434792540464451,-0.054276215402703554,0.07420494699646651,-4.0515649221217345,4.20001220703125,2.5590671329047736,32.73887937422865,4.212311830920044,3.9466875810006643,0.0,0.0
2000-03-09,4.109375,0.009596810708446979,-0.031598399562906554,-0.06434792540464451,-0.054276215402703554,-7.06713780918728,1.7408003679581285,10.736827876127176,36.97916666666667,4.193596043480036,3.962181620905363,0.0,0.0
2000-03-10,4.0625,-0.011406844106463865,0.009596810708446979,-0.031598399562906554,-0.06434792540464451,-14.473684210526317,-3.3457249070631967,5.906300480636257,31.313131313131315,4.169760399210938,3.9717357522477093,0.0,0.0
2000-03-13,4.0,-0.01538461538461533,-0.011406844106463865,0.009596810708446979,-0.031598399562906554,-10.956531190925272,-4.119850187265917,9.401709401709402,29.292929292929294,4.138894872081677,3.974427585366975,3.2620314311981202,0.0
2000-03-14,3.578125,-0.10546875,-0.01538461538461533,-0.011406844106463865,0.009596810708446979,-14.869888475836431,-19.223994585848523,-4.184100418410042,-4.583333333333333,4.036936713521372,3.9366844819986913,3.274427257425645,0.0
2000-03-15,3.734375,0.04366812227074246,-0.10546875,-0.01538461538461533,-0.011406844106463865,-8.253369673262798,-11.970543964809584,-4.3999999999999995,-5.905511811023622,3.981925492881122,3.9174169122845304,3.29246442380111,0.0
2000-03-16,3.804687976837158,0.01882857957145667,0.04366812227074246,-0.10546875,-0.01538461538461533,-7.414437065559648,-13.957586389548366,-5.802707245320806,2.5263154648546124,3.9497004899640373,3.9066808231943044,3.3125516219593867,0.0
2000-03-17,3.804687976837158,0.0,0.01882857957145667,0.04366812227074246,-0.10546875,-6.346142108623798,-19.90130575079667,-9.479542558521144,-0.8146638498510481,3.923334578486423,3.8969672187793383,3.3318510868565543,0.0
2000-03-20,3.53125,-0.07186869948385821,0.0,0.01882857957145667,0.04366812227074246,-11.71875,-21.391312691988716,-15.355805243445692,-3.418803418803419,3.852046473307073,3.8621370074670205,3.3396706520778663,0.0
2000-03-21,3.242187976837158,-0.08185827204611451,-0.07186869948385821,0.0,0.01882857957145667,-9.388632961756278,-22.862442186773933,-26.807757255351582,-13.179903549130492,3.7411631103125433,3.8030942426451286,3.335847802068427,0.0
2000-03-22,3.1875,-0.016867614471418713,-0.08185827204611451,-0.07186869948385821,0.0,-14.644351464435147,-21.689068675086236,-24.861886898833284,-18.4,3.640497090255717,3.7444662195360685,3.3300302412029987,0.0
2000-03-23,3.21875,0.009803921568627416,-0.016867614471418713,-0.08185827204611451,-0.07186869948385821,-15.400421280387075,-21.673003802281368,-27.208480565371023,-20.309487164260933,3.563815801118314,3.694398008151681,3.3256663101754302,0.0
2000-03-24,3.445312976837158,0.07038849765814614,0.009803921568627416,-0.016867614471418713,-0.08185827204611451,-9.445584031801443,-15.192295954777643,-27.467095224480882,-18.02972843212709,3.5422698330671945,3.6706756242169645,3.3303583363190272,0.0
2000-03-27,3.382812976837158,-0.018140587058472657,0.07038849765814614,0.009803921568627416,-0.016867614471418713,-4.203526319655697,-15.429675579071045,-24.69564955251682,-18.913846248098082,3.5132776773890058,3.6432601339903163,3.3324153810452284,0.0
