Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,17.5070743560791,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,16.3955135345459,-0.06349209461986594,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,16.06709861755371,-0.020030779536133858,-0.06349209461986594,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,15.839733123779297,-0.014150998832235473,-0.020030779536133858,-0.06349209461986594,,,,,,0.0,0.0,0.0,0.0
2000-01-06,15.587105751037598,-0.015948966486212024,-0.014150998832235473,-0.020030779536133858,-0.06349209461986594,,,,,0.0,0.0,0.0,0.0
2000-01-07,15.688157081604004,0.006483007954166231,-0.015948966486212024,-0.014150998832235473,-0.020030779536133858,-10.389613007175596,,,,0.0,0.0,0.0,0.0
2000-01-10,15.486055374145508,-0.012882437778206635,0.006483007954166231,-0.015948966486212024,-0.014150998832235473,-5.546994051050196,,,,0.0,0.0,0.0,0.0
2000-01-11,15.006063461303711,-0.030995105031276005,-0.012882437778206635,0.006483007954166231,-0.015948966486212024,-6.603775712752472,,,,0.0,0.0,0.0,0.0
2000-01-12,14.8292236328125,-0.011784558218564722,-0.030995105031276005,-0.012882437778206635,0.006483007954166231,-6.379586594484827,,,,0.0,0.0,0.0,0.0
2000-01-13,14.172392845153809,-0.04429299900807537,-0.011784558218564722,-0.030995105031276005,-0.012882437778206635,-9.076174425708345,,,,15.657841777801513,0.0,0.0,0.0
2000-01-14,14.19765567779541,0.001782538271244638,-0.04429299900807537,-0.011784558218564722,-0.030995105031276005,-9.500806219975715,-18.903322228334165,,,15.392353395982221,0.0,0.0,0.0
2000-01-18,13.81871509552002,-0.026690362893364128,0.001782538271244638,-0.04429299900807537,-0.011784558218564722,-10.76672037095495,-15.716485083535064,,,15.10623734135273,0.0,0.0,0.0
2000-01-19,13.742925643920898,-0.005484551282462724,-0.026690362893364128,0.001782538271244638,-0.04429299900807537,-8.417516163649973,-14.465417988370314,,,14.858362487274213,0.0,0.0,0.0
2000-01-20,13.768189430236816,0.0018383120865601565,-0.005484551282462724,-0.026690362893364128,0.001782538271244638,-7.155021927297272,-13.078147702075793,,,14.660149204176504,0.0,0.0,0.0
2000-01-21,13.465036392211914,-0.022018366289988545,0.0018383120865601565,-0.005484551282462724,-0.026690362893364128,-4.991086972188836,-13.614261638562516,,,14.442855965637486,0.0,0.0,0.0
2000-01-24,13.237671852111816,-0.01688554961734856,-0.022018366289988545,0.0018383120865601565,-0.005484551282462724,-6.761565764585852,-15.619968723832045,-24.386727428759627,,14.22373158136009,0.0,0.0,0.0
2000-01-25,13.161884307861328,-0.005725141482367024,-0.01688554961734856,-0.022018366289988545,0.0018383120865601565,-4.7531972626864105,-15.008154175688029,-19.72264680744037,,14.03066844072395,0.0,0.0,0.0
2000-01-26,13.187146186828613,0.001919320849234074,-0.005725141482367024,-0.01688554961734856,-0.022018366289988545,-4.0441131058446125,-12.121215395133829,-17.924533229532038,,13.877300758197524,0.0,0.0,0.0
2000-01-27,12.858731269836426,-0.024904168979351216,0.001919320849234074,-0.005725141482367024,-0.01688554961734856,-6.605502960346382,-13.287899702422601,-18.81977322880309,,13.692106305768233,0.0,0.0,0.0
2000-01-28,12.32821273803711,-0.04125745539482495,-0.024904168979351216,0.001919320849234074,-0.005725141482367024,-8.442781891271647,-13.012482276394907,-20.907621113583268,,13.444125657089845,14.517229318618774,0.0,0.0
2000-01-31,12.40400218963623,0.006147643069565278,-0.04125745539482495,-0.024904168979351216,0.001919320849234074,-6.297706060318982,-12.633448287976057,-20.933975067210326,-29.14862907788414,13.255012299371007,14.315969592049008,0.0,0.0
2000-02-01,12.580841064453125,0.014256598161893841,0.006147643069565278,-0.04125745539482495,-0.024904168979351216,-4.4145901135231655,-8.957953199774767,-18.760195798748956,-23.26656290487718,13.132435711204119,14.150719256087495,0.0,0.0
2000-02-02,13.439773559570312,0.06827305827303398,0.014256598161893841,0.006147643069565278,-0.04125745539482495,1.9157092001757339,-2.2058773525030566,-10.43771343345579,-16.352205961523005,13.188315319997972,14.083010142133476,0.0,0.0
2000-02-03,14.071342468261719,0.04699252601928494,0.06827305827303398,0.014256598161893841,0.006147643069565278,9.430255388179665,2.2018366289988505,-5.110727191906554,-11.164270519575819,13.34886571059138,14.08189893509807,0.0,0.0
2000-02-04,14.349231719970703,0.01974859558253028,0.04699252601928494,0.06827305827303398,0.014256598161893841,16.393446681026198,6.566601842013599,1.24777006077251,-7.941654152083315,13.530750439569438,14.107359200324037,0.0,0.0
2000-02-07,14.121867179870605,-0.015845067146254332,0.01974859558253028,0.04699252601928494,0.06827305827303398,13.849279966023245,6.6793869619734725,-0.5338099447173873,-9.983899916262544,13.638226210533285,14.108740912661807,0.0,0.0
2000-02-08,14.349231719970703,0.01610017550824905,-0.015845067146254332,0.01974859558253028,0.04699252601928494,14.056219663358796,9.021105066241892,3.839116884482807,-7.340950466138524,13.767499939521906,14.131644799072177,0.0,0.0
2000-02-09,13.945028305053711,-0.0281689934907412,0.01610017550824905,-0.015845067146254332,0.01974859558253028,3.7593992431785592,5.747127600527201,1.4705941541800556,-7.070709510099715,13.799777824164051,14.113871799641847,0.0,0.0
2000-02-10,13.869239807128906,-0.0054348041658215385,-0.0281689934907412,0.01610017550824905,-0.015845067146254332,-1.4362713549802397,7.8585399763575206,0.7339409252328376,-6.473594636198253,13.812407275612205,14.090573514640614,0.0,0.0
2000-02-11,13.465036392211914,-0.029143876703986882,-0.0054348041658215385,-0.0281689934907412,0.01610017550824905,-6.161969818413347,9.221317625930334,0.0,-4.991086972188836,13.749248933175789,14.030998550599787,0.0,0.0
2000-02-14,13.540824890136719,0.0056285401477742525,-0.029143876703986882,-0.0054348041658215385,-0.0281689934907412,-4.1144862951416785,9.164966944703737,2.290078205681916,-4.626332702841566,13.711353652623231,13.984315344841399,0.0,0.0
2000-02-15,13.66713809967041,0.009328324570957225,0.0056285401477742525,-0.029143876703986882,-0.0054348041658215385,-4.753520143876286,8.63453428631725,3.838764875841555,-1.096896453844324,13.703314461177262,13.954107988158448,0.0,0.0
2000-02-16,12.580841064453125,-0.0794824071649266,0.009328324570957225,0.0056285401477742525,-0.029143876703986882,-9.782606465604673,-6.390974455857192,-4.597697741313195,-8.455874750234239,13.4992283890456,13.823320662091275,0.0,0.0
2000-02-17,12.40400218963623,-0.014056204502618574,-0.0794824071649266,0.009328324570957225,0.0056285401477742525,-10.564657024241022,-11.849191236630178,-3.536344843498544,-9.908254440519574,13.300096352789351,13.688147474238413,0.0,0.0
2000-02-18,12.378739356994629,-0.0020366678637568914,-0.014056204502618574,-0.0794824071649266,0.009328324570957225,-8.067538798822646,-13.732389311363754,0.409845449873088,-8.067538798822646,13.132576899008491,13.563441939262816,0.0,0.0
2000-02-22,12.707154273986816,0.02653056240388607,-0.0020366678637568914,-0.014056204502618574,-0.0794824071649266,-6.1567195714727605,-10.017888483615888,2.443986059627392,-4.007635058882095,13.055227330822731,13.481890733046054,0.0,0.0
2000-02-23,12.40400218963623,-0.023856803641014834,0.02653056240388607,-0.0020366678637568914,-0.014056204502618574,-9.24213906980746,-13.556332271275387,-1.4056204502618563,-5.758158182354102,12.936822759697913,13.379234681292738,0.0,0.0
2000-02-24,11.797696113586426,-0.04887987496135593,-0.023856803641014834,0.02653056240388607,-0.0020366678637568914,-6.22490139454553,-15.398550253849875,-12.21804399237502,-10.536396985042732,12.729708824041278,13.228611960558805,0.0,0.0
2000-02-25,12.176636695861816,0.03211987990087284,-0.04887987496135593,-0.023856803641014834,0.02653056240388607,-1.8330010773811543,-12.204007824546213,-13.46499651098295,-5.3045246817984575,12.629150255281376,13.128423840111472,0.0,0.0
2000-02-28,12.656628608703613,0.03941908794937765,0.03211987990087284,-0.04887987496135593,-0.023856803641014834,2.244891371365393,-6.003754909833577,-11.79577516273147,2.663937406378616,12.634146319539964,13.08349096092977,0.0,0.0
2000-02-29,13.742925643920898,0.08582830932324814,0.03941908794937765,0.03211987990087284,-0.04887987496135593,8.151088336547858,1.4925291141708215,-2.6833670868244153,10.794285858828394,12.835742560336497,13.146294264071782,0.0,0.0
2000-03-01,13.591349601745605,-0.011029386762515303,0.08582830932324814,0.03941908794937765,0.03211987990087284,9.572292829014698,-0.5545308562195063,-5.281691264141388,8.03212227318926,12.973125658774517,13.188680486707385,0.0,0.0
2000-03-02,13.591349601745605,0.0,-0.011029386762515303,0.08582830932324814,0.03941908794937765,15.203421675640366,8.03212227318926,-2.536235105237696,1.1278169345893283,13.085530012041987,13.227029926234835,0.0,0.0
2000-03-03,13.66713809967041,0.005576230480825117,0.0,-0.011029386762515303,0.08582830932324814,12.240665801543829,10.18329318814175,-1.457193835199346,-2.8725359325380797,13.191276937065336,13.268944990371557,0.0,0.0
2000-03-06,13.540824890136719,-0.009242111158351274,0.005576230480825117,0.0,-0.011029386762515303,6.986033238148965,9.387753466878284,0.5628540147774145,-5.633798698148245,13.254831110351041,13.294838314158715,0.0,0.0
2000-03-07,12.909255981445312,-0.046641834143461014,-0.009242111158351274,0.005576230480825117,0.0,-6.066173128458676,1.590456077740587,-4.664183414346107,-8.586762522124243,13.191999268731816,13.258116187233629,0.0,0.0
2000-03-08,13.03557014465332,0.009784774846014477,-0.046641834143461014,-0.009242111158351274,0.005576230480825117,-4.089214635615757,5.091646594070875,-4.62106953490373,-9.154926207575837,13.163557609808453,13.236921326035503,0.0,0.0
2000-03-09,13.742925643920898,0.054263487627942864,0.009784774846014477,-0.046641834143461014,-0.009242111158351274,1.115239079390801,16.48821525496248,9.236938719075122,-1.4492811108857342,13.268897252374352,13.285112213453159,0.0,0.0
2000-03-10,13.742925643920898,0.0,0.054263487627942864,0.009784774846014477,-0.046641834143461014,0.5545238783554542,12.863067094638533,10.794285858828394,-0.9107504446139959,13.355084232655543,13.328713492545324,0.0,0.0
2000-03-13,13.515562057495117,-0.016544045446855393,0.0,0.054263487627942864,0.009784774846014477,-0.18656790001031087,6.786431642632218,9.183671032366673,0.37523600985160965,13.38426201899001,13.346508593969114,13.766673431396484,0.0
2000-03-14,13.490299224853516,-0.001869166264350186,-0.016544045446855393,0.0,0.054263487627942864,4.500981654119697,-1.8382288139580423,6.16302386813622,-0.37313580002062174,13.40354151096519,13.360202939767628,13.755835227218329,0.0
2000-03-15,14.425020217895508,0.0692883810404985,-0.001869166264350186,-0.016544045446855393,0.0,10.65891294223203,6.1338324785849805,16.293273714091043,5.545287628602907,13.589264912225246,13.46161410911314,13.782077775872336,0.0
2000-03-16,15.966047286987305,0.10683014968533744,0.0692883810404985,-0.001869166264350186,-0.016544045446855393,16.176480180912503,17.472125688950747,35.33190830878018,26.907630461201848,14.021407162181983,13.700131554624967,13.867723639053315,0.0
2000-03-17,15.1071138381958,-0.053797501244503665,0.10683014968533744,0.0692883810404985,-0.001869166264350186,9.926475843797808,10.536044400986306,24.066392186357138,21.792253880913286,14.218808376002677,13.834129867345998,13.916327176274589,0.0
2000-03-20,15.334479331970215,0.015050227079083767,-0.053797501244503665,0.10683014968533744,0.0692883810404985,13.457947710479482,13.246271600041243,21.15769377498458,23.877552388284514,14.421657640724048,13.977020292548305,13.971940986301869,0.0
2000-03-21,15.587105751037598,0.01647440474491324,0.015050227079083767,-0.053797501244503665,0.10683014968533744,15.543069069373072,20.743641410792403,13.419123081208415,22.664015994095653,14.633557297144693,14.13036176478538,14.035280780997388,0.0
2000-03-22,15.46079158782959,-0.008103759942707733,0.01647440474491324,0.015050227079083767,-0.053797501244503665,7.180380715509268,18.60464418712825,13.754645718508208,24.643573513292043,14.783963531814674,14.257069366980067,14.091183165579043,0.0
2000-03-23,15.486055374145508,0.001634055162855086,-0.008103759942707733,0.01647440474491324,0.015050227079083767,-3.0063290194123455,12.6838329435019,13.940527084643278,31.26338587676882,14.911616594056644,14.374115653376776,14.145884036503219,0.0
2000-03-24,15.6376314163208,0.009787905216221526,0.001634055162855086,-0.008103759942707733,0.01647440474491324,3.511707026286354,13.786771619753427,14.417746438794746,28.423240398025428,15.043619289013764,14.494450487942874,14.204383933750968,0.0
2000-03-27,15.915520668029785,0.01777054621065921,0.009787905216221526,0.001634055162855086,-0.008103759942707733,3.7891168228202017,17.757001894003807,17.537305128455063,25.748500331953505,15.20214681247122,14.62979050509401,14.271487335095236,0.0
2000-03-28,15.587105751037598,-0.02063488363606536,0.01777054621065921,0.009787905216221526,0.001634055162855086,0.0,15.543069069373072,20.743641410792403,13.419123081208415,15.272139346756015,14.720963385660065,14.3230802141518,0.0
