Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,46.625,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,46.09375,-0.011394101876675555,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,44.40625,-0.0366101694915254,-0.011394101876675555,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,44.875,0.010555946516537684,-0.0366101694915254,-0.011394101876675555,,,,,,0.0,0.0,0.0,0.0
2000-01-06,46.28125,0.03133704735376042,0.010555946516537684,-0.0366101694915254,-0.011394101876675555,,,,,0.0,0.0,0.0,0.0
2000-01-07,48.25,0.042538825118163315,0.03133704735376042,0.010555946516537684,-0.0366101694915254,3.485254691689008,,,,0.0,0.0,0.0,0.0
2000-01-10,47.03125,-0.025259067357512932,0.042538825118163315,0.03133704735376042,0.010555946516537684,2.0338983050847457,,,,0.0,0.0,0.0,0.0
2000-01-11,47.1875,0.0033222591362125353,-0.025259067357512932,0.042538825118163315,0.03133704735376042,6.263194933145671,,,,0.0,0.0,0.0,0.0
2000-01-12,46.75,-0.009271523178807972,0.0033222591362125353,-0.025259067357512932,0.042538825118163315,4.178272980501393,,,,0.0,0.0,0.0,0.0
2000-01-13,46.6875,-0.0013368983957219305,-0.009271523178807972,0.0033222591362125353,-0.025259067357512932,0.8777852802160702,,,,46.41875,0.0,0.0,0.0
2000-01-14,46.84375,0.0033467202141901353,-0.0013368983957219305,-0.009271523178807972,0.0033222591362125353,-2.9145077720207255,0.4691689008042895,,,46.496022727272724,0.0,0.0,0.0
2000-01-18,45.65625,-0.02535023348899268,0.0033467202141901353,-0.0013368983957219305,-0.009271523178807972,-2.9235880398671097,-0.9491525423728813,,,46.3433367768595,0.0,0.0,0.0
2000-01-19,45.8125,0.003422313483915085,-0.02535023348899268,0.0033467202141901353,-0.0013368983957219305,-2.913907284768212,3.166783954961295,,,46.246820999248676,0.0,0.0,0.0
2000-01-20,45.96875,0.003410641200545683,0.003422313483915085,-0.02535023348899268,0.0033467202141901353,-1.6711229946524064,2.437325905292479,,,46.196262635748916,0.0,0.0,0.0
2000-01-21,44.9375,-0.022433718558803495,0.003410641200545683,0.003422313483915085,-0.02535023348899268,-3.748326639892905,-2.9034436191762323,,,45.967396701976384,0.0,0.0,0.0
2000-01-24,41.84375,-0.06884561891515995,-0.022433718558803495,0.003410641200545683,0.003422313483915085,-10.67378252168112,-13.27720207253886,-10.254691689008043,,45.2176427561625,0.0,0.0,0.0
2000-01-25,42.625,0.01867064973861088,-0.06884561891515995,-0.022433718558803495,0.003410641200545683,-6.639288158795345,-9.368770764119601,-7.525423728813559,,44.74625316413295,0.0,0.0,0.0
2000-01-26,41.75,-0.02052785923753664,0.01867064973861088,-0.06884561891515995,-0.022433718558803495,-8.867667121418826,-11.52317880794702,-5.9817030260380015,,44.20147986156332,0.0,0.0,0.0
2000-01-27,40.25,-0.0359281437125748,-0.02052785923753664,0.01867064973861088,-0.06884561891515995,-12.440516655336506,-13.903743315508022,-10.30640668523677,,43.48302897764272,0.0,0.0,0.0
2000-01-28,42.25,0.049689440993788914,-0.0359281437125748,-0.02052785923753664,0.01867064973861088,-5.980528511821975,-9.504685408299867,-8.710330857528698,,43.258841890798585,45.10625,0.0,0.0
2000-01-31,43.03125,0.01849112426035493,0.049689440993788914,-0.0359281437125748,-0.02052785923753664,2.8379387602688575,-8.138759172781855,-10.816062176165802,-7.7077747989276135,43.217461547017024,44.90863095238095,0.0,0.0
2000-02-01,42.40625,-0.014524328249818419,0.01849112426035493,0.049689440993788914,-0.0359281437125748,-0.5131964809384164,-7.1184120465434635,-9.833887043189367,-8.0,43.06996853846847,44.6703089569161,0.0,0.0
2000-02-02,42.6875,0.006632277081798144,-0.014524328249818419,0.01849112426035493,0.049689440993788914,2.245508982035928,-6.8212824010914055,-9.536423841059603,-3.870513722730472,43.000428804201476,44.481470008638375,0.0,0.0
2000-02-03,41.65625,-0.024158125915080486,0.006632277081798144,-0.014524328249818419,0.01849112426035493,3.493788819875776,-9.381373215499659,-10.89572192513369,-7.172701949860724,42.75603265798303,44.212401436387104,0.0,0.0
2000-02-04,41.0625,-0.014253563390847712,-0.024158125915080486,0.006632277081798144,-0.014524328249818419,-2.8106508875739644,-8.6230876216968,-12.048192771084338,-11.276164753544903,42.44811762925884,43.912410823397856,0.0,0.0
2000-02-07,40.71875,-0.008371385083713823,-0.014253563390847712,-0.024158125915080486,0.006632277081798144,-5.374001452432825,-2.68857356235997,-13.075383589059372,-15.60880829015544,42.133687151211774,43.60825264974092,0.0,0.0
2000-02-08,41.03125,0.007674597083653145,-0.008371385083713823,-0.014253563390847712,-0.024158125915080486,-3.2424465733235075,-3.73900293255132,-10.130047912388775,-12.757475083056477,41.93324403280963,43.36282382595607,0.0,0.0
2000-02-09,40.0,-0.02513328255902514,0.007674597083653145,-0.008371385083713823,-0.014253563390847712,-6.295754026354319,-4.191616766467066,-12.687585266030013,-15.2317880794702,41.581745117753336,43.04255489015073,0.0,0.0
2000-02-10,39.0,-0.025000000000000022,-0.02513328255902514,0.007674597083653145,-0.008371385083713823,-6.3765941485371345,-3.1055900621118013,-15.159755268524814,-16.577540106951872,41.11233691452546,42.65754966251733,0.0,0.0
2000-02-11,38.71875,-0.007211538461538436,-0.025000000000000022,-0.02513328255902514,0.007674597083653145,-5.707762557077626,-8.357988165680473,-13.838664812239221,-17.06827309236948,40.677139293702645,42.28242588513473,0.0,0.0
2000-02-14,38.8125,0.002421307506053294,-0.007211538461538436,-0.025000000000000022,-0.02513328255902514,-4.681504221028396,-9.803921568627452,-7.2442120985810305,-17.1447631754503,40.338113967574884,41.95195675321713,0.0,0.0
2000-02-15,39.84375,0.02657004830917864,0.002421307506053294,-0.007211538461538436,-0.025000000000000022,-2.8941355674028943,-6.0427413411938105,-6.524926686217008,-12.73100616016427,40.24822960983399,41.75117515767264,0.0,0.0
2000-02-16,39.90625,0.0015686274509802978,0.02657004830917864,0.002421307506053294,-0.007211538461538436,-0.234375,-6.515373352855051,-4.416167664670659,-12.892223738062755,40.18605149895508,41.57546799979906,0.0,0.0
2000-02-17,39.59375,-0.007830853563038365,0.0015686274509802978,0.02657004830917864,0.002421307506053294,1.5224358974358974,-4.951237809452363,-1.6304347826086956,-13.868116927260369,40.07836031732688,41.386732952199154,0.0,0.0
2000-02-18,38.71875,-0.02209944751381221,-0.007830853563038365,0.0015686274509802978,0.02657004830917864,0.0,-5.707762557077626,-8.357988165680473,-13.838664812239221,39.83115844144926,41.132639337704,0.0,0.0
2000-02-22,39.3125,0.015334947538337307,-0.02209944751381221,-0.007830853563038365,0.0015686274509802978,1.288244766505636,-3.453568687643899,-8.641975308641975,-6.049290515309933,39.736856906640305,40.95929273411314,0.0,0.0
2000-02-23,38.0625,-0.031796502384737635,0.015334947538337307,-0.02209944751381221,-0.007830853563038365,-4.470588235294118,-7.235338918507235,-10.243183492999263,-10.703812316715542,39.432428378160246,40.68340771181665,0.0,0.0
