Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,81.20167541503906,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,78.98944854736328,-0.027243611124630362,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,75.08552551269531,-0.04942334838971707,-0.027243611124630362,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,73.91434478759766,-0.015597956025487747,-0.04942334838971707,-0.027243611124630362,,,,,,0.0,0.0,0.0,0.0
2000-01-06,73.13356018066406,-0.010563370468577915,-0.015597956025487747,-0.04942334838971707,-0.027243611124630362,,,,,0.0,0.0,0.0,0.0
2000-01-07,74.17460632324219,0.014234862079822053,-0.010563370468577915,-0.015597956025487747,-0.04942334838971707,-8.653847418640105,,,,0.0,0.0,0.0,0.0
2000-01-10,76.51696014404297,0.03157891813531366,0.014234862079822053,-0.010563370468577915,-0.015597956025487747,-3.130150227391157,,,,0.0,0.0,0.0,0.0
2000-01-11,71.05146789550781,-0.07142850733022299,0.03157891813531366,0.014234862079822053,-0.010563370468577915,-5.3726168787424005,,,,0.0,0.0,0.0,0.0
2000-01-12,67.14753723144531,-0.05494510922425744,-0.07142850733022299,0.03157891813531366,0.014234862079822053,-9.154931394707797,,,,0.0,0.0,0.0,0.0
2000-01-13,71.57199096679688,0.06589152659614728,-0.05494510922425744,-0.07142850733022299,0.03157891813531366,-2.1352293119733203,,,,74.27871170043946,0.0,0.0,0.0
2000-01-14,72.613037109375,0.014545440590874037,0.06589152659614728,-0.05494510922425744,-0.07142850733022299,-2.105261209020908,-10.576922534868526,,,73.97586177479137,0.0,0.0,0.0
2000-01-18,83.28376770019531,0.14695337112462714,0.014545440590874037,0.06589152659614728,-0.05494510922425744,8.84353944983419,5.4365731522446215,,,75.668208306683,0.0,0.0,0.0
2000-01-19,79.11958312988281,-0.04999995419638936,0.14695337112462714,0.014545440590874037,0.06589152659614728,11.355311119314823,5.3726168787424005,,,76.29573100181024,0.0,0.0,0.0
2000-01-20,78.85932159423828,-0.003289470512215509,-0.04999995419638936,0.14695337112462714,0.014545440590874037,17.44186733524505,6.69014495203962,,,76.7618383822517,0.0,0.0,0.0
2000-01-21,81.20167541503906,0.029702941560328044,-0.003289470512215509,-0.04999995419638936,0.14695337112462714,13.454543206307502,11.032028544000989,,,77.56908147912212,0.0,0.0,0.0
2000-01-24,78.85932159423828,-0.028846126743426348,0.029702941560328044,-0.003289470512215509,-0.04999995419638936,8.602152910164984,6.3157939127857095,-2.8846126743426312,,77.80367059096142,0.0,0.0,0.0
2000-01-25,74.95539093017578,-0.049504999347442236,-0.028846126743426348,0.029702941560328044,-0.003289470512215509,-10.0,-2.0408144951492293,-5.107084162979841,,77.28580156172767,0.0,0.0,0.0
2000-01-26,81.98246002197266,0.09375001590403143,-0.049504999347442236,-0.028846126743426348,0.029702941560328044,3.6184175634370335,15.384611254676061,9.185438154936032,,78.13973946359039,0.0,0.0,0.0
2000-01-27,89.00952911376953,0.0857142990087576,0.09375001590403143,-0.049504999347442236,-0.028846126743426348,12.871284350831719,32.55814402689099,20.422536883131173,,80.11606485453204,0.0,0.0,0.0
2000-01-28,87.44795989990234,-0.017543843107755697,0.0857142990087576,0.09375001590403143,-0.049504999347442236,7.692309860525895,22.181818220580904,19.572956224033103,,81.449136680963,77.50595817565917,0.0,0.0
2000-01-31,89.66018676757812,0.02529763839211352,-0.017543843107755697,0.0857142990087576,0.09375001590403143,13.6963708981856,23.476706576155845,20.87719937043147,10.41667097298893,82.94205487852938,78.66350375584193,0.0,0.0
2000-02-01,86.79730224609375,-0.03193038766365386,0.02529763839211352,-0.017543843107755697,0.0857142990087576,15.798611906312685,4.2187507156814155,13.435377049347053,9.8846793366949,83.64300894535926,79.438151231104,0.0,0.0
2000-02-02,84.32481384277344,-0.02848577478030523,-0.03193038766365386,0.02529763839211352,-0.017543843107755697,2.8571401982484934,6.5789410244309705,18.68131136542617,12.305019199094456,83.76697347216184,79.90354767031062,0.0,0.0
2000-02-03,85.10559844970703,0.009259250881826997,-0.02848577478030523,-0.03193038766365386,0.02529763839211352,-4.385969348374603,7.920784416087499,26.744184461097298,15.140841326901938,84.0103598317155,80.39898107787218,0.0,0.0
2000-02-04,83.28376770019531,-0.02140670863842553,0.009259250881826997,-0.02848577478030523,-0.03193038766365386,-4.761908916427085,2.564100154971228,16.36363132448233,13.879000959965415,83.8782521714391,80.67372266095057,0.0,0.0
2000-02-07,81.4619369506836,-0.02187497996092036,-0.02140670863842553,0.009259250881826997,-0.02848577478030523,-9.143690318364458,3.3003268400364583,12.186378911516595,9.824562594487222,83.43892213130174,80.7487906885442,0.0,0.0
2000-02-08,85.88639068603516,0.05431314183003155,-0.02187497996092036,-0.02140670863842553,0.009259250881826997,-1.0494698988177236,14.583340331107175,3.1250062979964586,12.244906912603767,83.88391641398053,81.23808592640049,0.0,0.0
2000-02-09,85.4959945678711,-0.00454549451951225,0.05431314183003155,-0.02187497996092036,-0.02140670863842553,1.3888921560874876,4.285714950437876,8.059207576360402,20.32966678972234,84.17702153286972,81.64360103511197,0.0,0.0
2000-02-10,84.32481384277344,-0.013698661919979371,-0.00454549451951225,0.05431314183003155,-0.02187497996092036,-0.9174303702182375,-5.263161503762389,6.9306863640765615,25.581394820365766,84.20389286194312,81.89895463584163,0.0,0.0
2000-02-11,82.50298309326172,-0.021604918724262845,-0.013698661919979371,-0.00454549451951225,0.05431314183003155,-0.937499141182301,-5.654765202413999,1.6025625968570174,15.272723280166769,83.89463654036469,81.95648115559592,0.0,0.0
2000-02-14,81.07154846191406,-0.017350095447210112,-0.021604918724262845,-0.013698661919979371,-0.00454549451951225,-0.4792280952095078,-9.57909928062941,2.805282651375755,11.648750264774414,83.3813477988282,81.87220185143575,0.0,0.0
2000-02-15,80.42089080810547,-0.008025721306091249,-0.017350095447210112,-0.021604918724262845,-0.013698661919979371,-6.363639028573545,-7.346324451316972,7.291670165553588,-3.4374968510017707,82.84308289142406,81.73398175207096,0.0,0.0
2000-02-16,79.77023315429688,-0.00809065464545955,-0.008025721306091249,-0.017350095447210112,-0.021604918724262845,-6.697110715553833,-5.4012342048791675,-2.698414840299825,0.8223628066214081,82.28438293921911,81.54695807609248,0.0,0.0
2000-02-17,82.63311767578125,0.03588913318012743,-0.00809065464545955,-0.008025721306091249,-0.017350095447210112,-2.006166500582396,-2.905191690047146,-7.163740221384756,4.78547875539763,82.34778925495768,81.65040184749142,0.0,0.0
2000-02-18,78.33879852294922,-0.05196849972042916,0.03588913318012743,-0.00809065464545955,-0.008025721306091249,-5.047313944521604,-5.93749456082124,-10.416665394344205,-3.525637713085438,81.61888184913795,81.33501105467788,0.0,0.0
2000-02-22,79.64010620117188,0.016611279503366827,-0.05196849972042916,0.03588913318012743,-0.00809065464545955,-1.7656530409242805,-2.236419630697758,-11.175618663812102,0.9900980520109374,81.25910445859867,81.17359154482017,0.0,0.0
2000-02-23,77.94840240478516,-0.021241857615225346,0.016611279503366827,-0.05196849972042916,0.03588913318012743,-3.0744354837103036,-9.242428535934147,-10.194901929347502,3.993056986918387,80.65715863063258,80.86643067434065,0.0,0.0
2000-02-24,78.59906005859375,0.008347286586192437,-0.021241857615225346,0.016611279503366827,-0.05196849972042916,-1.468183117175757,-8.066967983865261,-6.790117313339766,-4.126980286358934,80.28295889026188,80.65049061569809,0.0,0.0
2000-02-25,81.20167541503906,0.03311255063998386,0.008347286586192437,-0.021241857615225346,0.016611279503366827,-1.732286401632073,-3.703700352730782,-4.587151851091187,-8.771930125313531,80.44999825840318,80.70298440611151,0.0,0.0
2000-02-28,81.59207153320312,0.004807734768632166,0.03311255063998386,0.008347286586192437,-0.021241857615225346,4.152824745328287,-1.1040953016558146,-2.031243558867258,-6.696426507150292,80.65764794473043,80.78765937059643,0.0,0.0
