Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,10.765385627746582,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,9.772711753845215,-0.09220978311662709,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,9.464639663696289,-0.0315237057951403,-0.09220978311662709,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,9.15656852722168,-0.032549695225723596,-0.0315237057951403,-0.09220978311662709,,,,,,0.0,0.0,0.0,0.0
2000-01-06,9.070993423461914,-0.009345761297516408,-0.032549695225723596,-0.0315237057951403,-0.09220978311662709,,,,,0.0,0.0,0.0,0.0
2000-01-07,9.036763191223145,-0.0037735924436053114,-0.009345761297516408,-0.032549695225723596,-0.0315237057951403,-16.057227267995916,,,,0.0,0.0,0.0,0.0
2000-01-10,9.498869895935059,0.05113630787190826,-0.0037735924436053114,-0.009345761297516408,-0.032549695225723596,-2.802107181790246,,,,0.0,0.0,0.0,0.0
2000-01-11,9.601560592651367,0.010810833061336567,0.05113630787190826,-0.0037735924436053114,-0.009345761297516408,1.4466575994463744,,,,0.0,0.0,0.0,0.0
2000-01-12,9.225028991699219,-0.039215666799033655,0.010810833061336567,0.05113630787190826,-0.0037735924436053114,0.7476650698786568,,,,0.0,0.0,0.0,0.0
2000-01-13,9.3106050491333,0.009276508237652692,-0.039215666799033655,0.010810833061336567,0.05113630787190826,2.6415147105237313,,,,9.490312671661377,0.0,0.0,0.0
2000-01-14,9.293489456176758,-0.0018382900860064444,0.009276508237652692,-0.039215666799033655,0.010810833061336567,2.8409095106415516,-13.672489053956188,,,9.454526632482354,0.0,0.0,0.0
2000-01-18,8.951188087463379,-0.03683238360870733,-0.0018382900860064444,0.009276508237652692,-0.039215666799033655,-5.76575755297011,-8.406302028283967,,,9.363010533387994,0.0,0.0,0.0
2000-01-19,8.951188087463379,0.0,-0.03683238360870733,-0.0018382900860064444,0.009276508237652692,-6.773612465516868,-5.42494584555994,,,9.288133725038064,0.0,0.0,0.0
2000-01-20,9.173684120178223,0.024856592280354528,0.0,-0.03683238360870733,-0.0018382900860064444,-0.5565822239387732,0.18692147506633958,,,9.267324705972637,0.0,0.0,0.0
2000-01-21,9.447525024414062,0.02985070127207745,0.024856592280354528,0.0,-0.03683238360870733,1.4705808543936383,4.150941174516324,,,9.300088400234714,0.0,0.0,0.0
2000-01-24,9.550215721130371,0.010869587161816296,0.02985070127207745,0.024856592280354528,0.0,2.762431336089638,5.681819021283103,-11.287750839916463,,9.345566094943015,0.0,0.0,0.0
2000-01-25,9.207914352416992,-0.03584226563134263,0.010869587161816296,0.02985070127207745,0.024856592280354528,2.868069159592035,-3.0630543075716594,-5.779331424627304,,9.320538505392829,0.0,0.0,0.0
2000-01-26,9.173684120178223,-0.0037174794343938222,-0.03584226563134263,0.010869587161816296,0.02985070127207745,2.485659228035454,-4.456322160801894,-3.074132284550573,,9.293837708081082,0.0,0.0,0.0
2000-01-27,9.173684120178223,0.0,-0.0037174794343938222,-0.03584226563134263,0.010869587161816296,0.0,-0.5565822239387732,0.18692147506633958,,9.271991601189653,0.0,0.0,0.0
2000-01-28,9.3106050491333,0.014925402614845984,0.0,-0.0037174794343938222,-0.03584226563134263,-1.4492681938067005,0.0,2.6415147105237313,,9.279012228088497,9.356815242767334,0.0,0.0
2000-01-31,9.036763191223145,-0.029411821945518724,0.014925402614845984,0.0,-0.0037174794343938222,-5.376344837647855,-2.762431336089638,0.0,-16.057227267995916,9.234966948658432,9.32633409500122,0.0,0.0
2000-02-01,8.934073448181152,-0.011363553616379862,-0.029411821945518724,0.014925402614845984,0.0,-2.973973190399617,-0.19119963869596862,-5.945933084056714,-8.581428847874164,9.180259039480744,9.288975938161213,0.0,0.0
2000-02-02,9.139453887939453,0.022988443172035078,-0.011363553616379862,-0.029411821945518724,0.014925402614845984,-0.3731350653711469,2.103249296478873,-4.812829125565184,-3.4357966844121663,9.17283992101869,9.274735742901997,0.0,0.0
2000-02-03,9.207914352416992,0.007490651554999506,0.022988443172035078,-0.011363553616379862,-0.029411821945518724,0.3731350653711469,0.3731350653711469,-0.18552396201276442,0.5607540100056679,9.179217090363835,9.268371800951044,0.0,0.0
2000-02-04,9.533101081848145,0.035316002841163874,0.007490651554999506,0.022988443172035078,-0.011363553616379862,2.389705411632247,0.9058039773690832,2.389705411632247,5.0943445421424265,9.243559634270072,9.293584113417436,0.0,0.0
2000-02-07,9.036763191223145,-0.052064683502629605,0.035316002841163874,0.007490651554999506,0.022988443172035078,0.0,-5.376344837647855,-2.762431336089638,0.0,9.205960280988812,9.26912497797036,0.0,0.0
2000-02-08,9.34483528137207,0.034090977447338355,-0.052064683502629605,0.035316002841163874,0.007490651554999506,4.597699308981427,1.4869917737575138,4.397708885818359,-1.6216098993934613,9.231210281058495,9.276335483056238,0.0,0.0
2000-02-09,8.797151565551758,-0.05860817225019055,0.034090977447338355,-0.052064683502629605,0.035316002841163874,-3.745325777499705,-4.104485719082616,-1.720850019086936,-8.377898773198082,9.152290514602724,9.230698919484382,0.0,0.0
2000-02-10,8.608885765075684,-0.02140076808648983,-0.05860817225019055,0.034090977447338355,-0.052064683502629605,-6.505583831631418,-6.156723380743204,-6.156723380743204,-6.679038376767678,9.053489651052352,9.171478619064505,0.0,0.0
2000-02-11,8.591771125793457,-0.0019880202559612314,-0.02140076808648983,-0.05860817225019055,0.034090977447338355,-9.874331007011577,-7.720593017816367,-9.057969112642594,-7.720593017816367,8.969540828278006,9.11626838161012,0.0,0.0
2000-02-14,8.215238571166992,-0.043824788755844724,-0.0019880202559612314,-0.02140076808648983,-0.05860817225019055,-9.09091676601694,-9.09091676601694,-13.978502569420181,-11.6022177686243,8.83239496334873,9.030456018710774,0.0,0.0
2000-02-15,8.506196022033691,0.03541679871450998,-0.043824788755844724,-0.0019880202559612314,-0.02140076808648983,-8.974361067766669,-4.789275895583448,-7.620817304834142,-4.971318456070908,8.773086064927814,8.980526495217719,0.0,0.0
2000-02-16,8.506196022033691,0.0,0.03541679871450998,-0.043824788755844724,-0.0019880202559612314,-3.30738354739052,-6.928837036329023,-7.276118181095203,-4.971318456070908,8.724560602583427,8.935352164438287,0.0,0.0
2000-02-17,9.15656852722168,0.0764586782979515,0.0,0.03541679871450998,-0.043824788755844724,6.361830985931095,-0.5576270937167731,-0.1865727305662935,-0.1865727305662935,8.8031074979722,8.956420389465276,0.0,0.0
2000-02-18,8.968302726745605,-0.0205607373456963,0.0764586782979515,0.0,0.03541679871450998,4.382467775727387,-5.924602605735131,-3.6764777431898406,-5.072463914412108,8.833142994112817,8.95755204063483,0.0,0.0
2000-02-22,8.780036926269531,-0.0209923556566195,-0.0205607373456963,0.0764586782979515,0.0,6.875008561343682,-2.8409095106415516,-2.8409095106415516,-8.064517256471783,8.823487345414037,8.940645839266706,0.0,0.0
2000-02-23,8.574655532836914,-0.02339185986998804,-0.0209923556566195,-0.0205607373456963,0.0764586782979515,0.8048193414058556,-8.241769120001797,-4.023001572898536,-6.877331775070796,8.77824519767274,8.905789619606725,0.0,0.0
2000-02-24,8.352160453796387,-0.02594799035232087,-0.02339185986998804,-0.0209923556566195,-0.0205607373456963,-1.8108631383323956,-5.05835449621995,-8.614228418855415,-8.955220777384646,8.700775244240676,8.853063032386693,0.0,0.0
2000-02-25,8.009858131408691,-0.040983686111071504,-0.02594799035232087,-0.02339185986998804,-0.0209923556566195,-12.523363882484123,-6.958248140509807,-13.011157306147425,-12.686571431096114,8.575153950998496,8.772757803722122,0.0,0.0
2000-02-28,7.992743015289307,-0.0021367564616746604,-0.040983686111071504,-0.02594799035232087,-0.02339185986998804,-10.87786330569494,-6.972114384027305,-16.157995738572563,-14.154418825516291,8.469261053596824,8.698470681014236,0.0,0.0
2000-02-29,8.352160453796387,0.044967971298407905,-0.0021367564616746604,-0.040983686111071504,-0.02594799035232087,-4.873287846807963,1.6666817578487498,-7.575751659528608,-7.575751659528608,8.44797003545129,8.665488754612536,0.0,0.0
2000-03-01,8.335044860839844,-0.002049241397028334,0.044967971298407905,-0.0021367564616746604,-0.040983686111071504,-2.794405805334963,-2.0120763823278107,-10.805866450585125,-6.704988388731706,8.427438185521934,8.634017907586564,0.0,0.0
2000-03-02,8.42061996459961,0.010266903800580485,-0.002049241397028334,0.044967971298407905,-0.0021367564616746604,0.8196623039264661,-1.0060437969265397,-4.280153617297969,-7.865173698052426,8.426198508990602,8.61369429396876,0.0,0.0
2000-03-03,8.574655532836914,0.01829266359067061,0.010266903800580485,-0.002049241397028334,0.044967971298407905,7.051278464140437,-6.355142678775231,-0.39761512898259027,-6.877331775070796,8.453190695144476,8.609976316718107,0.0,0.0
2000-03-06,9.105223655700684,0.06187631920978531,0.01829266359067061,0.010266903800580485,-0.002049241397028334,13.918633919335507,1.5267206418751615,5.976096457758107,-4.4883340947908,8.571742142518332,8.657142729954543,0.0,0.0
2000-03-07,8.780036926269531,-0.03571430441772361,0.06187631920978531,0.01829266359067061,0.010266903800580485,5.122943636441488,0.0,6.875008561343682,-2.8409095106415516,8.609613921382186,8.668846939127398,0.0,0.0
2000-03-08,8.711577415466309,-0.007797178004843475,-0.03571430441772361,0.06187631920978531,0.01829266359067061,4.517462844087502,1.596820794783509,2.414491658793373,-6.776554608384522,8.628152738488389,8.672916508302533,0.0,0.0
2000-03-09,8.8142671585083,0.011787732364023862,-0.007797178004843475,-0.03571430441772361,0.06187631920978531,4.674800615199226,5.532780497552203,3.6217262766647913,0.19455835026834029,8.661991723946555,8.686378474988796,0.0,0.0
2000-03-10,8.591771125793457,-0.025242714875061578,0.011787732364023862,-0.007797178004843475,-0.03571430441772361,0.19960677010287198,7.264960063436539,-6.168221203708892,-0.1988020255961208,8.649224342464173,8.677368251255906,0.0,0.0
2000-03-13,8.831381797790527,0.02788839093696671,-0.025242714875061578,0.011787732364023862,-0.007797178004843475,-3.0075247820926045,10.49250277279014,-1.5267206418751615,2.788839093696669,8.682343879796237,8.692036208068727,8.978914251327515,0.0
2000-03-14,8.882726669311523,0.00581391142367349,0.02788839093696671,-0.025242714875061578,0.011787732364023862,1.1695821316508184,6.352442801478669,1.1695821316508184,8.12499956467744,8.71877711425356,8.710197204377565,8.975142189287672,0.0
2000-03-15,9.019647598266602,0.01541429045972098,0.00581391142367349,0.02788839093696671,-0.025242714875061578,3.536330656413076,8.213545923948114,5.189620314490493,6.036206723932895,8.773480838619568,8.739668670462235,8.976887499443707,0.0
2000-03-16,9.036763191223145,0.0018975899856477074,0.01541429045972098,0.00581391142367349,0.02788839093696671,2.5242714875061525,7.317076761732615,8.196714385624366,6.237419967928311,8.821350357274763,8.767963386725178,8.979235565787999,0.0
2000-03-17,8.865612030029297,-0.018939431915187988,0.0018975899856477074,0.01541429045972098,0.00581391142367349,3.1872462642043486,3.3932149936304232,10.683758495858706,-3.1775713393876157,8.829397934139223,8.777263257516045,8.974779740856285,0.0
2000-03-20,8.762922286987305,-0.011582927686680344,-0.018939431915187988,0.0018975899856477074,0.01541429045972098,-0.775184590256874,-3.75939550369054,9.63598191790632,-2.2900703289799482,8.817311452838874,8.775897450799022,8.966471605410444,0.0
2000-03-21,8.951188087463379,0.021484362671530643,-0.011582927686680344,-0.018939431915187988,0.0018975899856477074,0.770725259265033,1.9493216558323347,7.172127941995061,1.9493216558323347,8.841652659134239,8.792591797148008,8.965872251765461,0.0
2000-03-22,9.259259223937988,0.03441678729844577,0.021484362671530643,-0.011582927686680344,-0.018939431915187988,2.6565519668133746,6.286827084832416,11.088295006549254,7.984037241838611,8.917581125462192,8.837036313985148,8.977377623223209,0.0
2000-03-23,9.276373863220215,0.0018483810495315556,0.03441678729844577,0.021484362671530643,-0.011582927686680344,2.6515099148530252,5.2427127111282115,10.162599692400388,11.065560995104406,8.982816168690922,8.87887798534087,8.98910296596819,0.0
2000-03-24,9.207914352416992,-0.007379986168373098,0.0018483810495315556,0.03441678729844577,0.021484362671530643,3.861011752242943,7.171317969281145,7.385239175556306,14.957271419208007,9.02374311118657,8.910214782205262,8.997683804652457,0.0
2000-03-27,9.19079875946045,-0.0018587915027739044,-0.007379986168373098,0.0018483810495315556,0.03441678729844577,4.88280574059785,4.069770392667683,0.939846257441331,14.989293936754672,9.054116865418184,8.936937065753376,9.005256940135123,0.0
2000-03-28,9.173684120178223,-0.0018621492788762906,-0.0018587915027739044,-0.007379986168373098,0.0018483810495315556,2.485659228035454,3.275542090830209,4.483434377490079,9.836061830067225,9.075856366283645,8.959484404270029,9.011861927587795,0.0
2000-03-29,9.259259223937988,0.009328324655471398,-0.0018621492788762906,-0.0018587915027739044,-0.007379986168373098,0.0,2.6565519668133746,6.286827084832416,11.088295006549254,9.109202340402616,8.98803438709555,9.021563782346627,0.0
2000-03-30,9.225028991699219,-0.003696865095889512,0.009328324655471398,-0.0018621492788762906,-0.0018587915027739044,-0.5535015327979909,2.083332234034032,4.66019268311393,9.552848014532836,9.130261731547453,9.010605301819709,9.029542810164376,0.0
2000-03-31,9.327719688415527,0.011131747857780372,-0.003696865095889512,0.009328324655471398,-0.0018621492788762906,1.3011126234801191,5.212360487025546,8.56573751612948,8.782442078223788,9.166163178250738,9.04080667197169,9.041236021076186,0.0
2000-04-03,9.225028991699219,-0.011009196260887255,0.011131747857780372,-0.003696865095889512,0.009328324655471398,0.3724402321782425,5.273431505813188,4.457368087145499,1.3157868552029066,9.176866053423188,9.058351654802884,9.0484435885516,0.0
2000-04-04,9.122339248657227,-0.01113164447877546,-0.011009196260887255,0.011131747857780372,-0.003696865095889512,-0.5596974001760002,1.9120496577829045,2.697511566730161,3.8986433116646695,9.166952088920285,9.06444571136044,9.051341457575349,0.0
2000-04-05,9.3106050491333,0.020637886329845312,-0.01113164447877546,-0.011009196260887255,0.011131747857780372,0.5545349142247578,0.5545349142247578,3.225818389208637,6.876224650239508,9.193070808959014,9.087889457814999,9.061508657244289,0.0
2000-04-06,9.15656852722168,-0.01654420105876575,0.020637886329845312,-0.01113164447877546,-0.011009196260887255,-0.7421165238520175,-1.2915104303153404,1.3257549574265126,3.8834920993171815,9.186434030461317,9.094430321568016,9.065236495282619,0.0
2000-04-07,8.831381797790527,-0.035514038743269416,-0.01654420105876575,0.020637886329845312,-0.01113164447877546,-5.321106414051251,-4.089227377833163,-0.3861011752242943,2.788839093696669,9.121879079066627,9.069378081208255,9.05606572283195,0.0
2000-04-10,8.42061996459961,-0.04651161535035031,-0.035514038743269416,-0.01654420105876575,0.020637886329845312,-8.719853648410487,-8.379889659405986,-3.9062576521533767,-4.651161535035028,8.994377421890805,9.007591593912194,9.031146281332642,0.0
2000-04-11,8.232354164123535,-0.022357712528002227,-0.04651161535035031,-0.035514038743269416,-0.01654420105876575,-9.756105975391058,-10.26119870406438,-8.030597908523555,-7.321766495809523,8.855827738660391,8.933759457741845,8.999821100265619,0.0
2000-04-12,8.865612030029297,0.07692305910082076,-0.022357712528002227,-0.04651161535035031,-0.035514038743269416,-4.779421066146792,-4.251389710431632,-4.251389710431632,-1.7077781205876303,8.857606700727464,8.927269226531125,8.994557999472038,0.0
2000-04-13,9.036763191223145,0.01930505876121469,0.07692305910082076,-0.022357712528002227,-0.04651161535035031,-1.3084086646909738,-2.040815271642808,-2.583020860630681,0.0,8.890180608090315,8.93769722316846,8.996213105030906,0.0
2000-04-14,8.66023063659668,-0.041666750213413595,0.01930505876121469,0.07692305910082076,-0.022357712528002227,-1.937988472389077,-7.15597245753246,-5.947967095030055,-2.3166070513457657,8.848371522364198,8.911271833971147,8.983037321955054,0.0
2000-04-17,8.489081382751465,-0.019762666957386377,-0.041666750213413595,0.01930505876121469,0.07692305910082076,0.8130211129307356,-7.977726786657989,-7.634998818646521,-3.124995238660121,8.78304604243461,8.871063219569272,8.963666500809815,0.0
2000-04-18,9.019647598266602,0.062499838509401995,-0.019762666957386377,-0.041666750213413595,0.01930505876121469,9.563405782201139,-1.1257161961581381,-1.679112992050881,0.7648092089485181,8.826064507131335,8.885214112778542,8.965861837964983,0.0
2000-04-19,9.070993423461914,0.005692664223952537,0.062499838509401995,-0.019762666957386377,-0.041666750213413595,2.3166070513457657,-2.5735344202328885,-2.033270652897914,-2.033270652897914,8.870597037373258,8.902907380462674,8.969984645239373,0.0
2000-04-20,9.276373863220215,0.022641449527136537,0.005692664223952537,0.062499838509401995,-0.019762666957386377,2.6515099148530252,1.3084086646909738,0.5565822239387732,0.0,8.944374642072704,8.938475616915774,8.981999908689602,0.0
2000-04-24,9.379064559936523,0.011070133462760312,0.022641449527136537,0.005692664223952537,0.062499838509401995,8.300401611732745,6.201552312946291,0.5504547010001101,1.8587293600814816,9.023409172593398,8.980436468632035,8.9975710714836,0.0
2000-04-25,9.447525024414062,0.007299284916959969,0.011070133462760312,0.022641449527136537,0.005692664223952537,11.290310440538489,12.195124161066225,2.411873533568817,2.793296553135329,9.100521145651701,9.02492109299223,9.015216324539697,0.0
2000-04-26,9.396180152893066,-0.005434743108730822,0.007299284916959969,0.011070133462760312,0.022641449527136537,4.174581662135303,14.137219628395798,3.0018715240846605,2.4253727270317347,9.154277328786494,9.060279098697071,9.030156082514338,0.0
2000-04-27,9.550215721130371,0.016393424320400918,-0.005434743108730822,0.007299284916959969,0.011070133462760312,5.283018907597923,7.722012747481031,2.5735241773505906,3.142330181664773,9.22626612739447,9.106939729405005,9.050550578146341,0.0
2000-04-28,9.601560592651367,0.005376304894076034,0.016393424320400918,-0.005434743108730822,0.007299284916959969,3.5055371228673886,6.249996702102096,4.859812539017918,4.081630543285616,9.294501484713907,9.154046478285611,9.072158814009283,0.0
2000-05-01,9.704251289367676,0.01069520894289866,0.005376304894076034,0.016393424320400918,-0.005434743108730822,3.4671552514972044,12.0553446736065,9.883725011136157,4.036695071570153,9.36900144919641,9.206446936483903,9.096946754219417,0.0
2000-05-02,9.755597114562988,0.005291065087274616,0.01069520894289866,0.005376304894076034,0.016393424320400918,3.2608761485448667,14.919349629335546,15.85366820466473,5.751397890902895,9.439291570172152,9.258746953443815,9.122776180115244,0.0
2000-05-03,9.65290641784668,-0.010526336369817257,0.005291065087274616,0.01069520894289866,0.005376304894076034,2.732240769932106,7.020882054214379,17.25572327674978,5.81613065165879,9.478130633385701,9.296285950053612,9.14356560120275,0.0
2000-05-04,9.601560592651367,-0.005319208844745682,-0.010526336369817257,0.005291065087274616,0.01069520894289866,0.5376304894076139,5.849052517413952,8.301159131815046,3.1249907173879174,9.500572444161277,9.325359725539112,9.161526189102696,0.0
2000-05-05,9.721365928649902,0.012477694104251036,-0.005319208844745682,-0.010526336369817257,0.005291065087274616,1.2477694104251047,4.797047553182729,7.575751659528608,6.168221203708892,9.5407167140683,9.363074602025854,9.183480688692782,0.0
