Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,1.4375,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,1.5,0.04347826086956519,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,1.421875,-0.05208333333333337,0.04347826086956519,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,1.5,0.05494505494505497,-0.05208333333333337,0.04347826086956519,,,,,,0.0,0.0,0.0,0.0
2000-01-06,1.484375,-0.01041666666666663,0.05494505494505497,-0.05208333333333337,0.04347826086956519,,,,,0.0,0.0,0.0,0.0
2000-01-07,1.546875,0.042105263157894646,-0.01041666666666663,0.05494505494505497,-0.05208333333333337,7.608695652173914,,,,0.0,0.0,0.0,0.0
2000-01-10,1.6875,0.09090909090909083,0.042105263157894646,-0.01041666666666663,0.05494505494505497,12.5,,,,0.0,0.0,0.0,0.0
2000-01-11,1.5234379768371582,-0.09722193965205439,0.09090909090909083,0.042105263157894646,-0.01041666666666663,7.142890678657281,,,,0.0,0.0,0.0,0.0
2000-01-12,1.515625,-0.0051285165237766606,-0.09722193965205439,0.09090909090909083,0.042105263157894646,1.0416666666666665,,,,0.0,0.0,0.0,0.0
2000-01-13,1.53125,0.010309278350515427,-0.0051285165237766606,-0.09722193965205439,0.09090909090909083,3.1578947368421053,,,,1.514843797683716,0.0,0.0,0.0
2000-01-14,1.59375,0.04081632653061229,0.010309278350515427,-0.0051285165237766606,-0.09722193965205439,3.0303030303030303,10.869565217391305,,,1.5291903799230402,0.0,0.0,0.0
2000-01-18,1.671875,0.0490196078431373,0.04081632653061229,0.010309278350515427,-0.0051285165237766606,-0.9259259259259258,11.458333333333332,,,1.5551330381188508,0.0,0.0,0.0
2000-01-19,1.6875,0.009345794392523255,0.0490196078431373,0.04081632653061229,0.010309278350515427,10.769196098383633,18.681318681318682,,,1.579199758460878,0.0,0.0,0.0
2000-01-20,1.703125,0.0092592592592593,0.009345794392523255,0.0490196078431373,0.04081632653061229,12.371134020618557,13.541666666666666,,,1.6017316205588998,0.0,0.0,0.0
2000-01-21,1.90625,0.11926605504587151,0.0092592592592593,0.009345794392523255,0.0490196078431373,24.489795918367346,28.421052631578945,,,1.6570985986390998,0.0,0.0,0.0
2000-01-24,2.007812976837158,0.05327893866867317,0.11926605504587151,0.0092592592592593,0.009345794392523255,25.980422076056986,29.79801062381629,39.67394621475883,,1.720864849220565,0.0,0.0,0.0
2000-01-25,2.203125,0.09727600399839553,0.05327893866867317,0.11926605504587151,0.0092592592592593,31.775700934579437,30.555555555555557,46.875,,1.808548512998644,0.0,0.0,0.0
2000-01-26,2.1875,-0.007092198581560294,0.09727600399839553,0.05327893866867317,0.11926605504587151,29.629629629629626,43.58969864605286,53.84615384615385,,1.8774487833625269,0.0,0.0,0.0
2000-01-27,1.859375,-0.15000000000000002,-0.007092198581560294,0.09727600399839553,0.05327893866867317,9.174311926605505,22.68041237113402,23.958333333333336,,1.8741626409329764,0.0,0.0,0.0
2000-01-28,1.75,-0.05882352941176472,-0.15000000000000002,-0.007092198581560294,0.09727600399839553,-8.19672131147541,14.285714285714285,17.894736842105264,,1.8515876153087987,1.6859375476837157,0.0,0.0
2000-01-31,1.71875,-0.017857142857142905,-0.05882352941176472,-0.15000000000000002,-0.007092198581560294,-14.396907489486873,7.8431372549019605,11.11111111111111,19.565217391304348,1.8274353216162897,1.6890625431424096,0.0,0.0
2000-02-01,1.8125,0.05454545454545445,-0.017857142857142905,-0.05882352941176472,-0.15000000000000002,-17.73049645390071,8.411214953271028,7.4074074074074066,20.833333333333336,1.8247198085951462,1.700818491414561,0.0,0.0
2000-02-02,1.9375,0.06896551724137923,0.05454545454545445,-0.017857142857142905,-0.05882352941176472,-11.428571428571429,14.814814814814813,27.179447372218245,36.26373626373626,1.8452252979414832,1.7233595874703171,0.0,0.0
2000-02-03,1.9375,0.0,0.06896551724137923,0.05454545454545445,-0.017857142857142905,4.201680672268908,13.761467889908257,27.835051546391753,29.166666666666668,1.862002516497577,1.743753912473144,0.0,0.0
2000-02-04,1.8125,-0.06451612903225812,0.0,0.06896551724137923,0.05454545454545445,3.571428571428571,-4.918032786885246,18.367346938775512,22.105263157894736,1.853002058952563,1.7503011589042732,0.0,0.0
2000-02-07,1.75,-0.03448275862068961,-0.06451612903225812,0.0,0.06896551724137923,1.8181818181818181,-12.840487625659364,9.803921568627452,13.131313131313133,1.8342744118702787,1.7502724771038662,0.0,0.0
2000-02-08,1.734375,-0.008928571428571397,-0.03448275862068961,-0.06451612903225812,0.0,-4.310344827586207,-21.27659574468085,3.7383177570093453,2.7777777777777777,1.8161108824393188,1.7487584316654028,0.0,0.0
2000-02-09,1.671875,-0.036036036036036,-0.008928571428571397,-0.03448275862068961,-0.06451612903225812,-13.709677419354838,-23.57142857142857,-0.9259259259259258,9.74355539376897,1.7898861765412608,1.7414362000782215,0.0,0.0
2000-02-10,1.640625,-0.01869158878504673,-0.036036036036036,-0.008928571428571397,-0.03448275862068961,-15.32258064516129,-11.76470588235294,-3.669724770642202,8.24742268041237,1.762747780806486,1.731835133404105,0.0,0.0
2000-02-11,1.578125,-0.03809523809523807,-0.01869158878504673,-0.036036036036036,-0.008928571428571397,-12.931034482758621,-9.821428571428571,-17.21311475409836,3.061224489795918,1.7291800024780337,1.7171960730799047,0.0,0.0
2000-02-14,1.6875,0.06930693069306937,-0.03809523809523807,-0.01869158878504673,-0.036036036036036,-3.571428571428571,-1.8181818181818181,-15.953327353314387,5.88235294117647,1.7216018202093002,1.7143678756437235,0.0,0.0
2000-02-15,1.75,0.03703703703703698,0.06930693069306937,-0.03809523809523807,-0.01869158878504673,0.9009009009009009,-3.4482758620689653,-20.56737588652482,4.672897196261682,1.726765125625791,1.7177614112967023,0.0,0.0
2000-02-16,1.65625,-0.0535714285714286,0.03703703703703698,0.06930693069306937,-0.03809523809523807,-0.9345794392523363,-14.516129032258066,-24.285714285714285,-1.8518518518518516,1.713944193693829,1.7119031816493973,0.0,0.0
2000-02-17,1.640625,-0.009433962264150941,-0.0535714285714286,0.03703703703703698,0.06930693069306937,0.0,-15.32258064516129,-11.76470588235294,-3.669724770642202,1.700613431204042,1.7051147833970737,0.0,0.0
2000-02-18,1.578125,-0.03809523809523807,-0.009433962264150941,-0.0535714285714286,0.03703703703703698,0.0,-12.931034482758621,-9.821428571428571,-17.21311475409836,1.6783428073487614,1.693020518311638,0.0,0.0
2000-02-22,1.59375,0.00990099009900991,-0.03809523809523807,-0.009433962264150941,-0.0535714285714286,-5.555555555555555,-8.928571428571429,-7.2727272727272725,-20.622586944796918,1.6629622969217137,1.6835661832343392,0.0,0.0
2000-02-23,1.703125,0.06862745098039214,0.00990099009900991,-0.03809523809523807,-0.009433962264150941,-2.6785714285714284,-1.8018018018018018,-6.0344827586206895,-22.69503546099291,1.670264606572311,1.6854289276882115,0.0,0.0
2000-02-24,1.640625,-0.03669724770642202,0.06862745098039214,0.00990099009900991,-0.03809523809523807,-0.9433962264150944,-1.8691588785046727,-15.32258064516129,-25.0,1.6648755871955272,1.681161886956001,0.0,0.0
2000-02-25,1.640625,0.0,-0.03669724770642202,0.06862745098039214,0.00990099009900991,0.0,0.0,-15.32258064516129,-11.76470588235294,1.6604663895236131,1.6773012310554294,0.0,0.0
2000-02-28,1.640625,0.0,0.0,-0.03669724770642202,0.06862745098039214,3.9603960396039604,3.9603960396039604,-9.482758620689655,-6.25,1.6568588641556834,1.673808256669198,0.0,0.0
2000-02-29,1.71875,0.04761904761904767,0.0,0.0,-0.03669724770642202,7.8431372549019605,1.8518518518518516,-1.7857142857142856,0.0,1.668111797945559,1.6780884227007031,0.0,0.0
2000-03-01,1.65625,-0.036363636363636376,0.04761904761904767,0.0,0.0,-2.7522935779816518,-5.357142857142857,-4.504504504504505,-8.620689655172415,1.665955107410003,1.6760085729196836,0.0,0.0
2000-03-02,1.859375,0.12264150943396235,-0.036363636363636376,0.04761904761904767,0.0,13.333333333333334,12.264150943396226,11.214953271028037,-4.032258064516129,1.7011223606081842,1.693472042165428,0.0,0.0
2000-03-03,1.953125,0.050420168067226934,0.12264150943396235,-0.036363636363636376,0.04761904761904767,19.047619047619047,19.047619047619047,19.047619047619047,0.8064516129032258,1.746941022315787,1.7182008952925298,0.0,0.0
2000-03-06,1.90625,-0.02400000000000002,0.050420168067226934,0.12264150943396235,-0.036363636363636376,16.19047619047619,20.792079207920793,20.792079207920793,5.172413793103448,1.775906290985644,1.7361103338360984,0.0,0.0
2000-03-07,2.375,0.24590163934426235,-0.02400000000000002,0.050420168067226934,0.12264150943396235,38.18181818181819,49.01960784313725,40.74074074074074,35.714285714285715,1.884832419897345,1.7969569687088507,0.0,0.0
2000-03-08,2.453125,0.03289473684210531,0.24590163934426235,-0.02400000000000002,0.050420168067226934,48.113207547169814,44.03669724770643,40.17857142857143,41.44144144144144,1.988158343552373,1.8594491621651505,0.0,0.0
2000-03-09,2.34375,-0.04458598726114649,0.03289473684210531,0.24590163934426235,-0.02400000000000002,26.05042016806723,42.857142857142854,41.509433962264154,40.18691588785047,2.052811371997396,1.9055730514827554,0.0,0.0
2000-03-10,2.34375,0.0,-0.04458598726114649,0.03289473684210531,0.24590163934426235,20.0,42.857142857142854,42.857142857142854,42.857142857142854,2.105709304361506,1.9473041894367786,0.0,0.0
2000-03-13,2.203125,-0.06000000000000005,0.0,-0.04458598726114649,0.03289473684210531,15.573770491803279,34.285714285714285,39.603960396039604,39.603960396039604,2.12342124902305,1.9716680761570855,1.7731250190734864,0.0
2000-03-14,2.125,-0.03546099290780147,-0.06000000000000005,0.0,-0.04458598726114649,-10.526315789473683,23.636363636363637,33.33333333333333,25.925925925925924,2.1237082946552226,1.9862711165230773,1.7869240379333498,0.0
