Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,7.875,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,7.8333330154418945,-0.005291045658172178,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,7.8333330154418945,0.0,-0.005291045658172178,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,7.96875,0.01728727532598917,0.0,-0.005291045658172178,,,,,,0.0,0.0,0.0,0.0
2000-01-06,7.9791669845581055,0.0013072294347427071,0.01728727532598917,0.0,-0.005291045658172178,,,,,0.0,0.0,0.0,0.0
2000-01-07,7.9583330154418945,-0.0026110456337773424,0.0013072294347427071,0.01728727532598917,0.0,1.058197021484375,,,,0.0,0.0,0.0,0.0
2000-01-10,8.145833015441895,0.023560210365183964,-0.0026110456337773424,0.0013072294347427071,0.01728727532598917,3.989361864023487,,,,0.0,0.0,0.0,0.0
2000-01-11,8.145833015441895,0.0,0.023560210365183964,-0.0026110456337773424,0.0013072294347427071,3.989361864023487,,,,0.0,0.0,0.0,0.0
2000-01-12,7.96875,-0.021739092258115544,0.0,0.023560210365183964,-0.0026110456337773424,0.0,,,,0.0,0.0,0.0,0.0
2000-01-13,8.3125,0.04313725490196085,-0.021739092258115544,0.0,0.023560210365183964,4.177541541453965,,,,8.002083206176758,0.0,0.0,0.0
2000-01-14,8.208333015441895,-0.012531366563381163,0.04313725490196085,-0.021739092258115544,0.0,3.141361382024531,4.232800196087549,,,8.039583171497691,0.0,0.0,0.0
2000-01-18,8.041666984558105,-0.02030449185848693,-0.012531366563381163,0.04313725490196085,-0.021739092258115544,-1.2787646234132664,2.6595826923931485,,,8.039962046599584,0.0,0.0,0.0
2000-01-19,8.0,-0.005181386475977656,-0.02030449185848693,-0.012531366563381163,0.04313725490196085,-1.7902774972853208,2.1276637190012715,,,8.032696219945114,0.0,0.0,0.0
2000-01-20,7.7708330154418945,-0.028645873069763184,-0.005181386475977656,-0.02030449185848693,-0.012531366563381163,-2.483664119944853,-2.483664119944853,,,7.985084728217256,0.0,0.0,0.0
2000-01-21,7.9635419845581055,0.024799010444989333,-0.028645873069763184,-0.005181386475977656,-0.02030449185848693,-4.197991163210761,-0.19582244650649241,,,7.981167865733774,0.0,0.0,0.0
2000-01-24,8.125,0.02027464861175754,0.024799010444989333,-0.028645873069763184,-0.005181386475977656,-1.0152245929243444,2.0942449157972454,3.1746031746031744,,8.007319162873086,0.0,0.0,0.0
