Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,48.9375,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,47.1875,-0.03575989782886335,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,45.3125,-0.039735099337748325,-0.03575989782886335,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,46.625,0.028965517241379413,-0.039735099337748325,-0.03575989782886335,,,,,,0.0,0.0,0.0,0.0
2000-01-06,50.375,0.08042895442359255,0.028965517241379413,-0.039735099337748325,-0.03575989782886335,,,,,0.0,0.0,0.0,0.0
2000-01-07,51.375,0.01985111662531014,0.08042895442359255,0.028965517241379413,-0.039735099337748325,4.980842911877394,,,,0.0,0.0,0.0,0.0
2000-01-10,51.125,-0.0048661800486617945,0.01985111662531014,0.08042895442359255,0.028965517241379413,8.344370860927153,,,,0.0,0.0,0.0,0.0
2000-01-11,50.25,-0.017114914425427896,-0.0048661800486617945,0.01985111662531014,0.08042895442359255,10.896551724137932,,,,0.0,0.0,0.0,0.0
2000-01-12,50.375,0.0024875621890547706,-0.017114914425427896,-0.0048661800486617945,0.01985111662531014,8.04289544235925,,,,0.0,0.0,0.0,0.0
2000-01-13,50.375,0.0,0.0024875621890547706,-0.017114914425427896,-0.0048661800486617945,0.0,,,,49.19375,0.0,0.0,0.0
2000-01-14,49.65625,-0.014267990074441683,0.0,0.0024875621890547706,-0.017114914425427896,-3.345498783454988,1.4687100893997445,,,49.27784090909091,0.0,0.0,0.0
2000-01-18,48.5625,-0.022026431718061623,-0.014267990074441683,0.0,0.0024875621890547706,-5.012224938875306,2.913907284768212,,,49.14777892561983,0.0,0.0,0.0
2000-01-19,49.40625,0.01737451737451745,-0.022026431718061623,-0.014267990074441683,0.0,-1.6791044776119404,9.034482758620689,,,49.194773666416225,0.0,0.0,0.0
2000-01-20,47.5625,-0.03731815306767872,0.01737451737451745,-0.022026431718061623,-0.014267990074441683,-5.583126550868486,2.0107238605898123,,,48.89799663615873,0.0,0.0,0.0
2000-01-21,47.46875,-0.001971090670170872,-0.03731815306767872,0.01737451737451745,-0.022026431718061623,-5.769230769230769,-5.769230769230769,,,48.638133611402594,0.0,0.0,0.0
2000-01-24,46.375,-0.02304147465437789,-0.001971090670170872,-0.03731815306767872,0.01737451737451745,-6.607929515418502,-9.732360097323602,-5.236270753512133,,48.22665477296575,0.0,0.0,0.0
2000-01-25,45.6875,-0.014824797843665749,-0.02304147465437789,-0.001971090670170872,-0.03731815306767872,-5.9202059202059205,-10.635696821515893,-3.1788079470198674,,47.76499026879016,0.0,0.0,0.0
2000-01-26,48.15625,0.054035567715458255,-0.014824797843665749,-0.02304147465437789,-0.001971090670170872,-2.530044275774826,-4.166666666666666,6.275862068965517,,47.8361284017374,0.0,0.0,0.0
2000-01-27,48.125,-0.0006489292667098967,0.054035567715458255,-0.014824797843665749,-0.02304147465437789,1.1826544021024967,-4.466501240694789,3.2171581769436997,,47.88865051051241,0.0,0.0,0.0
2000-01-28,46.125,-0.04155844155844157,-0.0006489292667098967,0.054035567715458255,-0.014824797843665749,-2.8308097432521393,-8.436724565756824,-8.436724565756824,,47.56798678132833,48.453125,0.0,0.0
2000-01-31,46.8125,0.01490514905149043,-0.04155844155844157,-0.0006489292667098967,0.054035567715458255,0.9433962264150944,-5.726872246696035,-8.880778588807786,-4.342273307790549,47.430625548359544,48.296875,0.0,0.0
2000-02-01,47.0625,0.005340453938584844,0.01490514905149043,-0.04155844155844157,-0.0006489292667098967,3.009575923392613,-3.088803088803089,-7.946210268948656,-0.26490066225165565,47.363693630475986,48.179315476190474,0.0,0.0
2000-02-02,46.25,-0.01726427622841964,0.005340453938584844,0.01490514905149043,-0.04155844155844157,-3.958468526930565,-6.388361796331436,-7.960199004975125,2.0689655172413794,47.161203879480354,47.995571145124714,0.0,0.0
2000-02-03,45.84375,-0.00878378378378375,-0.01726427622841964,0.005340453938584844,0.01490514905149043,-4.740259740259741,-3.613666228646518,-8.995037220843672,-1.675603217158177,46.92166681048393,47.79063579796998,0.0,0.0
2000-02-04,44.53125,-0.02862985685071573,-0.00878378378378375,-0.01726427622841964,0.005340453938584844,-3.4552845528455287,-6.1882817643186305,-11.600496277915633,-11.600496277915633,46.487045572214114,47.48021810292523,0.0,0.0
2000-02-07,43.8125,-0.01614035087719301,-0.02862985685071573,-0.00878378378378375,-0.01726427622841964,-6.408544726301736,-5.525606469002695,-11.768407803650094,-14.720194647201945,46.000764559084274,47.13091161693235,0.0,0.0
2000-02-08,43.84375,0.0007132667617688604,-0.01614035087719301,-0.02862985685071573,-0.00878378378378375,-6.8393094289508625,-4.035567715458276,-9.716859716859718,-14.242053789731052,45.60858009379622,46.81784860579594,0.0,0.0
2000-02-09,43.8125,-0.0007127583749109156,0.0007132667617688604,-0.01614035087719301,-0.02862985685071573,-5.27027027027027,-9.020116807268009,-11.321948134092347,-12.810945273631841,45.28202007674236,46.531624929053464,0.0,0.0
2000-02-10,43.0,-0.01854493580599148,-0.0007127583749109156,0.0007132667617688604,-0.01614035087719301,-6.203135650988411,-10.649350649350648,-9.592641261498029,-14.640198511166252,44.86710733551648,46.19527969771504,0.0,0.0
2000-02-11,41.46875,-0.03561046511627908,-0.01854493580599148,-0.0007127583749109156,0.0007132667617688604,-6.87719298245614,-10.094850948509485,-12.639894667544437,-17.679900744416873,44.24922418360439,45.745134012218365,0.0,0.0
2000-02-14,41.4375,-0.0007535795026375469,-0.03561046511627908,-0.01854493580599148,-0.0007127583749109156,-5.420827389443652,-11.481975967957277,-10.646900269541778,-16.551290119572055,43.73800160476722,45.33488315391185,0.0,0.0
2000-02-15,44.5625,0.07541478129713419,-0.0007535795026375469,-0.03561046511627908,-0.01854493580599148,1.639344262295082,-5.3120849933598935,-2.462380300957592,-8.236808236808237,43.88791040390045,45.2613228535393,0.0,0.0
2000-02-16,44.15625,-0.009116409537166859,0.07541478129713419,-0.0007535795026375469,-0.03561046511627908,0.7845934379457917,-4.527027027027027,-8.306294613887086,-10.62618595825427,43.93669942137309,45.156077819868884,0.0,0.0
2000-02-17,44.8125,0.014861995753715496,-0.009116409537166859,0.07541478129713419,-0.0007535795026375469,4.215116279069767,-2.2494887525562373,-6.883116883116883,-5.781865965834428,44.09593589021435,45.123356122738514,0.0,0.0
2000-02-18,43.78125,-0.023012552301255207,0.014861995753715496,-0.009116409537166859,0.07541478129713419,5.5764883195177095,-1.6842105263157894,-5.08130081300813,-7.7682685977616845,44.03872027381174,44.99553649200151,0.0,0.0
2000-02-22,45.0625,0.029264810849393363,-0.023012552301255207,0.014861995753715496,-0.009116409537166859,8.74811463046757,2.8530670470756063,-3.7383177570093453,-2.8301886792452833,44.22486204220961,45.00191396895375,0.0,0.0
2000-02-23,46.15625,0.024271844660194164,0.029264810849393363,-0.023012552301255207,0.014861995753715496,3.576437587657784,5.2744119743406985,-1.9256308100929616,1.0259917920656634,44.57602348908058,45.1118507338153,0.0,0.0
2000-02-24,45.5,-0.014218009478673022,0.024271844660194164,0.029264810849393363,-0.023012552301255207,3.043170559094126,3.851640513552068,-1.6216216216216217,-5.515898767034393,44.74401921833866,45.1488173305948,0.0,0.0
2000-02-25,42.875,-0.05769230769230771,-0.014218009478673022,0.024271844660194164,0.029264810849393363,-4.323570432357044,-0.29069767441860467,-6.4758009543285615,-10.909090909090908,44.40419754227708,44.932263299109586,0.0,0.0
2000-02-28,43.21875,0.008017492711370311,-0.05769230769230771,-0.014218009478673022,0.024271844660194164,-1.284796573875803,4.220045214770158,-2.9473684210526314,-6.300813008130081,44.18866162549943,44.769071556337245,0.0,0.0
2000-02-29,44.09375,0.02024584237165583,0.008017492711370311,-0.05769230769230771,-0.014218009478673022,-2.1497919556171983,6.41025641025641,0.6419400855920114,-5.807743658210948,44.17140496631771,44.70475521763846,0.0,0.0
2000-03-01,43.0625,-0.023387668320340227,0.02024584237165583,0.008017492711370311,-0.05769230769230771,-6.702775897088693,-3.3660589060308554,-1.7818959372772631,-8.49933598937583,43.969785881532665,44.54834995881575,0.0,0.0
2000-03-02,43.03125,-0.0007256894049346707,-0.023387668320340227,0.02024584237165583,0.008017492711370311,-5.425824175824176,-2.547770700636943,-1.783166904422254,-6.959459459459459,43.79914299398126,44.403864248452344,0.0,0.0
2000-03-03,44.75,0.03994190268700071,-0.0007256894049346707,-0.023387668320340227,0.02024584237165583,4.373177842565598,-0.1394700139470014,4.069767441860465,-2.3858214042263124,43.972026085984666,44.43682955812355,0.0,0.0
2000-03-06,43.625,-0.025139664804469275,0.03994190268700071,-0.0007256894049346707,-0.023387668320340227,0.9399855386840202,-0.35688793718772305,5.1996985681989445,-2.0350877192982457,43.90893043398745,44.35951245734988,0.0,0.0
2000-03-07,41.375,-0.0515759312320917,-0.025139664804469275,0.03994190268700071,-0.0007256894049346707,-6.165839829907867,-8.183079056865465,-0.1508295625942685,-5.563480741797433,43.44821580962609,44.07527317569751,0.0,0.0
2000-03-08,41.28125,-0.0022658610271902857,-0.0515759312320917,-0.025139664804469275,0.03994190268700071,-4.136429608127721,-10.561949898442789,-7.363253856942496,-5.844618674269423,43.05422202605771,43.80917573039299,0.0,0.0
2000-03-09,40.46875,-0.019682059046177147,-0.0022658610271902857,-0.0515759312320917,-0.025139664804469275,-5.954974582425563,-11.057692307692307,-8.35102618542109,-7.631954350927246,42.58413620313812,43.49103994654603,0.0,0.0
2000-03-10,40.75,0.006949806949806847,-0.019682059046177147,-0.0022658610271902857,-0.0515759312320917,-8.938547486033519,-4.956268221574344,-9.06555090655509,-5.232558139534884,42.25065689347664,43.22998852306546,0.0,0.0
