Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,19.875,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,19.25,-0.03144654088050314,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,19.375,0.006493506493506551,-0.03144654088050314,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,19.8125,0.022580645161290214,0.006493506493506551,-0.03144654088050314,,,,,,0.0,0.0,0.0,0.0
2000-01-06,19.625,-0.009463722397476393,0.022580645161290214,0.006493506493506551,-0.03144654088050314,,,,,0.0,0.0,0.0,0.0
2000-01-07,19.625,0.0,-0.009463722397476393,0.022580645161290214,0.006493506493506551,-1.257861635220126,,,,0.0,0.0,0.0,0.0
2000-01-10,19.6875,0.0031847133757962887,0.0,-0.009463722397476393,0.022580645161290214,2.272727272727273,,,,0.0,0.0,0.0,0.0
2000-01-11,19.625,-0.0031746031746031633,0.0031847133757962887,0.0,-0.009463722397476393,1.2903225806451613,,,,0.0,0.0,0.0,0.0
2000-01-12,19.3125,-0.015923566878980888,-0.0031746031746031633,0.0031847133757962887,0.0,-2.5236593059936907,,,,0.0,0.0,0.0,0.0
2000-01-13,19.875,0.029126213592232997,-0.015923566878980888,-0.0031746031746031633,0.0031847133757962887,1.2738853503184715,,,,19.60625,0.0,0.0,0.0
2000-01-14,19.4375,-0.022012578616352196,0.029126213592232997,-0.015923566878980888,-0.0031746031746031633,-0.9554140127388535,-2.20125786163522,,,19.57556818181818,0.0,0.0,0.0
2000-01-18,20.0625,0.03215434083601276,-0.022012578616352196,0.029126213592232997,-0.015923566878980888,1.9047619047619049,4.220779220779221,,,19.66410123966942,0.0,0.0,0.0
2000-01-19,20.5625,0.024922118380062308,0.03215434083601276,-0.022012578616352196,0.029126213592232997,4.777070063694268,6.129032258064516,,,19.827446468820433,0.0,0.0,0.0
2000-01-20,20.3125,-0.012158054711246202,0.024922118380062308,0.03215434083601276,-0.022012578616352196,5.177993527508091,2.5236593059936907,,,19.91563801994399,0.0,0.0,0.0
2000-01-21,20.1875,-0.006153846153846176,-0.012158054711246202,0.024922118380062308,0.03215434083601276,1.5723270440251573,2.8662420382165608,,,19.965067470863264,0.0,0.0,0.0
2000-01-24,19.1875,-0.049535603715170295,-0.006153846153846176,-0.012158054711246202,0.024922118380062308,-1.2861736334405145,-2.229299363057325,-3.459119496855346,,19.823691567069943,0.0,0.0,0.0
2000-01-25,19.25,0.0032573289902280145,-0.049535603715170295,-0.006153846153846176,-0.012158054711246202,-4.049844236760125,-2.2222222222222223,0.0,,19.71938400942086,0.0,0.0,0.0
2000-01-26,19.3125,0.0032467532467532756,0.0032573289902280145,-0.049535603715170295,-0.006153846153846176,-6.079027355623101,-1.5923566878980893,-0.3225806451612903,,19.645405098617065,0.0,0.0,0.0
2000-01-27,19.375,0.003236245954692629,0.0032467532467532756,0.0032573289902280145,-0.049535603715170295,-4.615384615384616,0.3236245954692557,-2.2082018927444795,,19.596240535232145,0.0,0.0,0.0
2000-01-28,18.625,-0.03870967741935483,0.003236245954692629,0.0032467532467532756,0.0032573289902280145,-7.739938080495357,-6.289308176100629,-5.095541401273886,,19.419651347008116,19.61875,0.0,0.0
2000-01-31,19.5625,0.05033557046979875,-0.03870967741935483,0.003236245954692629,0.0032467532467532756,1.9543973941368076,0.6430868167202572,-0.3184713375796179,-1.5723270440251573,19.445623829370277,19.613392857142856,0.0,0.0
2000-02-01,19.9375,0.019169329073482455,0.05033557046979875,-0.03870967741935483,0.003236245954692629,3.571428571428571,-0.6230529595015576,1.2698412698412698,3.571428571428571,19.53505586039386,19.644260204081633,0.0,0.0
2000-02-02,20.0,0.0031347962382444194,0.019169329073482455,0.05033557046979875,-0.03870967741935483,3.559870550161812,-2.735562310030395,1.910828025477707,3.225806451612903,19.619591158504065,19.678140184645287,0.0,0.0
2000-02-03,19.875,-0.006249999999999978,0.0031347962382444194,0.019169329073482455,0.05033557046979875,2.5806451612903225,-2.1538461538461537,2.912621359223301,0.31545741324921134,19.666029129685143,19.696888738488592,0.0,0.0
2000-02-04,20.1875,0.01572327044025168,-0.006249999999999978,0.0031347962382444194,0.019169329073482455,8.389261744966444,0.0,1.5723270440251573,2.8662420382165608,19.760842015196936,19.7436136205373,0.0,0.0
2000-02-07,19.9375,-0.012383900928792602,0.01572327044025168,-0.006249999999999978,0.0031347962382444194,1.9169329073482428,3.908794788273615,2.572347266881029,1.5923566878980893,19.79296164879749,19.76207899000994,0.0,0.0
2000-02-08,20.25,0.01567398119122254,-0.012383900928792602,0.01572327044025168,-0.006249999999999978,1.5673981191222568,5.194805194805195,0.9345794392523363,2.857142857142857,19.87605953083431,19.80854765762804,0.0,0.0
2000-02-09,19.75,-0.024691358024691357,0.01567398119122254,-0.012383900928792602,0.01572327044025168,-1.25,2.26537216828479,-3.951367781155015,0.6369426751592357,19.853139616137163,19.80297169023489,0.0,0.0
2000-02-10,19.75,0.0,-0.024691358024691357,0.01567398119122254,-0.012383900928792602,-0.628930817610063,1.935483870967742,-2.769230769230769,2.26537216828479,19.834386958657678,19.797926767355378,0.0,0.0
2000-02-11,19.5625,-0.009493670886076,0.0,-0.024691358024691357,0.01567398119122254,-3.0959752321981426,5.033557046979865,-3.0959752321981426,-1.5723270440251573,19.784952966174465,19.77550517046439,0.0,0.0
2000-02-14,19.8125,0.012779552715654896,-0.009493670886076,0.0,-0.024691358024691357,-0.6269592476489028,1.2779552715654952,3.257328990228013,1.929260450160772,19.789961517779105,19.779028487563018,0.0,0.0
2000-02-15,20.5,0.034700315457413256,0.012779552715654896,-0.009493670886076,0.0,1.2345679012345678,2.8213166144200628,6.493506493506493,2.1806853582554515,19.919059423637446,19.847692441128444,0.0,0.0
2000-02-16,20.3125,-0.009146341463414642,0.034700315457413256,0.012779552715654896,-0.009493670886076,2.848101265822785,1.5625,5.177993527508091,-1.21580547112462,19.990594073885184,19.89195982768764,0.0,0.0
2000-02-17,20.0,-0.01538461538461533,-0.009146341463414642,0.034700315457413256,0.012779552715654896,1.2658227848101267,0.628930817610063,3.225806451612903,-1.5384615384615385,19.992304242269697,19.902249367907864,0.0,0.0
2000-02-18,19.75,-0.012499999999999956,-0.01538461538461533,-0.009146341463414642,0.034700315457413256,0.9584664536741214,-2.1671826625387,6.0402684563758395,-2.1671826625387,19.948248925493385,19.887749428107114,0.0,0.0
2000-02-22,19.5,-0.012658227848101222,-0.012499999999999956,-0.01538461538461533,-0.009146341463414642,-1.5772870662460567,-2.19435736677116,-0.3194888178913738,1.6286644951140066,19.866749120858223,19.85082091114453,0.0,0.0
2000-02-23,19.8125,0.01602564102564097,-0.012658227848101222,-0.012499999999999956,-0.01538461538461533,-3.353658536585366,-2.1604938271604937,-0.6269592476489028,2.922077922077922,19.856885644338544,19.84717130055934,0.0,0.0
2000-02-24,19.125,-0.034700315457413256,0.01602564102564097,-0.012658227848101222,-0.012499999999999956,-5.846153846153846,-3.1645569620253164,-4.375,-0.9708737864077669,19.72381552718608,19.77839308145845,0.0,0.0
2000-02-25,19.125,0.0,-0.034700315457413256,0.01602564102564097,-0.012658227848101222,-4.375,-3.1645569620253164,-3.7735849056603774,-1.2903225806451613,19.61493997678861,19.7161651689386,0.0,0.0
2000-02-28,19.5,0.019607843137254832,0.0,-0.034700315457413256,0.01602564102564097,-1.2658227848101267,-0.3194888178913738,-3.4055727554179565,4.697986577181208,19.59404179919068,19.695578009992065,0.0,0.0
2000-02-29,19.875,0.019230769230769162,0.019607843137254832,0.0,-0.034700315457413256,1.9230769230769231,0.31545741324921134,-0.3134796238244514,1.5974440894568689,19.645125108428736,19.71266581856425,0.0,0.0
2000-03-01,19.3125,-0.028301886792452824,0.019230769230769162,0.019607843137254832,0.0,-2.5236593059936907,-5.7926829268292686,-4.62962962962963,-3.1347962382445136,19.584647815987147,19.6745547882248,0.0,0.0
2000-03-02,19.625,0.016181229773462702,-0.028301886792452824,0.019230769230769162,0.019607843137254832,2.6143790849673203,-3.3846153846153846,-0.6329113924050633,-1.875,19.591984576716754,19.669835284584344,0.0,0.0
2000-03-03,20.125,0.02547770700636942,0.016181229773462702,-0.028301886792452824,0.019230769230769162,5.228758169934641,0.625,1.89873417721519,1.257861635220126,19.688896471859163,19.71318430510012,0.0,0.0
2000-03-06,19.75,-0.018633540372670843,0.02547770700636942,0.016181229773462702,-0.028301886792452824,1.282051282051282,0.0,0.9584664536741214,-2.1671826625387,19.700006204248403,19.71669056175725,0.0,0.0
2000-03-07,19.4375,-0.015822784810126556,-0.018633540372670843,0.02547770700636942,0.016181229773462702,-2.20125786163522,-0.3205128205128205,-1.8927444794952681,-2.507836990595611,19.652277803475965,19.690100984447035,0.0,0.0
2000-03-08,20.25,0.04180064308681675,-0.015822784810126556,-0.018633540372670843,0.02547770700636942,4.854368932038835,2.2082018927444795,-1.2195121951219512,0.0,19.760954566480336,19.743424700213982,0.0,0.0
2000-03-09,20.0,-0.012345679012345734,0.04180064308681675,-0.015822784810126556,-0.018633540372670843,1.910828025477707,4.57516339869281,-1.5384615384615385,1.2658227848101267,19.804417372574818,19.767860443050747,0.0,0.0
2000-03-10,19.8125,-0.009375000000000022,-0.012345679012345734,0.04180064308681675,-0.015822784810126556,-1.5527950310559007,3.594771241830065,-0.9375,0.31645569620253167,19.805886941197578,19.772111829426866,0.0,0.0
2000-03-13,19.4375,-0.018927444794952675,-0.009375000000000022,-0.012345679012345734,0.04180064308681675,-1.5822784810126582,-0.3205128205128205,-1.5822784810126582,-0.6389776357827476,19.738907497343472,19.740244036148116,19.725,0.0
