Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,17.40625,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,17.03125,-0.021543985637342944,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,17.15625,0.007339449541284404,-0.021543985637342944,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,17.59375,0.02550091074681249,0.007339449541284404,-0.021543985637342944,,,,,,0.0,0.0,0.0,0.0
2000-01-06,17.65625,0.003552397868561208,0.02550091074681249,0.007339449541284404,-0.021543985637342944,,,,,0.0,0.0,0.0,0.0
2000-01-07,17.53125,-0.0070796460176991705,0.003552397868561208,0.02550091074681249,0.007339449541284404,0.718132854578097,,,,0.0,0.0,0.0,0.0
2000-01-10,17.5,-0.0017825311942959443,-0.0070796460176991705,0.003552397868561208,0.02550091074681249,2.7522935779816518,,,,0.0,0.0,0.0,0.0
2000-01-11,17.71875,0.012499999999999956,-0.0017825311942959443,-0.0070796460176991705,0.003552397868561208,3.278688524590164,,,,0.0,0.0,0.0,0.0
2000-01-12,17.75,0.0017636684303350414,0.012499999999999956,-0.0017825311942959443,-0.0070796460176991705,0.8880994671403196,,,,0.0,0.0,0.0,0.0
2000-01-13,17.65625,-0.005281690140845119,0.0017636684303350414,0.012499999999999956,-0.0017825311942959443,0.0,,,,17.5,0.0,0.0,0.0
2000-01-14,17.375,-0.015929203539822967,-0.005281690140845119,0.0017636684303350414,0.012499999999999956,-0.8912655971479502,-0.17953321364452424,,,17.477272727272727,0.0,0.0,0.0
2000-01-18,17.09375,-0.01618705035971224,-0.015929203539822967,-0.005281690140845119,0.0017636684303350414,-2.3214285714285716,0.3669724770642202,,,17.40754132231405,0.0,0.0,0.0
2000-01-19,17.40625,0.018281535648994485,-0.01618705035971224,-0.015929203539822967,-0.005281690140845119,-1.763668430335097,1.4571948998178506,,,17.407306536438767,0.0,0.0,0.0
2000-01-20,17.4375,0.0017953321364452268,0.018281535648994485,-0.01618705035971224,-0.015929203539822967,-1.7605633802816902,-0.8880994671403196,,,17.412796257086264,0.0,0.0,0.0
2000-01-21,17.78125,0.019713261648745428,0.0017953321364452268,0.018281535648994485,-0.01618705035971224,0.7079646017699115,0.7079646017699115,,,17.47978784670694,0.0,0.0,0.0
2000-01-24,17.625,-0.008787346221441172,0.019713261648745428,0.0017953321364452268,0.018281535648994485,1.4388489208633095,0.53475935828877,1.2567324955116697,,17.506190056396587,0.0,0.0,0.0
2000-01-25,17.34375,-0.015957446808510634,-0.008787346221441172,0.019713261648745428,0.0017953321364452268,1.4625228519195612,-0.8928571428571428,1.834862385321101,,17.476655500688114,0.0,0.0,0.0
2000-01-26,17.25,-0.00540540540540535,-0.015957446808510634,-0.008787346221441172,0.019713261648745428,-0.8976660682226212,-2.6455026455026456,0.546448087431694,,17.43544540965391,0.0,0.0,0.0
2000-01-27,17.296875,0.0027173913043478937,-0.00540540540540535,-0.015957446808510634,-0.008787346221441172,-0.8064516129032258,-2.552816901408451,-1.6873889875666075,,17.410250789716834,0.0,0.0,0.0
2000-01-28,16.75,-0.031616982836495056,0.0027173913043478937,-0.00540540540540535,-0.015957446808510634,-5.799648506151142,-5.132743362831858,-5.132743362831858,,17.290205191586498,17.41796875,0.0,0.0
2000-01-31,17.1875,0.026119402985074647,-0.031616982836495056,0.0027173913043478937,-0.00540540540540535,-2.4822695035460995,-1.079136690647482,-1.9607843137254901,-1.2567324955116697,17.271531520388955,17.396019345238095,0.0,0.0
2000-02-01,17.21875,0.0018181818181817189,0.026119402985074647,-0.031616982836495056,0.0027173913043478937,-0.7207207207207207,0.7312614259597806,-1.607142857142857,1.1009174311926606,17.261934880318236,17.379136550453513,0.0,0.0
2000-02-02,16.96875,-0.014519056261342977,0.0018181818181817189,0.026119402985074647,-0.031616982836495056,-1.6304347826086956,-2.5134649910233393,-4.232804232804233,-1.092896174863388,17.20862853844219,17.340052117076986,0.0,0.0
2000-02-03,17.21875,0.014732965009208066,-0.014519056261342977,0.0018181818181817189,0.026119402985074647,-0.45167118337850043,-1.2544802867383513,-2.992957746478873,-2.1314387211367674,17.210468804179975,17.328499534498224,0.0,0.0
2000-02-04,16.84375,-0.02177858439201452,0.014732965009208066,-0.014519056261342977,0.0018181818181817189,0.5597014925373134,-5.272407732864675,-4.601769911504425,-4.601769911504425,17.143792657965435,17.28233291216506,0.0,0.0
2000-02-07,16.75,-0.005565862708719838,-0.02177858439201452,0.014732965009208066,-0.014519056261342977,-2.5454545454545454,-4.964539007092199,-3.597122302158273,-4.45632798573975,17.07219399288081,17.23163453957791,0.0,0.0
2000-02-08,16.75,0.0,-0.005565862708719838,-0.02177858439201452,0.014732965009208066,-2.722323049001815,-3.423423423423423,-2.010968921389397,-4.285714285714286,17.013613266902478,17.185764583427634,0.0,0.0
2000-02-09,16.5625,-0.011194029850746245,0.0,-0.005565862708719838,-0.02177858439201452,-2.394106813996317,-3.985507246376811,-4.847396768402154,-6.525573192239858,16.931592672920207,17.12640605167262,0.0,0.0
2000-02-10,16.34375,-0.013207547169811318,-0.011194029850746245,0.0,-0.005565862708719838,-5.081669691470054,-5.510388437217705,-6.272401433691756,-7.922535211267606,16.824712186934715,17.051867380084754,0.0,0.0
2000-02-11,16.28125,-0.003824091778202643,-0.013207547169811318,-0.011194029850746245,0.0,-3.339517625231911,-2.798507462686567,-8.43585237258348,-7.787610619469026,16.72590088021931,16.97847524864811,0.0,0.0
2000-02-14,16.3125,0.0019193857965451588,-0.003824091778202643,-0.013207547169811318,-0.011194029850746245,-2.6119402985074625,-5.090909090909091,-7.446808510638298,-6.115107913669065,16.650737083815798,16.915049034491147,0.0,0.0
2000-02-15,16.125,-0.011494252873563204,0.0019193857965451588,-0.003824091778202643,-0.013207547169811318,-3.731343283582089,-6.352087114337568,-7.027027027027027,-5.6672760511883,16.555148523122018,16.839806269301516,0.0,0.0
2000-02-16,16.03125,-0.005813953488372103,-0.011494252873563204,0.0019193857965451588,-0.003824091778202643,-3.207547169811321,-5.524861878453039,-7.065217391304348,-7.899461400359066,16.459894246190743,16.76280091032042,0.0,0.0
2000-02-17,15.8125,-0.013645224171540016,-0.005813953488372103,-0.011494252873563204,0.0019193857965451588,-3.2504780114722758,-8.166969147005444,-8.581752484191508,-9.31899641577061,16.342186201428788,16.672296061718473,0.0,0.0
2000-02-18,15.34375,-0.029644268774703608,-0.013645224171540016,-0.005813953488372103,-0.011494252873563204,-5.758157389635317,-8.905380333951761,-8.395522388059701,-13.708260105448156,16.160652346623554,16.545767865364333,0.0,0.0
2000-02-22,15.28125,-0.004073319755600768,-0.029644268774703608,-0.013645224171540016,-0.005813953488372103,-6.321839080459771,-8.768656716417912,-11.090909090909092,-13.297872340425531,16.000761010873816,16.42533759247249,0.0,0.0
2000-02-23,14.96875,-0.020449897750511203,-0.004073319755600768,-0.029644268774703608,-0.013645224171540016,-7.170542635658915,-10.634328358208956,-13.06715063520871,-13.693693693693692,15.813122645260393,16.286614964617968,0.0,0.0
2000-02-24,14.53125,-0.029227557411273475,-0.020449897750511203,-0.004073319755600768,-0.029644268774703608,-9.35672514619883,-12.264150943396226,-14.3646408839779,-15.760869565217392,15.580054891576685,16.119437348940068,0.0,0.0
2000-02-25,14.25,-0.01935483870967747,-0.029227557411273475,-0.020449897750511203,-0.004073319755600768,-9.881422924901186,-12.810707456978967,-17.24137931034483,-17.615176151761517,15.338226729471831,15.941395696660061,0.0,0.0
2000-02-28,14.46875,0.015350877192982448,-0.01935483870967747,-0.029227557411273475,-0.020449897750511203,-5.7026476578411405,-11.132437619961612,-14.100185528756956,-13.619402985074627,15.180140051386044,15.80114372554958,0.0,0.0
2000-02-29,14.5,0.002159827213822796,0.015350877192982448,-0.01935483870967747,-0.029227557411273475,-5.112474437627812,-11.11111111111111,-13.432835820895523,-15.636363636363637,15.056478223861308,15.67722527549724,0.0,0.0
