Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,65.0625,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,61.8125,-0.049951969260326634,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,59.4375,-0.03842264914054605,-0.049951969260326634,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,60.3125,0.014721345951629772,-0.03842264914054605,-0.049951969260326634,,,,,,0.0,0.0,0.0,0.0
2000-01-06,60.8125,0.008290155440414448,0.014721345951629772,-0.03842264914054605,-0.049951969260326634,,,,,0.0,0.0,0.0,0.0
2000-01-07,61.0,0.0030832476875641834,0.008290155440414448,0.014721345951629772,-0.03842264914054605,-6.243996157540826,,,,0.0,0.0,0.0,0.0
2000-01-10,61.75,0.012295081967213184,0.0030832476875641834,0.008290155440414448,0.014721345951629772,-0.10111223458038424,,,,0.0,0.0,0.0,0.0
2000-01-11,64.0,0.036437246963562764,0.012295081967213184,0.0030832476875641834,0.008290155440414448,7.676130389064142,,,,0.0,0.0,0.0,0.0
2000-01-12,61.75,-0.03515625,0.036437246963562764,0.012295081967213184,0.0030832476875641834,2.383419689119171,,,,0.0,0.0,0.0,0.0
2000-01-13,61.4375,-0.005060728744939236,-0.03515625,0.036437246963562764,0.012295081967213184,1.027749229188078,,,,61.7375,0.0,0.0,0.0
2000-01-14,61.1875,-0.004069175991861629,-0.005060728744939236,-0.03515625,0.036437246963562764,0.3073770491803279,-5.95581171950048,,,61.637499999999996,0.0,0.0,0.0
2000-01-18,59.3125,-0.03064351378958119,-0.004069175991861629,-0.005060728744939236,-0.03515625,-3.9473684210526314,-4.044489383215369,,,61.21477272727272,0.0,0.0,0.0
2000-01-19,59.625,0.005268703898840821,-0.03064351378958119,-0.004069175991861629,-0.005060728744939236,-6.8359375,0.31545741324921134,,,60.925723140495855,0.0,0.0,0.0
2000-01-20,59.5,-0.002096436058700246,0.005268703898840821,-0.03064351378958119,-0.004069175991861629,-3.643724696356275,-1.3471502590673576,,,60.666500751314786,0.0,0.0,0.0
2000-01-21,57.5,-0.03361344537815125,-0.002096436058700246,0.005268703898840821,-0.03064351378958119,-6.408952187182096,-5.4470709146968135,,,60.09077334198482,0.0,0.0,0.0
2000-01-24,57.9375,0.007608695652173925,-0.03361344537815125,-0.002096436058700246,0.005268703898840821,-5.3115423901940755,-5.020491803278689,-10.951008645533141,,59.69926909798758,0.0,0.0,0.0
2000-01-25,53.625,-0.0744336569579288,0.007608695652173925,-0.03361344537815125,-0.002096436058700246,-9.58904109589041,-13.157894736842104,-13.245702730030334,,58.59485653471711,0.0,0.0,0.0
2000-01-26,59.875,0.1165501165501166,-0.0744336569579288,0.007608695652173925,-0.03361344537815125,0.41928721174004197,-6.4453125,0.7360672975814931,,58.82760989204127,0.0,0.0,0.0
2000-01-27,56.6875,-0.05323590814196244,0.1165501165501166,-0.0744336569579288,0.007608695652173925,-4.726890756302521,-8.19838056680162,-6.010362694300518,,58.43849900257921,0.0,0.0,0.0
2000-01-28,56.75,0.0011025358324145973,-0.05323590814196244,0.1165501165501166,-0.0744336569579288,-1.3043478260869565,-7.62970498474059,-6.680369989722508,,58.13149918392845,59.96875,0.0,0.0
2000-01-31,58.25,0.026431718061673992,0.0011025358324145973,-0.05323590814196244,0.1165501165501166,0.5393743257820928,-4.800817160367722,-4.508196721311475,-10.470701248799232,58.15304478685055,59.80505952380952,0.0,0.0
2000-02-01,59.6875,0.02467811158798283,0.026431718061673992,0.0011025358324145973,-0.05323590814196244,11.305361305361306,0.6322444678609063,-3.340080971659919,-3.4378159757330633,58.43203664378681,59.793863378684804,0.0,0.0
2000-02-02,57.625,-0.034554973821989576,0.02467811158798283,0.026431718061673992,0.0011025358324145973,-3.7578288100208765,-3.3542976939203357,-9.9609375,-3.0494216614090432,58.28530270855284,59.58730496166721,0.0,0.0
2000-02-03,57.5625,-0.0010845986984815426,-0.034554973821989576,0.02467811158798283,0.026431718061673992,1.5435501653803747,-3.256302521008404,-6.781376518218623,-4.5595854922279795,58.153884034270504,59.394466393889374,0.0,0.0
2000-02-04,56.375,-0.02062975027144409,-0.0010845986984815426,-0.034554973821989576,0.02467811158798283,-0.6607929515418502,-1.956521739130435,-8.240081383519836,-7.297019527235355,57.83045057349405,59.10689816589991,0.0,0.0
2000-02-07,55.5625,-0.014412416851441234,-0.02062975027144409,-0.0010845986984815426,-0.034554973821989576,-4.6137339055794,-4.0992448759439055,-9.19305413687436,-8.913934426229508,57.41809592376785,58.7693364358142,0.0,0.0
2000-02-08,54.375,-0.021372328458942658,-0.014412416851441234,-0.02062975027144409,-0.0010845986984815426,-8.900523560209423,1.3986013986013985,-8.324552160168599,-11.94331983805668,56.86480575581005,58.3508282038319,0.0,0.0
2000-02-09,54.9375,0.010344827586206806,-0.021372328458942658,-0.014412416851441234,-0.02062975027144409,-4.663774403470716,-8.24634655532359,-7.861635220125786,-14.16015625,56.51438652748095,58.02574932727648,0.0,0.0
2000-02-10,54.375,-0.010238907849829393,0.010344827586206806,-0.021372328458942658,-0.014412416851441234,-5.537459283387622,-4.0793825799338475,-8.61344537815126,-11.94331983805668,56.12540715884805,57.678058915154914,0.0,0.0
2000-02-11,52.75,-0.029885057471264354,-0.010238907849829393,0.010344827586206806,-0.021372328458942658,-6.430155210643015,-7.048458149779736,-8.26086956521739,-14.140386571719226,55.51169676633022,57.208719970854446,0.0,0.0
2000-02-14,52.9375,0.0035545023696681444,-0.029885057471264354,-0.010238907849829393,0.010344827586206806,-4.724409448818897,-9.120171673819742,-8.629989212513484,-13.48314606741573,55.04366099063381,56.80193711648735,0.0,0.0
2000-02-15,52.6875,-0.0047225501770956635,0.0035545023696681444,-0.029885057471264354,-0.010238907849829393,-3.103448275862069,-11.727748691099476,-1.7482517482517483,-11.169652265542677,54.61526808324584,56.41008596253617,0.0,0.0
2000-02-16,54.0,0.02491103202846978,-0.0047225501770956635,0.0035545023696681444,-0.029885057471264354,-1.7064846416382253,-6.29067245119306,-9.812108559498958,-9.433962264150944,54.50340115901932,56.180553966104156,0.0,0.0
2000-02-17,57.0,0.05555555555555558,0.02491103202846978,-0.0047225501770956635,0.0035545023696681444,4.827586206896552,-0.9771986970684038,0.5512679162072767,-4.201680672268908,54.9573282210158,56.25859644552281,0.0,0.0
2000-02-18,54.5,-0.04385964912280704,0.05555555555555558,0.02491103202846978,-0.0047225501770956635,3.3175355450236967,-3.325942350332594,-3.9647577092511015,-5.217391304347826,54.874177635376554,56.09111106975873,0.0,0.0
