Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,48.91666793823242,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,46.58333206176758,-0.047700221106866336,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,44.625,-0.04203932984379288,-0.047700221106866336,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,43.95833206176758,-0.014939337551426846,-0.04203932984379288,-0.047700221106866336,,,,,,0.0,0.0,0.0,0.0
2000-01-06,45.5,0.035071119988496546,-0.014939337551426846,-0.04203932984379288,-0.047700221106866336,,,,,0.0,0.0,0.0,0.0
2000-01-07,45.20833206176758,-0.0064102843567565015,0.035071119988496546,-0.014939337551426846,-0.04203932984379288,-7.580924933700303,,,,0.0,0.0,0.0,0.0
2000-01-10,44.02083206176758,-0.026267281844805423,-0.0064102843567565015,0.035071119988496546,-0.014939337551426846,-5.500894604538444,,,,0.0,0.0,0.0,0.0
2000-01-11,42.70833206176758,-0.02981542916222879,-0.026267281844805423,-0.0064102843567565015,0.035071119988496546,-4.295054203321954,,,,0.0,0.0,0.0,0.0
2000-01-12,42.45833206176758,-0.005853658710867737,-0.02981542916222879,-0.026267281844805423,-0.0064102843567565015,-3.41232237358845,,,,0.0,0.0,0.0,0.0
2000-01-13,43.66666793823242,0.028459334547268123,-0.005853658710867737,-0.02981542916222879,-0.026267281844805423,-4.029301234654018,,,,44.764582824707034,0.0,0.0,0.0
2000-01-14,44.25,0.013358749117123203,0.028459334547268123,-0.005853658710867737,-0.02981542916222879,-2.1198129151463077,-9.540036423014485,,,44.671022311123934,0.0,0.0,0.0
2000-01-18,43.33333206176758,-0.02071565962107169,0.013358749117123203,0.028459334547268123,-0.005853658710867737,-1.5617605751643637,-6.976744376487782,,,44.427805902150055,0.0,0.0,0.0
2000-01-19,41.20833206176758,-0.049038462977437636,-0.02071565962107169,0.013358749117123203,0.028459334547268123,-3.512195226520675,-7.65639874113708,,,43.84244702208051,0.0,0.0,0.0
2000-01-20,40.0,-0.029322518076111304,-0.049038462977437636,-0.02071565962107169,0.013358749117123203,-5.789987365003513,-9.004736704308003,,,43.143820290793144,0.0,0.0,0.0
2000-01-21,40.08333206176758,0.002083301544189453,-0.029322518076111304,-0.049038462977437636,-0.02071565962107169,-8.206112455233729,-11.904764699411917,,,42.58736788551577,0.0,0.0,0.0
2000-01-24,38.47916793823242,-0.04002072784426136,0.002083301544189453,-0.029322518076111304,-0.049038462977437636,-13.04142838817532,-14.884787420029527,-21.33730779287653,,41.84042244055516,0.0,0.0,0.0
2000-01-25,40.375,0.04926905032901985,-0.04002072784426136,0.002083301544189453,-0.029322518076111304,-6.8269203428685215,-8.28206076762009,-13.327367938247924,,41.57398199681786,0.0,0.0,0.0
2000-01-26,42.125,0.04334365325077405,0.04926905032901985,-0.04002072784426136,0.002083301544189453,2.2244723151095247,-1.3658507218777012,-5.602240896358544,,41.674167088305516,0.0,0.0,0.0
2000-01-27,42.625,0.011869436201780381,0.04334365325077405,0.04926905032901985,-0.04002072784426136,6.5625,0.39254471416813197,-3.033172550528216,,41.84704579952269,0.0,0.0,0.0
2000-01-28,41.95833206176758,-0.01564030353624446,0.011869436201780381,0.04334365325077405,0.04926905032901985,4.677754826147348,-3.912219450500155,-7.783885578532796,,41.8672796653854,43.104166221618655,0.0,0.0
2000-01-31,44.25,0.054617708226790684,-0.01564030353624446,0.011869436201780381,0.04334365325077405,14.997289107267186,0.0,-2.1198129151463077,-9.540036423014485,42.30050154440623,43.213293248131166,0.0,0.0
2000-02-01,42.95833206176758,-0.02919023589225811,0.054617708226790684,-0.01564030353624446,0.011869436201780381,6.398345663820628,-0.8653846407783109,-2.413629979799471,-7.7817533430056045,42.420107093017386,43.189011230382256,0.0,0.0
2000-02-02,41.66666793823242,-0.030067836937382464,-0.02919023589225811,0.054617708226790684,-0.01564030353624446,-1.0880286332761497,1.1122407861056827,-2.4390185082120124,-6.6293155445772065,42.283118155783754,43.04402615493942,0.0,0.0
2000-02-03,43.625,0.046999968048096585,-0.030067836937382464,-0.02919023589225811,0.054617708226790684,2.346041055718475,9.0625,2.747795030043044,-0.758290968135916,42.52709667291398,43.09935699732614,0.0,0.0
2000-02-04,41.5,-0.04871060171919772,0.046999968048096585,-0.030067836937382464,-0.02919023589225811,-1.0923505278828998,3.534306818727959,-4.961834828563578,-8.791208791208792,42.340351823293254,42.947037283295074,0.0,0.0
2000-02-07,41.25,-0.0060240963855421326,-0.04871060171919772,0.046999968048096585,-0.030067836937382464,-6.779661016949152,7.200862727113478,-6.779661016949152,-8.755757802255031,42.142106037239934,42.78541468488602,0.0,0.0
2000-02-08,41.29166793823242,0.0010101318359374556,-0.0060240963855421326,-0.04871060171919772,0.046999968048096585,-3.87972261385462,2.270384986334172,-4.71153273102783,-6.199710445513036,41.987480928329475,42.64315308996663,0.0,0.0
2000-02-09,40.375,-0.02219982829474587,0.0010101318359374556,-0.0060240963855421326,-0.04871060171919772,-3.10000295715323,-4.154302670623145,-2.022241668307488,-5.463411819485155,41.694302577724116,42.42713850996981,0.0,0.0
2000-02-10,40.16666793823242,-0.005159927226441541,-0.02219982829474587,0.0010101318359374556,-0.0060240963855421326,-7.927408737576111,-5.767347945495784,0.41666984558105474,-5.39744265083538,41.41655082508926,42.21185559837577,0.0,0.0
2000-02-11,40.02083206176758,-0.0036307685937282397,-0.005159927226441541,-0.02219982829474587,0.0010101318359374556,-3.564260092126318,-4.617676406077756,-0.15592516087157823,-8.34924222205818,41.16278377721259,42.00318669012737,0.0,0.0
2000-02-14,38.66666793823242,-0.03383648099682579,-0.0036307685937282397,-0.005159927226441541,-0.02219982829474587,-6.262623180042613,-12.617699574615996,0.48727664875960675,-12.617699574615996,40.708944533761645,41.68542299947071,0.0,0.0
2000-02-15,39.16666793823242,0.012931034057517499,-0.03383648099682579,-0.0036307685937282397,-0.005159927226441541,-5.146316693185548,-8.826376494514072,-2.9927729084026704,-9.615379028771592,40.42853060730179,41.44554156506706,0.0,0.0
2000-02-16,39.47916793823242,0.007978723145221966,0.012931034057517499,-0.03383648099682579,-0.0036307685937282397,-2.2187791003531347,-5.24999983978272,-6.2809069715550825,-4.196151693165583,40.25591921292554,41.2582678863209,0.0,0.0
2000-02-17,38.25,-0.031134595849525715,0.007978723145221966,0.012931034057517499,-0.03383648099682579,-4.771787247027409,-12.320916905444127,-10.263929618768328,-4.375,39.89120662875726,40.97176618286177,0.0,0.0
2000-02-18,36.95833206176758,-0.03376909642437709,-0.031134595849525715,0.007978723145221966,0.012931034057517499,-7.652264688733561,-10.943778164415473,-11.916584273749049,-7.796258043578913,39.35795670748641,40.589534361805185,0.0,0.0
2000-02-22,36.29166793823242,-0.018038263264180232,-0.03376909642437709,-0.031134595849525715,0.007978723145221966,-6.14224117732077,-12.020198937618371,-17.984931213034073,-5.684894235528745,38.800449658531136,40.18021375003635,0.0,0.0
2000-02-23,35.25,-0.028702674674675133,-0.018038263264180232,-0.03376909642437709,-0.031134595849525715,-10.000002921895684,-14.63168779539267,-17.943741509060835,-12.693498452012383,38.15491335698002,39.71066958336622,0.0,0.0
2000-02-24,34.95833206176758,-0.008274267751274378,-0.028702674674675133,-0.018038263264180232,-0.03376909642437709,-11.451193407971436,-13.415895822247483,-16.100005612182446,-17.012861574438983,37.573716757850484,39.258066009880636,0.0,0.0
2000-02-25,33.41666793823242,-0.04410004804609102,-0.008274267751274378,-0.028702674674675133,-0.018038263264180232,-12.636162252987132,-16.80497872111281,-23.40018810720362,-21.603125071595493,36.81788969973811,38.70174238400938,0.0,0.0
2000-02-28,35.16666793823242,0.052369075313993374,-0.04410004804609102,-0.008274267751274378,-0.028702674674675133,-4.847794864066892,-12.129093458235223,-15.261041112692961,-16.18668757742093,36.51766756128253,38.36506862726871,0.0,0.0
2000-02-29,34.70833206176758,-0.013033247200726406,0.052369075313993374,-0.04410004804609102,-0.008274267751274378,-4.362808232345905,-10.237075205931985,-15.858588941169508,-21.563091385835982,36.188697470461626,38.016808001982895,0.0,0.0
2000-03-01,33.375,-0.03841533091808491,-0.013033247200726406,0.052369075313993374,-0.04410004804609102,-5.319148936170213,-14.787236809028892,-19.172555465850508,-22.308436109642706,35.677116112195876,37.574731049413096,0.0,0.0
2000-03-02,32.95833206176758,-0.012484432606214901,-0.03841533091808491,-0.013033247200726406,0.052369075313993374,-5.721096751601927,-16.517156305490253,-18.369456193764513,-20.900005465698076,35.18279173939073,37.13507400297066,0.0,0.0
2000-03-03,32.79166793823242,-0.005056813045721142,-0.012484432606214901,-0.03841533091808491,-0.013033247200726406,-1.8703241183569048,-14.270149181091707,-18.360995269363997,-24.832852863650608,34.74804195736194,36.7214162825194,0.0,0.0
2000-03-06,31.166667938232422,-0.04955527126771686,-0.005056813045721142,-0.012484432606214901,-0.03841533091808491,-11.374407171659527,-15.670794109040653,-22.123888153723957,-24.899595329560427,34.09688304479293,36.19239263068255,0.0,0.0
2000-03-07,30.75,-0.013369024210678981,-0.04955527126771686,-0.005056813045721142,-0.012484432606214901,-11.404558578969622,-15.26980779076953,-20.47414054626792,-25.454545454545453,33.48835885483058,35.6740695229985,0.0,0.0
2000-03-08,30.0,-0.024390243902439046,-0.013369024210678981,-0.04955527126771686,-0.005056813045721142,-10.112359550561797,-14.893617021276595,-23.404257805868667,-27.346117272674615,32.854111790315926,35.13368194937959,0.0,0.0
2000-03-09,31.510417938232422,0.05034726460774741,-0.024390243902439046,-0.013369024210678981,-0.04955527126771686,-4.393165651773895,-9.862925145979695,-20.184695919801545,-21.955621205616293,32.60980381720983,34.7886091864132,0.0,0.0
2000-03-10,30.583332061767578,-0.029421567123677717,0.05034726460774741,-0.024390243902439046,-0.013369024210678981,-6.734442055904401,-8.478810280252954,-20.04357630910437,-23.85892673796573,32.24135440712942,34.38810660311361,0.0,0.0
2000-03-13,30.666667938232422,0.00272487890778339,-0.029421567123677717,0.05034726460774741,-0.024390243902439046,-1.60427800941353,-12.796208068116968,-17.02366901466237,-23.37323749066005,31.955047776420876,34.03368387312493,39.30604164123535,0.0
