Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,10.9375,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,10.453125,-0.04428571428571426,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,10.171875,-0.026905829596412523,-0.04428571428571426,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,11.125,0.09370199692780345,-0.026905829596412523,-0.04428571428571426,,,,,,0.0,0.0,0.0,0.0
2000-01-06,11.015625,-0.0098314606741573,0.09370199692780345,-0.026905829596412523,-0.04428571428571426,,,,,0.0,0.0,0.0,0.0
2000-01-07,11.390625,0.03404255319148941,-0.0098314606741573,0.09370199692780345,-0.026905829596412523,4.142857142857142,,,,0.0,0.0,0.0,0.0
2000-01-10,11.296875,-0.008230452674897082,0.03404255319148941,-0.0098314606741573,0.09370199692780345,8.071748878923767,,,,0.0,0.0,0.0,0.0
2000-01-11,11.90625,0.053941908713692976,-0.008230452674897082,0.03404255319148941,-0.0098314606741573,17.050691244239633,,,,0.0,0.0,0.0,0.0
2000-01-12,11.875,-0.002624671916010457,0.053941908713692976,-0.008230452674897082,0.03404255319148941,6.741573033707865,,,,0.0,0.0,0.0,0.0
2000-01-13,11.84375,-0.0026315789473684292,-0.002624671916010457,0.053941908713692976,-0.008230452674897082,7.5177304964539005,,,,11.2015625,0.0,0.0,0.0
2000-01-14,11.640625,-0.01715039577836408,-0.0026315789473684292,-0.002624671916010457,0.053941908713692976,2.194787379972565,6.428571428571428,,,11.281392045454545,0.0,0.0,0.0
2000-01-18,11.53125,-0.00939597315436247,-0.01715039577836408,-0.0026315789473684292,-0.002624671916010457,2.0746887966804977,10.31390134529148,,,11.32682076446281,0.0,0.0,0.0
2000-01-19,11.46875,-0.005420054200542035,-0.00939597315436247,-0.01715039577836408,-0.0026315789473684292,-3.674540682414698,12.749615975422426,,,11.352626080015026,0.0,0.0,0.0
2000-01-20,11.3125,-0.013623978201634857,-0.005420054200542035,-0.00939597315436247,-0.01715039577836408,-4.736842105263158,1.6853932584269662,,,11.345330429103203,0.0,0.0,0.0
2000-01-21,11.234375,-0.006906077348066253,-0.013623978201634857,-0.005420054200542035,-0.00939597315436247,-5.145118733509235,1.9858156028368796,,,11.325156714720803,0.0,0.0,0.0
2000-01-24,10.953125,-0.025034770514603566,-0.006906077348066253,-0.013623978201634857,-0.005420054200542035,-5.906040268456376,-3.840877914951989,0.14285714285714285,,11.257514584771567,0.0,0.0,0.0
2000-01-25,10.875,-0.007132667617689048,-0.025034770514603566,-0.006906077348066253,-0.013623978201634857,-5.691056910569105,-3.7344398340248963,4.0358744394618835,,11.187966478449463,0.0,0.0,0.0
2000-01-26,10.921875,0.004310344827586299,-0.007132667617689048,-0.025034770514603566,-0.006906077348066253,-4.768392370572207,-8.267716535433072,7.373271889400922,,11.13958620964047,0.0,0.0,0.0
2000-01-27,10.953125,0.0028612303290413976,0.004310344827586299,-0.007132667617689048,-0.025034770514603566,-3.1767955801104977,-7.7631578947368425,-1.544943820224719,,11.10568417152402,0.0,0.0,0.0
