Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,40.0,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,39.0,-0.025000000000000022,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,38.125,-0.022435897435897467,-0.025000000000000022,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,39.25,0.029508196721311553,-0.022435897435897467,-0.025000000000000022,,,,,,0.0,0.0,0.0,0.0
2000-01-06,40.625,0.035031847133758065,0.029508196721311553,-0.022435897435897467,-0.025000000000000022,,,,,0.0,0.0,0.0,0.0
2000-01-07,42.75,0.05230769230769239,0.035031847133758065,0.029508196721311553,-0.022435897435897467,6.875000000000001,,,,0.0,0.0,0.0,0.0
2000-01-10,30.125,-0.29532163742690054,0.05230769230769239,0.035031847133758065,0.029508196721311553,-22.756410256410255,,,,0.0,0.0,0.0,0.0
2000-01-11,28.25,-0.06224066390041494,-0.29532163742690054,0.05230769230769239,0.035031847133758065,-25.901639344262296,,,,0.0,0.0,0.0,0.0
2000-01-12,27.875,-0.013274336283185861,-0.06224066390041494,-0.29532163742690054,0.05230769230769239,-28.980891719745223,,,,0.0,0.0,0.0,0.0
2000-01-13,30.375,0.08968609865470856,-0.013274336283185861,-0.06224066390041494,-0.29532163742690054,-25.23076923076923,,,,35.6375,0.0,0.0,0.0
2000-01-14,29.9375,-0.014403292181069949,0.08968609865470856,-0.013274336283185861,-0.06224066390041494,-29.97076023391813,-25.156250000000004,,,34.601136363636364,0.0,0.0,0.0
2000-01-18,28.75,-0.039665970772442605,-0.014403292181069949,0.08968609865470856,-0.013274336283185861,-4.564315352697095,-26.282051282051285,,,33.53729338842975,0.0,0.0,0.0
2000-01-19,27.3125,-0.050000000000000044,-0.039665970772442605,-0.014403292181069949,0.08968609865470856,-3.3185840707964607,-28.36065573770492,,,32.405512772351614,0.0,0.0,0.0
2000-01-20,26.375,-0.034324942791762014,-0.050000000000000044,-0.039665970772442605,-0.014403292181069949,-5.381165919282512,-32.802547770700635,,,31.30905590465132,0.0,0.0,0.0
2000-01-21,25.5625,-0.03080568720379151,-0.034324942791762014,-0.050000000000000044,-0.039665970772442605,-15.843621399176955,-37.07692307692308,,,30.264227558351077,0.0,0.0,0.0
2000-01-24,24.25,-0.05134474327628358,-0.03080568720379151,-0.034324942791762014,-0.050000000000000044,-18.997912317327767,-43.27485380116959,-39.375,,29.17073163865088,0.0,0.0,0.0
2000-01-25,23.4375,-0.03350515463917525,-0.05134474327628358,-0.03080568720379151,-0.034324942791762014,-18.478260869565215,-22.199170124481327,-39.90384615384615,,28.128325886168902,0.0,0.0,0.0
2000-01-26,25.25,0.07733333333333325,-0.03350515463917525,-0.05134474327628358,-0.03080568720379151,-7.551487414187644,-10.619469026548673,-33.77049180327869,,27.604993906865463,0.0,0.0,0.0
2000-01-27,26.4375,0.04702970297029707,0.07733333333333325,-0.03350515463917525,-0.05134474327628358,0.23696682464454977,-5.15695067264574,-32.64331210191082,,27.392722287435376,0.0,0.0,0.0
2000-01-28,25.875,-0.021276595744680882,0.04702970297029707,0.07733333333333325,-0.03350515463917525,1.2224938875305624,-14.814814814814813,-36.30769230769231,,27.116772780628942,30.978125,0.0,0.0
2000-01-31,25.875,0.0,-0.021276595744680882,0.04702970297029707,0.07733333333333325,6.701030927835052,-13.569937369519833,-39.473684210526315,-35.3125,26.89099591142368,30.492113095238096,0.0,0.0
2000-02-01,26.3125,0.01690821256038655,0.0,-0.021276595744680882,0.04702970297029707,12.266666666666666,-8.478260869565217,-12.655601659751037,-32.532051282051285,26.785814836619373,30.09405470521542,0.0,0.0
2000-02-02,27.3125,0.03800475059382413,0.01690821256038655,0.0,-0.021276595744680882,8.16831683168317,0.0,-3.3185840707964607,-28.36065573770492,26.881575775415847,29.82914473329014,0.0,0.0
2000-02-03,27.3125,0.0,0.03800475059382413,0.01690821256038655,0.0,3.309692671394799,3.5545023696682465,-2.0179372197309418,-30.4140127388535,26.959925634431144,29.5894642825006,0.0,0.0
2000-02-04,27.1875,-0.004576659038901587,0.0,0.03800475059382413,0.01690821256038655,5.072463768115942,6.356968215158925,-10.493827160493826,-33.07692307692307,27.001302791807298,29.360705779405308,0.0,0.0
2000-02-07,27.625,0.016091954022988464,-0.004576659038901587,0.0,0.03800475059382413,6.763285024154589,13.917525773195877,-7.724425887265135,-35.38011695906433,27.11470228420597,29.19540046708099,0.0,0.0
2000-02-08,26.5625,-0.038461538461538436,0.016091954022988464,-0.004576659038901587,0.0,0.9501187648456058,13.333333333333334,-7.608695652173914,-11.825726141078837,27.014301868895792,28.944648041644705,0.0,0.0
