Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,29.0,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,27.75,-0.0431034482758621,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,28.4375,0.024774774774774855,-0.0431034482758621,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,28.0,-0.01538461538461533,0.024774774774774855,-0.0431034482758621,,,,,,0.0,0.0,0.0,0.0
2000-01-06,28.5625,0.02008928571428581,-0.01538461538461533,0.024774774774774855,-0.0431034482758621,,,,,0.0,0.0,0.0,0.0
2000-01-07,29.5,0.03282275711159732,0.02008928571428581,-0.01538461538461533,0.024774774774774855,1.7241379310344827,,,,0.0,0.0,0.0,0.0
2000-01-10,28.9375,-0.01906779661016944,0.03282275711159732,0.02008928571428581,-0.01538461538461533,4.2792792792792795,,,,0.0,0.0,0.0,0.0
2000-01-11,28.625,-0.010799136069114423,-0.01906779661016944,0.03282275711159732,0.02008928571428581,0.6593406593406593,,,,0.0,0.0,0.0,0.0
2000-01-12,28.25,-0.013100436681222738,-0.010799136069114423,-0.01906779661016944,0.03282275711159732,0.8928571428571428,,,,0.0,0.0,0.0,0.0
2000-01-13,28.3125,0.0022123893805310324,-0.013100436681222738,-0.010799136069114423,-0.01906779661016944,-0.87527352297593,,,,28.5375,0.0,0.0,0.0
2000-01-14,28.75,0.015452538631346657,0.0022123893805310324,-0.013100436681222738,-0.010799136069114423,-2.5423728813559325,-0.8620689655172413,,,28.576136363636362,0.0,0.0,0.0
2000-01-18,29.875,0.03913043478260869,0.015452538631346657,0.0022123893805310324,-0.013100436681222738,3.2397408207343417,7.657657657657657,,,28.81229338842975,0.0,0.0,0.0
2000-01-19,29.5,-0.012552301255230103,0.03913043478260869,0.015452538631346657,0.0022123893805310324,3.056768558951965,3.7362637362637363,,,28.937330954169795,0.0,0.0,0.0
2000-01-20,30.6875,0.0402542372881356,-0.012552301255230103,0.03913043478260869,0.015452538631346657,8.628318584070795,9.598214285714286,,,29.255543507957107,0.0,0.0,0.0
2000-01-21,31.0,0.010183299389002087,0.0402542372881356,-0.012552301255230103,0.03913043478260869,9.492273730684326,8.533916849015318,,,29.572717415601268,0.0,0.0,0.0
2000-01-24,30.5,-0.016129032258064502,0.010183299389002087,0.0402542372881356,-0.012552301255230103,6.086956521739131,3.389830508474576,5.172413793103448,,29.74131424912831,0.0,0.0,0.0
2000-01-25,30.5625,0.002049180327868827,-0.016129032258064502,0.010183299389002087,0.0402542372881356,2.301255230125523,5.615550755939525,10.135135135135135,,29.890620749286796,0.0,0.0,0.0
2000-01-26,30.625,0.002044989775051187,0.002049180327868827,-0.016129032258064502,0.010183299389002087,3.8135593220338984,6.986899563318777,7.6923076923076925,,30.024144249416466,0.0,0.0,0.0
2000-01-27,31.25,0.020408163265306145,0.002044989775051187,0.002049180327868827,-0.016129032258064502,1.8329938900203666,10.619469026548673,11.607142857142858,,30.24702711315892,0.0,0.0,0.0
2000-01-28,29.8125,-0.04600000000000004,0.020408163265306145,0.002044989775051187,0.002049180327868827,-3.8306451612903225,5.298013245033113,4.3763676148796495,,30.16802218349366,29.396875,0.0,0.0
2000-01-31,29.9375,0.004192872117400492,-0.04600000000000004,0.020408163265306145,0.002044989775051187,-1.8442622950819672,4.130434782608695,1.4830508474576272,3.2327586206896552,30.126109059222088,29.448363095238093,0.0,0.0
2000-02-01,29.6875,-0.008350730688935326,0.004192872117400492,-0.04600000000000004,0.020408163265306145,-2.8629856850715747,-0.6276150627615062,2.591792656587473,6.981981981981981,30.046361957545344,29.47113803854875,0.0,0.0
2000-02-02,30.5625,0.02947368421052632,-0.008350730688935326,0.004192872117400492,-0.04600000000000004,-0.20408163265306123,3.6016949152542375,6.768558951965066,7.472527472527473,30.140205237991644,29.575077272972678,0.0,0.0
2000-02-03,27.5,-0.10020449897750516,0.02947368421052632,-0.008350730688935326,0.004192872117400492,-12.0,-10.386965376782078,-2.6548672566371683,-1.7857142857142856,29.66016792199316,29.3774508660229,0.0,0.0
2000-02-04,23.5,-0.1454545454545455,-0.10020449897750516,0.02947368421052632,-0.008350730688935326,-21.17400419287212,-24.193548387096776,-16.99779249448124,-17.72428884026258,28.540137390721675,28.817693640687384,0.0,0.0
2000-02-07,25.9375,0.10372340425531923,-0.1454545454545455,-0.10020449897750516,0.02947368421052632,-13.361169102296449,-14.959016393442623,-9.782608695652174,-12.076271186440678,28.066930592408642,28.543389484431444,0.0,0.0
