Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,40.9375,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,42.9375,0.04885496183206106,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,41.5,-0.033478893740902516,0.04885496183206106,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,42.4375,0.02259036144578319,-0.033478893740902516,0.04885496183206106,,,,,,0.0,0.0,0.0,0.0
2000-01-06,47.25,0.11340206185567014,0.02259036144578319,-0.033478893740902516,0.04885496183206106,,,,,0.0,0.0,0.0,0.0
2000-01-07,47.5,0.005291005291005346,0.11340206185567014,0.02259036144578319,-0.033478893740902516,16.030534351145036,,,,0.0,0.0,0.0,0.0
2000-01-10,46.5,-0.021052631578947323,0.005291005291005346,0.11340206185567014,0.02259036144578319,8.296943231441048,,,,0.0,0.0,0.0,0.0
2000-01-11,45.625,-0.018817204301075252,-0.021052631578947323,0.005291005291005346,0.11340206185567014,9.939759036144578,,,,0.0,0.0,0.0,0.0
2000-01-12,45.25,-0.008219178082191747,-0.018817204301075252,-0.021052631578947323,0.005291005291005346,6.62739322533137,,,,0.0,0.0,0.0,0.0
2000-01-13,47.0,0.03867403314917128,-0.008219178082191747,-0.018817204301075252,-0.021052631578947323,-0.5291005291005291,,,,44.69375,0.0,0.0,0.0
2000-01-14,46.5625,-0.009308510638297851,0.03867403314917128,-0.008219178082191747,-0.018817204301075252,-1.9736842105263157,13.740458015267176,,,45.033522727272725,0.0,0.0,0.0
2000-01-18,44.1875,-0.051006711409395944,-0.009308510638297851,0.03867403314917128,-0.008219178082191747,-4.973118279569892,2.911208151382824,,,44.879700413223134,0.0,0.0,0.0
2000-01-19,44.25,0.0014144271570013522,-0.051006711409395944,-0.009308510638297851,0.03867403314917128,-3.0136986301369864,6.626506024096386,,,44.76520942900074,0.0,0.0,0.0
2000-01-20,42.5,-0.039548022598870025,0.0014144271570013522,-0.051006711409395944,-0.009308510638297851,-6.077348066298343,0.14727540500736377,,,44.35335316918242,0.0,0.0,0.0
2000-01-21,41.75,-0.01764705882352946,-0.039548022598870025,0.0014144271570013522,-0.051006711409395944,-11.170212765957446,-11.64021164021164,,,43.88001622933107,0.0,0.0,0.0
2000-01-24,41.0,-0.017964071856287456,-0.01764705882352946,-0.039548022598870025,0.0014144271570013522,-11.946308724832216,-13.684210526315791,0.15267175572519084,,43.35637691490724,0.0,0.0,0.0
2000-01-25,40.25,-0.018292682926829285,-0.017964071856287456,-0.01764705882352946,-0.039548022598870025,-8.91089108910891,-13.440860215053762,-6.259097525473072,,42.79158111219683,0.0,0.0,0.0
2000-01-26,42.375,0.052795031055900665,-0.018292682926829285,-0.017964071856287456,-0.01764705882352946,-4.23728813559322,-7.123287671232877,2.108433734939759,,42.715839091797406,0.0,0.0,0.0
2000-01-27,40.75,-0.03834808259587019,0.052795031055900665,-0.018292682926829285,-0.017964071856287456,-4.117647058823529,-9.94475138121547,-3.9764359351988214,,42.358413802379694,0.0,0.0,0.0
2000-01-28,38.6875,-0.05061349693251538,-0.03834808259587019,0.052795031055900665,-0.018292682926829285,-7.335329341317365,-17.68617021276596,-18.121693121693124,,41.69097492921974,43.4625,0.0,0.0
2000-01-31,39.5625,0.022617124394184174,-0.05061349693251538,-0.03834808259587019,0.052795031055900665,-3.50609756097561,-15.033557046979865,-16.710526315789473,-3.3587786259541987,41.30397948754342,43.09107142857143,0.0,0.0
2000-02-01,38.9375,-0.01579778830963663,0.022617124394184174,-0.05061349693251538,-0.03834808259587019,-3.260869565217391,-11.881188118811881,-16.263440860215052,-9.315866084425037,40.87371048980825,42.695493197278914,0.0,0.0
2000-02-02,38.5625,-0.009630818619582704,-0.01579778830963663,0.022617124394184174,-0.05061349693251538,-8.997050147492626,-12.85310734463277,-15.479452054794521,-7.078313253012049,40.4534904007522,42.30187479753806,0.0,0.0
2000-02-03,39.5,0.024311183144246407,-0.009630818619582704,-0.01579778830963663,0.022617124394184174,-3.067484662576687,-7.0588235294117645,-12.70718232044199,-6.9219440353460975,40.280128509706344,42.03502957872491,0.0,0.0
2000-02-04,39.1875,-0.007911392405063333,0.024311183144246407,-0.009630818619582704,-0.01579778830963663,1.2924071082390953,-6.137724550898203,-16.622340425531913,-17.063492063492063,40.08146878066882,41.76383628551301,0.0,0.0
2000-02-07,39.1875,0.0,-0.007911392405063333,0.024311183144246407,-0.009630818619582704,-0.9478672985781991,-4.420731707317073,-15.838926174496645,-17.5,39.918929002365395,41.51847092498796,0.0,0.0
2000-02-08,39.6875,0.012759170653907415,0.0,-0.007911392405063333,0.024311183144246407,1.9261637239165328,-1.3975155279503106,-10.183875530410184,-14.650537634408604,39.87685100193532,41.34409274165577,0.0,0.0
2000-02-09,39.0625,-0.015748031496062964,0.012759170653907415,0.0,-0.007911392405063333,1.2965964343598055,-7.817109144542774,-11.72316384180791,-14.383561643835616,39.72878718340162,41.12679819483141,0.0,0.0
2000-02-10,38.6875,-0.009600000000000053,-0.015748031496062964,0.012759170653907415,0.0,-2.0569620253164556,-5.061349693251533,-8.970588235294118,-14.502762430939226,39.53946224096496,40.894484081037945,0.0,0.0
2000-02-11,37.125,-0.04038772213247177,-0.009600000000000053,-0.015748031496062964,0.012759170653907415,-5.263157894736842,-4.038772213247173,-11.077844311377245,-21.01063829787234,39.100469106244056,40.535485597129565,0.0,0.0
2000-02-14,36.3125,-0.02188552188552184,-0.04038772213247177,-0.009600000000000053,-0.015748031496062964,-7.336523125996811,-8.214849921011059,-11.432926829268293,-22.01342281879195,38.5935656323815,40.13329649264104,0.0,0.0
2000-02-15,35.9375,-0.0103270223752151,-0.02188552188552184,-0.04038772213247177,-0.009600000000000053,-9.448818897637794,-7.704654895666131,-10.714285714285714,-18.67043847241867,38.11064460831213,39.73369682667523,0.0,0.0
2000-02-16,36.4375,0.013913043478260834,-0.0103270223752151,-0.02188552188552184,-0.04038772213247177,-6.72,-5.510534846029174,-14.011799410029498,-17.65536723163842,37.806436497709925,39.41977331937282,0.0,0.0
2000-02-17,35.625,-0.022298456260720356,0.013913043478260834,-0.0103270223752151,-0.02188552188552184,-7.915993537964459,-9.81012658227848,-12.576687116564417,-16.176470588235293,37.40981167994448,39.05836633657542,0.0,0.0
2000-02-18,36.8125,0.03333333333333344,-0.022298456260720356,0.013913043478260834,-0.0103270223752151,-0.8417508417508417,-6.0606060606060606,-4.846526655896607,-11.826347305389222,37.30120955631821,38.84447430452062,0.0,0.0
2000-02-22,36.0,-0.022071307300509324,0.03333333333333344,-0.022298456260720356,0.013913043478260834,-0.8605851979345954,-8.133971291866029,-9.004739336492891,-12.195121951219512,37.06462600062399,38.57357198980437,0.0,0.0
2000-02-23,35.375,-0.01736111111111116,-0.022071307300509324,0.03333333333333344,-0.022298456260720356,-1.565217391304348,-10.866141732283465,-9.149277688603531,-12.111801242236025,36.7574212732378,38.26894608601348,0.0,0.0
2000-02-24,34.125,-0.035335689045936425,-0.01736111111111116,-0.022071307300509324,0.03333333333333344,-6.34648370497427,-12.64,-11.507293354943274,-19.469026548672566,36.2787992235582,37.87428455401219,0.0,0.0
2000-02-25,33.5625,-0.016483516483516536,-0.035335689045936425,-0.01736111111111116,-0.022071307300509324,-5.7894736842105265,-13.247172859450727,-15.031645569620252,-17.63803680981595,35.78492663745671,37.46363840601103,0.0,0.0
2000-02-28,34.75,0.035381750465549366,-0.016483516483516536,-0.035335689045936425,-0.01736111111111116,-5.602716468590832,-6.397306397306397,-11.323763955342903,-10.177705977382875,35.59675815791912,37.2051966530576,0.0,0.0
2000-02-29,34.9375,0.0053956834532373765,0.035381750465549366,-0.016483516483516536,-0.035335689045936425,-2.951388888888889,-3.7865748709122204,-10.845295055821373,-11.690363349131122,35.47689303829746,36.98922554324258,0.0,0.0
2000-03-01,34.4375,-0.014311270125223596,0.0053956834532373765,0.035381750465549366,-0.016483516483516536,-2.65017667844523,-4.173913043478262,-13.228346456692913,-11.556982343499197,35.287912485879744,36.746204062933764,0.0,0.0
2000-03-02,33.875,-0.016333938294010864,-0.014311270125223596,0.0053956834532373765,0.035381750465549366,-0.7326007326007326,-7.032590051457976,-13.28,-12.155591572123177,35.03101930662888,36.47275605694007,0.0,0.0
2000-03-03,34.75,0.02583025830258312,-0.016333938294010864,-0.014311270125223596,0.0053956834532373765,3.5381750465549344,-2.456140350877193,-10.177705977382875,-12.025316455696203,34.97992488724181,36.30868405151721,0.0,0.0
2000-03-06,32.75,-0.05755395683453235,0.02583025830258312,-0.016333938294010864,-0.014311270125223596,-5.755395683453238,-11.03565365025467,-11.784511784511785,-16.427432216905903,34.57448399865238,35.969761760896525,0.0,0.0
2000-03-07,31.0625,-0.05152671755725191,-0.05755395683453235,0.02583025830258312,-0.016333938294010864,-11.091234347048301,-13.715277777777779,-14.457831325301203,-20.73365231259968,33.93594145344286,35.502403497954,0.0,0.0
2000-03-08,33.0625,0.06438631790744465,-0.05152671755725191,-0.05755395683453235,0.02583025830258312,-3.9927404718693285,-6.5371024734982335,-8.0,-16.69291338582677,33.777133916453245,35.2700317362441,0.0,0.0
2000-03-09,33.375,0.00945179584120992,0.06438631790744465,-0.05152671755725191,-0.05755395683453235,-1.4760147601476015,-2.197802197802198,-8.404802744425385,-14.56,33.70401865891629,35.08955252326847,0.0,0.0
