Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,13.15625,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,12.875,-0.02137767220902609,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,12.375,-0.03883495145631066,-0.02137767220902609,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,12.15625,-0.017676767676767624,-0.03883495145631066,-0.02137767220902609,,,,,,0.0,0.0,0.0,0.0
2000-01-06,12.75,0.04884318766066831,-0.017676767676767624,-0.03883495145631066,-0.02137767220902609,,,,,0.0,0.0,0.0,0.0
2000-01-07,12.75,0.0,0.04884318766066831,-0.017676767676767624,-0.03883495145631066,-3.0878859857482186,,,,0.0,0.0,0.0,0.0
2000-01-10,12.625,-0.009803921568627416,0.0,0.04884318766066831,-0.017676767676767624,-1.9417475728155338,,,,0.0,0.0,0.0,0.0
2000-01-11,12.46875,-0.012376237623762387,-0.009803921568627416,0.0,0.04884318766066831,0.7575757575757576,,,,0.0,0.0,0.0,0.0
2000-01-12,11.96875,-0.040100250626566414,-0.012376237623762387,-0.009803921568627416,0.0,-1.5424164524421593,,,,0.0,0.0,0.0,0.0
2000-01-13,11.4375,-0.044386422976501305,-0.040100250626566414,-0.012376237623762387,-0.009803921568627416,-10.294117647058822,,,,12.45625,0.0,0.0,0.0
2000-01-14,11.59375,0.013661202185792254,-0.044386422976501305,-0.040100250626566414,-0.012376237623762387,-9.068627450980392,-11.87648456057007,,,12.299431818181818,0.0,0.0,0.0
2000-01-18,11.25,-0.029649595687331498,0.013661202185792254,-0.044386422976501305,-0.040100250626566414,-10.891089108910892,-12.62135922330097,,,12.108626033057849,0.0,0.0,0.0
2000-01-19,11.625,0.03333333333333344,-0.029649595687331498,0.013661202185792254,-0.044386422976501305,-6.7669172932330826,-6.0606060606060606,,,12.02069402704733,0.0,0.0,0.0
2000-01-20,11.34375,-0.024193548387096753,0.03333333333333344,-0.029649595687331498,0.013661202185792254,-5.221932114882506,-6.683804627249357,,,11.897613294856907,0.0,0.0,0.0
2000-01-21,11.15625,-0.016528925619834656,-0.024193548387096753,0.03333333333333344,-0.029649595687331498,-2.459016393442623,-12.5,,,11.762819968519288,0.0,0.0,0.0
2000-01-24,10.9375,-0.019607843137254943,-0.016528925619834656,-0.024193548387096753,0.03333333333333344,-5.660377358490567,-14.215686274509803,-16.864608076009503,,11.612761792424871,0.0,0.0,0.0
2000-01-25,10.96875,0.0028571428571428914,-0.019607843137254943,-0.016528925619834656,-0.024193548387096753,-2.5,-13.118811881188119,-14.805825242718445,,11.495668739256713,0.0,0.0,0.0
2000-01-26,11.4375,0.042735042735042805,0.0028571428571428914,-0.019607843137254943,-0.016528925619834656,-1.6129032258064515,-8.270676691729323,-7.575757575757576,,11.485092604846402,0.0,0.0,0.0
2000-01-27,11.25,-0.016393442622950838,0.042735042735042805,0.0028571428571428914,-0.019607843137254943,-0.8264462809917356,-6.005221932114883,-7.455012853470437,,11.442348494874327,0.0,0.0,0.0
2000-01-28,10.90625,-0.030555555555555558,-0.016393442622950838,0.042735042735042805,0.0028571428571428914,-2.2408963585434174,-4.644808743169399,-14.460784313725492,,11.344876041260813,11.8515625,0.0,0.0
2000-01-31,11.0,0.008595988538681931,-0.030555555555555558,-0.016393442622950838,0.042735042735042805,0.5714285714285714,-5.121293800539084,-13.725490196078432,-16.389548693586697,11.282171306486118,11.77046130952381,0.0,0.0
2000-02-01,11.03125,0.0028409090909091717,0.008595988538681931,-0.030555555555555558,-0.016393442622950838,0.5698005698005698,-1.9444444444444444,-12.623762376237623,-14.320388349514563,11.23654925076137,11.700060232426306,0.0,0.0
2000-02-02,11.0625,0.0028328611898016387,0.0028409090909091717,0.008595988538681931,-0.030555555555555558,-3.278688524590164,-4.838709677419355,-11.278195488721805,-10.606060606060606,11.20490393244112,11.639340210290468,0.0,0.0
2000-02-03,11.25,0.016949152542372836,0.0028328611898016387,0.0028409090909091717,0.008595988538681931,0.0,-0.8264462809917356,-6.005221932114883,-7.455012853470437,11.213103217451824,11.602260190262804,0.0,0.0
2000-02-04,11.5,0.022222222222222143,0.016949152542372836,0.0028328611898016387,0.0028409090909091717,5.444126074498568,3.081232492997199,0.546448087431694,-9.803921568627452,11.26526626882422,11.59252112452349,0.0,0.0
2000-02-07,11.3125,-0.016304347826086918,0.022222222222222143,0.016949152542372836,0.0028328611898016387,2.840909090909091,3.428571428571429,-2.4258760107816713,-11.27450980392157,11.273854219947088,11.565852445997443,0.0,0.0
2000-02-08,11.875,0.04972375690607733,-0.016304347826086918,0.022222222222222143,0.016949152542372836,7.64872521246459,8.262108262108262,5.555555555555555,-5.9405940594059405,11.383153452683981,11.595295070188163,0.0,0.0
2000-02-09,11.4375,-0.0368421052631579,0.04972375690607733,-0.016304347826086918,0.022222222222222143,3.389830508474576,0.0,-1.6129032258064515,-8.270676691729323,11.393034643105075,11.58026696826548,0.0,0.0
2000-02-10,11.46875,0.002732240437158362,-0.0368421052631579,0.04972375690607733,-0.016304347826086918,1.9444444444444444,1.9444444444444444,1.1019283746556474,-4.177545691906006,11.406801071631426,11.569646304621148,0.0,0.0
2000-02-11,11.0,-0.04087193460490468,0.002732240437158362,-0.0368421052631579,0.04972375690607733,-4.3478260869565215,0.8595988538681949,-1.400560224089636,-3.825136612021858,11.332837240425711,11.51539427560961,0.0,0.0
2000-02-14,10.5,-0.045454545454545414,-0.04087193460490468,0.002732240437158362,-0.0368421052631579,-7.18232044198895,-4.545454545454546,-4.0,-9.433962264150944,11.181412287621036,11.418690058884886,0.0,0.0
2000-02-15,10.21875,-0.0267857142857143,-0.045454545454545414,-0.04087193460490468,0.002732240437158362,-13.94736842105263,-7.365439093484419,-6.837606837606838,-9.166666666666666,11.006382780780847,11.304410053276802,0.0,0.0
2000-02-16,9.78125,-0.042813455657492394,-0.0267857142857143,-0.045454545454545414,-0.04087193460490468,-14.48087431693989,-11.581920903954803,-14.48087431693989,-15.86021505376344,10.78363136609342,11.159347191059963,0.0,0.0
2000-02-17,9.9375,0.015974440894568787,-0.042813455657492394,-0.0267857142857143,-0.045454545454545414,-13.35149863760218,-11.666666666666666,-11.666666666666666,-12.396694214876034,10.62978929953098,11.042980791911395,0.0,0.0
2000-02-18,10.5,0.05660377358490565,0.015974440894568787,-0.042813455657492394,-0.0267857142857143,-4.545454545454546,-8.695652173913043,-3.7249283667621778,-5.88235294117647,10.6061912450708,10.991268335538882,0.0,0.0
