Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,36.82024383544922,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,35.49848937988281,-0.03589749327770253,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,33.421451568603516,-0.05851059714265938,-0.03589749327770253,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,33.94070816040039,0.01553662595207772,-0.05851059714265938,-0.03589749327770253,,,,,,0.0,0.0,0.0,0.0
2000-01-06,33.04380798339844,-0.026425499808763298,0.01553662595207772,-0.05851059714265938,-0.03589749327770253,,,,,0.0,0.0,0.0,0.0
2000-01-07,33.3270378112793,0.00857134347297861,-0.026425499808763298,0.01553662595207772,-0.05851059714265938,-9.487188731778,,,,0.0,0.0,0.0,0.0
2000-01-10,33.799095153808594,0.014164395443795774,0.00857134347297861,-0.026425499808763298,0.01553662595207772,-4.787229698391827,,,,0.0,0.0,0.0,0.0
2000-01-11,33.3270378112793,-0.013966567459309798,0.014164395443795774,0.00857134347297861,-0.026425499808763298,-0.2824944845092009,,,,0.0,0.0,0.0,0.0
2000-01-12,31.5804386138916,-0.05240787396942226,-0.013966567459309798,0.014164395443795774,0.00857134347297861,-6.954096347531675,,,,0.0,0.0,0.0,0.0
2000-01-13,30.825151443481445,-0.023916297669086872,-0.05240787396942226,-0.013966567459309798,0.014164395443795774,-6.714288320013447,,,,33.55834617614746,0.0,0.0,0.0
2000-01-14,31.72205352783203,0.029096437238761874,-0.023916297669086872,-0.05240787396942226,-0.013966567459309798,-4.81586240138051,-13.846161178076805,,,33.22447478554465,0.0,0.0,0.0
2000-01-18,31.06117820739746,-0.020833308280459706,0.029096437238761874,-0.023916297669086872,-0.05240787396942226,-8.100562852205869,-12.5,,,32.83114813497243,0.0,0.0,0.0
2000-01-19,30.636329650878906,-0.013677799138262392,-0.020833308280459706,0.029096437238761874,-0.023916297669086872,-8.073649316320996,-8.333336186812975,,,32.4320902287736,0.0,0.0,0.0
2000-01-20,30.966766357421875,0.010785779834220133,-0.013677799138262392,-0.020833308280459706,0.029096437238761874,-1.9432037153524033,-8.762167804289659,,,32.165667706709655,0.0,0.0,0.0
2000-01-21,32.47734069824219,0.04878049982310384,0.010785779834220133,-0.013677799138262392,-0.020833308280459706,5.359873925648234,-1.7142917833224587,,,32.22233552335193,0.0,0.0,0.0
2000-01-24,31.72205352783203,-0.023255819416613588,0.04878049982310384,0.010785779834220133,-0.013677799138262392,0.0,-4.81586240138051,-13.846161178076805,,32.131375160530126,0.0,0.0,0.0
2000-01-25,30.21147918701172,-0.04761905907178987,-0.023255819416613588,0.04878049982310384,0.010785779834220133,-2.735565968271544,-10.614532579854021,-14.893620222237603,,31.78230316534496,0.0,0.0,0.0
2000-01-26,30.21147918701172,0.0,-0.04761905907178987,-0.023255819416613588,0.04878049982310384,-1.3867537942979382,-9.348441472386543,-9.604527125348682,,31.496698805648006,0.0,0.0,0.0
2000-01-27,29.456193923950195,-0.02499994318008203,0.0,-0.04761905907178987,-0.023255819416613588,-4.878043822969709,-6.726457209517646,-13.212789241923975,,31.12569791806658,0.0,0.0,0.0
2000-01-28,29.645015716552734,0.006410257655487861,-0.02499994318008203,0.0,-0.04761905907178987,-8.720926408370469,-3.8284831433594553,-10.285716066844634,,30.85648297233679,32.18466758728027,0.0,0.0
2000-01-31,32.382930755615234,0.09235667355486488,0.006410257655487861,-0.02499994318008203,0.0,2.083336840735636,2.083336840735636,-2.8328561962519703,-12.051286514191679,31.134018932932868,32.20354979378837,0.0,0.0
2000-02-01,32.005287170410156,-0.011661809984249039,0.09235667355486488,0.006410257655487861,-0.02499994318008203,5.937504656076612,3.039514331068898,-5.307266289927011,-9.840424960314714,31.29243133974692,32.184667639180915,0.0,0.0
2000-02-02,32.09969711303711,0.0029498233252609474,-0.011661809984249039,0.09235667355486488,0.006410257655487861,6.250001578331055,4.776575650001931,-3.682717633629001,-3.954808643943153,31.43920693489059,32.1765752081196,0.0,0.0
2000-02-03,31.72205352783203,-0.011764708678565716,0.0029498233252609474,-0.011661809984249039,0.09235667355486488,7.6923027113815765,2.4390249911551867,0.44842605155628246,-6.536854275648049,31.49063358815267,32.13328742904459,0.0,0.0
2000-02-04,31.72205352783203,0.0,-0.011764708678565716,0.0029498233252609474,-0.011661809984249039,7.006364345152133,-2.3255819416613615,2.909643723876181,-4.000006464843488,31.532709940821643,32.094122295595774,0.0,0.0
2000-02-07,31.627643585205078,-0.0029761611285386014,0.0,-0.011764708678565716,0.0029498233252609474,-2.3323619968498024,-0.2976161128538558,-0.2976161128538558,-5.099145731754986,31.54997060343681,32.04969575174904,0.0,0.0
2000-02-08,31.76926040649414,0.004477627961992914,-0.0029761611285386014,0.0,-0.011764708678565716,-0.7374617907950828,5.156256037116286,2.2796372834564416,-6.005589019698134,31.58984147671996,32.022987623629525,0.0,0.0
2000-02-09,32.19411087036133,0.01337300454688406,0.004477627961992914,-0.0029761611285386014,0.0,0.29412662989232113,6.562511127233939,5.084751460877859,-3.3994228570009235,31.699708639200207,32.03928507569922,0.0,0.0
2000-02-10,31.816465377807617,-0.011730266261255284,0.01337300454688406,0.004477627961992914,-0.0029761611285386014,0.2976221255435171,8.012818831757947,2.7439061947199175,0.7473827922459322,31.720937137128825,32.018064152090496,0.0,0.0
2000-02-11,30.54191780090332,-0.04005937057336706,-0.011730266261255284,0.01337300454688406,0.004477627961992914,-3.7202374868111656,3.0254734655100464,-5.95930225729233,-0.9188394194832741,31.506569985087822,31.877478785310764,0.0,0.0
2000-02-14,30.872356414794922,0.010819183524939824,-0.04005937057336706,-0.011730266261255284,0.01337300454688406,-2.388060205545847,-4.664723993699605,-2.6785690664433472,-2.6785690664433472,31.391258426852747,31.781752845261636,0.0,0.0
2000-02-15,30.73073959350586,-0.0045871724006527614,0.010819183524939824,-0.04005937057336706,-0.011730266261255284,-3.2689486620091133,-3.982303205461172,1.7187520123720952,-1.0638315510288823,31.271164093516948,31.681656345094417,0.0,0.0
2000-02-16,29.503398895263672,-0.03993853433002159,-0.0045871724006527614,0.010819183524939824,-0.04005937057336706,-8.357776942287884,-8.088232760049832,-2.3437458568809806,-3.697997666579921,30.949752239289076,31.474203254634347,0.0,0.0
2000-02-17,30.21147918701172,0.02399995655625009,-0.03993853433002159,-0.0045871724006527614,0.010819183524939824,-5.0445144416180066,-4.761905907178983,2.5640965869912247,-2.4390249911551867,30.815520775238646,31.353943819622668,0.0,0.0
2000-02-18,28.889728546142578,-0.04374994791507514,0.02399995655625009,-0.03993853433002159,-0.0045871724006527614,-5.4095792724315315,-8.928567563270933,-2.5477711924046322,-11.04650835003183,30.465376733584815,31.1192566507198,0.0,0.0
2000-02-22,27.567975997924805,-0.04575164304872836,-0.04374994791507514,0.02399995655625009,-0.03993853433002159,-10.703363139739352,-12.835820589490021,-14.868804784926738,-13.095235232052543,29.938576599828448,30.781039445691707,0.0,0.0
2000-02-23,27.001510620117188,-0.020547949470438365,-0.04575164304872836,-0.04374994791507514,0.02399995655625009,-12.135174820773747,-15.007430847846711,-15.634218570358929,-10.624996369838573,29.404564603517308,30.421084319446514,0.0,0.0
