Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,20.84375,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,20.71875,-0.005997001499250421,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,19.75,-0.04675716440422317,-0.005997001499250421,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,19.53125,-0.011075949367088556,-0.04675716440422317,-0.005997001499250421,,,,,,0.0,0.0,0.0,0.0
2000-01-06,19.78125,0.012799999999999923,-0.011075949367088556,-0.04675716440422317,-0.005997001499250421,,,,,0.0,0.0,0.0,0.0
2000-01-07,20.03125,0.012638230647709303,0.012799999999999923,-0.011075949367088556,-0.04675716440422317,-3.8980509745127434,,,,0.0,0.0,0.0,0.0
2000-01-10,20.84375,0.040561622464898583,0.012638230647709303,0.012799999999999923,-0.011075949367088556,0.603318250377074,,,,0.0,0.0,0.0,0.0
2000-01-11,20.1875,-0.03148425787106446,0.040561622464898583,0.012638230647709303,0.012799999999999923,2.2151898734177213,,,,0.0,0.0,0.0,0.0
2000-01-12,20.21875,0.001547987616099089,-0.03148425787106446,0.040561622464898583,0.012638230647709303,3.52,,,,0.0,0.0,0.0,0.0
2000-01-13,20.78125,0.02782071097372496,0.001547987616099089,-0.03148425787106446,0.040561622464898583,5.055292259083728,,,,20.26875,0.0,0.0,0.0
2000-01-14,20.78125,0.0,0.02782071097372496,0.001547987616099089,-0.03148425787106446,3.74414976599064,-0.29985007496251875,,,20.361931818181816,0.0,0.0,0.0
2000-01-18,21.5625,0.03759398496240607,0.0,0.02782071097372496,0.001547987616099089,3.4482758620689653,4.072398190045249,,,20.58021694214876,0.0,0.0,0.0
2000-01-19,21.875,0.01449275362318847,0.03759398496240607,0.0,0.02782071097372496,8.359133126934983,10.759493670886076,,,20.815632043576255,0.0,0.0,0.0
2000-01-20,22.75,0.040000000000000036,0.01449275362318847,0.03759398496240607,0.0,12.5193199381762,16.48,,,21.167335308380572,0.0,0.0,0.0
2000-01-21,23.5625,0.03571428571428581,0.040000000000000036,0.01449275362318847,0.03759398496240607,13.383458646616543,19.11532385466035,,,21.60281979776592,0.0,0.0,0.0
2000-01-24,23.65625,0.003978779840848823,0.03571428571428581,0.040000000000000036,0.01449275362318847,13.834586466165414,18.096723868954758,13.493253373313344,,21.97617074362666,0.0,0.0,0.0
2000-01-25,23.78125,0.005284015852047519,0.003978779840848823,0.03571428571428581,0.040000000000000036,10.289855072463768,14.09295352323838,14.781297134238311,,22.304366972058176,0.0,0.0,0.0
2000-01-26,23.84375,0.0026281208935610145,0.005284015852047519,0.003978779840848823,0.03571428571428581,9.0,18.111455108359134,20.72784810126582,,22.584254795320327,0.0,0.0,0.0
2000-01-27,24.59375,0.03145478374836164,0.0026281208935610145,0.005284015852047519,0.003978779840848823,8.104395604395604,21.638330757341574,25.919999999999998,,22.94961755980754,0.0,0.0,0.0
