Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,26.666667938232422,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,26.666667938232422,0.0,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,24.666667938232422,-0.07499999642372146,0.0,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,26.125,0.059121567023944,-0.07499999642372146,0.0,,,,,,0.0,0.0,0.0,0.0
2000-01-06,27.083332061767578,0.03668256695761074,0.059121567023944,-0.07499999642372146,0.0,,,,,0.0,0.0,0.0,0.0
2000-01-07,27.625,0.020000047889124906,0.03668256695761074,0.059121567023944,-0.07499999642372146,3.5937450602653,,,,0.0,0.0,0.0,0.0
2000-01-10,28.083332061767578,0.016591205855839952,0.020000047889124906,0.03668256695761074,0.059121567023944,5.312490209937563,,,,0.0,0.0,0.0,0.0
2000-01-11,27.166667938232422,-0.0326408604762074,0.016591205855839952,0.020000047889124906,0.03668256695761074,10.13513461266932,,,,0.0,0.0,0.0,0.0
2000-01-12,26.791667938232422,-0.013803680335498614,-0.0326408604762074,0.016591205855839952,0.020000047889124906,2.5518389980188396,,,,0.0,0.0,0.0,0.0
2000-01-13,28.25,0.05443229832236396,-0.013803680335498614,-0.0326408604762074,0.016591205855839952,4.3076972049512285,,,,26.912500381469727,0.0,0.0,0.0
2000-01-14,30.25,0.07079646017699126,0.05443229832236396,-0.013803680335498614,-0.0326408604762074,9.502262443438914,13.437494590878746,,,27.519318493929774,0.0,0.0,0.0
2000-01-18,30.0,-0.008264462809917328,0.07079646017699126,0.05443229832236396,-0.013803680335498614,6.824930652875619,12.499994635582226,,,27.970351495033448,0.0,0.0,0.0
2000-01-19,30.416667938232422,0.013888931274414151,-0.008264462809917328,0.07079646017699126,0.05443229832236396,11.963189624098813,23.310809609139437,,,28.415136302887806,0.0,0.0,0.0
2000-01-20,30.875,0.01506845071584828,0.013888931274414151,-0.008264462809917328,0.07079646017699126,15.2410520732849,18.181818181818183,,,28.862384247817293,0.0,0.0,0.0
2000-01-21,30.541667938232422,-0.010796180138221145,0.01506845071584828,0.013888931274414151,-0.008264462809917328,8.112098896397955,12.769240758772197,,,29.167708555165497,0.0,0.0,0.0
