Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,19.78125,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,19.0625,-0.0363349131121643,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,18.46875,-0.031147540983606503,-0.0363349131121643,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,18.625,0.008460236886632888,-0.031147540983606503,-0.0363349131121643,,,,,,0.0,0.0,0.0,0.0
2000-01-06,19.40625,0.04194630872483218,0.008460236886632888,-0.031147540983606503,-0.0363349131121643,,,,,0.0,0.0,0.0,0.0
2000-01-07,19.4375,0.0016103059581320522,0.04194630872483218,0.008460236886632888,-0.031147540983606503,-1.7377567140600316,,,,0.0,0.0,0.0,0.0
2000-01-10,19.5,0.003215434083601254,0.0016103059581320522,0.04194630872483218,0.008460236886632888,2.2950819672131146,,,,0.0,0.0,0.0,0.0
2000-01-11,19.5,0.0,0.003215434083601254,0.0016103059581320522,0.04194630872483218,5.583756345177665,,,,0.0,0.0,0.0,0.0
2000-01-12,20.21875,0.03685897435897445,0.0,0.003215434083601254,0.0016103059581320522,8.557046979865772,,,,0.0,0.0,0.0,0.0
2000-01-13,20.0625,-0.007727975270479082,0.03685897435897445,0.0,0.003215434083601254,3.3816425120772946,,,,19.40625,0.0,0.0,0.0
2000-01-14,19.6875,-0.01869158878504673,-0.007727975270479082,0.03685897435897445,0.0,1.2861736334405145,-0.47393364928909953,,,19.457386363636363,0.0,0.0,0.0
2000-01-18,19.5625,-0.006349206349206327,-0.01869158878504673,-0.007727975270479082,0.03685897435897445,0.3205128205128205,2.622950819672131,,,19.476497933884296,0.0,0.0,0.0
2000-01-19,19.09375,-0.02396166134185307,-0.006349206349206327,-0.01869158878504673,-0.007727975270479082,-2.083333333333333,3.3840947546531304,,,19.406907400450788,0.0,0.0,0.0
2000-01-20,18.0,-0.057283142389525366,-0.02396166134185307,-0.006349206349206327,-0.01869158878504673,-10.973724884080372,-3.3557046979865772,,,19.15110605491428,0.0,0.0,0.0
2000-01-21,17.75,-0.01388888888888884,-0.057283142389525366,-0.02396166134185307,-0.006349206349206327,-11.526479750778815,-8.53462157809984,,,18.89635949947532,0.0,0.0,0.0
2000-01-24,17.0,-0.04225352112676062,-0.01388888888888884,-0.057283142389525366,-0.02396166134185307,-13.65079365079365,-12.540192926045016,-14.06003159557662,,18.55156686320708,0.0,0.0,0.0
2000-01-25,17.21875,0.012867647058823595,-0.04225352112676062,-0.01388888888888884,-0.057283142389525366,-11.980830670926517,-11.698717948717949,-9.672131147540984,,18.309236524442156,0.0,0.0,0.0
2000-01-26,17.46875,0.014519056261343088,0.012867647058823595,-0.04225352112676062,-0.01388888888888884,-8.51063829787234,-10.416666666666668,-5.414551607445008,,18.1564207927254,0.0,0.0,0.0
2000-01-27,17.25,-0.012522361359570633,0.014519056261343088,0.012867647058823595,-0.04225352112676062,-4.166666666666666,-14.683153013910355,-7.38255033557047,,17.99161701222987,0.0,0.0,0.0
2000-01-28,17.03125,-0.0126811594202898,-0.012522361359570633,0.014519056261343088,0.012867647058823595,-4.049295774647888,-15.109034267912772,-12.238325281803544,,17.817004828188075,18.70625,0.0,0.0
2000-01-31,17.78125,0.044036697247706424,-0.0126811594202898,-0.012522361359570633,0.014519056261343088,4.595588235294118,-9.682539682539684,-8.520900321543408,-10.110584518167457,17.810503950335697,18.618154761904762,0.0,0.0
2000-02-01,17.625,-0.008787346221441172,0.044036697247706424,-0.0126811594202898,-0.012522361359570633,2.35934664246824,-9.904153354632587,-9.615384615384617,-7.540983606557377,17.77677595936557,18.523568594104308,0.0,0.0
2000-02-02,17.6875,0.0035460992907800915,-0.008787346221441172,0.044036697247706424,-0.0126811594202898,1.2522361359570662,-7.3649754500818325,-9.294871794871796,-4.230118443316413,17.760543966753644,18.443943013713422,0.0,0.0
2000-02-03,17.21875,-0.026501766784452263,0.0035460992907800915,-0.008787346221441172,0.044036697247706424,-0.18115942028985507,-4.340277777777778,-14.837712519319938,-7.550335570469799,17.662035972798435,18.327257964788334,0.0,0.0
2000-02-04,16.875,-0.019963702359346636,-0.026501766784452263,0.0035460992907800915,-0.008787346221441172,-0.9174311926605505,-4.929577464788732,-15.887850467289718,-13.043478260869565,17.51893852319872,18.188947682427543,0.0,0.0
2000-02-07,16.34375,-0.031481481481481444,-0.019963702359346636,-0.026501766784452263,0.0035460992907800915,-8.084358523725834,-3.860294117647059,-16.984126984126984,-15.916398713826366,17.305267882617134,18.013214569815396,0.0,0.0
2000-02-08,16.375,0.0019120458891013214,-0.031481481481481444,-0.019963702359346636,-0.026501766784452263,-7.092198581560284,-4.900181488203267,-16.293929712460063,-16.025641025641026,17.136128267595836,17.857194134594884,0.0,0.0
2000-02-09,16.40625,0.001908396946564972,0.0019120458891013214,-0.031481481481481444,-0.019963702359346636,-7.243816254416961,-6.082289803220036,-14.075286415711949,-15.865384615384615,17.003423128032956,17.71900897891918,0.0,0.0
2000-02-10,16.53125,0.007619047619047636,0.001908396946564972,0.0019120458891013214,-0.031481481481481444,-3.9927404718693285,-4.166666666666666,-8.159722222222223,-18.238021638330757,16.9175734683906,17.605889076164974,0.0,0.0
2000-02-11,16.40625,-0.007561436672967825,0.007619047619047636,0.001908396946564972,0.0019120458891013214,-2.7777777777777777,-3.669724770642202,-7.570422535211267,-18.22429906542056,16.824605565046856,17.491637735577832,0.0,0.0
2000-02-14,16.40625,0.0,-0.007561436672967825,0.007619047619047636,0.001908396946564972,0.3824091778202677,-7.732864674868189,-3.4926470588235294,-16.666666666666664,16.748540916856516,17.38826747504661,0.0,0.0
2000-02-15,16.84375,0.026666666666666616,0.0,-0.007561436672967825,0.007619047619047636,2.8625954198473282,-4.432624113475177,-2.1778584392014517,-13.89776357827476,16.765851659246238,17.336408667899313,0.0,0.0
2000-02-16,17.15625,0.01855287569573294,0.026666666666666616,0.0,-0.007561436672967825,4.571428571428571,-3.0035335689045937,-1.7889087656529516,-10.147299509001636,16.83683317574692,17.319250699527952,0.0,0.0
2000-02-17,17.53125,0.021857923497267784,0.01855287569573294,0.026666666666666616,0.0,6.049149338374291,1.8148820326678767,1.6304347826086956,-2.604166666666667,16.96309078015657,17.339441109096718,0.0,0.0
2000-02-18,17.0,-0.030303030303030276,0.021857923497267784,0.01855287569573294,0.026666666666666616,3.619047619047619,0.7407407407407408,-0.1834862385321101,-4.225352112676056,16.969801547400827,17.30711338442084,0.0,0.0
2000-02-22,17.0,0.0,-0.030303030303030276,0.021857923497267784,0.01855287569573294,3.619047619047619,4.015296367112811,-4.393673110720562,0.0,16.97529217514613,17.277864490666477,0.0,0.0
2000-02-23,16.625,-0.022058823529411797,0.0,-0.030303030303030276,0.021857923497267784,-1.2987012987012987,1.5267175572519083,-5.673758865248227,-3.4482758620689653,16.911602688755924,17.215686920126814,0.0,0.0
2000-02-24,16.0,-0.03759398496240607,-0.022058823529411797,0.0,-0.030303030303030276,-6.739526411657559,-2.4761904761904763,-9.540636042402827,-8.407871198568873,16.745856745345755,17.09990721344807,0.0,0.0
2000-02-25,15.90625,-0.005859375,-0.03759398496240607,-0.022058823529411797,0.0,-9.269162210338681,-3.780718336483932,-7.6225045372050815,-7.789855072463768,16.593200973464707,16.986225574072062,0.0,0.0
2000-02-28,16.15625,0.015717092337917515,-0.005859375,-0.03759398496240607,-0.022058823529411797,-4.963235294117647,-1.5238095238095237,-4.2592592592592595,-5.137614678899083,16.513755341925666,16.907180281303294,0.0,0.0
2000-02-29,16.40625,0.015473887814313247,0.015717092337917515,-0.005859375,-0.03759398496240607,-3.4926470588235294,0.0,0.3824091778202677,-7.732864674868189,16.494208916121,16.859472635464883,0.0,0.0
2000-03-01,16.5625,0.00952380952380949,0.015473887814313247,0.015717092337917515,-0.005859375,-0.37593984962406013,-1.6697588126159555,1.1450381679389312,-6.028368794326241,16.506625476826272,16.83118952732537,0.0,0.0
2000-03-02,16.0625,-0.030188679245283012,0.00952380952380949,0.015473887814313247,0.015717092337917515,0.390625,-6.375227686703097,-2.0952380952380953,-9.187279151943462,16.425875390130585,16.757981000913432,0.0,0.0
2000-03-03,15.9375,-0.0077821011673151474,-0.030188679245283012,0.00952380952380949,0.015473887814313247,0.19646365422396855,-9.090909090909092,-3.5916824196597354,-7.441016333938294,16.337079864652296,16.67983995320739,0.0,0.0
2000-03-06,14.75,-0.07450980392156858,-0.0077821011673151474,-0.030188679245283012,0.00952380952380949,-8.704061895551257,-13.23529411764706,-10.095238095238095,-12.592592592592592,16.04851988926097,16.496045671949545,0.0,0.0
2000-03-07,13.625,-0.07627118644067798,-0.07450980392156858,-0.0077821011673151474,-0.030188679245283012,-16.952380952380953,-19.852941176470587,-16.952380952380953,-16.634799235181642,15.607879909395336,16.222612750811493,0.0,0.0
2000-03-08,13.875,0.0183486238532109,-0.07627118644067798,-0.07450980392156858,-0.0077821011673151474,-16.22641509433962,-16.541353383458645,-17.625231910946194,-15.267175572519085,15.29281083495982,15.99903058406754,0.0,0.0
