Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,2.8240740299224854,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,2.814815044403076,-0.0032785916450155383,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,2.805556058883667,-0.0032893761662314835,-0.0032785916450155383,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,2.8333330154418945,0.009900695610865817,-0.0032893761662314835,-0.0032785916450155383,,,,,,0.0,0.0,0.0,0.0
2000-01-06,2.814815044403076,-0.006535755217580874,0.009900695610865817,-0.0032893761662314835,-0.0032785916450155383,,,,,0.0,0.0,0.0,0.0
2000-01-07,2.8518519401550293,0.013157843470247288,-0.006535755217580874,0.009900695610865817,-0.0032893761662314835,0.9836112629563888,,,,0.0,0.0,0.0,0.0
2000-01-10,2.944443941116333,0.032467324007104725,0.013157843470247288,-0.006535755217580874,0.009900695610865817,4.605236744453546,,,,0.0,0.0,0.0,0.0
2000-01-11,2.8611109256744385,-0.028301783667275537,0.032467324007104725,0.013157843470247288,-0.006535755217580874,1.980173114518938,,,,0.0,0.0,0.0,0.0
2000-01-12,2.8703699111938477,0.003236150488372447,-0.028301783667275537,0.032467324007104725,0.013157843470247288,1.3071847026134606,,,,0.0,0.0,0.0,0.0
2000-01-13,2.8333330154418945,-0.012903178648688063,0.003236150488372447,-0.028301783667275537,0.032467324007104725,0.6578752332462886,,,,2.845370292663574,0.0,0.0,0.0
2000-01-14,2.805556058883667,-0.0098036328263712,-0.012903178648688063,0.003236150488372447,-0.028301783667275537,-1.623362020289371,-0.6557183290031047,,,2.8381313410672275,0.0,0.0,0.0
2000-01-18,2.944443941116333,0.04950458280556669,-0.0098036328263712,-0.012903178648688063,0.003236150488372447,0.0,4.605236744453546,,,2.8574609047125197,0.0,0.0,0.0
2000-01-19,2.8888890743255615,-0.018867693833460764,0.04950458280556669,-0.0098036328263712,-0.012903178648688063,0.9708868118972008,2.9702851660377374,,,2.863175117369436,0.0,0.0,0.0
2000-01-20,2.90740704536438,0.006410066486592703,-0.018867693833460764,0.04950458280556669,-0.0098036328263712,1.2903261710657947,2.6143778200012453,,,2.8712172860957894,0.0,0.0,0.0
2000-01-21,2.8981480598449707,-0.0031846196197989896,0.006410066486592703,-0.018867693833460764,0.04950458280556669,2.2875900591222043,2.9605147808056618,,,2.876113790413822,0.0,0.0,0.0
2000-01-24,2.787036895751953,-0.0383386775963962,-0.0031846196197989896,0.006410066486592703,-0.018867693833460764,-0.6600888644899385,-2.2727352528530207,-1.3114788698208741,,2.8599179913843913,0.0,0.0,0.0
