Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,32.03125,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,31.21875,-0.025365853658536608,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,30.59375,-0.020020020020020013,-0.025365853658536608,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,30.375,-0.007150153217568955,-0.020020020020020013,-0.025365853658536608,,,,,,0.0,0.0,0.0,0.0
2000-01-06,30.28125,-0.0030864197530864335,-0.007150153217568955,-0.020020020020020013,-0.025365853658536608,,,,,0.0,0.0,0.0,0.0
2000-01-07,30.125,-0.00515995872033026,-0.0030864197530864335,-0.007150153217568955,-0.020020020020020013,-5.951219512195122,,,,0.0,0.0,0.0,0.0
2000-01-10,30.28125,0.005186721991701226,-0.00515995872033026,-0.0030864197530864335,-0.007150153217568955,-3.003003003003003,,,,0.0,0.0,0.0,0.0
2000-01-11,30.59375,0.01031991744066052,0.005186721991701226,-0.00515995872033026,-0.0030864197530864335,0.0,,,,0.0,0.0,0.0,0.0
2000-01-12,29.625,-0.03166496424923393,0.01031991744066052,0.005186721991701226,-0.00515995872033026,-2.4691358024691357,,,,0.0,0.0,0.0,0.0
2000-01-13,29.75,0.00421940928270037,-0.03166496424923393,0.01031991744066052,0.005186721991701226,-1.7543859649122806,,,,30.4875,0.0,0.0,0.0
2000-01-14,30.34375,0.01995798319327724,0.00421940928270037,-0.03166496424923393,0.01031991744066052,0.7261410788381742,-5.2682926829268295,,,30.461363636363636,0.0,0.0,0.0
2000-01-18,31.15625,0.026776519052523096,0.01995798319327724,0.00421940928270037,-0.03166496424923393,2.8895768833849327,-0.20020020020020018,,,30.587706611570244,0.0,0.0,0.0
2000-01-19,34.6875,0.11334002006018062,0.026776519052523096,0.01995798319327724,0.00421940928270037,13.381001021450459,13.381001021450459,,,31.333123591284746,0.0,0.0,0.0
2000-01-20,36.25,0.04504504504504503,0.11334002006018062,0.026776519052523096,0.01995798319327724,22.362869198312236,19.34156378600823,,,32.227101120142066,0.0,0.0,0.0
2000-01-21,35.6875,-0.01551724137931032,0.04504504504504503,0.11334002006018062,0.026776519052523096,19.95798319327731,17.853457172342623,,,32.856264552843506,0.0,0.0,0.0
2000-01-24,35.6875,0.0,-0.01551724137931032,0.04504504504504503,0.11334002006018062,17.61071060762101,18.464730290456433,11.414634146341465,,33.371034634144685,0.0,0.0,0.0
2000-01-25,37.84375,0.060420315236427324,0.0,-0.01551724137931032,0.04504504504504503,21.464393179538614,24.974200206398347,21.22122122122122,,34.18425560975474,0.0,0.0,0.0
2000-01-26,37.4375,-0.01073492981007429,0.060420315236427324,0.0,-0.01551724137931032,7.927927927927928,22.36976506639428,22.36976506639428,,34.775754589799334,0.0,0.0,0.0
2000-01-27,37.46875,0.0008347245409014992,-0.01073492981007429,0.060420315236427324,0.0,3.362068965517241,26.476793248945146,23.353909465020575,,35.265390118926724,0.0,0.0,0.0
2000-01-28,35.5,-0.052543786488740585,0.0008347245409014992,-0.01073492981007429,0.060420315236427324,-0.5253940455341506,19.327731092436977,17.234262125902994,,35.30804646094005,32.846875,0.0,0.0
2000-01-31,35.09375,-0.011443661971830998,-0.052543786488740585,0.0008347245409014992,-0.01073492981007429,-1.6637478108581436,15.653964984552008,16.493775933609957,9.560975609756097,35.269083468041856,33.06086309523809,0.0,0.0
2000-02-01,35.65625,0.01602849510240434,-0.011443661971830998,-0.052543786488740585,0.0008347245409014992,-5.780346820809249,14.44332998996991,17.750257997936018,14.214214214214213,35.339477382943336,33.308042800453514,0.0,0.0
2000-02-02,35.71875,0.0017528483786153348,0.01602849510240434,-0.011443661971830998,-0.052543786488740585,-4.590984974958263,2.9729729729729732,16.75178753830439,16.75178753830439,35.40843604059,33.537633962315084,0.0,0.0
2000-02-03,36.0,0.007874015748031482,0.0017528483786153348,0.01602849510240434,-0.011443661971830998,-3.919933277731443,-0.6896551724137931,21.518987341772153,18.51851851851852,35.515993124119085,33.77214501352317,0.0,0.0
2000-02-04,35.46875,-0.01475694444444442,0.007874015748031482,0.0017528483786153348,0.01602849510240434,-0.08802816901408451,-0.6129597197898424,19.222689075630253,17.131062951496386,35.50740346518834,33.93372644080668,0.0,0.0
2000-02-07,35.375,-0.002643171806167355,-0.01475694444444442,0.007874015748031482,0.0017528483786153348,0.8014247551202136,-0.8756567425569177,16.580844490216272,17.42738589211618,35.483330107881365,34.07099058930128,0.0,0.0
2000-02-08,35.6875,0.008833922261484162,-0.002643171806167355,-0.01475694444444442,0.007874015748031482,0.0876424189307625,-5.697770437654831,14.543630892678033,17.853457172342623,35.520451906448386,34.224943866510685,0.0,0.0
2000-02-09,35.125,-0.015761821366024553,0.008833922261484162,-0.002643171806167355,-0.01475694444444442,-1.6622922134733158,-6.176961602671119,1.2612612612612613,14.81103166496425,35.448551559821404,34.31066349827157,0.0,0.0
2000-02-10,35.0625,-0.001779359430605032,-0.015761821366024553,0.008833922261484162,-0.002643171806167355,-2.604166666666667,-6.422018348623854,-3.2758620689655173,18.354430379746837,35.378360367126604,34.38226697462666,0.0,0.0
2000-02-11,35.0,-0.0017825311942959443,-0.001779359430605032,-0.015761821366024553,0.008833922261484162,-1.3215859030837005,-1.4084507042253522,-1.926444833625219,17.647058823529413,35.309567573103585,34.44109869132888,0.0,0.0
2000-02-14,34.65625,-0.009821428571428537,-0.0017825311942959443,-0.001779359430605032,-0.015761821366024553,-2.0318021201413425,-1.2466607301869992,-2.8896672504378285,14.212152420185376,35.19078255981202,34.461589292154706,0.0,0.0
2000-02-15,35.0625,0.011722272317403082,-0.009821428571428537,-0.0017825311942959443,-0.001779359430605032,-1.7513134851138354,-1.6652059596844873,-7.349298100743187,12.537612838515546,35.167458458028015,34.51881888337807,0.0,0.0
2000-02-16,34.0,-0.030303030303030276,0.011722272317403082,-0.009821428571428537,-0.0017825311942959443,-3.202846975088968,-4.811898512685914,-9.181969949916526,-1.981981981981982,34.9551932838411,34.469407561151584,0.0,0.0
2000-02-17,33.4375,-0.016544117647058876,-0.030303030303030276,0.011722272317403082,-0.009821428571428537,-4.634581105169341,-7.118055555555555,-10.758965804837365,-7.758620689655173,34.67924905041544,34.37113065056572,0.0,0.0
