Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,10.13888931274414,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,10.064814567565918,-0.007306001958726771,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,9.3425931930542,-0.0717570472524246,-0.007306001958726771,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,9.416666984558105,0.00792861146506696,-0.0717570472524246,-0.007306001958726771,,,,,,0.0,0.0,0.0,0.0
2000-01-06,9.166666984558105,-0.02654867167013142,0.00792861146506696,-0.0717570472524246,-0.007306001958726771,,,,,0.0,0.0,0.0,0.0
2000-01-07,8.925926208496094,-0.02626262920509237,-0.02654867167013142,0.00792861146506696,-0.0717570472524246,-11.963471212999686,,,,0.0,0.0,0.0,0.0
2000-01-10,9.574073791503906,0.07261404227057988,-0.02626262920509237,-0.02654867167013142,0.00792861146506696,-4.8758054385168155,,,,0.0,0.0,0.0,0.0
2000-01-11,9.231480598449707,-0.03578342934417511,0.07261404227057988,-0.02626262920509237,-0.02654867167013142,-1.1893121353833478,,,,0.0,0.0,0.0,0.0
2000-01-12,9.972222328186035,0.08024083697481044,-0.03578342934417511,0.07261404227057988,-0.02626262920509237,5.899702565025986,,,,0.0,0.0,0.0,0.0
2000-01-13,10.555556297302246,0.058495884860834346,0.08024083697481044,-0.03578342934417511,0.07261404227057988,15.151519249950088,,,,9.638889026641845,0.0,0.0,0.0
2000-01-14,9.879630088806152,-0.06403510998930906,0.058495884860834346,0.08024083697481044,-0.03578342934417511,10.684648943235501,-2.5570771702982373,,,9.682660128853536,0.0,0.0,0.0
2000-01-18,9.768519401550293,-0.011246442048650218,-0.06403510998930906,0.058495884860834346,0.08024083697481044,2.0309600101363223,-2.943871087008821,,,9.698270905707492,0.0,0.0,0.0
2000-01-19,9.990740776062012,0.022748726329647306,-0.011246442048650218,-0.06403510998930906,0.058495884860834346,8.224684756850504,6.937555447556908,,,9.75144724577195,0.0,0.0,0.0
2000-01-20,10.398147583007812,0.040778438363845204,0.022748726329647306,-0.011246442048650218,-0.06403510998930906,4.271116716059558,10.422802463538163,,,9.869029125269378,0.0,0.0,0.0
2000-01-21,9.814814567565918,-0.05609970533551101,0.040778438363845204,0.022748726329647306,-0.011246442048650218,-7.0175527359523855,7.070700660334478,,,9.859171932959658,0.0,0.0,0.0
2000-01-24,9.5925931930542,-0.022641423633827262,-0.05609970533551101,0.040778438363845204,0.022748726329647306,-2.905340515503435,7.468882993044937,-5.388125886760308,,9.810703071158665,0.0,0.0,0.0
2000-01-25,10.0,0.042470977216129135,-0.022641423633827262,-0.05609970533551101,0.040778438363845204,2.3696589926716056,4.448745829325688,-0.6439718002831797,,9.845120694584361,0.0,0.0,0.0
2000-01-26,9.537036895751953,-0.04629631042480464,0.042470977216129135,-0.022641423633827262,-0.05609970533551101,-4.541243642284674,3.3099381409473994,2.0812605095800825,,9.789105458433013,0.0,0.0,0.0
2000-01-27,9.203703880310059,-0.03495142349615632,-0.04629631042480464,0.042470977216129135,-0.022641423633827262,-11.487081647597119,-7.7065915959754925,-2.26155501301335,,9.682668807865204,0.0,0.0,0.0
2000-01-28,8.620369911193848,-0.06338034955298444,-0.03495142349615632,-0.04629631042480464,0.042470977216129135,-12.16981378659193,-18.333343422203026,-5.959604230027486,,9.489523553924958,9.659722328186035,0.0,0.0
2000-01-31,9.314814567565918,0.08055856808073969,-0.06338034955298444,-0.03495142349615632,-0.04629631042480464,-2.8957615516252173,-5.7169703335369135,4.356840399371249,-8.127860160603555,9.45775828367786,9.626873970031738,0.0,0.0
2000-02-01,9.324073791503906,0.0009940320197279195,0.08055856808073969,-0.06338034955298444,-0.03495142349615632,-6.7592620849609375,-4.549774554123851,-2.611218645733142,-7.359706143509735,9.433452012373504,9.598035857790991,0.0,0.0
2000-02-02,9.518519401550293,0.020854147489004715,0.0009940320197279195,0.08055856808073969,-0.06338034955298444,-0.19416401974819175,-4.726590200830446,3.1093474122535656,1.8830554307650582,9.448918810405647,9.590462861958542,0.0,0.0
2000-02-03,10.296296119689941,0.08171194335255239,0.020854147489004715,0.0009940320197279195,0.08055856808073969,11.871223298669134,-0.9795154618146814,3.249765005618922,9.341194040038724,9.6029874120937,9.65768507698058,0.0,0.0
2000-02-04,10.050926208496094,-0.02383089106427494,0.08171194335255239,0.020854147489004715,0.0009940320197279195,16.595068564802766,2.4056658361170817,-4.7807057685356105,9.64646392661133,9.684430829621409,9.695136613315393,0.0,0.0
2000-02-07,10.296296119689941,0.02441266666413644,-0.02383089106427494,0.08171194335255239,0.020854147489004715,10.53678036212907,7.335898775998122,4.217425421179293,15.352691465110574,9.795679064179323,9.752389899636778,0.0,0.0
2000-02-08,10.520833015441895,0.021807540608953957,0.02441266666413644,-0.02383089106427494,0.08171194335255239,12.835153932699193,5.208330154418945,7.701408810962766,9.888781354266857,9.927525237136154,9.825574958284884,0.0,0.0
2000-02-09,10.569443702697754,0.0046204218985808065,0.021807540608953957,0.02441266666413644,-0.02383089106427494,11.040837937214222,10.825236582713252,5.7923925723538385,14.493483358159667,10.04423768542008,9.89641960060992,0.0,0.0
2000-02-10,11.055556297302246,0.04599225922178074,0.0046204218985808065,0.021807540608953957,0.02441266666413644,7.374109765164453,20.120730100345227,6.3223637580288,10.863516009407617,10.228113796671384,10.006813571723475,0.0,0.0
2000-02-11,10.61111068725586,-0.04020110775925767,0.04599225922178074,0.0046204218985808065,0.021807540608953957,5.573461262567416,23.093449545325964,8.113205952167302,0.526304709945147,10.29774959495947,10.064365677964654,0.0,0.0
2000-02-14,10.944443702697754,0.03141358386188853,-0.04020110775925767,0.04599225922178074,0.0046204218985808065,6.294958647977682,17.49502497673101,14.092649218382386,10.777869255429511,10.415330341820976,10.14818263270114,0.0,0.0
2000-02-15,10.652777671813965,-0.02664968990720784,0.03141358386188853,-0.04020110775925767,0.04599225922178074,1.2541274647968395,14.250250588114962,6.527776718139648,9.052121758834174,10.458502583637882,10.196239303092838,0.0,0.0
2000-02-16,10.694443702697754,0.003911283250943365,-0.02664968990720784,0.03141358386188853,-0.04020110775925767,1.182654485099295,12.354067387370527,12.135916213780616,7.043551048004634,10.501400968921494,10.24368734115045,0.0,0.0
2000-02-17,11.055556297302246,0.03376637482447076,0.003911283250943365,-0.02664968990720784,0.03141358386188853,0.0,7.374109765164453,20.120730100345227,6.3223637580288,10.60215648317254,10.321008194117287,0.0,0.0
2000-02-18,10.583333015441895,-0.04271366082008754,0.03376637482447076,0.003911283250943365,-0.02664968990720784,-0.26177911655682135,5.297091988355808,22.771216600566895,7.830188156744461,10.598734034494239,10.345991510433915,0.0,0.0
2000-02-22,10.472222328186035,-0.0104986479300746,-0.04271366082008754,0.03376637482447076,0.003911283250943365,-4.314713359029097,1.7086358672189346,12.425451437865423,9.169878440886636,10.575731906074566,10.358013493076974,0.0,0.0
