Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,8.625,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,9.125,0.05797101449275366,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,8.875,-0.0273972602739726,0.05797101449275366,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,8.833333015441895,-0.004694871499504871,-0.0273972602739726,0.05797101449275366,,,,,,0.0,0.0,0.0,0.0
2000-01-06,8.75,-0.00943392661594633,-0.004694871499504871,-0.0273972602739726,0.05797101449275366,,,,,0.0,0.0,0.0,0.0
2000-01-07,9.0,0.02857142857142847,-0.00943392661594633,-0.004694871499504871,-0.0273972602739726,4.3478260869565215,,,,0.0,0.0,0.0,0.0
2000-01-10,9.166666984558105,0.018518553839789398,0.02857142857142847,-0.00943392661594633,-0.004694871499504871,0.45662448830800517,,,,0.0,0.0,0.0,0.0
2000-01-11,8.958333015441895,-0.022727341297241854,0.018518553839789398,0.02857142857142847,-0.00943392661594633,0.938963554274868,,,,0.0,0.0,0.0,0.0
2000-01-12,8.666666984558105,-0.032558069719113014,-0.022727341297241854,0.018518553839789398,0.02857142857142847,-1.8867853231892613,,,,0.0,0.0,0.0,0.0
2000-01-13,9.291666984558105,0.07211538197020806,-0.032558069719113014,-0.022727341297241854,0.018518553839789398,6.190479823521206,,,,8.929166698455811,0.0,0.0,0.0
2000-01-14,9.541666984558105,0.026905828675896082,0.07211538197020806,-0.032558069719113014,-0.022727341297241854,6.0185220506456165,10.62802300936934,,,9.040530386838046,0.0,0.0,0.0
2000-01-18,9.333333015441895,-0.02183412704020915,0.026905828675896082,0.07211538197020806,-0.032558069719113014,1.8181748193160034,2.2831015390892553,,,9.093767228402381,0.0,0.0,0.0
2000-01-19,8.875,-0.04910711046992411,-0.02183412704020915,0.026905828675896082,0.07211538197020806,-0.9302290425936338,0.0,,,9.053991368692857,0.0,0.0,0.0
2000-01-20,8.875,0.0,-0.04910711046992411,-0.02183412704020915,0.026905828675896082,2.4038423976956,0.4717017289540175,,,9.021447483475974,0.0,0.0,0.0
2000-01-21,7.9166669845581055,-0.10798118483852337,0.0,-0.04910711046992411,-0.02183412704020915,-14.798205771742825,-9.523805890764509,,,8.820578301854543,0.0,0.0,0.0
2000-01-24,7.5,-0.05263161698866925,-0.10798118483852337,0.0,-0.04910711046992411,-21.39738253139904,-16.666666666666664,-13.043478260869565,,8.580473156062807,0.0,0.0,0.0
2000-01-25,7.5833330154418945,0.011111068725585982,-0.05263161698866925,-0.10798118483852337,0.0,-18.750000638621216,-17.272733609538214,-16.894980652691565,,8.399174948677185,0.0,0.0,0.0
2000-01-26,8.0,0.054945099168089984,0.011111068725585982,-0.05263161698866925,-0.10798118483852337,-9.859154929577464,-10.697671249661866,-9.859154929577464,,8.326597685281333,0.0,0.0,0.0
2000-01-27,8.010416984558105,0.0013021230697631836,0.054945099168089984,0.011111068725585982,-0.05263161698866925,-9.741780455683319,-7.572115106871857,-9.316030873569664,,8.269110285149837,0.0,0.0,0.0
2000-01-28,7.875,-0.016905110535338275,0.0013021230697631836,0.054945099168089984,0.011111068725585982,-0.5263197838102729,-15.246639670927461,-10.0,,8.197453869668049,8.640104198455811,0.0,0.0
2000-01-31,8.291666984558105,0.05291009327721974,-0.016905110535338275,0.0013021230697631836,0.054945099168089984,10.555559794108072,-13.100436244766827,-7.870366838243273,-3.8647306138190674,8.214583526920785,8.606919701894125,0.0,0.0
