Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,9.0,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,9.0,0.0,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,8.875,-0.01388888888888884,0.0,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,8.5,-0.04225352112676062,-0.01388888888888884,0.0,,,,,,0.0,0.0,0.0,0.0
2000-01-06,9.75,0.1470588235294117,-0.04225352112676062,-0.01388888888888884,0.0,,,,,0.0,0.0,0.0,0.0
2000-01-07,9.3125,-0.04487179487179482,0.1470588235294117,-0.04225352112676062,-0.01388888888888884,3.4722222222222223,,,,0.0,0.0,0.0,0.0
2000-01-10,9.0,-0.03355704697986572,-0.04487179487179482,0.1470588235294117,-0.04225352112676062,0.0,,,,0.0,0.0,0.0,0.0
2000-01-11,8.625,-0.04166666666666663,-0.03355704697986572,-0.04487179487179482,0.1470588235294117,-2.8169014084507045,,,,0.0,0.0,0.0,0.0
2000-01-12,8.625,0.0,-0.04166666666666663,-0.03355704697986572,-0.04487179487179482,1.4705882352941175,,,,0.0,0.0,0.0,0.0
2000-01-13,8.75,0.01449275362318847,0.0,-0.04166666666666663,-0.03355704697986572,-10.256410256410255,,,,8.94375,0.0,0.0,0.0
2000-01-14,9.3125,0.06428571428571428,0.01449275362318847,0.0,-0.04166666666666663,0.0,3.4722222222222223,,,9.010795454545454,0.0,0.0,0.0
2000-01-18,9.0,-0.03355704697986572,0.06428571428571428,0.01449275362318847,0.0,0.0,0.0,,,9.008832644628098,0.0,0.0,0.0
2000-01-19,9.0,0.0,-0.03355704697986572,0.06428571428571428,0.01449275362318847,4.3478260869565215,1.4084507042253522,,,9.00722670924117,0.0,0.0,0.0
2000-01-20,8.75,-0.02777777777777779,0.0,-0.03355704697986572,0.06428571428571428,1.4492753623188406,2.941176470588235,,,8.960458216651865,0.0,0.0,0.0
2000-01-21,8.875,0.014285714285714235,-0.02777777777777779,0.0,-0.03355704697986572,1.4285714285714286,-8.974358974358974,,,8.944920359078798,0.0,0.0,0.0
2000-01-24,9.0,0.014084507042253502,0.014285714285714235,-0.02777777777777779,0.0,-3.3557046979865772,-3.3557046979865772,0.0,,8.954934839246288,0.0,0.0,0.0
2000-01-25,8.6875,-0.03472222222222221,0.014084507042253502,0.014285714285714235,-0.02777777777777779,-3.4722222222222223,-3.4722222222222223,-3.4722222222222223,,8.90631032301969,0.0,0.0,0.0
2000-01-26,8.5625,-0.014388489208633115,-0.03472222222222221,0.014084507042253502,0.014285714285714235,-4.861111111111112,-0.7246376811594203,-3.5211267605633805,,8.843799355197929,0.0,0.0,0.0
2000-01-27,8.1875,-0.04379562043795615,-0.014388489208633115,-0.03472222222222221,0.014084507042253502,-6.428571428571428,-5.072463768115942,-3.6764705882352944,,8.724472199707396,0.0,0.0,0.0
2000-01-28,7.875,-0.03816793893129766,-0.04379562043795615,-0.014388489208633115,-0.03472222222222221,-11.267605633802818,-10.0,-19.230769230769234,,8.570022708851505,8.834375,0.0,0.0
2000-01-31,7.9375,0.007936507936507908,-0.03816793893129766,-0.04379562043795615,-0.014388489208633115,-11.805555555555555,-14.76510067114094,-14.76510067114094,-11.805555555555555,8.455018579969412,8.748958333333333,0.0,0.0
2000-02-01,8.0,0.007874015748031482,0.007936507936507908,-0.03816793893129766,-0.04379562043795615,-7.913669064748201,-11.11111111111111,-11.11111111111111,-11.11111111111111,8.372287929065882,8.677628968253966,0.0,0.0
2000-02-02,7.9375,-0.0078125,0.007874015748031482,0.007936507936507908,-0.03816793893129766,-7.2992700729927,-11.805555555555555,-7.971014492753622,-10.56338028169014,8.29323557832663,8.607140495086922,0.0,0.0
2000-02-03,7.9375,0.0,-0.0078125,0.007874015748031482,0.007936507936507908,-3.0534351145038165,-9.285714285714286,-7.971014492753622,-6.61764705882353,8.228556382267243,8.543365209840548,0.0,0.0
2000-02-04,7.875,-0.007874015748031482,0.0,-0.0078125,0.007874015748031482,0.0,-11.267605633802818,-10.0,-19.230769230769234,8.1642734036732,8.479711380331924,0.0,0.0
2000-02-07,7.875,0.0,-0.007874015748031482,0.0,-0.0078125,-0.7874015748031495,-12.5,-15.436241610738255,-15.436241610738255,8.111678239368981,8.422119820300313,0.0,0.0
2000-02-08,7.8125,-0.007936507936507908,0.0,-0.007874015748031482,0.0,-2.34375,-10.071942446043165,-13.194444444444445,-13.194444444444445,8.057282195847348,8.364060789795522,0.0,0.0
2000-02-09,7.6875,-0.016000000000000014,-0.007936507936507908,0.0,-0.007874015748031482,-3.149606299212598,-10.218978102189782,-14.583333333333334,-10.869565217391305,7.990049069329648,8.299626428862615,0.0,0.0
2000-02-10,7.75,0.008130081300812941,-0.016000000000000014,-0.007936507936507908,0.0,-2.3622047244094486,-5.343511450381679,-11.428571428571429,-10.144927536231885,7.946403783996984,8.247281054685223,0.0,0.0
2000-02-11,7.6875,-0.008064516129032251,0.008130081300812941,-0.016000000000000014,-0.007936507936507908,-2.380952380952381,-2.380952380952381,-13.380281690140844,-12.142857142857142,7.899330368724804,8.19396857328663,0.0,0.0
2000-02-14,7.75,0.008130081300812941,-0.008064516129032251,0.008130081300812941,-0.016000000000000014,-1.5873015873015872,-2.3622047244094486,-13.88888888888889,-16.778523489932887,7.872179392593021,8.151685852021236,0.0,0.0
2000-02-15,8.375,0.08064516129032251,0.008130081300812941,-0.008064516129032251,0.008130081300812941,7.199999999999999,4.6875,-3.597122302158273,-6.944444444444445,7.963601321212471,8.172953866114453,0.0,0.0
2000-02-16,7.8125,-0.06716417910447758,0.08064516129032251,0.008130081300812941,-0.008064516129032251,1.6260162601626018,-1.574803149606299,-8.75912408759124,-13.194444444444445,7.936128353719294,8.138624926484505,0.0,0.0
2000-02-17,7.875,0.008000000000000007,-0.06716417910447758,0.08064516129032251,0.008130081300812941,1.6129032258064515,-0.7874015748031495,-3.816793893129771,-10.0,7.925014107588512,8.113517790628837,0.0,0.0
2000-02-18,7.6875,-0.023809523809523836,0.008000000000000007,-0.06716417910447758,0.08064516129032251,0.0,-2.380952380952381,-2.380952380952381,-13.380281690140844,7.881829724390601,8.072944667711806,0.0,0.0
2000-02-22,7.4375,-0.03252032520325199,-0.023809523809523836,0.008000000000000007,-0.06716417910447758,-4.032258064516129,-5.555555555555555,-6.299212598425196,-17.36111111111111,7.801042501774128,8.012426127929729,0.0,0.0
2000-02-23,7.5,0.008403361344537785,-0.03252032520325199,-0.023809523809523836,0.008000000000000007,-10.44776119402985,-4.0,-6.25,-13.66906474820144,7.746307501451559,7.963623639555469,0.0,0.0
2000-02-24,7.625,0.016666666666666607,0.008403361344537785,-0.03252032520325199,-0.023809523809523836,-2.4,-0.8130081300813009,-3.937007874015748,-10.948905109489052,7.7242515920967305,7.931373769121615,0.0,0.0
2000-02-25,7.625,0.0,0.016666666666666607,0.008403361344537785,-0.03252032520325199,-3.1746031746031744,-1.6129032258064515,-3.937007874015748,-6.870229007633588,7.706205848079143,7.902195314919557,0.0,0.0
2000-02-28,7.625,0.0,0.0,0.016666666666666607,0.008403361344537785,-0.8130081300813009,-0.8130081300813009,-3.1746031746031744,-3.1746031746031744,7.691441148428389,7.875795761117694,0.0,0.0
2000-02-29,7.5625,-0.008196721311475419,0.0,0.0,0.016666666666666607,1.680672268907563,-2.4193548387096775,-3.968253968253968,-4.724409448818897,7.6679973032595905,7.845958069582675,0.0,0.0
2000-03-01,7.875,0.04132231404958686,-0.008196721311475419,0.0,0.0,5.0,-5.970149253731343,0.8,-1.5625,7.705634157212391,7.848723967717659,0.0,0.0
2000-03-02,7.8125,-0.007936507936507908,0.04132231404958686,-0.008196721311475419,0.0,2.459016393442623,0.0,1.6260162601626018,-1.574803149606299,7.725064310446502,7.845274066030262,0.0,0.0
