Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,17.375,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,17.3125,-0.003597122302158251,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,17.5,0.010830324909747224,-0.003597122302158251,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,17.875,0.021428571428571352,0.010830324909747224,-0.003597122302158251,,,,,,0.0,0.0,0.0,0.0
2000-01-06,18.375,0.027972027972027913,0.021428571428571352,0.010830324909747224,-0.003597122302158251,,,,,0.0,0.0,0.0,0.0
2000-01-07,18.0,-0.020408163265306145,0.027972027972027913,0.021428571428571352,0.010830324909747224,3.597122302158273,,,,0.0,0.0,0.0,0.0
2000-01-10,17.8125,-0.01041666666666663,-0.020408163265306145,0.027972027972027913,0.021428571428571352,2.888086642599278,,,,0.0,0.0,0.0,0.0
2000-01-11,16.875,-0.052631578947368474,-0.01041666666666663,-0.020408163265306145,0.027972027972027913,-3.571428571428571,,,,0.0,0.0,0.0,0.0
2000-01-12,17.625,0.04444444444444451,-0.052631578947368474,-0.01041666666666663,-0.020408163265306145,-1.3986013986013985,,,,0.0,0.0,0.0,0.0
2000-01-13,17.5,-0.007092198581560294,0.04444444444444451,-0.052631578947368474,-0.01041666666666663,-4.761904761904762,,,,17.625,0.0,0.0,0.0
2000-01-14,17.4375,-0.0035714285714285587,-0.007092198581560294,0.04444444444444451,-0.052631578947368474,-3.125,0.3597122302158274,,,17.59090909090909,0.0,0.0,0.0
2000-01-18,17.3125,-0.007168458781361964,-0.0035714285714285587,-0.007092198581560294,0.04444444444444451,-2.807017543859649,0.0,,,17.540289256198346,0.0,0.0,0.0
2000-01-19,17.25,-0.0036101083032491488,-0.007168458781361964,-0.0035714285714285587,-0.007092198581560294,2.2222222222222223,-1.4285714285714286,,,17.487509391435008,0.0,0.0,0.0
2000-01-20,17.1875,-0.0036231884057971175,-0.0036101083032491488,-0.007168458781361964,-0.0035714285714285587,-2.4822695035460995,-3.8461538461538463,,,17.432962229355915,0.0,0.0,0.0
2000-01-21,17.4375,0.014545454545454639,-0.0036231884057971175,-0.0036101083032491488,-0.007168458781361964,-0.35714285714285715,-5.1020408163265305,,,17.43378727856393,0.0,0.0,0.0
2000-01-24,17.1875,-0.014336917562724039,0.014545454545454639,-0.0036231884057971175,-0.0036101083032491488,-1.4336917562724014,-4.513888888888888,-1.079136690647482,,17.389007773370487,0.0,0.0,0.0
2000-01-25,17.25,0.0036363636363636598,-0.014336917562724039,0.014545454545454639,-0.0036231884057971175,-0.36101083032490977,-3.1578947368421053,-0.36101083032490977,,17.36373363275767,0.0,0.0,0.0
2000-01-26,18.625,0.07971014492753614,0.0036363636363636598,-0.014336917562724039,0.014545454545454639,7.971014492753622,10.37037037037037,6.428571428571428,,17.593054790438092,0.0,0.0,0.0
2000-01-27,18.3125,-0.016778523489932917,0.07971014492753614,0.0036363636363636598,-0.014336917562724039,6.545454545454546,3.900709219858156,2.4475524475524475,,17.72386301035844,0.0,0.0,0.0
2000-01-28,18.125,-0.010238907849829393,-0.016778523489932917,0.07971014492753614,0.0036363636363636598,3.942652329749104,3.571428571428571,-1.3605442176870748,,17.796797008475085,17.61875,0.0,0.0
2000-01-31,18.5625,0.024137931034482696,-0.010238907849829393,-0.016778523489932917,0.07971014492753614,8.0,6.451612903225806,3.125,6.83453237410072,17.936015734206887,17.70863095238095,0.0,0.0
2000-02-01,18.6875,0.006734006734006703,0.024137931034482696,-0.010238907849829393,-0.016778523489932917,8.333333333333332,7.9422382671480145,4.912280701754386,7.9422382671480145,18.07264923707836,17.80185657596372,0.0,0.0
2000-02-02,18.75,0.0033444816053511683,0.006734006734006703,0.024137931034482696,-0.010238907849829393,0.6711409395973155,8.695652173913043,11.11111111111111,7.142857142857142,18.19580392124593,17.89215594968146,0.0,0.0
2000-02-03,19.0,0.01333333333333342,0.0033444816053511683,0.006734006734006703,0.024137931034482696,3.754266211604096,10.545454545454545,7.801418439716312,6.293706293706294,18.342021390110304,17.997664906854656,0.0,0.0
2000-02-04,19.0,0.0,0.01333333333333342,0.0033444816053511683,0.006734006734006703,4.827586206896552,8.960573476702509,8.571428571428571,3.4013605442176873,18.4616538646357,18.093125391916118,0.0,0.0
2000-02-07,19.0625,0.00328947368421062,0.0,0.01333333333333342,0.0033444816053511683,2.6936026936026933,10.909090909090908,9.31899641577061,5.902777777777778,18.570898616520118,18.185446783162202,0.0,0.0
2000-02-08,19.0625,0.0,0.00328947368421062,0.0,0.01333333333333342,2.0066889632107023,10.507246376811594,10.108303249097473,7.017543859649122,18.66028068624373,18.26897566095628,0.0,0.0
2000-02-09,18.75,-0.016393442622950838,0.0,0.00328947368421062,0.0,0.0,0.6711409395973155,8.695652173913043,11.11111111111111,18.67659328874487,18.314787502769967,0.0,0.0
2000-02-10,18.75,0.0,-0.016393442622950838,0.0,0.00328947368421062,-1.3157894736842104,2.3890784982935154,9.090909090909092,6.382978723404255,18.689939963518526,18.35623631202997,0.0,0.0
2000-02-11,18.8125,0.0033333333333334103,0.0,-0.016393442622950838,0.0,-0.9868421052631579,3.793103448275862,7.885304659498208,7.5,18.712223606515156,18.399689996598546,0.0,0.0
2000-02-14,18.8125,0.0,0.0033333333333334103,0.0,-0.016393442622950838,-1.3114754098360655,1.3468013468013467,9.454545454545455,7.885304659498208,18.730455678057854,18.439005235017735,0.0,0.0
2000-02-15,18.875,0.0033222591362125353,0.0,0.0033333333333334103,0.0,-0.9836065573770493,1.0033444816053512,9.420289855072465,9.025270758122744,18.75673646386552,18.480528545968426,0.0,0.0
2000-02-16,18.9375,0.0033112582781456013,0.0033222591362125353,0.0,0.0033333333333334103,1.0,1.0,1.6778523489932886,9.782608695652174,18.789602561344516,18.524049636828575,0.0,0.0
2000-02-17,18.75,-0.00990099009900991,0.0033112582781456013,0.0033222591362125353,0.0,0.0,-1.3157894736842104,2.3890784982935154,9.090909090909092,18.782402095645512,18.545568719035376,0.0,0.0
