Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,42.39982986450195,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,39.219844818115234,-0.07499994826745926,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,38.093597412109375,-0.028716263698362665,-0.07499994826745926,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,37.23234939575195,-0.022608734140809772,-0.028716263698362665,-0.07499994826745926,,,,,,0.0,0.0,0.0,0.0
2000-01-06,38.159847259521484,0.024911075417533457,-0.022608734140809772,-0.028716263698362665,-0.07499994826745926,,,,,0.0,0.0,0.0,0.0
2000-01-07,40.1473388671875,0.052083321878865885,0.024911075417533457,-0.022608734140809772,-0.028716263698362665,-5.312500084346534,,,,0.0,0.0,0.0,0.0
2000-01-10,38.35859680175781,-0.044554436630210414,0.052083321878865885,0.024911075417533457,-0.022608734140809772,-2.1959495769336153,,,,0.0,0.0,0.0,0.0
2000-01-11,37.43109893798828,-0.024179660913118406,-0.044554436630210414,0.052083321878865885,0.024911075417533457,-1.7391333954469093,,,,0.0,0.0,0.0,0.0
2000-01-12,38.62359619140625,0.03185846227474021,-0.024179660913118406,-0.044554436630210414,0.052083321878865885,3.736661312630011,,,,0.0,0.0,0.0,0.0
2000-01-13,39.61734390258789,0.02572903119266634,0.03185846227474021,-0.024179660913118406,-0.044554436630210414,3.8194509353093333,,,,38.928344345092775,0.0,0.0,0.0
2000-01-14,41.47233581542969,0.04682272283076072,0.02572903119266634,0.03185846227474021,-0.024179660913118406,3.3003356776035537,-2.187494742399388,,,39.3908882487904,0.0,0.0,0.0
2000-01-18,39.61734390258789,-0.04472841657864013,0.04682272283076072,0.02572903119266634,0.03185846227474021,3.2815254096374953,1.0135151893539762,,,39.43206200402631,0.0,0.0,0.0
2000-01-19,39.35234451293945,-0.006688974159903882,-0.04472841657864013,0.04682272283076072,0.02572903119266634,5.1327522553748155,3.3043534513491277,,,39.41756791473779,0.0,0.0,0.0
2000-01-20,38.9548454284668,-0.010101026746753394,-0.006688974159903882,-0.04472841657864013,0.04682272283076072,0.8576343730888784,4.6263425775419185,,,39.33343655359761,0.0,0.0,0.0
2000-01-21,38.55734634399414,-0.010204098619838953,-0.010101026746753394,-0.006688974159903882,-0.04472841657864013,-2.675589663961568,1.0416684369025453,,,39.192329242760614,0.0,0.0,0.0
2000-01-24,38.42484664916992,-0.003436431896586045,-0.010204098619838953,-0.010101026746753394,-0.006688974159903882,-7.3482457796022045,-4.29042687914086,-9.37499803191421,,39.05278695301685,0.0,0.0,0.0
