Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,76.125,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,89.375,0.17405582922824303,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,81.9375,-0.08321678321678316,0.17405582922824303,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,69.75,-0.14874141876430202,-0.08321678321678316,0.17405582922824303,,,,,,0.0,0.0,0.0,0.0
2000-01-06,65.5625,-0.060035842293906794,-0.14874141876430202,-0.08321678321678316,0.17405582922824303,,,,,0.0,0.0,0.0,0.0
2000-01-07,69.5625,0.06101048617731175,-0.060035842293906794,-0.14874141876430202,-0.08321678321678316,-8.620689655172415,,,,0.0,0.0,0.0,0.0
2000-01-10,69.1875,-0.005390835579514808,0.06101048617731175,-0.060035842293906794,-0.14874141876430202,-22.587412587412587,,,,0.0,0.0,0.0,0.0
2000-01-11,66.75,-0.035230352303523005,-0.005390835579514808,0.06101048617731175,-0.060035842293906794,-18.53546910755149,,,,0.0,0.0,0.0,0.0
2000-01-12,63.5625,-0.047752808988763995,-0.035230352303523005,-0.005390835579514808,0.06101048617731175,-8.870967741935484,,,,0.0,0.0,0.0,0.0
2000-01-13,65.9375,0.03736479842674534,-0.047752808988763995,-0.035230352303523005,-0.005390835579514808,0.5719733079122974,,,,71.775,0.0,0.0,0.0
2000-01-14,64.25,-0.025592417061611417,0.03736479842674534,-0.047752808988763995,-0.035230352303523005,-7.637017070979335,-15.599343185550083,,,70.40681818181818,0.0,0.0,0.0
2000-01-18,64.125,-0.0019455252918287869,-0.025592417061611417,0.03736479842674534,-0.047752808988763995,-7.317073170731707,-28.251748251748253,,,69.2646694214876,0.0,0.0,0.0
2000-01-19,66.8125,0.041910331384015675,-0.0019455252918287869,-0.025592417061611417,0.03736479842674534,0.09363295880149813,-18.459191456903127,,,68.81882043576258,0.0,0.0,0.0
2000-01-20,64.75,-0.030869971936389184,0.041910331384015675,-0.0019455252918287869,-0.025592417061611417,1.8682399213372665,-7.168458781362006,,,68.07903490198755,0.0,0.0,0.0
2000-01-21,62.0625,-0.04150579150579148,-0.030869971936389184,0.041910331384015675,-0.0019455252918287869,-5.876777251184834,-5.338417540514776,,,66.98511946526254,0.0,0.0,0.0
2000-01-24,70.125,0.1299093655589123,-0.04150579150579148,-0.030869971936389184,0.041910331384015675,9.14396887159533,0.8086253369272237,-7.8817733990147785,,67.5560068352148,0.0,0.0,0.0
2000-01-25,69.25,-0.012477718360071277,0.1299093655589123,-0.04150579150579148,-0.030869971936389184,7.992202729044834,0.09033423667570009,-22.517482517482517,,67.86400559244846,0.0,0.0,0.0
2000-01-26,64.8125,-0.0640794223826715,-0.012477718360071277,0.1299093655589123,-0.04150579150579148,-2.9934518241347052,-2.902621722846442,-20.900076277650648,,67.30918639382146,0.0,0.0,0.0
2000-01-27,66.9375,0.032786885245901676,-0.0640794223826715,-0.012477718360071277,0.1299093655589123,3.3783783783783785,5.3097345132743365,-4.032258064516129,,67.24160704949028,0.0,0.0,0.0
2000-01-28,61.6875,-0.07843137254901966,0.032786885245901676,-0.0640794223826715,-0.012477718360071277,-0.6042296072507553,-6.4454976303317535,-5.910390848427073,,66.23176940412841,68.628125,0.0,0.0
2000-01-31,64.5625,0.046605876393110535,-0.07843137254901966,0.032786885245901676,-0.0640794223826715,-7.932263814616755,0.48638132295719844,-7.187780772686433,-15.188834154351397,65.92826587610506,68.24092261904761,0.0,0.0
2000-02-01,67.4375,0.04453049370764761,0.046605876393110535,-0.07843137254901966,0.032786885245901676,-2.6173285198555956,5.16569200779727,-2.5293586269196027,-24.545454545454547,66.20267208044959,68.16440617913831,0.0,0.0
2000-02-02,69.4375,0.029657089898053712,0.04453049370764761,0.046605876393110535,-0.07843137254901966,7.135969141755062,3.9289055191768005,4.02621722846442,-15.255530129672007,66.79082261127692,68.28565320969656,0.0,0.0
2000-02-03,84.1875,0.21242124212421243,0.029657089898053712,0.04453049370764761,0.046605876393110535,25.770308123249297,30.01930501930502,32.448377581120944,20.698924731182796,69.95385486377202,69.80011480877307,0.0,0.0
2000-02-04,78.5625,-0.06681514476614703,0.21242124212421243,0.029657089898053712,0.04453049370764761,27.35562310030395,26.586102719033235,19.14691943127962,19.82840800762631,71.51906307035892,70.63462768412802,0.0,0.0
2000-02-07,75.0,-0.04534606205250602,-0.06681514476614703,0.21242124212421243,0.029657089898053712,16.16650532429816,6.951871657754011,16.731517509727624,7.816711590296496,72.15196069393002,71.05037742849677,0.0,0.0
2000-02-08,83.125,0.10833333333333339,-0.04534606205250602,-0.06681514476614703,0.21242124212421243,23.262279888785915,20.03610108303249,29.629629629629626,20.14453477868112,74.1470587495791,72.20034148292565,0.0,0.0
2000-02-09,80.25,-0.0345864661654135,0.10833333333333339,-0.04534606205250602,-0.06681514476614703,15.57155715571557,23.81870781099325,20.11225444340505,20.224719101123593,75.2566844314738,72.96697562740891,0.0,0.0
2000-02-10,76.1875,-0.050623052959501535,-0.0345864661654135,0.10833333333333339,-0.04534606205250602,-9.502598366740905,13.818860877684408,17.664092664092664,19.862340216322515,75.4259236257513,73.27369223432235,0.0,0.0
2000-02-11,76.1875,0.0,-0.050623052959501535,-0.0345864661654135,0.10833333333333339,-3.023070803500398,23.505572441742654,22.759315206445116,15.545023696682463,75.56439205743288,73.55119773581546,0.0,0.0
2000-02-14,74.4375,-0.022969647251845804,0.0,-0.050623052959501535,-0.0345864661654135,-0.75,15.295256534365926,6.149732620320856,15.856031128404668,75.35950259244508,73.63560747526161,0.0,0.0
2000-02-15,73.8125,-0.008396305625524736,-0.022969647251845804,0.0,-0.050623052959501535,-11.203007518796992,9.453197405004634,6.588447653429603,15.107212475633528,75.0782293938187,73.65245438237955,0.0,0.0
