Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,5.6666669845581055,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,5.4791669845581055,-0.03308823343791778,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,5.375,-0.019011463759304736,-0.03308823343791778,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,5.4583330154418945,0.015503816826399008,-0.019011463759304736,-0.03308823343791778,,,,,,0.0,0.0,0.0,0.0
2000-01-06,5.4791669845581055,0.0038169105947312154,0.015503816826399008,-0.019011463759304736,-0.03308823343791778,,,,,0.0,0.0,0.0,0.0
2000-01-07,5.5208330154418945,0.007604446260027542,0.0038169105947312154,0.015503816826399008,-0.019011463759304736,-2.5735404870908125,,,,0.0,0.0,0.0,0.0
2000-01-10,5.4166669845581055,-0.01886781045404462,0.007604446260027542,0.0038169105947312154,0.015503816826399008,-1.1406843444659247,,,,0.0,0.0,0.0,0.0
2000-01-11,5.3333330154418945,-0.01538473185702205,-0.01886781045404462,0.007604446260027542,0.0038169105947312154,-0.775199712708939,,,,0.0,0.0,0.0,0.0
2000-01-12,5.4375,0.019531310768801546,-0.01538473185702205,-0.01886781045404462,0.007604446260027542,-0.3816735875762233,,,,0.0,0.0,0.0,0.0
2000-01-13,5.3958330154418945,-0.007662893711835483,0.019531310768801546,-0.01538473185702205,-0.01886781045404462,-1.520924062929099,,,,5.45625,0.0,0.0,0.0
2000-01-14,5.3333330154418945,-0.011583012265416026,-0.007662893711835483,0.019531310768801546,-0.01538473185702205,-3.396226610650209,-5.8823638308825865,,,5.4339014573530715,0.0,0.0,0.0
2000-01-18,5.3333330154418945,0.0,-0.011583012265416026,-0.007662893711835483,0.019531310768801546,-1.5384731857022103,-2.6616084073950237,,,5.415616286096494,0.0,0.0,0.0
2000-01-19,5.4583330154418945,0.023437501396983862,0.0,-0.011583012265416026,-0.007662893711835483,2.3437501396983946,1.5503816826398982,,,5.423382964159294,0.0,0.0,0.0
2000-01-20,5.4375,-0.003816735875762256,0.023437501396983862,0.0,-0.011583012265416026,0.0,-0.3816735875762233,,,5.4259496979485125,0.0,0.0,0.0
2000-01-21,5.3958330154418945,-0.007662893711835483,-0.003816735875762256,0.023437501396983862,0.0,0.0,-1.520924062929099,,,5.420473937492764,0.0,0.0,0.0
2000-01-24,5.125,-0.050192994235888966,-0.007662893711835483,-0.003816735875762256,0.023437501396983862,-3.9062442723658246,-7.169805975560946,-9.55882860302484,,5.36675140340317,0.0,0.0,0.0
2000-01-25,5.1875,0.012195121951219523,-0.050192994235888966,-0.007662893711835483,-0.003816735875762256,-2.7343692025166275,-4.23077485124002,-5.323199409328248,,5.334160239148048,0.0,0.0,0.0
2000-01-26,5.1875,0.0,0.012195121951219523,-0.050192994235888966,-0.007662893711835483,-4.9618265260784655,-2.7343692025166275,-3.488372093023256,,5.30749474112113,0.0,0.0,0.0
2000-01-27,5.1041669845581055,-0.01606419574783513,0.0,0.012195121951219523,-0.050192994235888966,-6.130262352954382,-6.130262352954382,-6.48853834828025,,5.27052605810967,0.0,0.0,0.0
2000-01-28,5.125,0.004081570118086297,-0.01606419574783513,0.0,0.012195121951219523,-5.019299423588899,-5.019299423588899,-6.463883753794174,,5.244066774817003,5.362499952316284,0.0,0.0
2000-01-31,5.1041669845581055,-0.004064978622808635,0.004081570118086297,-0.01606419574783513,0.0,-0.40649786228086887,-4.2968633351840575,-7.547158729821474,-9.926470031375324,5.218630449315384,5.337896812529791,0.0,0.0
2000-02-01,5.0625,-0.00816332707847578,-0.004064978622808635,0.004081570118086297,-0.01606419574783513,-2.4096385542168677,-5.078119342215022,-6.5384670234992965,-7.604568098260097,5.190243094894405,5.311668544669811,0.0,0.0
2000-02-02,5.0208330154418945,-0.008230515468267696,-0.00816332707847578,-0.004064978622808635,0.004081570118086297,-3.2128575336502254,-8.015267642378925,-5.859375349245986,-6.589153201081031,5.159441262266676,5.283969922838581,0.0,0.0
2000-02-03,5.0416669845581055,0.004149504485039479,-0.008230515468267696,-0.00816332707847578,-0.004064978622808635,-1.2244897196562026,-7.279687640310704,-7.279687640310704,-7.63357658290581,5.1380277572287545,5.260893452526155,0.0,0.0
2000-02-04,5.1875,0.028925554958024735,0.004149504485039479,-0.008230515468267696,-0.00816332707847578,1.2195121951219512,-3.8609981970473,-3.8609981970473,-5.323199409328248,5.14702271045989,5.253903599904616,0.0,0.0
2000-02-07,5.1458330154418945,-0.008032189794333622,0.028925554958024735,0.004149504485039479,-0.008230515468267696,0.8163140236172409,0.40649786228086887,-3.5156252095475917,-6.792453221300418,5.146806402274799,5.243611163289119,0.0,0.0
2000-02-08,5.0416669845581055,-0.02024279267733753,-0.008032189794333622,0.028925554958024735,0.004149504485039479,-0.41151635440779316,-2.8112388518919427,-5.468738405033255,-6.92307651677783,5.1276901445081275,5.224378384362356,0.0,0.0
2000-02-09,4.9375,-0.02066121877489213,-0.02024279267733753,-0.008032189794333622,0.028925554958024735,-1.65974481098253,-4.819277108433735,-9.54197946458071,-7.421869481913417,5.093110118233922,5.1970566334707025,0.0,0.0
2000-02-10,4.5208330154418945,-0.08438825003708461,-0.02066121877489213,-0.02024279267733753,-0.008032189794333622,-10.330590471593023,-11.428583172944785,-16.858243394172053,-16.858243394172053,4.989059735908098,5.132654384134625,0.0,0.0
2000-02-11,4.3125,-0.0460828822321655,-0.08438825003708461,-0.02066121877489213,-0.02024279267733753,-16.867469879518072,-15.853658536585366,-20.077215368629684,-20.077215368629684,4.866048874833898,5.05454444278847,0.0,0.0
2000-02-14,4.125,-0.04347826086956519,-0.0460828822321655,-0.08438825003708461,-0.02066121877489213,-19.838051728039435,-19.183678502690622,-19.51219512195122,-22.656245389952982,4.731312715773189,4.96601640061814,0.0,0.0
2000-02-15,4.0208330154418945,-0.025252602317116457,-0.04347826086956519,-0.0460828822321655,-0.08438825003708461,-20.247945218176394,-20.57613796657986,-22.489965967385164,-24.609376466833144,4.602134588440227,4.87599893536326,0.0,0.0
2000-02-16,4.0,-0.005181268498812508,-0.025252602317116457,-0.04347826086956519,-0.0460828822321655,-18.9873417721519,-20.33194516332762,-22.89156626506024,-26.717552983964115,4.492655572360185,4.792570465328664,0.0,0.0
2000-02-17,4.0,0.0,-0.005181268498812508,-0.025252602317116457,-0.04347826086956519,-11.520731105592164,-20.66116202733303,-21.63265794200303,-26.436781609195403,4.40308183193106,4.717087563868791,0.0,0.0
2000-02-18,3.9166669845581055,-0.020833253860473633,0.0,-0.005181268498812508,-0.025252602317116457,-9.178736589956975,-24.49798583984375,-23.577229569597943,-27.413117245301784,4.314642768772341,4.640857032505869,0.0,0.0
2000-02-22,4.0,0.02127651285402732,-0.020833253860473633,0.0,-0.005181268498812508,-3.0303030303030303,-22.267201675674603,-21.63265794200303,-21.951219512195124,4.257434992631915,4.579823029410072,0.0,0.0
2000-02-23,3.9791669845581055,-0.005208253860473633,0.02127651285402732,-0.020833253860473633,0.0,-1.0362536997625083,-21.074378836489664,-21.39917067539545,-23.293166562735315,4.206840809345768,4.522617691805123,0.0,0.0
2000-02-24,3.8541669845581055,-0.031413610055844754,-0.005208253860473633,0.02127651285402732,-0.020833253860473633,-3.6458253860473633,-21.94092183173457,-23.236503331133154,-25.70280511695218,4.142718295748011,4.458955719686359,0.0,0.0
2000-02-25,3.8333330154418945,-0.005405569919436082,-0.031413610055844754,-0.005208253860473633,0.02127651285402732,-4.166674613952637,-15.207374341226346,-23.96695324814516,-24.897970089163017,4.0864664266014445,4.39937260499641,0.0,0.0
2000-02-28,3.8333330154418945,0.0,-0.005405569919436082,-0.031413610055844754,-0.005208253860473633,-2.1276756345322276,-11.111118482506793,-26.104423798710467,-25.203258235280106,4.040442170026981,4.345464072657885,0.0,0.0
2000-02-29,3.8333330154418945,0.0,0.0,-0.005405569919436082,-0.031413610055844754,-4.166674613952637,-7.0707147771661925,-25.50607445016927,-24.897970089163017,4.002785960102419,4.296689686256362,0.0,0.0
2000-03-01,3.8333330154418945,0.0,0.0,0.0,-0.005405569919436082,-3.664937150970207,-4.663212803911816,-23.96695324814516,-24.279841670283563,3.971976333800505,4.252560479512127,0.0,0.0
2000-03-02,3.75,-0.021739049309361436,0.0,0.0,0.0,-2.7027107277773696,-6.25,-24.050632911392405,-25.311198590619643,3.9316170003822313,4.204697576701448,0.0,0.0
2000-03-03,3.75,0.0,-0.021739049309361436,0.0,0.0,-2.1739049309361445,-6.25,-17.05068541149265,-25.619839400624716,3.8985957275854615,4.161393045587024,0.0,0.0
2000-03-06,3.6875,-0.01666666666666672,0.0,-0.021739049309361436,0.0,-3.8043398487538753,-5.851071471269367,-14.492753623188406,-28.915662650602407,3.8602146862062865,4.1162603745787365,0.0,0.0
2000-03-07,3.5208330154418945,-0.04519782632084213,-0.01666666666666672,0.0,-0.021739049309361436,-8.152174589088656,-11.979174613952637,-14.64647235292377,-31.578949319257195,3.7985089278854876,4.059553007041894,0.0,0.0
2000-03-08,3.7291669845581055,0.059171783553064516,-0.04519782632084213,-0.01666666666666672,0.0,-2.7173749440545576,-6.2827220111689535,-7.253870771644929,-26.033056209781353,3.7859013018259633,4.028087671567247,0.0,0.0
2000-03-09,3.8541669845581055,0.03351955021526409,0.059171783553064516,-0.04519782632084213,-0.01666666666666672,2.7777862548828125,0.0,-3.6458253860473633,-21.94092183173457,3.798313244140898,4.011523796613996,0.0,0.0
2000-03-10,3.7916669845581055,-0.016216214878703727,0.03351955021526409,0.059171783553064516,-0.04519782632084213,1.1111195882161458,-1.0869400262368265,-5.208325386047363,-16.129019328808717,3.797104833307663,3.990585052608673,0.0,0.0
2000-03-13,3.8333330154418945,0.010988842388711229,-0.016216214878703727,0.03351955021526409,0.059171783553064516,3.954793639102225,0.0,-2.1276756345322276,-11.111118482506793,3.8036917755138866,3.9756086681165987,4.675416641235351,0.0
2000-03-14,3.8125,-0.005434700131184078,0.010988842388711229,-0.016216214878703727,0.03351955021526409,8.284033445462871,-0.5434700131184133,-4.6875,-7.575757575757576,3.8052932708749982,3.960074509248351,4.641576772951612,0.0
