Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,16.1875,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,15.90625,-0.01737451737451734,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,15.1875,-0.04518664047151277,-0.01737451737451734,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,15.25,0.004115226337448652,-0.04518664047151277,-0.01737451737451734,,,,,,0.0,0.0,0.0,0.0
2000-01-06,15.22265625,-0.0017930327868852514,0.004115226337448652,-0.04518664047151277,-0.01737451737451734,,,,,0.0,0.0,0.0,0.0
2000-01-07,15.8125,0.038747754683089664,-0.0017930327868852514,0.004115226337448652,-0.04518664047151277,-2.3166023166023164,,,,0.0,0.0,0.0,0.0
2000-01-10,15.234375,-0.0365612648221344,0.038747754683089664,-0.0017930327868852514,0.004115226337448652,-4.223968565815324,,,,0.0,0.0,0.0,0.0
2000-01-11,15.140625,-0.006153846153846176,-0.0365612648221344,0.038747754683089664,-0.0017930327868852514,-0.30864197530864196,,,,0.0,0.0,0.0,0.0
2000-01-12,15.015625,-0.008255933952528327,-0.006153846153846176,-0.0365612648221344,0.038747754683089664,-1.5368852459016393,,,,0.0,0.0,0.0,0.0
2000-01-13,14.984375,-0.002081165452653466,-0.008255933952528327,-0.006153846153846176,-0.0365612648221344,-1.565306646138055,,,,15.394140625,0.0,0.0,0.0
2000-01-14,14.90625,-0.005213764337851923,-0.002081165452653466,-0.008255933952528327,-0.006153846153846176,-5.7312252964426875,-7.915057915057915,,,15.305433238636363,0.0,0.0,0.0
2000-01-18,15.015625,0.007337526205450695,-0.005213764337851923,-0.002081165452653466,-0.008255933952528327,-1.435897435897436,-5.599214145383105,,,15.252740831611568,0.0,0.0,0.0
2000-01-19,15.0,-0.0010405827263267886,0.007337526205450695,-0.005213764337851923,-0.002081165452653466,-0.9287925696594427,-1.2345679012345678,,,15.206787953136736,0.0,0.0,0.0
2000-01-20,14.984375,-0.0010416666666667185,-0.0010405827263267886,0.007337526205450695,-0.005213764337851923,-0.20811654526534862,-1.7418032786885245,,,15.166349234384601,0.0,0.0,0.0
2000-01-21,14.28125,-0.046923879040667416,-0.0010416666666667185,-0.0010405827263267886,0.007337526205450695,-4.692387904066736,-6.184244290479856,,,15.005422100860127,0.0,0.0,0.0
2000-01-24,14.140625,-0.009846827133479175,-0.046923879040667416,-0.0010416666666667185,-0.0010405827263267886,-5.136268343815513,-10.57312252964427,-12.644787644787645,,14.848186264340104,0.0,0.0,0.0
