Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,0.9179689884185791,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,0.9994419813156128,0.08875353516831797,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,0.9151790142059326,-0.08431001367259039,0.08875353516831797,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,0.9285709857940674,0.014633171631185826,-0.08431001367259039,0.08875353516831797,,,,,,0.0,0.0,0.0,0.0
2000-01-06,0.8482139706611633,-0.0865383652539895,0.014633171631185826,-0.08431001367259039,0.08875353516831797,,,,,0.0,0.0,0.0,0.0
2000-01-07,0.888392984867096,0.047368960658139114,-0.0865383652539895,0.014633171631185826,-0.08431001367259039,-3.221895720293873,,,,0.0,0.0,0.0,0.0
2000-01-10,0.872767984867096,-0.017587937169874834,0.047368960658139114,-0.0865383652539895,0.014633171631185826,-12.674472237174776,,,,0.0,0.0,0.0,0.0
2000-01-11,0.828125,-0.05115103399890886,-0.017587937169874834,0.047368960658139114,-0.0865383652539895,-9.51223890131115,,,,0.0,0.0,0.0,0.0
2000-01-12,0.7784600257873535,-0.05997279904923347,-0.05115103399890886,-0.017587937169874834,0.047368960658139114,-16.165803401486478,,,,0.0,0.0,0.0,0.0
2000-01-13,0.8638389706611633,0.10967672333265344,-0.05997279904923347,-0.05115103399890886,-0.017587937169874834,1.84210594737324,,,,0.8840959906578064,0.0,0.0,0.0
2000-01-14,0.896763026714325,0.03811364984837651,0.10967672333265344,-0.05997279904923347,-0.05115103399890886,0.9421553287570328,-2.310095653752583,,,0.8863990881226279,0.0,0.0,0.0
2000-01-18,0.928013026714325,0.03484755623177027,0.03811364984837651,0.10967672333265344,-0.05997279904923347,6.3298657610179925,-7.146883554687439,,,0.8939652587756637,0.0,0.0,0.0
2000-01-19,0.9514510035514832,0.025256086027306557,0.03484755623177027,0.03811364984837651,0.10967672333265344,14.892196655273438,3.96337643045961,,,0.9044172123712673,0.0,0.0,0.0
2000-01-20,1.0133930444717407,0.06510271226689168,0.025256086027306557,0.03484755623177027,0.03811364984837651,30.179201359346642,9.13468759796945,,,0.9242310000258986,0.0,0.0,0.0
2000-01-21,0.993861973285675,-0.01927294773988386,0.06510271226689168,0.025256086027306557,0.03484755623177027,15.051763932923167,17.171139318889363,,,0.9368911769822216,0.0,0.0,0.0
2000-01-24,0.9486610293388367,-0.04548010202805686,-0.01927294773988386,0.06510271226689168,0.025256086027306557,5.787259407277556,6.783939708929247,3.3434725254860673,,0.9390311501379697,0.0,0.0,0.0
2000-01-25,1.0022319555282593,0.05647003991168331,-0.04548010202805686,-0.01927294773988386,0.06510271226689168,7.997617132241132,14.833721321810165,0.27915319396268595,,0.9505222056634769,0.0,0.0,0.0
2000-01-26,0.9838169813156128,-0.01837396434135874,0.05647003991168331,-0.04548010202805686,-0.01927294773988386,3.4017492906431426,18.800541139998526,7.499949850711429,,0.9565758012365925,0.0,0.0,0.0
2000-01-27,0.982142984867096,-0.001701532378795001,-0.01837396434135874,0.05647003991168331,-0.04548010202805686,-3.083705752187665,26.164857838876504,5.769294958878827,,0.9612243800785022,0.0,0.0,0.0
2000-01-28,0.9073659777641296,-0.07613657914899752,-0.001701532378795001,-0.01837396434135874,0.05647003991168331,-8.703018914748544,5.038787156089022,6.973712901340057,,0.9514319432940708,0.9224330455064773,0.0,0.0
2000-01-31,0.9263389706611633,0.020909967270081875,-0.07613657914899752,-0.001701532378795001,-0.01837396434135874,-2.353006815641047,3.298077983344441,4.271306329568116,0.9117935734412469,0.946869584633542,0.9228050383783521,0.0,0.0
2000-02-01,0.8950889706611633,-0.03373495123247994,0.020909967270081875,-0.07613657914899752,-0.001701532378795001,-10.690437904728624,-3.5478010658676675,2.5574936502129364,-10.441127409625585,0.9374549275476549,0.920165412881477,0.0,0.0
2000-02-02,0.8822540044784546,-0.014339318887180652,-0.03373495123247994,0.020909967270081875,-0.07613657914899752,-10.323360824829711,-7.272786387815746,6.536332616266215,-3.5976578588884993,0.9274183960805276,0.9165548025573796,0.0,0.0
2000-02-03,0.9224330186843872,0.045541322569212284,-0.014339318887180652,-0.03373495123247994,0.020909967270081875,-6.0795594025231185,-8.975789431707511,18.494590361453163,-0.6610121577761008,0.9265119638266838,0.9171146326647137,0.0,0.0
2000-02-04,0.9642860293388367,0.04537241166208683,0.045541322569212284,-0.014339318887180652,-0.03373495123247994,6.273108422575596,-2.9758603047323846,11.627984160148896,13.684289895295857,0.9333799757379841,0.9216071466336778,0.0,0.0
2000-02-07,1.0184149742126465,0.05613370226977499,0.04537241166208683,0.045541322569212284,-0.014339318887180652,9.939774366370985,7.352883982429888,13.565673859686822,14.635638907594695,0.948840884551559,0.9308269397364367,0.0,0.0
