Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,54.78125,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,53.59375,-0.02167712492869367,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,52.5625,-0.01924198250728859,-0.02167712492869367,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,51.5625,-0.019024970273483932,-0.01924198250728859,-0.02167712492869367,,,,,,0.0,0.0,0.0,0.0
2000-01-06,53.9375,0.046060606060606135,-0.019024970273483932,-0.01924198250728859,-0.02167712492869367,,,,,0.0,0.0,0.0,0.0
2000-01-07,58.25,0.07995365005793742,0.046060606060606135,-0.019024970273483932,-0.01924198250728859,6.332002281802625,,,,0.0,0.0,0.0,0.0
2000-01-10,57.96875,-0.004828326180257525,0.07995365005793742,0.046060606060606135,-0.019024970273483932,8.16326530612245,,,,0.0,0.0,0.0,0.0
2000-01-11,58.875,0.01563342318059302,-0.004828326180257525,0.07995365005793742,0.046060606060606135,12.009512485136742,,,,0.0,0.0,0.0,0.0
2000-01-12,58.5,-0.006369426751592355,0.01563342318059302,-0.004828326180257525,0.07995365005793742,13.454545454545455,,,,0.0,0.0,0.0,0.0
2000-01-13,57.5,-0.017094017094017144,-0.006369426751592355,0.01563342318059302,-0.004828326180257525,6.60486674391657,,,,55.753125,0.0,0.0,0.0
2000-01-14,58.5,0.017391304347825987,-0.017094017094017144,-0.006369426751592355,0.01563342318059302,0.4291845493562232,6.7883628066172275,,,56.252556818181816,0.0,0.0,0.0
2000-01-18,58.46875,-0.0005341880341880323,0.017391304347825987,-0.017094017094017144,-0.006369426751592355,0.862533692722372,9.096209912536443,,,56.655501033057845,0.0,0.0,0.0
2000-01-19,57.6875,-0.013361838588989872,-0.0005341880341880323,0.017391304347825987,-0.017094017094017144,-2.0169851380042463,9.750297265160523,,,56.8431372088655,0.0,0.0,0.0
2000-01-20,56.28125,-0.024377031419284934,-0.013361838588989872,-0.0005341880341880323,0.017391304347825987,-3.7927350427350426,9.151515151515152,,,56.74097589816268,0.0,0.0,0.0
