Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,32.0625,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,30.5,-0.04873294346978563,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,29.9375,-0.018442622950819665,-0.04873294346978563,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,28.9375,-0.03340292275574108,-0.018442622950819665,-0.04873294346978563,,,,,,0.0,0.0,0.0,0.0
2000-01-06,29.5625,0.021598272138228847,-0.03340292275574108,-0.018442622950819665,-0.04873294346978563,,,,,0.0,0.0,0.0,0.0
2000-01-07,30.0,0.014799154334038,0.021598272138228847,-0.03340292275574108,-0.018442622950819665,-6.432748538011696,,,,0.0,0.0,0.0,0.0
2000-01-10,29.875,-0.004166666666666652,0.014799154334038,0.021598272138228847,-0.03340292275574108,-2.0491803278688523,,,,0.0,0.0,0.0,0.0
2000-01-11,29.5,-0.012552301255230103,-0.004166666666666652,0.014799154334038,0.021598272138228847,-1.4613778705636742,,,,0.0,0.0,0.0,0.0
2000-01-12,29.125,-0.012711864406779627,-0.012552301255230103,-0.004166666666666652,0.014799154334038,0.6479481641468683,,,,0.0,0.0,0.0,0.0
2000-01-13,29.375,0.008583690987124415,-0.012711864406779627,-0.012552301255230103,-0.004166666666666652,-0.6342494714587738,,,,29.8875,0.0,0.0,0.0
2000-01-14,29.4375,0.0021276595744681437,0.008583690987124415,-0.012711864406779627,-0.012552301255230103,-1.875,-8.187134502923977,,,29.805681818181814,0.0,0.0,0.0
2000-01-18,29.375,-0.002123142250530785,0.0021276595744681437,0.008583690987124415,-0.012711864406779627,-1.6736401673640167,-3.6885245901639343,,,29.727376033057844,0.0,0.0,0.0
2000-01-19,29.0625,-0.010638297872340385,-0.002123142250530785,0.0021276595744681437,0.008583690987124415,-1.4830508474576272,-2.9227557411273484,,,29.60648948159278,0.0,0.0,0.0
2000-01-20,27.625,-0.04946236559139783,-0.010638297872340385,-0.002123142250530785,0.0021276595744681437,-5.150214592274678,-4.535637149028078,,,29.24621866675773,0.0,0.0,0.0
2000-01-21,26.75,-0.03167420814479638,-0.04946236559139783,-0.010638297872340385,-0.002123142250530785,-8.936170212765958,-9.513742071881607,,,28.792360727347234,0.0,0.0,0.0
2000-01-24,26.6875,-0.002336448598130869,-0.03167420814479638,-0.04946236559139783,-0.010638297872340385,-9.341825902335456,-11.041666666666666,-16.764132553606238,,28.409658776920462,0.0,0.0,0.0
2000-01-25,26.625,-0.0023419203747072626,-0.002336448598130869,-0.03167420814479638,-0.04946236559139783,-9.361702127659575,-10.87866108786611,-12.704918032786885,,28.085175362934923,0.0,0.0,0.0
2000-01-26,27.5,0.032863849765258246,-0.0023419203747072626,-0.002336448598130869,-0.03167420814479638,-5.376344086021505,-6.779661016949152,-8.1419624217119,,27.9787798424013,0.0,0.0,0.0
2000-01-27,26.4375,-0.03863636363636369,0.032863849765258246,-0.0023419203747072626,-0.002336448598130869,-4.298642533936651,-9.2274678111588,-8.639308855291576,,27.698547143782882,0.0,0.0,0.0
2000-01-28,25.9375,-0.01891252955082745,-0.03863636363636369,0.032863849765258246,-0.0023419203747072626,-3.0373831775700935,-11.702127659574469,-12.26215644820296,,27.378356754004173,28.715625,0.0,0.0
2000-01-31,26.75,0.031325301204819356,-0.01891252955082745,-0.03863636363636369,0.032863849765258246,0.234192037470726,-9.129511677282377,-10.833333333333334,-16.569200779727094,27.264110071457957,28.528422619047618,0.0,0.0
2000-02-01,26.3125,-0.016355140186915862,0.031325301204819356,-0.01891252955082745,-0.03863636363636369,-1.1737089201877933,-10.425531914893616,-11.92468619246862,-13.729508196721312,27.0910900584656,28.31738236961451,0.0,0.0
2000-02-02,25.9375,-0.014251781472684133,-0.016355140186915862,0.031325301204819356,-0.01891252955082745,-5.681818181818182,-10.75268817204301,-12.076271186440678,-13.361169102296449,26.881346411471853,28.0907269058417,0.0,0.0
2000-02-03,26.4375,0.01927710843373487,-0.014251781472684133,-0.016355140186915862,0.031325301204819356,0.0,-4.298642533936651,-9.2274678111588,-8.639308855291576,26.800647063931514,27.933276724332966,0.0,0.0
2000-02-04,26.5,0.0023640661938533203,0.01927710843373487,-0.014251781472684133,-0.016355140186915862,2.1686746987951806,-0.9345794392523363,-9.787234042553191,-10.359408033826638,26.745983961398508,27.796774179158398,0.0,0.0
2000-02-07,26.3125,-0.007075471698113178,0.0023640661938533203,0.01927710843373487,-0.014251781472684133,-1.6355140186915886,-1.405152224824356,-10.615711252653929,-12.291666666666666,26.66716869568969,27.655414733524264,0.0,0.0
2000-02-08,25.8125,-0.019002375296912066,-0.007075471698113178,0.0023640661938533203,0.01927710843373487,-1.9002375296912115,-3.051643192488263,-12.127659574468085,-13.598326359832635,26.511774387382474,27.47989904461719,0.0,0.0
2000-02-09,25.6875,-0.004842615012106588,-0.019002375296912066,-0.007075471698113178,0.0023640661938533203,-0.9638554216867471,-6.59090909090909,-11.612903225806452,-12.923728813559322,26.361906316949295,27.309194373701267,0.0,0.0
2000-02-10,15.8125,-0.3844282238442822,-0.004842615012106588,-0.019002375296912066,-0.007075471698113178,-40.189125295508276,-40.189125295508276,-42.76018099547511,-45.70815450643777,24.44383244114033,26.21427110001543,0.0,0.0
2000-02-11,15.0,-0.0513833992094862,-0.3844282238442822,-0.004842615012106588,-0.019002375296912066,-43.39622641509434,-42.168674698795186,-43.925233644859816,-48.93617021276596,22.72677199729663,25.14624528096634,0.0,0.0
2000-02-14,14.1875,-0.054166666666666696,-0.0513833992094862,-0.3844282238442822,-0.004842615012106588,-46.080760095011875,-46.96261682242991,-46.8384074941452,-51.80467091295117,21.174177088697242,24.10255525420764,0.0,0.0
2000-02-15,13.4375,-0.052863436123347984,-0.054166666666666696,-0.0513833992094862,-0.3844282238442822,-47.94188861985472,-48.9311163895487,-49.53051643192488,-54.25531914893617,19.767508527115922,23.086835706187866,0.0,0.0
2000-02-16,13.25,-0.013953488372092981,-0.052863436123347984,-0.054166666666666696,-0.0513833992094862,-48.41849148418492,-48.91566265060241,-51.81818181818182,-54.40860215053763,18.58250697673121,22.14999421036045,0.0,0.0
2000-02-17,15.0625,0.1367924528301887,-0.013953488372092981,-0.052863436123347984,-0.054166666666666696,-4.743083003952568,-43.02600472813239,-43.02600472813239,-45.47511312217195,17.942505708234627,21.474994761754694,0.0,0.0
2000-02-18,14.25,-0.053941908713692976,0.1367924528301887,-0.013953488372092981,-0.052863436123347984,-5.0,-46.22641509433962,-45.06024096385542,-46.728971962616825,17.27114103401015,20.78690002253996,0.0,0.0
2000-02-22,14.375,0.00877192982456143,-0.053941908713692976,0.1367924528301887,-0.013953488372092981,1.3215859030837005,-45.36817102137768,-46.26168224299065,-46.13583138173302,16.744569936917394,20.176242877536158,0.0,0.0
2000-02-23,13.875,-0.034782608695652195,0.00877192982456143,-0.053941908713692976,0.1367924528301887,3.255813953488372,-46.246973365617436,-47.26840855106889,-47.88732394366197,16.222829948386956,19.576124508247002,0.0,0.0
2000-02-24,13.5,-0.027027027027026973,-0.034782608695652195,0.00877192982456143,-0.053941908713692976,1.8867924528301887,-47.44525547445255,-47.95180722891566,-50.90909090909091,15.727769957771145,18.99744598365205,0.0,0.0
2000-02-25,13.9375,0.03240740740740744,-0.027027027027026973,-0.034782608695652195,0.00877192982456143,-7.468879668049793,-11.857707509881422,-47.28132387706856,-47.28132387706856,15.402266329085482,18.515546366161377,0.0,0.0
2000-02-28,13.9375,0.0,0.03240740740740744,-0.027027027027026973,-0.034782608695652195,-2.1929824561403506,-7.083333333333333,-47.40566037735849,-46.265060240963855,15.135945178342666,18.079541950336484,0.0,0.0
2000-02-29,13.375,-0.04035874439461884,0.0,0.03240740740740744,-0.027027027027026973,-6.956521739130435,-5.726872246696035,-49.16864608076009,-50.0,14.815773327734908,17.63149033601872,0.0,0.0
2000-03-01,15.125,0.13084112149532712,-0.04035874439461884,0.0,0.03240740740740744,9.00900900900901,12.558139534883722,-41.404358353510894,-42.517814726840854,14.871996359055833,17.392776970683606,0.0,0.0
2000-03-02,14.0,-0.07438016528925617,0.13084112149532712,-0.04035874439461884,0.0,3.7037037037037033,5.660377358490567,-45.49878345498784,-46.024096385542165,14.713451566500225,17.069655354428026,0.0,0.0
2000-03-03,13.9375,-0.004464285714285698,-0.07438016528925617,0.13084112149532712,-0.04035874439461884,0.0,-7.468879668049793,-11.857707509881422,-47.28132387706856,14.572369463500184,16.7713548444825,0.0,0.0
2000-03-06,13.5625,-0.026905829596412523,-0.004464285714285698,-0.07438016528925617,0.13084112149532712,-2.690582959641256,-4.824561403508771,-9.583333333333334,-48.82075471698113,14.388756833772877,16.46574962119845,0.0,0.0
2000-03-07,13.375,-0.01382488479262678,-0.026905829596412523,-0.004464285714285698,-0.07438016528925617,0.0,-6.956521739130435,-5.726872246696035,-49.16864608076009,14.204437409450534,16.171392514417647,0.0,0.0
2000-03-08,13.0625,-0.02336448598130836,-0.01382488479262678,-0.026905829596412523,-0.004464285714285698,-13.636363636363635,-5.8558558558558556,-2.7906976744186047,-49.39467312348668,13.996812425914072,15.875307513044538,0.0,0.0
2000-03-09,12.8125,-0.019138755980861233,-0.02336448598130836,-0.01382488479262678,-0.026905829596412523,-8.482142857142858,-5.092592592592593,-3.30188679245283,-50.121654501216554,13.781482893929695,15.583611559421248,0.0,0.0
2000-03-10,12.3125,-0.039024390243902474,-0.019138755980861233,-0.02336448598130836,-0.01382488479262678,-11.659192825112108,-11.659192825112108,-18.25726141078838,-22.134387351778656,13.514395095033386,15.272077125190654,0.0,0.0
2000-03-13,12.1875,-0.010152284263959421,-0.039024390243902474,-0.019138755980861233,-0.02336448598130836,-10.138248847926267,-12.556053811659194,-14.473684210526317,-18.75,13.273141441390951,14.978307875172497,21.76875,0.0
2000-03-14,12.0625,-0.01025641025641022,-0.010152284263959421,-0.039024390243902474,-0.019138755980861233,-9.813084112149532,-9.813084112149532,-16.08695652173913,-14.977973568281937,13.053024815683505,14.70061188706083,21.38811274509804,0.0
2000-03-15,13.5,0.11917098445595853,-0.01025641025641022,-0.010152284263959421,-0.039024390243902474,3.349282296650718,-10.743801652892563,-2.7027027027027026,0.46511627906976744,13.134293031013776,14.586267897816942,21.078774990388318,0.0
2000-03-16,14.0,0.03703703703703698,0.11917098445595853,-0.01025641025641022,-0.010152284263959421,9.268292682926829,0.0,3.7037037037037033,5.660377358490567,13.291694298102179,14.530432859929615,20.801175971157406,0.0
2000-03-17,13.9375,-0.004464285714285698,0.03703703703703698,0.11917098445595853,-0.01025641025641022,13.19796954314721,0.0,0.0,-7.468879668049793,13.409113516629056,14.473963063745842,20.532012207582607,0.0
2000-03-20,13.75,-0.013452914798206317,-0.004464285714285698,0.03703703703703698,0.11917098445595853,12.82051282051282,1.3824884792626728,-1.345291479820628,-3.508771929824561,13.471092877241954,14.405014200531953,20.26605094454015,0.0
2000-03-21,13.6875,-0.004545454545454519,-0.013452914798206317,-0.004464285714285698,0.03703703703703698,13.471502590673575,2.336448598130841,2.336448598130841,-4.782608695652174,13.510439626834325,14.336679514767006,20.008068554558182,0.0
2000-03-22,13.25,-0.03196347031963476,-0.004545454545454519,-0.013452914798206317,-0.004464285714285698,-1.8518518518518516,1.4354066985645932,-12.396694214876034,-4.504504504504505,13.4630869674099,14.233186227646339,19.743046258301,0.0
2000-03-23,14.75,0.1132075471698113,-0.03196347031963476,-0.004545454545454519,-0.013452914798206317,5.357142857142857,15.121951219512194,5.357142857142857,9.25925925925926,13.697071155153553,14.282406586918116,19.547240522681353,0.0
2000-03-24,14.125,-0.0423728813559322,0.1132075471698113,-0.03196347031963476,-0.004545454545454519,1.345291479820628,14.720812182741117,1.345291479820628,1.345291479820628,13.774876399671088,14.267415483402104,19.33460363943895,0.0
2000-03-27,14.25,0.008849557522123908,-0.0423728813559322,0.1132075471698113,-0.03196347031963476,3.6363636363636362,16.923076923076923,5.0691244239631335,2.242152466367713,13.861262508821799,14.265756865935238,19.13520741828448,0.0
2000-03-28,14.625,0.026315789473684292,0.008849557522123908,-0.0423728813559322,0.1132075471698113,6.8493150684931505,21.243523316062177,9.345794392523365,9.345794392523365,14.0001238708542,14.299970497750929,18.95833653913607,0.0
2000-03-29,15.0,0.02564102564102555,0.026315789473684292,0.008849557522123908,-0.0423728813559322,13.20754716981132,11.11111111111111,14.832535885167463,-0.8264462809917356,14.181919530698892,14.366639974155602,18.803107655248382,0.0
2000-03-30,16.125,0.07499999999999996,0.02564102564102555,0.026315789473684292,0.008849557522123908,9.322033898305085,15.178571428571427,25.853658536585368,15.178571428571427,14.535206888753638,14.534102833759832,18.6980838256308,0.0
2000-03-31,16.9375,0.050387596899224896,0.07499999999999996,0.02564102564102555,0.026315789473684292,19.911504424778762,21.524663677130047,37.56345177664975,21.524663677130047,14.971987454434794,14.76299780197318,18.629041322664886,0.0
2000-04-03,17.3125,0.022140221402213944,0.050387596899224896,0.07499999999999996,0.02564102564102555,21.49122807017544,25.90909090909091,42.05128205128205,27.64976958525346,15.397535189992103,15.005807535118592,18.577412251187834,0.0
2000-04-04,16.625,-0.03971119133574008,0.022140221402213944,0.050387596899224896,0.07499999999999996,13.675213675213676,21.461187214611872,37.82383419689119,24.299065420560748,15.620710609993539,15.160016341297775,18.500847064866743,0.0
2000-04-05,17.0,0.022556390977443552,-0.03971119133574008,0.022140221402213944,0.050387596899224896,13.333333333333334,28.30188679245283,25.925925925925924,30.14354066985646,15.87149049908562,15.335252880221796,18.441990317224914,0.0
2000-04-06,17.0625,0.003676470588235281,0.022556390977443552,-0.03971119133574008,0.022140221402213944,5.813953488372093,15.677966101694915,21.875,33.170731707317074,16.088037681070052,15.499752605914958,18.387892657725896,0.0
2000-04-07,16.625,-0.02564102564102566,0.003676470588235281,0.022556390977443552,-0.03971119133574008,-1.8450184501845017,17.699115044247787,19.282511210762333,35.025380710659896,16.185667193602768,15.606919024399248,18.318759612324882,0.0
2000-04-10,17.0,0.022556390977443552,-0.02564102564102566,0.003676470588235281,0.022556390977443552,-1.8050541516245486,19.298245614035086,23.636363636363637,39.48717948717949,16.33372770385681,15.739593403027891,18.267043549096456,0.0
2000-04-11,16.75,-0.014705882352941124,0.022556390977443552,-0.02564102564102566,0.003676470588235281,0.7518796992481203,14.529914529914532,22.37442922374429,38.860103626943,16.409413575882844,15.83582260273952,18.20755164521032,0.0
2000-04-12,17.0625,0.018656716417910557,-0.014705882352941124,0.022556390977443552,-0.02564102564102566,0.3676470588235294,13.750000000000002,28.77358490566038,26.38888888888889,16.528156562085965,15.952649021526232,18.16264765912364,0.0
2000-04-13,16.8125,-0.0146520146520146,0.018656716417910557,-0.014705882352941124,0.022556390977443552,-1.465201465201465,4.263565891472868,13.983050847457626,20.089285714285715,16.579855368979427,16.034539590904686,18.109700692099185,0.0
2000-04-14,16.3125,-0.029739776951672847,-0.0146520146520146,0.018656716417910557,-0.014705882352941124,-1.8796992481203008,-3.6900369003690034,15.486725663716813,17.040358744394617,16.53124530189226,16.061012010818526,18.039222233585495,0.0
2000-04-17,15.8125,-0.03065134099616862,-0.029739776951672847,-0.0146520146520146,0.018656716417910557,-6.985294117647059,-8.664259927797833,10.964912280701753,15.0,16.400564337911845,16.037344200264382,17.951899793052732,0.0
2000-04-18,15.75,-0.0039525691699604515,-0.03065134099616862,-0.029739776951672847,-0.0146520146520146,-5.970149253731343,-5.263157894736842,7.6923076923076925,15.068493150684931,16.282279912836962,16.009978085953488,17.86555078156047,0.0
