Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,22.625,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,22.5,-0.0055248618784530246,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,22.625,0.005555555555555536,-0.0055248618784530246,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,22.375,-0.011049723756906049,0.005555555555555536,-0.0055248618784530246,,,,,,0.0,0.0,0.0,0.0
2000-01-06,22.75,0.016759776536312776,-0.011049723756906049,0.005555555555555536,-0.0055248618784530246,,,,,0.0,0.0,0.0,0.0
2000-01-07,22.9375,0.008241758241758212,0.016759776536312776,-0.011049723756906049,0.005555555555555536,1.3812154696132597,,,,0.0,0.0,0.0,0.0
2000-01-10,22.75,-0.008174386920980936,0.008241758241758212,0.016759776536312776,-0.011049723756906049,1.1111111111111112,,,,0.0,0.0,0.0,0.0
2000-01-11,22.5,-0.01098901098901095,-0.008174386920980936,0.008241758241758212,0.016759776536312776,-0.5524861878453038,,,,0.0,0.0,0.0,0.0
2000-01-12,22.5,0.0,-0.01098901098901095,-0.008174386920980936,0.008241758241758212,0.5586592178770949,,,,0.0,0.0,0.0,0.0
2000-01-13,22.5,0.0,0.0,-0.01098901098901095,-0.008174386920980936,-1.098901098901099,,,,22.60625,0.0,0.0,0.0
2000-01-14,22.4375,-0.002777777777777768,0.0,0.0,-0.01098901098901095,-2.17983651226158,-0.8287292817679558,,,22.575568181818177,0.0,0.0,0.0
2000-01-18,23.0,0.025069637883008422,-0.002777777777777768,0.0,0.0,1.098901098901099,2.2222222222222223,,,22.65273760330578,0.0,0.0,0.0
2000-01-19,23.25,0.010869565217391353,0.025069637883008422,-0.002777777777777768,0.0,3.3333333333333335,2.7624309392265194,,,22.761330766341093,0.0,0.0,0.0
2000-01-20,22.25,-0.043010752688172005,0.010869565217391353,0.025069637883008422,-0.002777777777777768,-1.1111111111111112,-0.5586592178770949,,,22.668361536097258,0.0,0.0,0.0
2000-01-21,22.4375,0.008426966292134797,-0.043010752688172005,0.010869565217391353,0.025069637883008422,-0.2777777777777778,-1.3736263736263736,,,22.626386711352303,0.0,0.0,0.0
2000-01-24,22.125,-0.013927576601671321,0.008426966292134797,-0.043010752688172005,0.010869565217391353,-1.392757660167131,-3.5422343324250685,-2.209944751381215,,22.53522549110643,0.0,0.0,0.0
2000-01-25,22.25,0.005649717514124353,-0.013927576601671321,0.008426966292134797,-0.043010752688172005,-3.260869565217391,-2.197802197802198,-1.1111111111111112,,22.48336631090526,0.0,0.0,0.0
2000-01-26,22.0625,-0.008426966292134797,0.005649717514124353,-0.013927576601671321,0.008426966292134797,-5.10752688172043,-1.9444444444444444,-2.4861878453038675,,22.40684516346794,0.0,0.0,0.0
2000-01-27,22.0625,0.0,-0.008426966292134797,0.005649717514124353,-0.013927576601671321,-0.8426966292134831,-1.9444444444444444,-1.3966480446927374,,22.344236951928313,0.0,0.0,0.0
2000-01-28,22.0625,0.0,0.0,-0.008426966292134797,0.005649717514124353,-1.6713091922005572,-1.9444444444444444,-3.021978021978022,,22.29301205157771,22.5,0.0,0.0
2000-01-31,22.125,0.0028328611898016387,0.0,0.0,-0.008426966292134797,0.0,-1.392757660167131,-3.5422343324250685,-2.209944751381215,22.262464405836305,22.464285714285715,0.0,0.0
2000-02-01,22.1875,0.0028248587570620654,0.0028328611898016387,0.0,0.0,-0.2808988764044944,-3.532608695652174,-2.4725274725274726,-1.3888888888888888,22.24883451386607,22.437925170068027,0.0,0.0
2000-02-02,22.125,-0.0028169014084507005,0.0028248587570620654,0.0028328611898016387,0.0,0.28328611898017,-4.838709677419355,-1.6666666666666667,-2.209944751381215,22.2263191477086,22.40812277291869,0.0,0.0
2000-02-03,22.1875,0.0028248587570620654,-0.0028169014084507005,0.0028248587570620654,0.0028328611898016387,0.56657223796034,-0.2808988764044944,-1.3888888888888888,-0.8379888268156425,22.21926112085249,22.387111080259768,0.0,0.0
2000-02-04,22.0625,-0.005633802816901401,0.0028248587570620654,-0.0028169014084507005,0.0028248587570620654,0.0,-1.6713091922005572,-1.9444444444444444,-3.021978021978022,22.190759098879308,22.356195739282647,0.0,0.0
2000-02-07,22.25,0.008498583569405138,-0.005633802816901401,0.0028248587570620654,-0.0028169014084507005,0.5649717514124294,0.5649717514124294,-0.8356545961002786,-2.997275204359673,22.201530171810344,22.346081859350967,0.0,0.0
2000-02-08,22.25,0.0,0.008498583569405138,-0.005633802816901401,0.0028248587570620654,0.28169014084507044,0.0,-3.260869565217391,-2.197802197802198,22.210342867844826,22.33693120607945,0.0,0.0
2000-02-09,22.25,0.0,0.0,0.008498583569405138,-0.005633802816901401,0.5649717514124294,0.84985835694051,-4.301075268817205,-1.1111111111111112,22.217553255509404,22.328652043595692,0.0,0.0
2000-02-10,22.3125,0.002808988764045006,0.0,0.0,0.008498583569405138,0.5633802816901409,1.13314447592068,0.2808988764044944,-0.8333333333333334,22.23481629996224,22.327113753729435,0.0,0.0
2000-02-11,22.375,0.0028011204481792618,0.002808988764045006,0.0,0.0,1.41643059490085,1.41643059490085,-0.2785515320334262,-0.5555555555555556,22.260304245423647,22.331674348612346,0.0,0.0
2000-02-14,22.3125,-0.0027932960893854997,0.0028011204481792618,0.002808988764045006,0.0,0.2808988764044944,0.847457627118644,0.847457627118644,-0.5571030640668524,22.269794382619345,22.329848220173076,0.0,0.0
2000-02-15,22.5,0.008403361344537785,-0.0027932960893854997,0.0028011204481792618,0.002808988764045006,1.1235955056179776,1.4084507042253522,1.1235955056179776,-2.1739130434782608,22.311649949415827,22.346053151585163,0.0,0.0
2000-02-16,22.4375,-0.002777777777777768,0.008403361344537785,-0.0027932960893854997,0.0028011204481792618,0.8426966292134831,1.4124293785310735,1.69971671388102,-3.494623655913978,22.33453177679477,22.35476237524372,0.0,0.0
2000-02-17,22.4375,0.0,-0.002777777777777768,0.008403361344537785,-0.0027932960893854997,0.5602240896358543,1.1267605633802817,1.69971671388102,0.8426966292134831,22.353253271922995,22.362642149030034,0.0,0.0
2000-02-18,22.375,-0.0027855153203342198,0.0,-0.002777777777777768,0.008403361344537785,0.0,1.41643059490085,1.41643059490085,-0.2785515320334262,22.35720722248245,22.36381908721765,0.0,0.0
2000-02-22,22.1875,-0.008379888268156388,-0.0027855153203342198,0.0,-0.002777777777777768,-0.5602240896358543,-0.2808988764044944,0.2824858757062147,0.2824858757062147,22.326351363849277,22.34702679319692,0.0,0.0
2000-02-23,22.375,0.008450704225352101,-0.008379888268156388,-0.0027855153203342198,0.0,-0.5555555555555556,0.5617977528089888,0.8450704225352111,0.5617977528089888,22.335196570422134,22.349690908130547,0.0,0.0
2000-02-24,22.25,-0.005586592178770999,0.008450704225352101,-0.008379888268156388,-0.0027855153203342198,-0.8356545961002786,0.0,0.5649717514124294,0.84985835694051,22.319706284890838,22.34019653592764,0.0,0.0
2000-02-25,22.1875,-0.002808988764044895,-0.005586592178770999,0.008450704225352101,-0.008379888268156388,-1.1142061281337048,-0.5602240896358543,0.0,0.56657223796034,22.29566877854705,22.325654008696436,0.0,0.0
2000-02-28,22.375,0.008450704225352101,-0.002808988764044895,-0.005586592178770999,0.008450704225352101,0.0,0.0,1.41643059490085,1.41643059490085,22.31009263699304,22.330353626915823,0.0,0.0
2000-02-29,22.8125,0.019553072625698276,0.008450704225352101,-0.002808988764044895,-0.005586592178770999,2.8169014084507045,2.2408963585434174,2.528089887640449,3.1073446327683616,22.401439430267033,22.376272329114315,0.0,0.0
2000-03-01,22.5,-0.013698630136986356,0.019553072625698276,0.008450704225352101,-0.002808988764044895,0.5586592178770949,0.0,1.1235955056179776,1.4084507042253522,22.41935953385484,22.388055916817713,0.0,0.0
2000-03-02,22.5,0.0,-0.013698630136986356,0.019553072625698276,0.008450704225352101,1.1235955056179776,0.2785515320334262,1.1235955056179776,1.694915254237288,22.43402143679032,22.39871725807317,0.0,0.0
2000-03-03,22.5,0.0,0.0,-0.013698630136986356,0.019553072625698276,1.4084507042253522,0.2785515320334262,0.8403361344537815,1.4084507042253522,22.446017539192077,22.40836323349477,0.0,0.0
2000-03-06,22.625,0.005555555555555536,0.0,0.0,-0.013698630136986356,1.1173184357541899,1.1173184357541899,1.1173184357541899,2.5495750708215295,22.478559804793516,22.42899530649527,0.0,0.0
2000-03-07,22.125,-0.02209944751381221,0.005555555555555536,0.0,0.0,-3.0136986301369864,-0.28169014084507044,-0.8403361344537815,-0.5617977528089888,22.41427620392197,22.40004337254334,0.0,0.0
2000-03-08,22.5,0.016949152542372836,-0.02209944751381221,0.005555555555555536,0.0,0.0,0.5586592178770949,0.0,1.1235955056179776,22.429862348663427,22.409563051348737,0.0,0.0
2000-03-09,22.25,-0.011111111111111072,0.016949152542372836,-0.02209944751381221,0.005555555555555536,-1.1111111111111112,0.0,-0.8356545961002786,0.0,22.397160103451895,22.394366570267906,0.0,0.0
2000-03-10,22.25,0.0,-0.011111111111111072,0.016949152542372836,-0.02209944751381221,-1.1111111111111112,0.28169014084507044,-0.8356545961002786,-0.2801120448179272,22.370403721006095,22.380617373099536,0.0,0.0
