Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,60.1875,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,57.0625,-0.05192107995846318,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,54.75,-0.04052573932092007,-0.05192107995846318,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,54.0,-0.013698630136986356,-0.04052573932092007,-0.05192107995846318,,,,,,0.0,0.0,0.0,0.0
2000-01-06,54.125,0.0023148148148148806,-0.013698630136986356,-0.04052573932092007,-0.05192107995846318,,,,,0.0,0.0,0.0,0.0
2000-01-07,53.875,-0.004618937644341847,0.0023148148148148806,-0.013698630136986356,-0.04052573932092007,-10.488058151609552,,,,0.0,0.0,0.0,0.0
2000-01-10,53.6875,-0.0034802784222738303,-0.004618937644341847,0.0023148148148148806,-0.013698630136986356,-5.914567360350493,,,,0.0,0.0,0.0,0.0
2000-01-11,52.1875,-0.027939464493597188,-0.0034802784222738303,-0.004618937644341847,0.0023148148148148806,-4.680365296803653,,,,0.0,0.0,0.0,0.0
2000-01-12,52.5625,0.007185628742514938,-0.027939464493597188,-0.0034802784222738303,-0.004618937644341847,-2.662037037037037,,,,0.0,0.0,0.0,0.0
2000-01-13,52.3125,-0.0047562425683710385,0.007185628742514938,-0.027939464493597188,-0.0034802784222738303,-3.348729792147806,,,,54.475,0.0,0.0,0.0
2000-01-14,51.125,-0.022700119474313052,-0.0047562425683710385,0.007185628742514938,-0.027939464493597188,-5.104408352668213,-15.057113187954311,,,53.86590909090909,0.0,0.0,0.0
2000-01-18,48.25,-0.05623471882640585,-0.022700119474313052,-0.0047562425683710385,0.007185628742514938,-10.128055878928988,-15.443592552026287,,,52.8448347107438,0.0,0.0,0.0
2000-01-19,47.5625,-0.014248704663212486,-0.05623471882640585,-0.022700119474313052,-0.0047562425683710385,-8.862275449101796,-13.12785388127854,,,51.88441021788129,0.0,0.0,0.0
