Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,28.65625,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,31.40625,0.09596510359869148,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,29.5625,-0.05870646766169152,0.09596510359869148,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,30.328125,0.0258985200845665,-0.05870646766169152,0.09596510359869148,,,,,,0.0,0.0,0.0,0.0
2000-01-06,27.375,-0.09737248840803714,0.0258985200845665,-0.05870646766169152,0.09596510359869148,,,,,0.0,0.0,0.0,0.0
2000-01-07,30.1875,0.10273972602739723,-0.09737248840803714,0.0258985200845665,-0.05870646766169152,5.343511450381679,,,,0.0,0.0,0.0,0.0
2000-01-10,28.546875,-0.05434782608695654,0.10273972602739723,-0.09737248840803714,0.0258985200845665,-9.104477611940299,,,,0.0,0.0,0.0,0.0
2000-01-11,28.53125,-0.0005473453749316182,-0.05434782608695654,0.10273972602739723,-0.09737248840803714,-3.488372093023256,,,,0.0,0.0,0.0,0.0
2000-01-12,32.3671875,0.13444687842278213,-0.0005473453749316182,-0.05434782608695654,0.10273972602739723,6.723338485316847,,,,0.0,0.0,0.0,0.0
2000-01-13,34.5,0.06589427950760318,0.13444687842278213,-0.0005473453749316182,-0.05434782608695654,26.027397260273972,,,,30.14609375,0.0,0.0,0.0
2000-01-14,38.0,0.10144927536231885,0.06589427950760318,0.13444687842278213,-0.0005473453749316182,25.87991718426501,32.60632497273719,,,31.57407670454545,0.0,0.0,0.0
2000-01-18,39.5625,0.04111842105263164,0.10144927536231885,0.06589427950760318,0.13444687842278213,38.587848932676515,25.970149253731346,,,33.026517303719004,0.0,0.0,0.0
2000-01-19,44.109375,0.11492890995260674,0.04111842105263164,0.10144927536231885,0.06589427950760318,54.60021905805038,49.20718816067654,,,35.04158233940646,0.0,0.0,0.0
2000-01-20,45.25,0.02585901523202261,0.11492890995260674,0.04111842105263164,0.10144927536231885,39.80207579048998,49.20144255538382,,,36.897658277696195,0.0,0.0,0.0
2000-01-21,45.96875,0.015883977900552404,0.02585901523202261,0.11492890995260674,0.04111842105263164,33.242753623188406,67.92237442922374,,,38.546947681751426,0.0,0.0,0.0
2000-01-24,44.390625,-0.03433038749150241,0.015883977900552404,0.02585901523202261,0.11492890995260674,16.817434210526315,47.04968944099379,54.907306434023994,,39.60943446688753,0.0,0.0,0.0
2000-01-25,45.5,0.024991200281591075,-0.03433038749150241,0.015883977900552404,0.02585901523202261,15.00789889415482,59.38697318007663,44.875621890547265,,40.680446381998884,0.0,0.0,0.0
2000-01-26,43.3125,-0.04807692307692313,0.024991200281591075,-0.03433038749150241,0.015883977900552404,-1.8065887353878853,51.80722891566265,46.51162790697674,,41.15900158527181,0.0,0.0,0.0
2000-01-27,43.5,0.0043290043290042934,-0.04807692307692313,0.024991200281591075,-0.03433038749150241,-3.867403314917127,34.39536567704562,43.431221020092735,,41.58463766067693,0.0,0.0,0.0
2000-01-28,43.75,0.005747126436781658,0.0043290043290042934,-0.04807692307692313,0.024991200281591075,-4.826648538409246,26.811594202898554,59.817351598173516,,41.978339904190214,36.740234375,0.0,0.0
2000-01-31,41.875,-0.042857142857142816,0.005747126436781658,0.0043290043290042934,-0.04807692307692313,-5.667018655403027,10.197368421052632,38.71635610766045,46.12868047982552,41.95955083070108,37.22925967261905,0.0,0.0
2000-02-01,44.0,0.05074626865671639,-0.042857142857142816,0.005747126436781658,0.0043290043290042934,-3.296703296703297,11.216429699842022,54.13245758073344,40.09950248756219,42.33054158875543,37.87409208475057,0.0,0.0
2000-02-02,48.65625,0.10582386363636354,0.05074626865671639,-0.042857142857142816,0.005747126436781658,12.337662337662337,10.30818278427205,70.53669222343922,64.58773784355179,43.4806703907999,38.90096426715528,0.0,0.0
2000-02-03,51.84375,0.06551059730250475,0.10582386363636354,0.05074626865671639,-0.042857142857142816,19.181034482758623,14.57182320441989,60.17378711078928,70.94281298299846,45.001230319745375,40.13361052742621,0.0,0.0
2000-02-04,53.46875,0.03134418324291732,0.06551059730250475,0.10582386363636354,0.05074626865671639,22.214285714285715,16.315431679129844,54.98188405797102,95.31963470319634,46.54077935251894,41.40362381052847,0.0,0.0
2000-02-07,55.828125,0.0441262419637638,0.03134418324291732,0.06551059730250475,0.10582386363636354,33.320895522388064,25.76557550158395,46.91611842105263,84.93788819875776,48.22938765206094,42.77738582857338,0.0,0.0
2000-02-08,50.1875,-0.10103554436048134,0.0441262419637638,0.03134418324291732,0.06551059730250475,14.0625,10.302197802197801,26.856240126382307,75.80733442802409,48.58540807895895,43.48311098775687,0.0,0.0
2000-02-09,50.09375,-0.0018679950186799577,-0.10103554436048134,0.0441262419637638,0.03134418324291732,2.954399486191394,15.656565656565657,13.567127169677647,75.5750273822563,48.85965206460278,44.11269565558955,0.0,0.0
2000-02-10,58.875,0.175296319401123,-0.0018679950186799577,-0.10103554436048134,0.0441262419637638,13.5623869801085,35.3448275862069,30.11049723756906,81.89717595944967,50.680624416493174,45.518629402676254,0.0,0.0
2000-02-11,57.90625,-0.01645435244161364,0.175296319401123,-0.0018679950186799577,-0.10103554436048134,8.299240210403273,32.357142857142854,25.968728755948334,67.84420289855072,51.994374522585325,46.69840279289756,0.0,0.0
2000-02-14,68.9375,0.19050188882892605,-0.01645435244161364,0.175296319401123,-0.0018679950186799577,23.481668066050936,64.62686567164178,55.29743048222458,81.41447368421053,55.07494279120617,48.81641205071684,0.0,0.0
2000-02-15,67.734375,-0.01745240253853131,0.19050188882892605,-0.01645435244161364,0.175296319401123,34.962640099626405,53.94176136363637,48.86675824175824,71.2085308056872,57.376657738259595,50.61812280779142,0.0,0.0
2000-02-16,69.4375,0.025144175317185713,-0.01745240253853131,0.19050188882892605,-0.01645435244161364,38.615096693699314,42.710340398201666,60.317460317460316,57.421183138505135,59.56953814948512,52.41044444514463,0.0,0.0
2000-02-17,70.234375,0.011476147614761567,0.025144175317185713,-0.01745240253853131,0.19050188882892605,19.294055201698516,35.47317661241712,61.458333333333336,55.21408839779005,61.50859939503327,54.10796164084514,0.0,0.0
2000-02-18,64.875,-0.0763070077864294,0.011476147614761567,0.025144175317185713,-0.01745240253853131,12.034538586076632,21.332554061952074,48.285714285714285,41.12848402447315,62.120672232299945,55.13339386552656,0.0,0.0
2000-02-22,68.046875,0.04889210019267831,-0.0763070077864294,0.011476147614761567,0.025144175317185713,-1.2919310970081597,21.886369997201232,62.5,53.29109468497008,63.198163644609046,56.36324921166688,0.0,0.0
2000-02-23,72.109375,0.05970149253731338,0.04889210019267831,-0.0763070077864294,0.011476147614761567,6.459054209919262,43.6799501867995,63.88494318181818,58.48214285714286,64.81838389104377,57.86288023912718,0.0,0.0
2000-02-24,73.375,0.017551462621885117,0.05970149253731338,0.04889210019267831,-0.0763070077864294,5.6705670567056705,46.47535870243294,50.80282594733462,69.40836940836941,66.37413227449035,59.34022497825793,0.0,0.0
2000-02-25,74.734375,0.018526405451448014,0.017551462621885117,0.05970149253731338,0.04889210019267831,6.407119021134594,26.937367303609346,44.15310427968656,71.80316091954023,67.89417640640119,60.80633450413813,0.0,0.0
2000-02-28,74.421875,-0.004181476061049572,0.018526405451448014,0.017551462621885117,0.05970149253731338,14.715799614643545,28.52131678359417,39.18760958503799,70.10714285714286,69.08103069614643,62.103052646601164,0.0,0.0
2000-02-29,72.59375,-0.024564350199454132,-0.004181476061049572,0.018526405451448014,0.017551462621885117,6.6819747416762345,5.303717135086129,30.030786453960257,73.35820895522389,69.71970693321072,63.10216668025819,0.0,0.0
2000-03-01,72.96875,0.00516573396470088,-0.024564350199454132,-0.004181476061049572,0.018526405451448014,1.191765980498375,7.7277970011534025,45.39227895392279,65.83806818181817,70.31044203626331,64.04184128213836,0.0,0.0
2000-03-02,65.9609375,-0.09603854389721622,0.00516573396470088,-0.024564350199454132,-0.004181476061049572,-10.104344122657581,-5.006750675067507,31.674984404242046,35.56518946692357,69.51962302966999,64.22461235050613,0.0,0.0
2000-03-03,71.6875,0.08681748193769989,-0.09603854389721622,0.00516573396470088,-0.024564350199454132,-4.076939159523311,2.0689655172413794,21.762208067940552,38.27606992163955,69.91378247882089,64.93536355521984,0.0,0.0
