Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,48.1875,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,46.1875,-0.04150453955901423,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,43.3125,-0.06224627875507438,-0.04150453955901423,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,42.3125,-0.023088023088023046,-0.06224627875507438,-0.04150453955901423,,,,,,0.0,0.0,0.0,0.0
2000-01-06,44.25,0.04579025110782875,-0.023088023088023046,-0.06224627875507438,-0.04150453955901423,,,,,0.0,0.0,0.0,0.0
2000-01-07,45.5,0.02824858757062154,0.04579025110782875,-0.023088023088023046,-0.06224627875507438,-5.577172503242543,,,,0.0,0.0,0.0,0.0
2000-01-10,44.9375,-0.012362637362637319,0.02824858757062154,0.04579025110782875,-0.023088023088023046,-2.706359945872801,,,,0.0,0.0,0.0,0.0
2000-01-11,43.5,-0.03198887343532686,-0.012362637362637319,0.02824858757062154,0.04579025110782875,0.4329004329004329,,,,0.0,0.0,0.0,0.0
2000-01-12,44.0625,0.012931034482758674,-0.03198887343532686,-0.012362637362637319,0.02824858757062154,4.13589364844904,,,,0.0,0.0,0.0,0.0
2000-01-13,45.1875,0.025531914893617058,0.012931034482758674,-0.03198887343532686,-0.012362637362637319,2.11864406779661,,,,44.74375,0.0,0.0,0.0
2000-01-14,46.8125,0.03596127247579539,0.025531914893617058,0.012931034482758674,-0.03198887343532686,2.8846153846153846,-2.853437094682231,,,45.119886363636354,0.0,0.0,0.0
2000-01-18,42.5,-0.09212283044058744,0.03596127247579539,0.025531914893617058,0.012931034482758674,-5.4242002781641165,-7.983761840324763,,,44.64354338842974,0.0,0.0,0.0
2000-01-19,43.375,0.020588235294117574,-0.09212283044058744,0.03596127247579539,0.025531914893617058,-0.28735632183908044,0.1443001443001443,,,44.41289913598797,0.0,0.0,0.0
2000-01-20,42.375,-0.023054755043227626,0.020588235294117574,-0.09212283044058744,0.03596127247579539,-3.829787234042553,0.14771048744460857,,,44.04237202035379,0.0,0.0,0.0
2000-01-21,41.375,-0.02359882005899705,-0.023054755043227626,0.020588235294117574,-0.09212283044058744,-8.437067773167358,-6.497175141242938,,,43.55739528938037,0.0,0.0,0.0
2000-01-24,41.125,-0.0060422960725075026,-0.02359882005899705,-0.023054755043227626,0.020588235294117574,-12.149532710280374,-9.615384615384617,-14.656290531776914,,43.11514160040212,0.0,0.0,0.0
2000-01-25,40.0625,-0.02583586626139822,-0.0060422960725075026,-0.02359882005899705,-0.023054755043227626,-5.735294117647059,-10.848400556328233,-13.261163734776726,,42.560115854874454,0.0,0.0,0.0
2000-01-26,41.9375,0.046801872074883066,-0.02583586626139822,-0.0060422960725075026,-0.02359882005899705,-3.314121037463977,-3.5919540229885056,-3.1746031746031744,,42.446912972170004,0.0,0.0,0.0
2000-01-27,41.5,-0.010432190760059634,0.046801872074883066,-0.02583586626139822,-0.0060422960725075026,-2.0648967551622417,-5.815602836879433,-1.9202363367799113,,42.27474697723,0.0,0.0,0.0
2000-01-28,40.0625,-0.034638554216867457,-0.010432190760059634,0.046801872074883066,-0.02583586626139822,-3.1722054380664653,-11.341632088520056,-9.463276836158192,,41.87252025409727,43.428125,0.0,0.0
2000-01-31,41.0,0.023400936037441422,-0.034638554216867457,-0.010432190760059634,0.046801872074883066,-0.303951367781155,-12.416555407209612,-9.89010989010989,-14.915693904020753,41.71388020789776,43.196875,0.0,0.0
2000-02-01,40.1875,-0.01981707317073167,0.023400936037441422,-0.034638554216867457,-0.010432190760059634,0.31201248049922,-5.4411764705882355,-10.570236439499304,-12.990527740189444,41.436356533734525,42.910267857142856,0.0,0.0
2000-02-02,39.8125,-0.009331259720062213,-0.01981707317073167,0.023400936037441422,-0.034638554216867457,-5.067064083457526,-8.213256484149856,-8.477011494252872,-8.080808080808081,41.14110989123734,42.61524234693877,0.0,0.0
2000-02-03,39.125,-0.017268445839874413,-0.009331259720062213,-0.01981707317073167,0.023400936037441422,-5.72289156626506,-7.669616519174041,-11.205673758865247,-7.533234859675036,40.77454445646692,42.28283831389698,0.0,0.0
2000-02-04,38.5625,-0.014376996805111841,-0.017268445839874413,-0.009331259720062213,-0.01981707317073167,-3.74414976599064,-6.797583081570997,-14.661134163208853,-12.85310734463277,40.37235455529111,41.928520379240126,0.0,0.0
2000-02-07,37.9375,-0.01620745542949753,-0.014376996805111841,-0.017268445839874413,-0.009331259720062213,-7.4695121951219505,-7.750759878419452,-18.958611481975968,-16.62087912087912,39.92965372705636,41.54842320026488,0.0,0.0
2000-02-08,37.375,-0.014827018121911006,-0.01620745542949753,-0.014376996805111841,-0.017268445839874413,-6.998444790046657,-6.708268330733229,-12.058823529411764,-16.82892906815021,39.465171231227934,41.150954324049174,0.0,0.0
2000-02-09,35.0,-0.0635451505016722,-0.014827018121911006,-0.01620745542949753,-0.014376996805111841,-12.087912087912088,-16.542473919523097,-19.30835734870317,-19.54022988505747,38.65332191645922,40.56514915033021,0.0,0.0
2000-02-10,33.5,-0.042857142857142816,-0.0635451505016722,-0.014827018121911006,-0.01620745542949753,-14.376996805111823,-19.27710843373494,-20.943952802359885,-23.97163120567376,37.716354295284816,39.89227780267971,0.0,0.0
2000-02-11,33.625,0.003731343283582156,-0.042857142857142816,-0.0635451505016722,-0.014827018121911006,-12.80388978930308,-16.06864274570983,-18.731117824773413,-25.587828492392806,36.97247169614212,39.2953942024245,0.0,0.0
2000-02-14,34.1875,0.016728624535315983,0.003731343283582156,-0.042857142857142816,-0.0635451505016722,-9.884678747940692,-16.615853658536587,-16.869300911854104,-26.969292389853138,36.46611320593446,38.80892808790788,0.0,0.0
2000-02-15,37.0625,0.08409506398537481,0.016728624535315983,0.003731343283582156,-0.042857142857142816,-0.8361204013377926,-7.776049766718507,-7.48829953198128,-12.794117647058822,36.57454716849183,38.64260160334523,0.0,0.0
2000-02-16,37.5,0.01180438448566612,0.08409506398537481,0.016728624535315983,0.003731343283582156,7.142857142857142,-5.808477237048666,-10.581222056631892,-13.544668587896252,36.742811319675134,38.533782403026635,0.0,0.0
2000-02-17,36.75,-0.020000000000000018,0.01180438448566612,0.08409506398537481,0.016728624535315983,9.701492537313433,-6.070287539936102,-11.44578313253012,-13.274336283185843,36.74411835246147,38.36389836464315,0.0,0.0
2000-02-18,34.5,-0.061224489795918324,-0.020000000000000018,0.01180438448566612,0.08409506398537481,2.6022304832713754,-10.53484602917342,-13.884555382215288,-16.61631419939577,36.33609683383211,37.995908044200945,0.0,0.0
2000-02-22,33.9375,-0.016304347826086918,-0.061224489795918324,-0.020000000000000018,0.01180438448566612,-0.7312614259597806,-10.543657331136739,-17.22560975609756,-17.477203647416413,35.899988318589905,37.60939299237228,0.0,0.0
2000-02-23,33.0625,-0.025782688766114226,-0.016304347826086918,-0.061224489795918324,-0.020000000000000018,-10.792580101180437,-11.538461538461538,-17.729393468118197,-17.472698907956318,35.384081351573556,37.1763555645273,0.0,0.0
2000-02-24,34.625,0.047258979206049156,-0.025782688766114226,-0.016304347826086918,-0.061224489795918324,-7.666666666666666,-1.0714285714285714,-13.029827315541601,-17.436661698956783,35.24606656037836,36.9333693202866,0.0,0.0
2000-02-25,35.5625,0.02707581227436817,0.047258979206049156,-0.025782688766114226,-0.016304347826086918,-3.231292517006803,6.156716417910448,-9.105431309904153,-14.307228915662652,35.30359991303684,36.802810337402164,0.0,0.0
2000-02-28,37.875,0.06502636203866441,0.02707581227436817,0.047258979206049156,-0.025782688766114226,9.782608695652174,12.639405204460965,-1.7828200972447326,-5.46021840873635,35.771127201575595,36.90492363860196,0.0,0.0
2000-02-29,36.8125,-0.028052805280528004,0.06502636203866441,0.02707581227436817,0.047258979206049156,8.47145488029466,7.678244972577697,-2.9654036243822075,-10.213414634146341,35.96046771038003,36.89612138730653,0.0,0.0
2000-03-01,37.6875,0.02376910016977929,-0.028052805280528004,0.06502636203866441,0.02707581227436817,13.988657844990549,1.6863406408094435,0.8361204013377926,-6.2208398133748055,36.27447358122002,36.97149077899162,0.0,0.0
2000-03-02,36.8125,-0.023217247097844118,0.02376910016977929,-0.028052805280528004,0.06502636203866441,6.31768953068592,-1.8333333333333333,5.178571428571429,-7.535321821036106,36.372296566452746,36.95634880004004,0.0,0.0
