Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,16.6875,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,16.3125,-0.022471910112359605,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,16.1875,-0.007662835249042099,-0.022471910112359605,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,15.25,-0.05791505791505791,-0.007662835249042099,-0.022471910112359605,,,,,,0.0,0.0,0.0,0.0
2000-01-06,16.0625,0.05327868852459017,-0.05791505791505791,-0.007662835249042099,-0.022471910112359605,,,,,0.0,0.0,0.0,0.0
2000-01-07,18.125,0.12840466926070038,0.05327868852459017,-0.05791505791505791,-0.007662835249042099,8.614232209737828,,,,0.0,0.0,0.0,0.0
2000-01-10,18.6875,0.03103448275862064,0.12840466926070038,0.05327868852459017,-0.05791505791505791,14.559386973180077,,,,0.0,0.0,0.0,0.0
2000-01-11,17.8125,-0.04682274247491636,0.03103448275862064,0.12840466926070038,0.05327868852459017,10.038610038610038,,,,0.0,0.0,0.0,0.0
2000-01-12,18.4375,0.03508771929824572,-0.04682274247491636,0.03103448275862064,0.12840466926070038,20.901639344262296,,,,0.0,0.0,0.0,0.0
2000-01-13,19.75,0.07118644067796609,0.03508771929824572,-0.04682274247491636,0.03103448275862064,22.957198443579767,,,,17.33125,0.0,0.0,0.0
2000-01-14,20.5625,0.04113924050632911,0.07118644067796609,0.03508771929824572,-0.04682274247491636,13.448275862068964,23.220973782771537,,,17.91875,0.0,0.0,0.0
2000-01-18,19.1875,-0.06686930091185406,0.04113924050632911,0.07118644067796609,0.03508771929824572,2.6755852842809364,17.624521072796934,,,18.149431818181817,0.0,0.0,0.0
2000-01-19,19.75,0.02931596091205213,-0.06686930091185406,0.04113924050632911,0.07118644067796609,10.87719298245614,22.00772200772201,,,18.44044421487603,0.0,0.0,0.0
2000-01-20,19.75,0.0,0.02931596091205213,-0.06686930091185406,0.04113924050632911,7.118644067796611,29.508196721311474,,,18.67854526671675,0.0,0.0,0.0
2000-01-21,20.0625,0.015822784810126667,0.0,0.02931596091205213,-0.06686930091185406,1.5822784810126582,24.90272373540856,,,18.930173400040974,0.0,0.0,0.0
2000-01-24,20.0625,0.0,0.015822784810126667,0.0,0.02931596091205213,-2.43161094224924,10.689655172413794,20.224719101123593,,19.136050963669888,0.0,0.0,0.0
2000-01-25,19.5625,-0.024922118380062308,0.0,0.015822784810126667,0.0,1.9543973941368076,4.682274247491638,19.923371647509576,,19.213587152093545,0.0,0.0,0.0
2000-01-26,18.9375,-0.03194888178913735,-0.024922118380062308,0.0,0.015822784810126667,-4.113924050632911,6.315789473684211,16.988416988416986,,19.163389488076536,0.0,0.0,0.0
2000-01-27,18.4375,-0.02640264026402639,-0.03194888178913735,-0.024922118380062308,0.0,-6.645569620253164,0.0,20.901639344262296,,19.03140958115353,0.0,0.0,0.0
2000-01-28,18.0,-0.023728813559321993,-0.02640264026402639,-0.03194888178913735,-0.024922118380062308,-10.2803738317757,-8.860759493670885,12.062256809338521,,18.84388056639834,18.38125,0.0,0.0
2000-01-31,17.6875,-0.01736111111111116,-0.023728813559321993,-0.02640264026402639,-0.03194888178913735,-11.838006230529595,-13.98176291793313,-2.413793103448276,5.992509363295881,18.633629554325914,18.315178571428575,0.0,0.0
2000-02-01,18.0,0.0176678445229681,-0.01736111111111116,-0.023728813559321993,-0.02640264026402639,-7.987220447284344,-6.188925081433225,-3.678929765886288,10.344827586206897,18.51842418081211,18.285161564625856,0.0,0.0
2000-02-02,17.375,-0.03472222222222221,0.0176678445229681,-0.01736111111111116,-0.023728813559321993,-8.25082508250825,-12.025316455696203,-2.456140350877193,7.335907335907336,18.310528875209908,18.198479510851964,0.0,0.0
2000-02-03,17.0,-0.021582733812949617,-0.03472222222222221,0.0176678445229681,-0.01736111111111116,-7.796610169491526,-13.924050632911392,-7.796610169491526,11.475409836065573,18.072250897899014,18.08433860505654,0.0,0.0
