Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,11.796875,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,11.1875,-0.051655629139072845,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,10.890625,-0.026536312849162025,-0.051655629139072845,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,10.828125,-0.0057388809182209455,-0.026536312849162025,-0.051655629139072845,,,,,,0.0,0.0,0.0,0.0
2000-01-06,11.046875,0.02020202020202011,-0.0057388809182209455,-0.026536312849162025,-0.051655629139072845,,,,,0.0,0.0,0.0,0.0
2000-01-07,11.265625,0.01980198019801982,0.02020202020202011,-0.0057388809182209455,-0.026536312849162025,-4.503311258278146,,,,0.0,0.0,0.0,0.0
2000-01-10,10.59375,-0.05963938973647709,0.01980198019801982,0.02020202020202011,-0.0057388809182209455,-5.307262569832402,,,,0.0,0.0,0.0,0.0
2000-01-11,10.375,-0.020648967551622377,-0.05963938973647709,0.01980198019801982,0.02020202020202011,-4.734576757532281,,,,0.0,0.0,0.0,0.0
2000-01-12,10.203125,-0.016566265060240948,-0.020648967551622377,-0.05963938973647709,0.01980198019801982,-5.772005772005772,,,,0.0,0.0,0.0,0.0
2000-01-13,10.4375,0.02297090352220521,-0.016566265060240948,-0.020648967551622377,-0.05963938973647709,-5.516265912305516,,,,10.8625,0.0,0.0,0.0
2000-01-14,10.734375,0.02844311377245501,0.02297090352220521,-0.016566265060240948,-0.020648967551622377,-4.715672676837725,-9.006622516556291,,,10.839204545454544,0.0,0.0,0.0
2000-01-18,10.0,-0.06841339155749637,0.02844311377245501,0.02297090352220521,-0.016566265060240948,-5.604719764011799,-10.614525139664805,,,10.686621900826445,0.0,0.0,0.0
2000-01-19,9.40625,-0.059374999999999956,-0.06841339155749637,0.02844311377245501,0.02297090352220521,-9.33734939759036,-13.629842180774748,,,10.45382700976709,0.0,0.0,0.0
