Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,18.9375,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,19.3125,0.01980198019801982,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,18.8125,-0.02588996763754048,0.01980198019801982,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,18.625,-0.009966777408637828,-0.02588996763754048,0.01980198019801982,,,,,,0.0,0.0,0.0,0.0
2000-01-06,18.1875,-0.023489932885906062,-0.009966777408637828,-0.02588996763754048,0.01980198019801982,,,,,0.0,0.0,0.0,0.0
2000-01-07,18.375,0.010309278350515427,-0.023489932885906062,-0.009966777408637828,-0.02588996763754048,-2.9702970297029703,,,,0.0,0.0,0.0,0.0
2000-01-10,18.59375,0.011904761904761862,0.010309278350515427,-0.023489932885906062,-0.009966777408637828,-3.7216828478964405,,,,0.0,0.0,0.0,0.0
2000-01-11,18.53125,-0.003361344537815114,0.011904761904761862,0.010309278350515427,-0.023489932885906062,-1.495016611295681,,,,0.0,0.0,0.0,0.0
2000-01-12,17.90625,-0.033726812816188834,-0.003361344537815114,0.011904761904761862,0.010309278350515427,-3.859060402684564,,,,0.0,0.0,0.0,0.0
2000-01-13,17.46875,-0.024432809773123898,-0.033726812816188834,-0.003361344537815114,0.011904761904761862,-3.951890034364261,,,,18.475,0.0,0.0,0.0
2000-01-14,17.25,-0.012522361359570633,-0.024432809773123898,-0.033726812816188834,-0.003361344537815114,-6.122448979591836,-8.91089108910891,,,18.252272727272725,0.0,0.0,0.0
2000-01-18,17.21875,-0.0018115942028985588,-0.012522361359570633,-0.024432809773123898,-0.033726812816188834,-7.394957983193278,-10.841423948220065,,,18.064359504132227,0.0,0.0,0.0
