Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,26.0,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,25.02777862548828,-0.037393129788912294,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,24.666667938232422,-0.014428395450489684,-0.037393129788912294,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,25.13888931274414,0.019144108790624115,-0.014428395450489684,-0.037393129788912294,,,,,,0.0,0.0,0.0,0.0
2000-01-06,23.77777862548828,-0.05414362863540856,0.019144108790624115,-0.014428395450489684,-0.037393129788912294,,,,,0.0,0.0,0.0,0.0
2000-01-07,23.51388931274414,-0.011098148271145414,-0.05414362863540856,0.019144108790624115,-0.014428395450489684,-9.561964181753305,,,,0.0,0.0,0.0,0.0
2000-01-10,24.30555534362793,0.03366801724522528,-0.011098148271145414,-0.05414362863540856,0.019144108790624115,-2.885686711024524,,,,0.0,0.0,0.0,0.0
2000-01-11,24.47222137451172,0.0068571167590081306,0.03366801724522528,-0.011098148271145414,-0.05414362863540856,-0.7882968393121236,,,,0.0,0.0,0.0,0.0
2000-01-12,23.86111068725586,-0.024971606700662785,0.0068571167590081306,0.03366801724522528,-0.011098148271145414,-5.082876214584836,,,,0.0,0.0,0.0,0.0
2000-01-13,23.94444465637207,0.003492459768887457,-0.024971606700662785,0.0068571167590081306,0.03366801724522528,0.7009318805968425,,,,24.470833587646485,0.0,0.0,0.0
2000-01-14,26.63888931274414,0.11252901017501893,0.003492459768887457,-0.024971606700662785,0.0068571167590081306,13.290017480461225,2.4572665874774637,,,24.865025537664238,0.0,0.0,0.0
2000-01-18,26.47222137451172,-0.006256564839311363,0.11252901017501893,0.003492459768887457,-0.024971606700662785,8.914283176219683,5.771358180195894,,,25.157242962545595,0.0,0.0,0.0
2000-01-19,26.30555534362793,-0.006295883844650074,-0.006256564839311363,0.11252901017501893,0.003492459768887457,7.491489804132219,6.644137787476731,,,25.36602703183329,0.0,0.0,0.0
2000-01-20,27.22222137451172,0.03484686101127443,-0.006295883844650074,-0.006256564839311363,0.11252901017501893,14.086145156063576,8.28728761978929,,,25.703516912320275,0.0,0.0,0.0
2000-01-21,27.94444465637207,0.02653065199655491,0.03484686101127443,-0.006295883844650074,-0.006256564839311363,16.705336279058468,17.52336118739614,,,26.110958320329694,0.0,0.0,0.0
2000-01-24,28.02777862548828,0.0029821300849222077,0.02653065199655491,0.03484686101127443,-0.006295883844650074,5.213765846009545,19.196693718795753,7.7991485595703125,,26.459471103085797,0.0,0.0,0.0
2000-01-25,27.59722137451172,-0.015361804327404527,0.0029821300849222077,0.02653065199655491,0.03484686101127443,4.249737806602,13.542854645149053,10.266363577336096,,26.6663347887996,0.0,0.0,0.0
2000-01-26,27.5,-0.003522868233448717,-0.015361804327404527,0.0029821300849222077,0.02653065199655491,4.540655541269172,12.372308092316334,11.486480739362523,,26.817910281745124,0.0,0.0,0.0
2000-01-27,28.05555534362793,0.020202012495561084,-0.003522868233448717,-0.015361804327404527,0.0029821300849222077,3.061226920652644,17.578580944315846,11.602207220050838,,27.042936656632904,0.0,0.0,0.0
2000-01-28,27.583332061767578,-0.016831721064741068,0.020202012495561084,-0.003522868233448717,-0.015361804327404527,-1.2922518197982833,15.19720944719063,16.004663413763907,,27.14119036665739,25.902777767181398,0.0,0.0
2000-01-31,26.30555534362793,-0.04632423360884441,-0.016831721064741068,0.020202012495561084,-0.003522868233448717,-6.144701315337823,-1.251305807846661,11.872412912017715,1.1752128601074219,26.98925672610658,25.94113753636678,0.0,0.0
2000-02-01,26.47222137451172,0.006335773136382894,-0.04632423360884441,-0.016831721064741068,0.020202012495561084,-4.076497357226801,0.0,8.914283176219683,5.771358180195894,26.89525029854388,25.991716949523443,0.0,0.0
2000-02-02,26.26388931274414,-0.007869836793075735,0.006335773136382894,-0.04632423360884441,-0.016831721064741068,-4.494947953657671,-0.15839251572342092,7.3212313292428695,6.475221454763595,26.780457392034833,26.017638126973033,0.0,0.0
2000-02-03,28.88888931274414,0.0999471163140433,-0.007869836793075735,0.006335773136382894,-0.04632423360884441,2.9702993182969752,6.122453841305288,21.071016732568115,14.917126820312385,27.163808650345615,26.291090620855996,0.0,0.0
2000-02-04,29.416667938232422,0.018269259845010932,0.0999471163140433,-0.007869836793075735,0.006335773136382894,6.64653520596946,5.268393414018503,22.85383252939253,23.714954208126095,27.573419429961394,26.58876465108232,0.0,0.0
2000-02-07,29.88888931274414,0.016052850564287624,0.018269259845010932,0.0999471163140433,-0.007869836793075735,13.621966623807516,6.640236146161713,12.200208356454217,27.111635660140898,27.994413954103713,26.903062237907257,0.0,0.0
2000-02-08,30.25,0.012081770034254369,0.016052850564287624,0.018269259845010932,0.0999471163140433,14.270727688631544,9.612484494320643,14.270727688631544,24.457143942323032,28.404520507903037,27.22181821524942,0.0,0.0
2000-02-09,29.97222137451172,-0.0091827644789515,0.012081770034254369,0.016052850564287624,0.018269259845010932,14.11950841556497,8.989895907315342,13.938751655254359,22.474461618463266,28.689557029104613,27.4837613732744,0.0,0.0
2000-02-10,29.916667938232422,-0.0018534974630388668,-0.0091827644789515,0.012081770034254369,0.016052850564287624,3.557695189876627,6.633668704145592,9.89796727699645,25.37835447119742,28.912668103491484,27.71546676041326,0.0,0.0
2000-02-11,29.0,-0.030640709724927384,-0.0018534974630388668,-0.0091827644789515,0.012081770034254369,-1.4164348562771263,5.135956508300252,3.77733519705941,21.11368802317389,28.928546630129397,27.837803259421523,0.0,0.0
2000-02-14,29.65277862548828,0.022509607775458074,-0.030640709724927384,-0.0018534974630388668,-0.0091827644789515,-0.7899613959732708,12.724396950133801,5.7978194480323015,11.313870024236653,29.0602251747401,28.010658056189786,0.0,0.0
2000-02-15,29.72222137451172,0.002341863131967825,0.022509607775458074,-0.030640709724927384,-0.0018534974630388668,-1.7447227288868803,12.277020330183554,7.700050563650623,12.277020330183554,29.18058812015312,28.17366408650616,0.0,0.0
2000-02-16,30.94444465637207,0.041121532151310536,0.002341863131967825,0.022509607775458074,-0.030640709724927384,3.2437478347438304,17.821257498815164,12.525253295898436,17.634637445005822,29.501289308556565,28.437547950302914,0.0,0.0
2000-02-17,26.94444465637207,-0.12926391293877437,0.041121532151310536,0.002341863131967825,0.022509607775458074,-9.935007762217921,-6.730769865611593,-3.9603945587490164,-1.0204043024928595,29.036408462704838,28.295347636595217,0.0,0.0
2000-02-18,26.833332061767578,-0.004123766365257575,-0.12926391293877437,0.041121532151310536,0.002341863131967825,-7.471268752525592,-8.781877953985804,-2.7190333579732826,-3.9761484197222337,28.63584911707988,28.156108058040203,0.0,0.0
2000-02-22,25.083332061767578,-0.06521739439483998,-0.004123766365257575,-0.12926391293877437,0.041121532151310536,-15.409842772012599,-16.078072358906795,-4.646255385581184,-10.505458185127244,27.989936925204915,27.863462725061858,0.0,0.0
2000-02-23,27.833332061767578,0.10963455705279257,-0.06521739439483998,-0.004123766365257575,-0.12926391293877437,-6.355141794226582,-7.988984919776601,5.141656485867783,0.8555596378769017,27.961463313670855,27.86059313808145,0.0,0.0
2000-02-24,28.166667938232422,0.011976139821315845,0.10963455705279257,-0.06521739439483998,-0.004123766365257575,-8.976657196423945,-6.024089485121492,7.2448471086305855,2.424247048117898,27.99877324540932,27.889743119048212,0.0,0.0
2000-02-25,28.01388931274414,-0.005424092967734606,0.011976139821315845,0.10963455705279257,-0.06521739439483998,3.9690729202658037,-6.360262544668616,-3.0288461094071883,-0.14851258645019974,28.001521621288376,27.901566566066872,0.0,0.0
2000-02-28,28.333332061767578,0.011403013178827637,-0.005424092967734606,0.011976139821315845,0.10963455705279257,5.590062376700567,-2.2988549594221444,-3.68272803275876,2.7190333579732826,28.061850792284595,27.94268708946694,0.0,0.0
2000-02-29,29.583332061767578,0.044117649038770246,0.011403013178827637,-0.005424092967734606,0.011976139821315845,17.94020024500243,-0.23419917774926421,-1.022310490628629,12.46039733935377,28.338483750372408,28.09893899159081,0.0,0.0
