Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,26.280487060546875,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,25.54878044128418,-0.027842201614336037,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,24.878049850463867,-0.0262529396407698,-0.027842201614336037,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,25.060976028442383,0.007352914680935241,-0.0262529396407698,-0.027842201614336037,,,,,,0.0,0.0,0.0,0.0
2000-01-06,26.09756088256836,0.04136250930329011,0.007352914680935241,-0.0262529396407698,-0.027842201614336037,,,,,0.0,0.0,0.0,0.0
2000-01-07,27.560976028442383,0.05607478616331152,0.04136250930329011,0.007352914680935241,-0.0262529396407698,4.872394354584926,,,,0.0,0.0,0.0,0.0
2000-01-10,26.95121955871582,-0.022123906972572605,0.05607478616331152,0.04136250930329011,0.007352914680935241,5.489260517364831,,,,0.0,0.0,0.0,0.0
2000-01-11,26.524389266967773,-0.015837142019423545,-0.022123906972572605,0.05607478616331152,0.04136250930329011,6.617638546428145,,,,0.0,0.0,0.0,0.0
2000-01-12,25.670732498168945,-0.032183842583773714,-0.015837142019423545,-0.022123906972572605,0.05607478616331152,2.4330914687222607,,,,0.0,0.0,0.0,0.0
2000-01-13,27.439023971557617,0.06888356121177308,-0.032183842583773714,-0.015837142019423545,-0.022123906972572605,5.1401856864151485,,,,26.20121955871582,0.0,0.0,0.0
2000-01-14,26.707317352294922,-0.026666641642252187,0.06888356121177308,-0.032183842583773714,-0.015837142019423545,-3.097345592066486,1.6241338707486075,,,26.293237339366566,0.0,0.0,0.0
2000-01-18,26.768293380737305,0.002283120675807826,-0.026666641642252187,0.06888356121177308,-0.032183842583773714,-0.6787306139523422,4.773272611801534,,,26.379611165070337,0.0,0.0,0.0
2000-01-19,27.682926177978516,0.03416851363036044,0.002283120675807826,-0.026666641642252187,0.06888356121177308,4.367817480546214,11.27450240020461,,,26.61657753105364,0.0,0.0,0.0
2000-01-20,27.134145736694336,-0.019823787332161724,0.03416851363036044,0.002283120675807826,-0.026666641642252187,5.700706976825744,8.272501860658005,,,26.71068084117013,0.0,0.0,0.0
2000-01-21,28.109756469726562,0.03595509298503097,-0.019823787332161724,0.03416851363036044,0.002283120675807826,2.444447363959463,7.7102821838888085,,,26.96505822818039,0.0,0.0,0.0
2000-01-24,27.19512176513672,-0.032537980383248066,0.03595509298503097,-0.019823787332161724,0.03416851363036044,1.8264822573049648,-1.3274358024480326,3.480280645037676,,27.00688796217245,0.0,0.0,0.0
2000-01-25,26.524389266967773,-0.02466370637945825,-0.032537980383248066,0.03595509298503097,-0.019823787332161724,-0.9111679639055613,-1.5837142019423502,3.8186121170273597,,26.91916092668069,0.0,0.0,0.0
2000-01-26,26.158536911010742,-0.013793054847549224,-0.02466370637945825,-0.032537980383248066,0.03595509298503097,-5.506604530052931,-1.379305484754918,5.147055610241088,,26.780865651104335,0.0,0.0,0.0
2000-01-27,27.19512176513672,0.03962701957117698,-0.013793054847549224,-0.02466370637945825,-0.032537980383248066,0.22472064915580908,5.938238291706346,8.515812529696513,,26.856184944564767,0.0,0.0,0.0
2000-01-28,25.85365867614746,-0.049327342623226356,0.03962701957117698,-0.013793054847549224,-0.02466370637945825,-8.026031089984208,-5.777775831434432,-0.9345785512998297,,26.673907441216162,26.567073154449464,0.0,0.0
2000-01-31,25.54878044128418,-0.011792459964073188,-0.049327342623226356,0.03962701957117698,-0.013793054847549224,-6.053811187428093,-4.3379007173522455,-7.300886532761601,-2.784220161433603,26.469338895773983,26.47009289605277,0.0,0.0
2000-02-01,26.463415145874023,0.035799544588511534,-0.011792459964073188,-0.049327342623226356,0.03962701957117698,-0.2298794535099223,-1.1389528294795,-1.8099530218996887,3.579954458851151,26.468261850337626,26.469456919845268,0.0,0.0
2000-02-02,25.670732498168945,-0.029953905923917223,0.035799544588511534,-0.011792459964073188,-0.049327342623226356,-1.86480006317352,-7.268717428471308,-3.2183842583773723,3.1862732507962157,26.323256513579686,26.393387927304666,0.0,0.0
2000-02-03,25.365854263305664,-0.011876491443515547,-0.029953905923917223,0.035799544588511534,-0.011792459964073188,-6.726454537063767,-6.516849620208817,-1.1876491443515598,1.2165457343611303,26.149183377166224,26.295527578352377,0.0,0.0
2000-02-04,25.365854263305664,0.0,-0.011876491443515547,-0.029953905923917223,0.035799544588511534,-1.886790643259495,-9.761387329612784,-7.555551940917914,-2.8037356538994893,26.006759901918848,26.206987262633643,0.0,0.0
2000-02-07,25.365854263305664,0.0,0.0,-0.011876491443515547,-0.029953905923917223,-0.7159879055632961,-6.726454537063767,-5.022829778423956,-7.964600973751425,25.890231603989175,26.12687935793574,0.0,0.0
