Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,33.0,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,31.8125,-0.03598484848484851,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,30.625,-0.037328094302554016,-0.03598484848484851,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,30.9375,0.010204081632652962,-0.037328094302554016,-0.03598484848484851,,,,,,0.0,0.0,0.0,0.0
2000-01-06,31.125,0.0060606060606061,0.010204081632652962,-0.037328094302554016,-0.03598484848484851,,,,,0.0,0.0,0.0,0.0
2000-01-07,31.9375,0.026104417670682833,0.0060606060606061,0.010204081632652962,-0.037328094302554016,-3.2196969696969697,,,,0.0,0.0,0.0,0.0
2000-01-10,31.6875,-0.007827788649706457,0.026104417670682833,0.0060606060606061,0.010204081632652962,-0.3929273084479371,,,,0.0,0.0,0.0,0.0
2000-01-11,31.1875,-0.015779092702169595,-0.007827788649706457,0.026104417670682833,0.0060606060606061,1.8367346938775513,,,,0.0,0.0,0.0,0.0
2000-01-12,30.1875,-0.03206412825651306,-0.015779092702169595,-0.007827788649706457,0.026104417670682833,-2.4242424242424243,,,,0.0,0.0,0.0,0.0
2000-01-13,31.5,0.04347826086956519,-0.03206412825651306,-0.015779092702169595,-0.007827788649706457,1.2048192771084338,,,,31.4,0.0,0.0,0.0
2000-01-14,30.875,-0.019841269841269882,0.04347826086956519,-0.03206412825651306,-0.015779092702169595,-3.326810176125244,-6.4393939393939394,,,31.30454545454545,0.0,0.0,0.0
2000-01-18,28.8125,-0.0668016194331984,-0.019841269841269882,0.04347826086956519,-0.03206412825651306,-9.072978303747535,-9.430255402750491,,,30.85144628099173,0.0,0.0,0.0
2000-01-19,28.9375,0.00433839479392617,-0.0668016194331984,-0.019841269841269882,0.04347826086956519,-7.214428857715431,-5.510204081632653,,,30.503456048084143,0.0,0.0,0.0
2000-01-20,28.0,-0.03239740820734338,0.00433839479392617,-0.0668016194331984,-0.019841269841269882,-7.246376811594203,-9.494949494949495,,,30.04828222115975,0.0,0.0,0.0
2000-01-21,27.125,-0.03125,-0.03239740820734338,0.00433839479392617,-0.0668016194331984,-13.88888888888889,-12.851405622489958,,,29.516776362767068,0.0,0.0,0.0
2000-01-24,26.1875,-0.03456221198156684,-0.03125,-0.03239740820734338,0.00433839479392617,-15.182186234817813,-18.003913894324853,-20.643939393939394,,28.91145338771851,0.0,0.0,0.0
2000-01-25,26.5,0.01193317422434359,-0.03456221198156684,-0.03125,-0.03239740820734338,-8.026030368763557,-16.370808678500985,-16.699410609037326,,28.473007317224237,0.0,0.0,0.0
