Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,18.46875,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,17.5625,-0.04906937394247035,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,17.03125,-0.030249110320284656,-0.04906937394247035,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,17.0,-0.0018348623853210455,-0.030249110320284656,-0.04906937394247035,,,,,,0.0,0.0,0.0,0.0
2000-01-06,17.5,0.02941176470588225,-0.0018348623853210455,-0.030249110320284656,-0.04906937394247035,,,,,0.0,0.0,0.0,0.0
2000-01-07,17.375,-0.0071428571428571175,0.02941176470588225,-0.0018348623853210455,-0.030249110320284656,-5.922165820642978,,,,0.0,0.0,0.0,0.0
2000-01-10,17.5625,0.010791366906474753,-0.0071428571428571175,0.02941176470588225,-0.0018348623853210455,0.0,,,,0.0,0.0,0.0,0.0
2000-01-11,17.5,-0.003558718861209953,0.010791366906474753,-0.0071428571428571175,0.02941176470588225,2.7522935779816518,,,,0.0,0.0,0.0,0.0
2000-01-12,18.25,0.04285714285714293,-0.003558718861209953,0.010791366906474753,-0.0071428571428571175,7.352941176470589,,,,0.0,0.0,0.0,0.0
2000-01-13,19.25,0.0547945205479452,0.04285714285714293,-0.003558718861209953,0.010791366906474753,10.0,,,,17.75,0.0,0.0,0.0
2000-01-14,19.53125,0.014610389610389518,0.0547945205479452,0.04285714285714293,-0.003558718861209953,12.410071942446043,5.752961082910321,,,18.073863636363637,0.0,0.0,0.0
2000-01-18,18.78125,-0.03839999999999999,0.014610389610389518,0.0547945205479452,0.04285714285714293,6.93950177935943,6.93950177935943,,,18.202479338842974,0.0,0.0,0.0
2000-01-19,19.0625,0.014975041597337757,-0.03839999999999999,0.014610389610389518,0.0547945205479452,8.928571428571429,11.926605504587156,,,18.358846731780613,0.0,0.0,0.0
2000-01-20,19.0625,0.0,0.014975041597337757,-0.03839999999999999,0.014610389610389518,4.4520547945205475,12.132352941176471,,,18.48678368963868,0.0,0.0,0.0
2000-01-21,19.96875,0.04754098360655745,0.0,0.014975041597337757,-0.03839999999999999,3.7337662337662336,14.107142857142858,,,18.756232109704374,0.0,0.0,0.0
2000-01-24,19.75,-0.010954616588419452,0.04754098360655745,0.0,0.014975041597337757,1.1199999999999999,13.66906474820144,6.937394247038917,,18.936917180667216,0.0,0.0,0.0
2000-01-25,21.1875,0.07278481012658222,-0.010954616588419452,0.04754098360655745,0.0,12.81198003327787,20.640569395017792,20.640569395017792,,19.34611405690954,0.0,0.0,0.0
2000-01-26,21.0,-0.008849557522123908,0.07278481012658222,-0.010954616588419452,0.04754098360655745,10.163934426229508,20.0,23.30275229357798,,19.646820592016894,0.0,0.0,0.0
2000-01-27,19.625,-0.06547619047619047,-0.008849557522123908,0.07278481012658222,-0.010954616588419452,2.9508196721311477,7.534246575342466,15.441176470588236,,19.642853211650184,0.0,0.0,0.0
2000-01-28,18.25,-0.07006369426751591,-0.06547619047619047,-0.008849557522123908,0.07278481012658222,-8.607198748043817,-5.194805194805195,4.285714285714286,,19.38960717316833,18.6859375,0.0,0.0
2000-01-31,19.4375,0.06506849315068486,-0.07006369426751591,-0.06547619047619047,-0.008849557522123908,-1.5822784810126582,-0.48,11.870503597122301,5.245346869712352,19.398314959864997,18.75751488095238,0.0,0.0
2000-02-01,19.5625,0.006430868167202508,0.06506849315068486,-0.07006369426751591,-0.06547619047619047,-7.669616519174041,4.159733777038269,11.387900355871885,11.387900355871885,19.42816678534409,18.834180130385487,0.0,0.0
2000-02-02,19.8125,0.012779552715654896,0.006430868167202508,0.06506849315068486,-0.07006369426751591,-5.654761904761905,3.934426229508197,13.214285714285715,16.3302752293578,19.498045551645163,18.927353451301155,0.0,0.0
2000-02-03,19.21875,-0.029968454258675115,0.012779552715654896,0.006430868167202508,0.06506849315068486,-2.0700636942675157,0.819672131147541,5.308219178082192,13.051470588235295,19.447264542255134,18.955105503558187,0.0,0.0
2000-02-04,18.5625,-0.034146341463414664,-0.029968454258675115,0.012779552715654896,0.006430868167202508,1.7123287671232876,-7.042253521126761,-3.571428571428571,6.071428571428571,19.286398261845108,18.91771450321931,0.0,0.0
2000-02-07,18.34375,-0.011784511784511786,-0.034146341463414664,-0.029968454258675115,0.012779552715654896,-5.627009646302251,-7.120253164556963,-6.08,5.575539568345324,19.115007668782358,18.863051217198425,0.0,0.0
2000-02-08,18.34375,0.0,-0.011784511784511786,-0.034146341463414664,-0.029968454258675115,-6.230031948881789,-13.421828908554573,-2.329450915141431,4.448398576512456,18.97477900173102,18.813593958417623,0.0,0.0
2000-02-09,17.96875,-0.020442930153321992,0.0,-0.011784511784511786,-0.034146341463414664,-9.305993690851736,-14.434523809523808,-5.737704918032787,2.6785714285714284,18.791864637779923,18.73313262904452,0.0,0.0
2000-02-10,17.84375,-0.006956521739130417,-0.020442930153321992,0.0,-0.011784511784511786,-7.154471544715448,-9.076433121019107,-6.393442622950819,-2.2260273972602738,18.619480158183574,18.64842952151647,0.0,0.0
2000-02-11,17.546875,-0.016637478108581405,-0.006956521739130417,-0.020442930153321992,0.0,-5.4713804713804715,-3.8527397260273974,-12.1283255086072,-8.847402597402597,18.424461038513833,18.543519567086328,0.0,0.0
2000-02-14,16.84375,-0.040071237756010736,-0.016637478108581405,-0.006956521739130417,-0.020442930153321992,-8.17717206132879,-13.344051446945338,-14.715189873417723,-13.76,18.137059031511317,18.381636751173346,0.0,0.0
2000-02-15,17.65625,0.04823747680890533,-0.040071237756010736,-0.016637478108581405,-0.006956521739130417,-3.747870528109029,-9.744408945686901,-16.666666666666664,-5.990016638935108,18.049639207600165,18.312552298680647,0.0,0.0
2000-02-16,17.6875,0.001769911504424737,0.04823747680890533,-0.040071237756010736,-0.016637478108581405,-1.565217391304348,-10.725552050473187,-15.773809523809524,-7.213114754098362,17.983795715309224,18.25302350833011,0.0,0.0
2000-02-17,16.65625,-0.05830388692579502,0.001769911504424737,0.04823747680890533,-0.040071237756010736,-6.654991243432574,-13.333333333333334,-15.127388535031846,-12.622950819672132,17.74242376707118,18.1009498408701,0.0,0.0
2000-02-18,16.21875,-0.026266416510318913,-0.05830388692579502,0.001769911504424737,0.04823747680890533,-7.5690115761353525,-12.626262626262626,-11.13013698630137,-18.779342723004692,17.465392173058238,17.921692713168188,0.0,0.0
2000-02-22,16.3125,0.005780346820809301,-0.026266416510318913,-0.05830388692579502,0.001769911504424737,-3.153988868274583,-11.073253833049405,-16.077170418006432,-17.405063291139243,17.255775414320375,17.768436264295026,0.0,0.0
2000-02-23,16.15625,-0.009578544061302652,0.005780346820809301,-0.026266416510318913,-0.05830388692579502,-8.495575221238937,-11.925042589437819,-17.412140575079874,-23.74631268436578,17.055861702625762,17.614894715314545,0.0,0.0
2000-02-24,17.6875,0.09477756286266925,-0.009578544061302652,0.005780346820809301,-0.026266416510318913,0.0,-1.565217391304348,-10.725552050473187,-15.773809523809524,17.17070502942108,17.62180950433221,0.0,0.0
2000-02-25,17.09375,-0.03356890459363959,0.09477756286266925,-0.009578544061302652,0.005780346820809301,2.6266416510318953,-4.203152364273205,-11.05691056910569,-12.898089171974522,17.15671320588997,17.571518122967237,0.0,0.0
2000-02-28,17.125,0.001828153564899404,-0.03356890459363959,0.09477756286266925,-0.009578544061302652,5.5876685934489405,-2.404274265360641,-7.744107744107744,-6.164383561643835,17.15094716845543,17.52899258744655,0.0,0.0
2000-02-29,16.46875,-0.038321167883211715,0.001828153564899404,-0.03356890459363959,0.09477756286266925,0.9578544061302682,-2.2263450834879404,-10.221465076660987,-15.27331189710611,17.026911319645354,17.42801710292783,0.0,0.0
2000-03-01,16.65625,0.011385199240986799,-0.038321167883211715,0.001828153564899404,-0.03356890459363959,3.0947775628626695,-5.663716814159292,-9.19931856899489,-14.856230031948881,16.959518352437108,17.35451547407756,0.0,0.0
2000-03-02,17.15625,0.030018761726078758,0.011385199240986799,-0.038321167883211715,0.001828153564899404,-3.0035335689045937,-3.0035335689045937,-4.521739130434783,-13.406940063091483,16.995287742903088,17.335633047974934,0.0,0.0
2000-03-03,17.03125,-0.007285974499089298,0.030018761726078758,0.011385199240986799,-0.038321167883211715,-0.3656307129798903,2.25140712945591,-4.553415061295972,-11.38211382113821,17.001826335102525,17.306644186263036,0.0,0.0
2000-03-06,16.8125,-0.012844036697247652,-0.007285974499089298,0.030018761726078758,0.011385199240986799,-1.824817518248175,3.6608863198458574,-4.1852181656277825,-9.427609427609427,16.967403365083882,17.259582835190365,0.0,0.0
2000-03-07,16.28125,-0.03159851301115246,-0.012844036697247652,-0.007285974499089298,0.030018761726078758,-1.1385199240986716,-0.19157088122605362,-3.339517625231911,-11.243611584327088,16.842648207795904,17.16640827945795,0.0,0.0
2000-03-08,15.4375,-0.051823416506717845,-0.03159851301115246,-0.012844036697247652,-0.007285974499089298,-7.317073170731707,-4.448742746615087,-12.56637168141593,-15.843270868824533,16.587166715469376,17.001750348081003,0.0,0.0
2000-03-09,15.9375,0.03238866396761142,-0.051823416506717845,-0.03159851301115246,-0.012844036697247652,-7.103825136612022,-9.89399293286219,-9.89399293286219,-11.304347826086957,16.469045494474944,16.90039317207329,0.0,0.0
2000-03-10,16.03125,0.00588235294117645,0.03238866396761142,-0.051823416506717845,-0.03159851301115246,-5.871559633027523,-6.2157221206581355,-3.75234521575985,-10.157618213660244,16.389446313661317,16.817617631875834,0.0,0.0
2000-03-13,15.375,-0.040935672514619936,0.00588235294117645,0.03238866396761142,-0.051823416506717845,-8.550185873605948,-10.218978102189782,-5.202312138728324,-12.377560106856635,16.205001529359258,16.68022547645909,17.8596875,0.0
2000-03-14,15.09375,-0.018292682926829285,-0.040935672514619936,0.00588235294117645,0.03238866396761142,-7.293666026871401,-8.349146110056926,-7.471264367816093,-10.38961038961039,16.002955796748484,16.529132573939176,17.7512193627451,0.0
2000-03-15,17.4375,0.15527950310559002,-0.018292682926829285,-0.040935672514619936,0.00588235294117645,12.955465587044534,4.690431519699812,7.930367504835589,-1.238938053097345,16.263782015521485,16.61564375737354,17.73891664263745,0.0
2000-03-16,18.0,0.032258064516129004,0.15527950310559002,-0.018292682926829285,-0.040935672514619936,12.941176470588237,4.918032786885246,1.76678445229682,1.76678445229682,16.579458012699394,16.747487209052252,17.749155205671276,0.0
2000-03-17,18.1875,0.01041666666666674,0.032258064516129004,0.15527950310559002,-0.018292682926829285,13.450292397660817,6.7889908256880735,6.39853747714808,9.193245778611631,16.871829283117687,16.88463128438061,17.766345197605737,0.0
2000-03-20,18.03125,-0.00859106529209619,0.01041666666666674,0.032258064516129004,0.15527950310559002,17.276422764227643,7.24907063197026,5.291970802919708,11.175337186897881,17.08263304982356,16.993833066820553,17.77673362122904,0.0
2000-03-21,18.0,-0.0017331022530329143,-0.00859106529209619,0.01041666666666674,0.032258064516129004,19.25465838509317,10.556621880998081,9.297912713472485,10.344827586206897,17.24942704076473,17.08965848902812,17.78548916549457,0.0
2000-03-22,17.53125,-0.02604166666666663,-0.0017331022530329143,-0.00859106529209619,0.01041666666666674,0.5376344086021506,13.562753036437247,5.253283302063791,8.51063829787234,17.300667578807506,17.131714823406394,17.775519002141845,0.0
2000-03-23,19.09375,0.089126559714795,-0.02604166666666663,-0.0017331022530329143,-0.00859106529209619,6.076388888888888,19.80392156862745,11.293260473588344,7.950530035335689,17.626682564478866,17.31857531641531,17.827214335391186,0.0
2000-03-24,19.28125,0.009819967266775809,0.089126559714795,-0.02604166666666663,-0.0017331022530329143,6.013745704467354,20.2729044834308,13.211009174311927,12.79707495429616,17.927513007300888,17.505496714851944,17.884235341846438,0.0
2000-03-27,18.25,-0.05348460291734203,0.009819967266775809,0.089126559714795,-0.02604166666666663,1.2131715771230502,18.69918699186992,8.550185873605948,6.569343065693431,17.986147005973454,17.576401789627948,17.89857905393089,0.0
2000-03-28,18.03125,-0.011986301369863006,-0.05348460291734203,0.009819967266775809,0.089126559714795,0.1736111111111111,19.461697722567287,10.748560460652591,9.487666034155598,17.994347550341914,17.619720666806238,17.90378183612968,0.0
2000-03-29,18.28125,0.013864818024263537,-0.011986301369863006,-0.05348460291734203,0.009819967266775809,4.27807486631016,4.838709677419355,18.421052631578945,9.75609756097561,18.04651163209793,17.68272346044374,17.918584509222637,0.0
2000-03-30,19.15625,0.047863247863247915,0.013864818024263537,-0.011986301369863006,-0.05348460291734203,0.32733224222585927,6.423611111111111,20.19607843137255,11.657559198542804,18.248282244443757,17.82305932135386,17.96712041082175,0.0
2000-03-31,19.75,0.030995106035889064,0.047863247863247915,0.013864818024263537,-0.011986301369863006,2.4311183144246353,8.59106529209622,23.196881091617932,15.963302752293579,18.52132183636307,18.00657748122492,18.03703725745619,0.0
2000-04-03,19.21875,-0.026898734177215222,0.030995106035889064,0.047863247863247915,0.013864818024263537,5.308219178082192,6.5857885615251295,25.0,14.312267657992564,18.64812695702433,18.122022483013023,18.083378933634382,0.0
2000-04-04,18.5625,-0.034146341463414664,-0.026898734177215222,0.030995106035889064,0.047863247863247915,2.946273830155979,3.125,22.981366459627328,14.011516314779271,18.632558419383543,18.16397272272607,18.102167995060483,0.0
2000-04-05,19.25,0.03703703703703698,-0.034146341463414664,-0.026898734177215222,0.030995106035889064,5.299145299145299,9.803921568627452,10.39426523297491,24.696356275303643,18.74482052495017,18.267403891990252,18.14718101486203,0.0
2000-04-06,19.25,0.0,0.03703703703703698,-0.034146341463414664,-0.026898734177215222,0.48939641109298526,0.8183306055646482,6.944444444444445,20.784313725490197,18.836671338595593,18.360984473705464,18.190428818200775,0.0
2000-04-07,20.21875,0.05032467532467533,0.0,0.03703703703703698,-0.034146341463414664,2.3734177215189876,4.862236628849271,11.168384879725087,26.120857699805068,19.087958367941848,18.537914523828753,18.26997082533016,0.0
2000-04-10,20.125,-0.004636785162287493,0.05032467532467533,0.0,0.03703703703703698,4.715447154471545,10.273972602739725,11.611785095320624,30.89430894308943,19.276511391952422,18.68906552155935,18.342717067474073,0.0
2000-04-11,20.234375,0.005434782608695565,-0.004636785162287493,0.05032467532467533,0.0,9.006734006734007,12.218370883882148,12.413194444444445,34.05797101449276,19.450668411597434,18.83623785283941,18.4168997314947,0.0
2000-04-12,19.65625,-0.02857142857142858,0.005434782608695565,-0.004636785162287493,0.05032467532467533,2.1103896103896105,7.521367521367521,12.121212121212121,12.724014336917563,19.488046882216082,18.914334247807087,18.46550170280863,0.0
2000-04-13,18.75,-0.04610492845786962,-0.02857142857142858,0.005434782608695565,-0.004636785162287493,-2.5974025974025974,-2.1207177814029365,-1.800327332242226,4.166666666666666,19.353856539994975,18.898683367063555,18.47665849877692,0.0
2000-04-14,17.1875,-0.08333333333333337,-0.04610492845786962,-0.02857142857142858,0.005434782608695565,-14.992272024729521,-12.974683544303797,-10.85899513776337,-5.498281786941581,18.95997353272316,18.735713522581314,18.42610326353077,0.0
