Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,59.1875,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,55.5,-0.0623020063357973,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,52.8125,-0.04842342342342343,-0.0623020063357973,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,52.75,-0.0011834319526626835,-0.04842342342342343,-0.0623020063357973,,,,,,0.0,0.0,0.0,0.0
2000-01-06,53.5,0.014218009478673022,-0.0011834319526626835,-0.04842342342342343,-0.0623020063357973,,,,,0.0,0.0,0.0,0.0
2000-01-07,53.625,0.002336448598130758,0.014218009478673022,-0.0011834319526626835,-0.04842342342342343,-9.398099260823653,,,,0.0,0.0,0.0,0.0
2000-01-10,52.65625,-0.018065268065268092,0.002336448598130758,0.014218009478673022,-0.0011834319526626835,-5.123873873873873,,,,0.0,0.0,0.0,0.0
2000-01-11,49.875,-0.052818991097922874,-0.018065268065268092,0.002336448598130758,0.014218009478673022,-5.562130177514793,,,,0.0,0.0,0.0,0.0
2000-01-12,50.3125,0.00877192982456143,-0.052818991097922874,-0.018065268065268092,0.002336448598130758,-4.62085308056872,,,,0.0,0.0,0.0,0.0
2000-01-13,54.6875,0.08695652173913038,0.00877192982456143,-0.052818991097922874,-0.018065268065268092,2.219626168224299,,,,53.490625,0.0,0.0,0.0
2000-01-14,55.625,0.017142857142857126,0.08695652173913038,0.00877192982456143,-0.052818991097922874,3.7296037296037294,-6.019007391763464,,,53.87869318181818,0.0,0.0,0.0
2000-01-18,52.8125,-0.050561797752809,0.017142857142857126,0.08695652173913038,0.00877192982456143,0.2967359050445104,-4.842342342342342,,,53.68483987603305,0.0,0.0,0.0
2000-01-19,53.375,0.010650887573964596,-0.050561797752809,0.017142857142857126,0.08695652173913038,7.017543859649122,1.0650887573964496,,,53.628505353117944,0.0,0.0,0.0
2000-01-20,52.4375,-0.01756440281030447,0.010650887573964596,-0.050561797752809,0.017142857142857126,4.22360248447205,-0.5924170616113744,,,53.41195892527831,0.0,0.0,0.0
2000-01-21,52.875,0.008343265792610355,-0.01756440281030447,0.010650887573964596,-0.050561797752809,-3.314285714285714,-1.1682242990654206,,,53.31433002977316,0.0,0.0,0.0
