Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,40.3125,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,39.625,-0.01705426356589146,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,38.8125,-0.02050473186119872,-0.01705426356589146,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,39.4375,0.016103059581320522,-0.02050473186119872,-0.01705426356589146,,,,,,0.0,0.0,0.0,0.0
2000-01-06,38.875,-0.014263074484944571,0.016103059581320522,-0.02050473186119872,-0.01705426356589146,,,,,0.0,0.0,0.0,0.0
2000-01-07,39.875,0.025723472668810254,-0.014263074484944571,0.016103059581320522,-0.02050473186119872,-1.0852713178294573,,,,0.0,0.0,0.0,0.0
2000-01-10,40.0625,0.004702194357366851,0.025723472668810254,-0.014263074484944571,0.016103059581320522,1.1041009463722398,,,,0.0,0.0,0.0,0.0
2000-01-11,41.0,0.023400936037441422,0.004702194357366851,0.025723472668810254,-0.014263074484944571,5.636070853462158,,,,0.0,0.0,0.0,0.0
2000-01-12,42.75,0.04268292682926833,0.023400936037441422,0.004702194357366851,0.025723472668810254,8.399366085578446,,,,0.0,0.0,0.0,0.0
2000-01-13,42.3125,-0.010233918128654929,0.04268292682926833,0.023400936037441422,0.004702194357366851,8.842443729903538,,,,40.30625,0.0,0.0,0.0
2000-01-14,42.609375,0.007016248153618898,-0.010233918128654929,0.04268292682926833,0.023400936037441422,6.8573667711598745,5.6976744186046515,,,40.725,0.0,0.0,0.0
2000-01-18,41.5,-0.026035936927025993,0.007016248153618898,-0.010233918128654929,0.04268292682926833,3.58814352574103,4.73186119873817,,,40.86590909090909,0.0,0.0,0.0
2000-01-19,42.375,0.02108433734939763,-0.026035936927025993,0.007016248153618898,-0.010233918128654929,3.353658536585366,9.178743961352657,,,41.14028925619834,0.0,0.0,0.0
2000-01-20,42.5625,0.004424778761061843,0.02108433734939763,-0.026035936927025993,0.007016248153618898,-0.43859649122807015,7.923930269413629,,,41.39887302779864,0.0,0.0,0.0
2000-01-21,41.0625,-0.03524229074889873,0.004424778761061843,0.02108433734939763,-0.026035936927025993,-2.954209748892171,5.627009646302251,,,41.33771429547162,0.0,0.0,0.0
2000-01-24,39.5,-0.03805175038051756,-0.03524229074889873,0.004424778761061843,0.02108433734939763,-7.297396406307298,-0.9404388714733543,-2.0155038759689923,,41.00358442356769,0.0,0.0,0.0
2000-01-25,39.8125,0.007911392405063333,-0.03805175038051756,-0.03524229074889873,0.004424778761061843,-4.066265060240964,-0.62402496099844,0.47318611987381703,,40.78702361928266,0.0,0.0,0.0
2000-01-26,35.75,-0.10204081632653061,0.007911392405063333,-0.03805175038051756,-0.03524229074889873,-15.634218289085547,-12.804878048780488,-7.890499194847021,,39.87120114304945,0.0,0.0,0.0
2000-01-27,37.625,0.0524475524475525,-0.10204081632653061,0.007911392405063333,-0.03805175038051756,-11.600587371512482,-11.988304093567251,-4.595879556259905,,39.462800935222276,0.0,0.0,0.0
2000-01-28,36.75,-0.023255813953488413,0.0524475524475525,-0.10204081632653061,0.007911392405063333,-10.50228310502283,-13.146233382570163,-5.466237942122187,,38.9695644015455,40.13046875,0.0,0.0
2000-01-31,37.375,0.017006802721088343,-0.023255813953488413,0.0524475524475525,-0.10204081632653061,-5.379746835443038,-12.284561789512285,-6.269592476489027,-7.286821705426356,38.679643601264495,39.86804315476191,0.0,0.0
2000-02-01,36.625,-0.02006688963210701,0.017006802721088343,-0.023255813953488413,0.0524475524475525,-8.006279434850864,-11.74698795180723,-8.580343213728549,-7.570977917981073,38.306072037398216,39.559181901927445,0.0,0.0
2000-02-02,35.5,-0.030716723549488067,-0.02006688963210701,0.017006802721088343,-0.023255813953488413,-0.6993006993006993,-16.224188790560472,-13.414634146341465,-8.53462157809984,37.79587712150763,39.172593149362925,0.0,0.0
2000-02-03,35.0,-0.014084507042253502,-0.030716723549488067,-0.02006688963210701,0.017006802721088343,-6.976744186046512,-17.76798825256975,-18.128654970760234,-11.251980982567353,37.28753582668806,38.77520332561408,0.0,0.0
2000-02-04,35.125,0.0035714285714285587,-0.014084507042253502,-0.030716723549488067,-0.02006688963210701,-4.421768707482993,-14.45966514459665,-16.986706056129986,-9.646302250803858,36.89434749456295,38.42756491365083,0.0,0.0
2000-02-07,34.9375,-0.005338078291814985,0.0035714285714285587,-0.014084507042253502,-0.030716723549488067,-6.521739130434782,-11.550632911392405,-18.005133846718007,-12.38244514106583,36.53855704100605,38.09517777901742,0.0,0.0
2000-02-08,36.3125,0.03935599284436497,-0.005338078291814985,0.0035714285714285587,-0.014084507042253502,-0.8532423208191127,-8.791208791208792,-12.5,-9.360374414976599,36.49745576082313,37.92539894292052,0.0,0.0
2000-02-09,35.875,-0.012048192771084376,0.03935599284436497,-0.005338078291814985,0.0035714285714285587,1.056338028169014,0.34965034965034963,-15.339233038348082,-12.5,36.38428198612801,37.730122853118566,0.0,0.0
2000-02-10,35.5,-0.010452961672473893,-0.012048192771084376,0.03935599284436497,-0.005338078291814985,1.4285714285714286,-5.647840531561462,-16.593245227606463,-16.95906432748538,36.22350344319564,37.5177302004406,0.0,0.0
