Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,18.833332061767578,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,18.791667938232422,-0.0022122544963637525,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,18.75,-0.0022173624166509365,-0.0022122544963637525,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,19.041667938232422,0.01555562337239591,-0.0022173624166509365,-0.0022122544963637525,,,,,,0.0,0.0,0.0,0.0
2000-01-06,18.666667938232422,-0.019693652951854324,0.01555562337239591,-0.0022173624166509365,-0.0022122544963637525,,,,,0.0,0.0,0.0,0.0
2000-01-07,18.583332061767578,-0.004464421649359229,-0.019693652951854324,0.01555562337239591,-0.0022173624166509365,-1.3274337179426154,,,,0.0,0.0,0.0,0.0
2000-01-10,18.708332061767578,0.006726457859361545,-0.004464421649359229,-0.019693652951854324,0.01555562337239591,-0.443472483330197,,,,0.0,0.0,0.0,0.0
2000-01-11,19.541667938232422,0.044543568807389855,0.006726457859361545,-0.004464421649359229,-0.019693652951854324,4.22222900390625,,,,0.0,0.0,0.0,0.0
2000-01-12,19.833332061767578,0.01492524202422496,0.044543568807389855,0.006726457859361545,-0.004464421649359229,4.157535600889404,,,,0.0,0.0,0.0,0.0
2000-01-13,19.916667938232422,0.004201809166775927,0.01492524202422496,0.044543568807389855,0.006726457859361545,6.696428115270607,,,,19.06666679382324,0.0,0.0,0.0
2000-01-14,20.25,0.016736336760814652,0.004201809166775927,0.01492524202422496,0.044543568807389855,8.968617321655364,7.522131153351854,,,19.28181828585538,0.0,0.0,0.0
2000-01-18,19.541667938232422,-0.03497936107494215,0.016736336760814652,0.004201809166775927,0.01492524202422496,4.454356880738996,3.991130550333396,,,19.32906367719666,0.0,0.0,0.0
2000-01-19,19.875,0.017057503116989725,-0.03497936107494215,0.016736336760814652,0.004201809166775927,1.7057503116989745,6.0,,,19.42832482679727,0.0,0.0,0.0
2000-01-20,24.041667938232422,0.20964366984817207,0.017057503116989725,-0.03497936107494215,0.016736336760814652,21.218501577842236,26.258203935805714,,,20.267114483421842,0.0,0.0,0.0
2000-01-21,23.5,-0.02253038098787774,0.20964366984817207,0.017057503116989725,-0.03497936107494215,17.99162426606985,25.892848567087405,,,20.854911850072416,0.0,0.0,0.0
2000-01-24,23.5,0.0,-0.02253038098787774,0.20964366984817207,0.017057503116989725,16.049382716049383,26.457407755995117,24.778769486605853,,21.33583696824107,0.0,0.0,0.0
2000-01-25,23.791667938232422,0.012411401626911678,0.0,-0.02253038098787774,0.20964366984817207,21.748399437721794,27.171507645265553,26.607537002222642,,21.782351690057673,0.0,0.0,0.0
2000-01-26,23.791667938232422,0.0,0.012411401626911678,0.0,-0.02253038098787774,19.70650534959709,21.748399437721794,26.888895670572914,,22.147681916998536,0.0,0.0,0.0
2000-01-27,22.75,-0.043782888233678485,0.0,0.012411401626911678,0.0,-5.3726219892519955,14.705889707029307,19.474827907915984,,22.257194295726073,0.0,0.0,0.0
2000-01-28,22.416667938232422,-0.014651958759014372,-0.043782888233678485,0.0,0.012411401626911678,-4.609923667096076,12.552300453837217,20.08928434581182,,22.2861895034545,20.706250381469726,0.0,0.0
2000-01-31,21.833332061767578,-0.026022416804860837,-0.014651958759014372,-0.043782888233678485,0.0,-7.092203992478391,7.818923761815201,17.488790434339748,15.929204615311384,22.20385178678415,20.813591493879045,0.0,0.0
2000-02-01,22.375,0.02480921998987684,-0.026022416804860837,-0.014651958759014372,-0.043782888233678485,-5.954470875729916,14.498926451535324,19.59911726030157,19.068728084946315,22.234969643732484,20.962297065890564,0.0,0.0
2000-02-02,23.25,0.03910614525139655,0.02480921998987684,-0.026022416804860837,-0.014651958759014372,-2.276712753551757,16.9811320754717,18.976538100478045,24.0,22.419520617599304,21.18017353580575,0.0,0.0
2000-02-03,23.375,0.005376344086021501,0.03910614525139655,0.02480921998987684,-0.026022416804860837,2.7472527472527473,-2.7729687471984783,17.857150413266375,22.757103399891697,22.593244141672155,21.389204627633774,0.0,0.0
2000-02-04,22.75,-0.0267379679144385,0.005376344086021501,0.03910614525139655,0.02480921998987684,1.4869830908235406,-3.1914893617021276,14.225934129918686,21.874991697925044,22.62174520682267,21.51880418690675,0.0,0.0
2000-02-07,23.0,0.01098901098901095,-0.0267379679144385,0.005376344086021501,0.03910614525139655,5.34351758555158,-2.127659574468085,13.580246913580247,23.766824612250538,22.69051880558218,21.659870454820393,0.0,0.0
2000-02-08,23.916667938232422,0.03985512774923583,0.01098901098901095,-0.0267379679144385,0.005376344086021501,6.890136036792947,0.5253940174540228,22.38805824471361,27.83965913833986,22.913455011518586,21.87480354847868,0.0,0.0
2000-02-09,24.416667938232422,0.020905922233452667,0.03985512774923583,0.01098901098901095,-0.0267379679144385,5.017926616053427,2.626970087270114,22.851159437647407,24.94669347268088,23.186766452739285,22.11688587131237,0.0,0.0
2000-02-10,24.0,-0.017064897605458706,0.020905922233452667,0.03985512774923583,0.01098901098901095,2.6737967914438503,5.4945054945054945,-0.1733155051449619,21.008411119503446,23.334627097695776,22.296230074044523,0.0,0.0
2000-02-11,23.791667938232422,-0.008680502573649052,-0.017064897605458706,0.020905922233452667,0.03985512774923583,4.578760168054602,6.133828648346477,1.241140162691157,19.45606570344769,23.4177254323388,22.438652727776702,0.0,0.0
2000-02-14,23.416667938232422,-0.01576182052362074,-0.008680502573649052,-0.017064897605458706,0.020905922233452667,1.8115997314453125,7.251920467226477,-0.3546045181599069,15.637866361641588,23.417533160683092,22.531797033534392,0.0,0.0
2000-02-15,23.25,-0.007117491637668172,-0.01576182052362074,-0.008680502573649052,-0.017064897605458706,-2.78746161444466,3.910614525139665,-2.276712753551757,18.976538100478045,23.38707258601344,22.600197316054928,0.0,0.0
2000-02-16,23.0,-0.010752688172043001,-0.007117491637668172,-0.01576182052362074,-0.008680502573649052,-5.802052687189789,-1.0752688172043012,-3.327500788459802,15.723270440251572,23.316695752192814,22.638273762144934,0.0,0.0
2000-02-17,22.958332061767578,-0.001811649488366207,-0.010752688172043001,-0.007117491637668172,-0.01576182052362074,-4.340283075968424,-1.7825366341493984,0.9157453264508928,-4.50607619757555,23.251538717570043,22.66875550496614,0.0,0.0
2000-02-18,23.541667938232422,0.025408460636226815,-0.001811649488366207,-0.010752688172043001,-0.007117491637668172,-1.0507880349080456,3.4798590691535027,5.018587075919846,0.17731037545711437,23.304289484963203,22.75189002242007,0.0,0.0
2000-02-22,24.75,0.051327376842539296,0.025408460636226815,-0.001811649488366207,-0.010752688172043001,5.6939444385708065,7.608695652173914,13.358785227930506,5.319148936170213,23.567145942242618,22.942186210761015,0.0,0.0
2000-02-23,26.875,0.08585858585858586,0.051327376842539296,0.025408460636226815,-0.001811649488366207,15.591397849462366,12.369332004808593,20.11173184357542,12.959713752614904,24.16857395274396,23.316739904974252,0.0,0.0
2000-02-24,26.5,-0.013953488372092981,0.08585858585858586,0.051327376842539296,0.025408460636226815,15.217391304347828,8.532417556063939,13.978494623655912,11.383531700252835,24.592469597699598,23.619907533071945,0.0,0.0
2000-02-25,25.916667938232422,-0.02201253063273878,-0.013953488372092981,0.08585858585858586,0.051327376842539296,12.885674222786198,7.986116409301758,10.87344572505849,13.919419508713943,24.83323293234193,23.838646619277704,0.0,0.0
2000-02-28,26.041667938232422,0.004823150888760619,-0.02201253063273878,-0.013953488372092981,0.08585858585858586,10.619468452954942,9.45709231417241,14.468870058164493,16.17100280018617,25.05294838795838,24.048458173463867,0.0,0.0
2000-02-29,27.0,0.036799949375002416,0.004823150888760619,-0.02201253063273878,-0.013953488372092981,9.090909090909092,15.302484842077243,17.391304347826086,23.66412933956055,25.406957771965946,24.329557395038734,0.0,0.0
2000-03-01,29.333332061767578,0.08641970599139182,0.036799949375002416,0.004823150888760619,-0.02201253063273878,9.147282090297965,26.164869082871306,22.648071786271906,31.098690778849512,26.12084400647533,24.806107363298626,0.0,0.0
2000-03-02,31.333332061767578,0.06818182113742055,0.08641970599139182,0.036799949375002416,0.004823150888760619,18.238988912330484,36.23187852942426,28.327633160398662,34.767019620505714,27.068569107437554,25.42774781077186,0.0,0.0
2000-03-03,30.916667938232422,-0.013297791716303409,0.06818182113742055,0.08641970599139182,0.036799949375002416,19.292603555042547,34.6642598210252,28.81944974263509,32.26382005660929,27.768223440309345,25.950502108625244,0.0,0.0
2000-03-06,30.5,-0.013477129523300269,-0.013297791716303409,0.06818182113742055,0.08641970599139182,17.11999428125028,29.557515126050284,28.196140258781565,34.065934065934066,28.264910087525827,26.383787622089507,0.0,0.0
2000-03-07,30.666667938232422,0.005464522564997409,-0.013477129523300269,-0.013297791716303409,0.06818182113742055,13.580251623083045,23.905729043363323,30.960852411298518,33.333338861880094,28.701593333108846,26.79168098553169,0.0,0.0
