Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,4.390625,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,3.875,-0.11743772241992878,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,3.875,0.0,-0.11743772241992878,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,3.765625,-0.028225806451612878,0.0,-0.11743772241992878,,,,,,0.0,0.0,0.0,0.0
2000-01-06,4.078125,0.08298755186721984,-0.028225806451612878,0.0,-0.11743772241992878,,,,,0.0,0.0,0.0,0.0
2000-01-07,4.03125,-0.011494252873563204,0.08298755186721984,-0.028225806451612878,0.0,-8.185053380782918,,,,0.0,0.0,0.0,0.0
2000-01-10,4.0625,0.007751937984496138,-0.011494252873563204,0.08298755186721984,-0.028225806451612878,4.838709677419355,,,,0.0,0.0,0.0,0.0
2000-01-11,4.09375,0.007692307692307665,0.007751937984496138,-0.011494252873563204,0.08298755186721984,5.64516129032258,,,,0.0,0.0,0.0,0.0
2000-01-12,4.09375,0.0,0.007692307692307665,0.007751937984496138,-0.011494252873563204,8.71369294605809,,,,0.0,0.0,0.0,0.0
2000-01-13,4.171875,0.01908396946564883,0.0,0.007692307692307665,0.007751937984496138,2.2988505747126435,,,,4.04375,0.0,0.0,0.0
2000-01-14,4.25,0.01872659176029967,0.01908396946564883,0.0,0.007692307692307665,5.426356589147287,-3.202846975088968,,,4.08125,0.0,0.0,0.0
2000-01-18,4.265625,0.003676470588235281,0.01872659176029967,0.01908396946564883,0.0,5.0,10.080645161290322,,,4.114772727272727,0.0,0.0,0.0
2000-01-19,4.28125,0.00366300366300365,0.003676470588235281,0.01872659176029967,0.01908396946564883,4.580152671755725,10.483870967741936,,,4.145041322314049,0.0,0.0,0.0
2000-01-20,4.1875,-0.021897810218978075,0.00366300366300365,0.003676470588235281,0.01872659176029967,2.2900763358778624,11.20331950207469,,,4.1527610818933125,0.0,0.0,0.0
2000-01-21,4.0625,-0.02985074626865669,-0.021897810218978075,0.00366300366300365,0.003676470588235281,-2.6217228464419478,-0.38314176245210724,,,4.136349976094528,0.0,0.0,0.0
2000-01-24,3.96875,-0.023076923076923106,-0.02985074626865669,-0.021897810218978075,0.00366300366300365,-6.61764705882353,-1.550387596899225,-9.608540925266903,,4.1058772531682495,0.0,0.0,0.0
2000-01-25,3.90625,-0.015748031496062964,-0.023076923076923106,-0.02985074626865669,-0.021897810218978075,-8.424908424908425,-3.8461538461538463,0.8064516129032258,,4.06958138895584,0.0,0.0,0.0
2000-01-26,3.953125,0.01200000000000001,-0.015748031496062964,-0.023076923076923106,-0.02985074626865669,-7.664233576642336,-3.435114503816794,2.0161290322580645,,4.048407500054778,0.0,0.0,0.0
2000-01-27,3.859375,-0.02371541501976282,0.01200000000000001,-0.015748031496062964,-0.023076923076923106,-7.835820895522389,-5.7251908396946565,2.4896265560165975,,4.014037954590273,0.0,0.0,0.0
2000-01-28,3.8125,-0.012145748987854255,-0.02371541501976282,0.01200000000000001,-0.015748031496062964,-6.153846153846154,-8.614232209737828,-6.513409961685824,,3.977394690119314,4.04921875,0.0,0.0
2000-01-31,3.96875,0.040983606557376984,-0.012145748987854255,-0.02371541501976282,0.01200000000000001,0.0,-6.61764705882353,-1.550387596899225,-9.608540925266903,3.9758229282794386,4.041555059523809,0.0,0.0
2000-02-01,4.0,0.007874015748031482,0.040983606557376984,-0.012145748987854255,-0.02371541501976282,2.4,-6.227106227106227,-1.5384615384615385,3.225806451612903,3.9802187595013585,4.037597434807255,0.0,0.0
2000-02-02,4.125,0.03125,0.007874015748031482,0.040983606557376984,-0.012145748987854255,4.3478260869565215,-3.64963503649635,0.7633587786259541,6.451612903225806,4.006542621410202,4.045921488635136,0.0,0.0
2000-02-03,4.03125,-0.022727272727272707,0.03125,0.007874015748031482,0.040983606557376984,4.4534412955465585,-3.731343283582089,-1.5267175572519083,7.053941908713693,4.0110348720628926,4.044524204003218,0.0,0.0
2000-02-04,3.921875,-0.027131782945736482,-0.022727272727272707,0.03125,0.007874015748031482,2.8688524590163933,-3.4615384615384617,-5.992509363295881,-3.8314176245210727,3.9948239862332757,4.0328433274314825,0.0,0.0
2000-02-07,3.890625,-0.007968127490039834,-0.027131782945736482,-0.022727272727272707,0.03125,-1.968503937007874,-1.968503937007874,-8.455882352941178,-3.488372093023256,3.975878716009044,4.0192987248189604,0.0,0.0
