Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,22.333332061767578,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,25.666667938232422,0.14925385371272837,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,25.5,-0.006493555713328769,0.14925385371272837,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,25.333332061767578,-0.0065359975777420365,-0.006493555713328769,0.14925385371272837,,,,,,0.0,0.0,0.0,0.0
2000-01-06,25.11111068725586,-0.008771896802595935,-0.0065359975777420365,-0.006493555713328769,0.14925385371272837,,,,,0.0,0.0,0.0,0.0
2000-01-07,25.88888931274414,0.030973485608623896,-0.008771896802595935,-0.0065359975777420365,-0.006493555713328769,15.920406507828359,,,,0.0,0.0,0.0,0.0
2000-01-10,25.61111068725586,-0.010729646302421347,0.030973485608623896,-0.008771896802595935,-0.0065359975777420365,-0.21645681126300706,,,,0.0,0.0,0.0,0.0
2000-01-11,24.833332061767578,-0.03036879715940255,-0.010729646302421347,0.030973485608623896,-0.008771896802595935,-2.6143840714996935,,,,0.0,0.0,0.0,0.0
2000-01-12,24.19444465637207,-0.025727010930567507,-0.03036879715940255,-0.010729646302421347,0.030973485608623896,-4.4956084048425975,,,,0.0,0.0,0.0,0.0
2000-01-13,23.55555534362793,-0.02640644667890224,-0.025727010930567507,-0.03036879715940255,-0.010729646302421347,-6.194689526088504,,,,24.8027774810791,0.0,0.0,0.0
2000-01-14,24.36111068725586,0.03419810451829752,-0.02640644667890224,-0.025727010930567507,-0.03036879715940255,-5.901290731449852,9.07960630272289,,,24.722474427656692,0.0,0.0,0.0
2000-01-18,24.25,-0.004560986101261211,0.03419810451829752,-0.02640644667890224,-0.025727010930567507,-5.31453205554709,-5.51948520018911,,,24.636569986264565,0.0,0.0,0.0
2000-01-19,25.22222137451172,0.04009160307264814,-0.004560986101261211,0.03419810451829752,-0.02640644667890224,1.5659973127120517,-1.089327943091299,,,24.743052056854953,0.0,0.0,0.0
2000-01-20,24.38888931274414,-0.03303959827304115,0.04009160307264814,-0.004560986101261211,0.03419810451829752,0.803674806897705,-3.7280636701113887,,,24.678658830652985,0.0,0.0,0.0
2000-01-21,24.020832061767578,-0.015091185426973852,-0.03303959827304115,0.04009160307264814,-0.004560986101261211,1.9752313683638605,-4.341817608416694,,,24.559053963582908,0.0,0.0,0.0
2000-01-24,22.94444465637207,-0.04481057952645717,-0.015091185426973852,-0.03303959827304115,0.04009160307264814,-5.815276852811543,-11.37339119033828,2.7363252062626855,,24.26548863499912,0.0,0.0,0.0
2000-01-25,23.77777862548828,0.0363196399649961,-0.04481057952645717,-0.015091185426973852,-0.03303959827304115,-1.9473046371617269,-7.158346563547702,-7.359308646100099,,24.17681408781533,0.0,0.0,0.0
2000-01-26,23.02777862548828,-0.031542054950248644,0.0363196399649961,-0.04481057952645717,-0.015091185426973852,-8.700434099119551,-7.270685350593994,-9.694985782398897,,23.96789854921041,0.0,0.0,0.0
2000-01-27,22.72222137451172,-0.013269071930297138,-0.031542054950248644,0.0363196399649961,-0.04481057952645717,-6.83371807900052,-6.084964142678156,-10.307016388090856,,23.741411790174283,0.0,0.0,0.0
2000-01-28,22.22222137451172,-0.0220048907964987,-0.013269071930297138,-0.031542054950248644,0.0363196399649961,-7.487711843748297,-5.6603801084948495,-11.504426660865626,,23.465195350962908,24.24826364517212,0.0,0.0
2000-01-31,21.22222137451172,-0.04500000171661378,-0.0220048907964987,-0.013269071930297138,-0.031542054950248644,-7.506057817712578,-12.884836627692032,-18.025755689469435,-4.975122763512612,23.057381900699053,23.960069143204464,0.0,0.0
2000-02-01,22.083332061767578,0.04057589787891236,-0.04500000171661378,-0.0220048907964987,-0.013269071930297138,-7.12617688308513,-8.934713147350193,-13.774407008610176,-13.961048177691959,22.88028192998424,23.78133227830571,0.0,0.0
2000-02-02,22.11111068725586,0.0012579000945411867,0.04057589787891236,-0.04500000171661378,-0.0220048907964987,-3.9807050134562636,-12.334800496199705,-10.961965827786532,-13.289762010761336,22.740432613124533,23.62226355534858,0.0,0.0
2000-02-03,23.13888931274414,0.046482451290005056,0.0012579000945411867,0.04057589787891236,-0.04500000171661378,1.8337464958413459,-5.125284648968522,-4.362800463576373,-8.662274444091919,22.812879285782643,23.57622791319578,0.0,0.0
2000-02-04,25.27777862548828,0.09243699141454087,0.046482451290005056,0.0012579000945411867,0.04057589787891236,13.750008153915715,5.232735321110315,7.311325318960201,0.6637218891198131,23.261042802092756,23.73828036198554,0.0,0.0
2000-02-07,24.44444465637207,-0.03296705701330649,0.09243699141454087,0.046482451290005056,0.0012579000945411867,15.18325167284468,6.537530205959567,0.34207787233529474,-5.579399868889021,23.476206775598087,23.805534104308066,0.0,0.0
2000-02-08,25.44444465637207,0.040909090554418714,-0.03296705701330649,0.09243699141454087,0.046482451290005056,15.220133380249795,7.009342870646579,4.925544974730187,-0.6507567474093282,23.834068208466082,23.961620823552256,0.0,0.0
