Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,48.15251541137695,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,46.90180206298828,-0.025973998195183978,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,44.22169876098633,-0.05714286411431746,-0.025973998195183978,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,42.702972412109375,-0.03434346466619276,-0.05714286411431746,-0.025973998195183978,,,,,,0.0,0.0,0.0,0.0
2000-01-06,45.919097900390625,0.07531385537390012,-0.03434346466619276,-0.05714286411431746,-0.025973998195183978,,,,,0.0,0.0,0.0,0.0
2000-01-07,48.59920120239258,0.05836576554303674,0.07531385537390012,-0.03434346466619276,-0.05714286411431746,0.9276478854728468,,,,0.0,0.0,0.0,0.0
2000-01-10,48.68853759765625,0.0018382276468213998,0.05836576554303674,0.07531385537390012,-0.03434346466619276,3.8095242742878304,,,,0.0,0.0,0.0,0.0
2000-01-11,49.13521957397461,0.00917427383031244,0.0018382276468213998,0.05836576554303674,0.07531385537390012,11.111108235677126,,,,0.0,0.0,0.0,0.0
2000-01-12,47.88450622558594,-0.025454518352272415,0.00917427383031244,0.0018382276468213998,0.05836576554303674,12.133894951085942,,,,0.0,0.0,0.0,0.0
2000-01-13,49.671241760253906,0.03731343759191286,-0.025454518352272415,0.00917427383031244,0.0018382276468213998,8.171205514539,,,,47.187679290771484,0.0,0.0,0.0
2000-01-14,50.47527313232422,0.016187060028639788,0.03731343759191286,-0.025454518352272415,0.00917427383031244,3.8602937569255356,4.823751575807543,,,47.78542362559925,0.0,0.0,0.0
2000-01-18,54.8527717590332,0.0867256055303176,0.016187060028639788,0.03731343759191286,-0.025454518352272415,12.660544895219209,16.952375700547524,,,49.070396013496335,0.0,0.0,0.0
2000-01-19,52.70869064331055,-0.0390879265890437,0.0867256055303176,0.016187060028639788,0.03731343759191286,7.2727284019886485,19.191917362097566,,,49.731904128008004,0.0,0.0,0.0
2000-01-20,51.54731369018555,-0.022033879782448973,-0.0390879265890437,0.0867256055303176,0.016187060028639788,7.6492539096967365,20.711301294727118,,,50.06197859385846,0.0,0.0,0.0
2000-01-21,54.31675338745117,0.05372616920273998,-0.022033879782448973,-0.0390879265890437,0.0867256055303176,9.352517598854405,18.28793654717923,,,50.83557401087532,0.0,0.0,0.0
2000-01-24,51.3686408996582,-0.05427630158164187,0.05372616920273998,-0.022033879782448973,-0.0390879265890437,1.7699117050678708,5.698529253047236,6.6790394246390274,,50.93249526338129,0.0,0.0,0.0
